9437184
4.665081	-16.6467910.0021220859	-0.0022455317	0.9709978	-0.8452145
6.3139263	-17.7737220.0020714162	-0.0020802506	1.0218046	-0.81054907
9.8768071	-16.0345490.0019536389	-0.0021091715	1.04321	-0.84803667
14.188214	-12.458590.0021566633	-0.0023284876	0.94533412	-0.80890166
17.300516	-13.6967020.0022181945	-0.0025836319	0.88045284	-0.83930718
16.171018	-11.8839510.0017869251	-0.0019996583	1.1186763	-0.86410471
21.051088	-15.3013740.0019844174	-0.0021436013	1.0270035	-0.82686583
21.926142	-17.0587360.0020390052	-0.0024609457	0.93613094	-0.85578328
-21.414376	-14.1298540.001783035	-0.0021047361	1.0875615	-0.86589231
-20.457354	-16.1279990.0017076418	-0.0020391973	1.1279179	-0.88411789
-17.964393	-15.5919040.0016207093	-0.0020120774	1.1594679	-0.88637349
-13.874667	-14.7366710.001741009	-0.0019655343	1.1425411	-0.86234783
-12.256308	-12.7744810.0020345665	-0.0023517557	0.96455625	-0.84909015
-10.184338	-12.8884070.0020794698	-0.0023698861	0.94807775	-0.87973806
-8.3892711	-12.679160.0023493763	-0.0025929121	0.85914994	-0.86749441
-6.1527317	-13.0031020.0021615916	-0.0024922274	0.9116756	-0.85240594
-4.2139374	-13.2599660.0018800291	-0.0021561253	1.0440811	-0.85663853
-2.273971	-13.7373520.0021151508	-0.0023349894	0.95374762	-0.83278748
-0.99399753	-12.2090850.0019034603	-0.0021732983	1.0397483	-0.84943412
1.1387294	-12.3219990.0019537272	-0.0020174545	1.0682197	-0.84735142
3.2845827	-13.4956310.0022178237	-0.0024824425	0.90121129	-0.82973249
4.8685881	-14.5221940.0021437269	-0.0022651667	0.96192665	-0.827937
6.4348811	-15.7361440.0020046514	-0.0021548947	1.0193121	-0.82594862
8.2272498	-14.9058010.0020415445	-0.002383882	0.95559093	-0.83656647
12.179847	-13.142530.0023790837	-0.0026601977	0.84060691	-0.87136699
12.729926	-11.0812410.0018529137	-0.0021350664	1.0605472	-0.82345323
18.167982	-12.1469630.0022820715	-0.0024527956	0.89546029	-0.86036054
20.166594	-13.2751730.0019661053	-0.0021509092	1.0294773	-0.86912732
21.955816	-12.1120280.0017524545	-0.0020833838	1.1042912	-0.87806007
-20.253625	-12.2877770.0021376102	-0.0024635134	0.91978353	-0.83845449
-19.35158	-13.9613060.0020692403	-0.0022501931	0.98136081	-0.87100887
-17.520538	-13.6008450.0022692519	-0.0025241286	0.88050603	-0.86946702
-15.761006	-15.8804960.0018067269	-0.0021646008	1.0627224	-0.86210371
-14.307705	-12.5355730.0017081483	-0.0021312074	1.1006715	-0.871202
-12.932392	-10.8517860.0018907574	-0.0020595951	1.0734144	-0.87699198
-11.12753	-11.4010940.0023795287	-0.0028218231	0.81318684	-0.85849849
-9.2564397	-10.686090.0016173741	-0.0019258996	1.1899746	-0.86796848
-7.0895883	-11.2736790.0019344378	-0.0021008695	1.0551644	-0.81968
-3.2051078	-11.6354460.0022730466	-0.0025937727	0.86823124	-0.82984473
-3.9006927	-9.74119310.0018879199	-0.0021661516	1.0458283	-0.86862468
0.13207699	-10.629580.0023022202	-0.0024111273	0.89989302	-0.79754198
1.8982261	-10.1498810.0021283266	-0.0024237595	0.9300645	-0.81798853
3.1093583	-11.6242240.0020172006	-0.0023110626	0.97796641	-0.81113517
4.9927814	-12.4745430.0019357525	-0.0019620585	1.0884427	-0.81597573
6.6640777	-13.7286080.002045012	-0.0021910667	1.0009543	-0.81692607
9.9467622	-14.009160.0019461476	-0.0023508374	0.98340417	-0.82803629
10.503048	-11.8112250.0015670058	-0.0017360033	1.2827995	-0.86111311
15.340116	-8.81642680.0018058001	-0.0020001759	1.1132804	-0.86281374
14.610256	-10.6571710.0023704605	-0.002522967	0.86658723	-0.80501292
17.453634	-7.87439930.0016538398	-0.0018699853	1.200654	-0.85967465
19.93356	-11.1016610.0017102631	-0.0019460534	1.1563164	-0.8415284
-20.995138	-10.6497340.0023702682	-0.0026950546	0.83586895	-0.84795659
-18.338801	-11.8611580.0019064713	-0.002176882	1.0419653	-0.84436239
-17.15674	-10.2281370.0021201579	-0.0022370492	0.97335627	-0.85763118
-15.763622	-13.9137430.0021517132	-0.0025274659	0.90408101	-0.89054114
-15.083718	-10.4624430.0017110506	-0.0020700655	1.1128692	-0.85225879
-11.281556	-9.5899730.0020312927	-0.0021756616	1.0044189	-0.85941182
-9.5992541	-8.55026880.0020910472	-0.0022510223	0.97325045	-0.86286569
-7.7092144	-9.24605540.0021521606	-0.0024214321	0.92371643	-0.86557425
-5.8901618	-9.67326670.0021255306	-0.0023484047	0.94484158	-0.82964974
-5.0540601	-11.4128790.0020899969	-0.002205589	0.98515053	-0.86430573
-1.8226965	-10.2446740.0018310688	-0.0020417335	1.0923053	-0.82344787
-0.35201861	-8.67709190.0019739042	-0.0020434373	1.0570669	-0.84274463
3.6368324	-9.55242410.002310673	-0.0023670586	0.90692089	-0.86213291
3.7097055	-7.76587370.0023346811	-0.0027577798	0.83026125	-0.85222468
5.2964215	-10.4238610.0020794875	-0.002293851	0.967447	-0.80880792
6.8317139	-11.5816870.002153302	-0.0022917436	0.95548856	-0.8043455
8.4123478	-12.7430320.0019161675	-0.0022836552	1.0059388	-0.84976774
9.3938066	-9.50303660.0016127283	-0.0017058354	1.277954	-0.82568661
15.720594	-6.68168020.0022442482	-0.0024534044	0.90322956	-0.86267433
17.369387	-10.0996960.0019637049	-0.0022589971	1.0022741	-0.83213937
19.099509	-9.20497770.0021156327	-0.002504953	0.91572021	-0.82325398
21.611275	-9.69341140.0018881141	-0.0022127731	1.0340388	-0.82959371
-20.800379	-8.86292570.0021838628	-0.0022297253	0.96147003	-0.84479223
-19.273356	-10.0655680.0021136475	-0.0022103733	0.98230248	-0.84833088
-16.064067	-8.7000870.0022836107	-0.0024132759	0.9038744	-0.79717213
-16.341063	-12.1271720.0020307411	-0.0023156806	0.97333257	-0.88459709
-13.149374	-8.74318930.0019206991	-0.0021337594	1.0463757	-0.81886641
-11.394709	-7.46246960.0017921863	-0.0019811038	1.1259991	-0.84456448
-9.5927165	-6.35242590.0019949678	-0.0022595817	0.99045098	-0.84077712
-8.1279699	-7.47009660.0023945033	-0.0025660327	0.85198599	-0.843084
-6.3229963	-7.79548960.002084957	-0.0022488261	0.98216393	-0.8193911
-4.2863534	-7.67277110.0018886808	-0.0021214157	1.0582287	-0.81933441
-2.3365739	-8.24387640.0021225396	-0.0022498345	0.97346473	-0.83669285
-1.0414106	-6.67328220.0018266998	-0.0021505481	1.0620254	-0.81946607
1.7641696	-8.08361770.0018216589	-0.0018980094	1.1403563	-0.81022888
5.4964733	-8.39228980.001885416	-0.002099484	1.0631464	-0.80741456
7.124957	-9.65218890.0020857518	-0.0021741771	0.99572717	-0.82022059
7.5713949	-7.5283740.001697054	-0.0019113557	1.1736966	-0.80220837
13.354452	-9.21091820.00227881	-0.0023763019	0.91119411	-0.81143832
13.775233	-7.22678310.0017740913	-0.0020176127	1.1170329	-0.83367723
14.493581	-5.27519130.0020901415	-0.0023109111	0.96243081	-0.85902745
17.184399	-5.76009750.0024096318	-0.0027141637	0.82652044	-0.84022306
19.029308	-6.22939730.0019298201	-0.0020170704	1.0772366	-0.79968956
20.577755	-7.7966780.0018107067	-0.0019607891	1.1259811	-0.82576053
-21.641157	-7.08775580.0020912234	-0.0021355702	1.0027522	-0.84913237
-19.771382	-7.45362670.002659895	-0.0027529341	0.78352892	-0.79241824
-18.066553	-8.32861790.0018166128	-0.0019327556	1.1327355	-0.78105943
-14.683255	-7.40552810.001972602	-0.0023044917	0.98891292	-0.8422508
-14.989038	-5.39282470.0019492268	-0.0021009774	1.0467783	-0.85567249
-11.385999	-5.40668780.0021679282	-0.0024077463	0.92977388	-0.85362555
-9.7798698	-4.41109720.0020991635	-0.0023066541	0.95989727	-0.8035892
-7.6679476	-5.59611770.0018403022	-0.0020909828	1.0775894	-0.85070967
-5.4895073	-5.86048860.0018507799	-0.0019506542	1.1156782	-0.83004621
-4.1618535	-4.09818810.0018504839	-0.002074982	1.0824579	-0.82658321
-3.0458372	-5.94102630.0019109199	-0.0020469639	1.0719678	-0.83381889
-0.39188849	-4.71169750.0020540687	-0.002173555	1.0031515	-0.86843171
0.91080566	-6.17165870.0021551092	-0.002292654	0.95342609	-0.83266137
2.8716525	-5.98309040.0020103667	-0.0021636351	1.0157598	-0.8557484
4.9620136	-6.2982810.0017629173	-0.0020880402	1.0978051	-0.88007306
9.8252423	-7.29465090.0020321154	-0.0023226743	0.97223068	-0.84882094
11.51848	-8.68462790.0019866726	-0.0022533297	0.99864925	-0.81831588
11.714799	-6.6807870.0019638695	-0.0022063688	1.0145444	-0.86470843
14.341497	-3.42188310.0021475891	-0.0025660176	0.89701446	-0.85980212
16.188435	-4.13216160.0018490493	-0.0020677512	1.0818551	-0.81851881
18.283512	-4.2716730.0020135718	-0.0021438133	1.0177564	-0.81872809
21.092507	-5.65897750.0018639327	-0.002111176	1.0633992	-0.79759683
-21.487949	-4.18012890.0018083211	-0.0018916263	1.1491669	-0.83182209
-20.280713	-5.79967090.0022972855	-0.0025743127	0.87077295	-0.84116712
-18.472869	-6.24418010.0020149445	-0.0022560976	0.99099303	-0.82000228
-16.544527	-6.71900640.002100027	-0.0021593023	0.9950041	-0.80684772
-13.103044	-6.2359680.002018009	-0.0023007618	0.97708051	-0.85569569
-13.236257	-4.18660830.0018021796	-0.0021119988	1.0766029	-0.84074978
-11.35242	-3.02323760.0017734506	-0.0019470485	1.1374547	-0.8713391
-8.5149298	-2.79330880.0019136822	-0.0019639731	1.0936864	-0.82410179
-6.3814092	-3.76223390.0017524901	-0.0018810968	1.1623811	-0.80920158
-4.9124745	-2.12908460.0019854218	-0.0021702137	1.0248751	-0.81310389
-2.1819178	-4.22072770.0022946685	-0.0026655385	0.85295455	-0.85242523
-0.75276521	-2.67210150.0018640902	-0.0021269905	1.0631337	-0.8664121
1.352521	-4.52616350.0026339996	-0.0030081821	0.7503022	-0.81338459
3.1530876	-3.78377880.0016882831	-0.0018515094	1.1972841	-0.82095174
6.7812553	-5.70757010.0024755073	-0.0027471639	0.81125402	-0.82542668
8.699785	-5.53703760.0018049546	-0.0019942596	1.1148002	-0.8164381
10.687775	-5.0193120.0021576661	-0.002357423	0.93873997	-0.82076659
12.619226	-4.53975470.0018894197	-0.0021396047	1.0509951	-0.83329463
15.654962	-2.32544260.0024423271	-0.0028329225	0.80205843	-0.85416211
17.40938	-2.51394480.0020871715	-0.0023730773	0.9453567	-0.83724856
19.084513	-2.72556790.0026714749	-0.0031721291	0.72358064	-0.86025561
20.6087	-3.60022170.0019584329	-0.0021414786	1.0337829	-0.84176838
22.044441	-2.11473140.0019413227	-0.0021566703	1.0297194	-0.81605323
-19.033824	-4.24323870.0019256273	-0.001970061	1.0870995	-0.8030423
-16.857479	-4.85175530.0021660913	-0.0025378292	0.89833242	-0.84487591
-17.478323	-2.54661170.0016215983	-0.0018624691	1.2146654	-0.85027047
-15.226556	-3.2204750.0017107544	-0.0020232898	1.1357677	-0.86642046
-13.397223	-2.11458770.0019693107	-0.0022508415	1.001681	-0.88297168
-10.014311	-1.53404340.0023435176	-0.0025520333	0.86442198	-0.80701566
-8.3827834	-0.65986990.0020299876	-0.0022642013	0.98628729	-0.85037823
-6.81086	-1.72967070.0021867023	-0.0024403098	0.91511862	-0.79744163
-2.8522541	-2.40323830.0019269952	-0.00209015	1.0535155	-0.85028503
-3.6723253	-0.451832880.0019325319	-0.002062987	1.0610039	-0.84521592
1.2384908	-2.84412550.002065432	-0.0024532032	0.93548252	-0.85779221
2.8219533	-1.47701450.0017732892	-0.0019756762	1.1330061	-0.86994463
4.7906751	-2.03527430.0021225397	-0.0025088275	0.91289669	-0.87342296
5.5799205	-4.0408660.0015654687	-0.0018383527	1.2424482	-0.86317881
7.7775412	-3.64519840.0020554437	-0.0022271899	0.98986597	-0.83921919
11.624422	-2.69680570.001887122	-0.002176931	1.043271	-0.8796125
13.391461	-1.90450680.0022505278	-0.0024913309	0.89325209	-0.8472727
14.588377	-0.478421910.0020719729	-0.0022804969	0.96855192	-0.85215425
16.521742	-0.761997460.0019878681	-0.0023240891	0.98553071	-0.84251402
18.467004	-0.921539760.0020350181	-0.0023503728	0.96626403	-0.84602482
20.205902	-1.5672470.002179281	-0.0025778134	0.88862848	-0.86798325
21.452114	-0.261153410.0022800394	-0.0023549105	0.91626702	-0.84057803
-18.920961	-0.944229050.0021509732	-0.0023674403	0.94153247	-0.82788168
-20.161817	-2.46348650.0019766215	-0.0021730791	1.0200524	-0.83636736
-17.428026	0.318320110.0020422883	-0.0021420029	1.0136571	-0.82865425
-15.697999	-0.982743780.0016635645	-0.002006441	1.1510187	-0.87571386
-13.667562	-0.0483398710.0018322167	-0.0020829924	1.0821525	-0.85041286
-11.778678	-0.927448390.001997973	-0.0022328115	1.0012611	-0.84330203
-8.377316	1.39209870.0019191566	-0.0020644431	1.0643192	-0.81414821
-4.4083937	1.39221540.002147382	-0.002433815	0.92429386	-0.80236261
-5.7052679	-0.177745720.0020061587	-0.0022885546	0.99037719	-0.83580558
-2.3982608	1.20527240.0019995612	-0.0021243213	1.0283272	-0.80692397
-1.5700487	-0.709837280.0018465762	-0.0021570474	1.0570889	-0.85317434
0.62920224	-0.852845810.0017302567	-0.0019820425	1.1468553	-0.83525389
3.6975744	0.517019410.0018969987	-0.0021591413	1.0438022	-0.86366546
6.6074244	-2.15240770.0022175197	-0.0024546735	0.90689439	-0.83258402
9.7222562	-3.36819890.001932569	-0.0024031602	0.97392476	-0.83370933
8.5164237	-1.75039910.0018604973	-0.0021848991	1.0438126	-0.82439471
12.617961	-0.20436330.0020049369	-0.0023381033	0.97456749	-0.81889929
13.824217	1.2989420.002117965	-0.002315589	0.95282774	-0.83923347
15.769005	1.09952040.0019703772	-0.002265883	1.0022043	-0.81844497
17.695147	0.825198050.0021544633	-0.0023442392	0.94339685	-0.85526684
19.708214	0.697538120.0018036645	-0.0021430781	1.0737901	-0.85442182
-21.694724	1.20226440.0022794575	-0.0024247073	0.90213284	-0.83255778
-20.848288	-0.533203330.001975955	-0.0021477591	1.0286875	-0.85130586
-19.431746	0.958123490.0019281986	-0.0022009308	1.0282014	-0.82050653
-16.897226	2.12729990.0023515344	-0.0025244334	0.87157392	-0.8687779
-15.359799	1.11305380.0019891852	-0.0023808505	0.97031761	-0.87216802
-11.923368	1.02230250.0021757097	-0.0022718208	0.95370913	-0.86347363
-9.9769362	0.117161530.0025083204	-0.0028640667	0.78722831	-0.80584621
-9.7899637	3.87370670.0018311938	-0.0020928198	1.0816398	-0.86896753
-6.321772	1.73142340.0019704307	-0.0022076875	1.0159069	-0.84481231
-7.6102288	3.45694140.0017650605	-0.0019539534	1.1376053	-0.81876712
-3.0767224	3.19433810.0019063516	-0.002044307	1.073253	-0.81439499
-0.38653604	1.02845310.0020544776	-0.0022228121	0.99113205	-0.83572831
1.6688442	1.10002020.0019361682	-0.002044847	1.0653214	-0.80946969
3.0090107	2.46899740.0024558632	-0.0025377975	0.84949099	-0.80266514
5.4312917	-0.362873630.0022390059	-0.0025832307	0.87757467	-0.81831976
7.0673739	-0.541972380.0025877586	-0.0029261743	0.76796825	-0.81732391
8.6293607	0.293924070.0019967021	-0.0022237007	1.0036396	-0.86017776
10.538934	-0.759565670.0016555332	-0.0019350667	1.177305	-0.86884628
12.075325	1.49206120.002502864	-0.0027479102	0.80659451	-0.82142171
12.974094	3.00050250.0021254929	-0.0023346454	0.94929687	-0.82956869
14.923074	2.91593190.00203346	-0.0022033849	1.0015505	-0.85291856
16.95958	2.76080690.0019859975	-0.0020888874	1.0408365	-0.8024475
21.008488	2.22691220.0022008994	-0.0023423516	0.93338137	-0.79973865
-20.502456	2.64086710.0021222258	-0.0022655336	0.96632959	-0.84939262
-18.600241	2.74018120.0021778213	-0.0023363702	0.93835503	-0.83696197
-17.10148	4.02129450.0019011285	-0.0021913635	1.0333764	-0.84060941
-15.309695	3.08337190.0020725029	-0.0022606792	0.97818316	-0.81678732
-13.604836	2.04911470.0019644823	-0.002204961	1.0158674	-0.85068604
-10.285711	1.92951450.0021792706	-0.0024454105	0.91831614	-0.83898337
-8.0803105	5.56191480.0019509872	-0.0022069223	1.0192865	-0.82587074
-9.9214875	6.30535210.0020799193	-0.0023172037	0.9663443	-0.86093852
-5.0355075	3.13310960.0023308372	-0.0024510723	0.88652625	-0.81872528
-4.2917138	4.82927620.0020262004	-0.0023531344	0.96372982	-0.84811576
-2.4295993	5.07361660.0022533107	-0.0023966578	0.91433854	-0.8228621
-1.0662366	2.86219830.0020662282	-0.0023251828	0.96444706	-0.83137807
0.91341145	3.32980830.0018638022	-0.0020967384	1.0693797	-0.79263275
4.9477139	2.26032240.0018883966	-0.0019667597	1.1002834	-0.81881917
6.8266034	1.24576790.0019971883	-0.0021011221	1.0348843	-0.81465116
8.5382868	2.23869170.0021282241	-0.0023549752	0.94329216	-0.87140992
10.28514	1.39716720.0020003901	-0.0023005553	0.98606249	-0.8804009
11.137586	3.06652370.0021909839	-0.0025691788	0.88837881	-0.84881061
14.05902	4.63732980.0022316581	-0.0023558698	0.92448187	-0.84246652
15.996779	4.6207760.0020564145	-0.0021423274	1.0132555	-0.82362243
18.12811	4.57834560.0018128828	-0.001984565	1.1185439	-0.8261519
18.997535	2.64605270.0019875505	-0.0022384094	1.0003403	-0.82176604
20.439499	4.31711180.001720663	-0.0018001812	1.2068546	-0.8263357
-21.269599	4.71723480.0015839306	-0.0018002891	1.247174	-0.85084612
-19.035203	4.6181870.0019921805	-0.0022734953	0.98938597	-0.8439308
-15.385259	5.00480230.0021030002	-0.0023797145	0.94464644	-0.84446966
-13.579778	4.05562730.0020267119	-0.0022517256	0.99026462	-0.84904056
-11.851938	2.96585480.0021072855	-0.0022974615	0.95972677	-0.86099461
-11.684014	5.08731410.0017053917	-0.0019356523	1.167867	-0.84894882
-13.971405	8.29445930.0018382836	-0.0020880146	1.076273	-0.86323233
-8.1640629	7.51772910.0021210781	-0.0023767752	0.93837542	-0.82379388
-6.5775331	6.68278910.0023651356	-0.0025898884	0.85437491	-0.80447594
-6.1791097	4.94609570.0021539543	-0.0024140182	0.92727826	-0.84016813
-0.58192616	4.72992750.0021514441	-0.0022444471	0.96492184	-0.85251938
-2.4570816	6.97503280.0019847056	-0.0023000385	0.98521619	-0.83765657
2.843038	4.18110290.0023673517	-0.002504497	0.87050336	-0.80446326
1.3446534	5.44668110.0019203891	-0.0019703667	1.0903832	-0.83878162
4.8174942	4.48351060.0018783043	-0.0019050029	1.1266489	-0.84482844
7.0532488	3.94758610.0016743097	-0.0019433686	1.1721818	-0.80255434
9.4681138	3.94047140.0019435729	-0.0022952273	0.99597346	-0.86015928
12.053409	4.81511890.001834602	-0.0020531401	1.0855159	-0.8264298
13.176825	6.48007840.0021908325	-0.0024307288	0.92305502	-0.82799066
15.115127	6.44800330.0019504616	-0.002201915	1.0155888	-0.80393449
17.243363	6.63565870.0017980154	-0.0019790911	1.120969	-0.84104857
19.30143	6.29934020.0021226592	-0.0022617735	0.96437506	-0.83714698
21.357014	6.42851380.0018375321	-0.0020319956	1.0953211	-0.82252836
-17.055375	6.04567150.0020883476	-0.0022004007	0.99153622	-0.859392
-18.97693	6.62104450.0020016032	-0.0021970138	1.0143258	-0.8371592
-17.147932	7.98915940.0021073887	-0.0023351212	0.95375752	-0.80908533
-13.68884	6.14006810.0018515716	-0.002006546	1.0965927	-0.86921594
-11.782327	7.49586160.0016600663	-0.0017577661	1.2426879	-0.86426611
-9.8094923	8.33099880.0021711156	-0.0025439765	0.89699993	-0.81071736
