7340032
-0.25645683	-12.589560.0022419693	-0.00073687302	1.277954	-0.30893474
6.1373287	-9.76744720.0031750293	-0.00094447496	0.90322956	-0.29475101
7.7799211	-13.2098420.0028668992	-0.00086028694	1.0022741	-0.2840931
9.4859661	-12.3309830.0031611282	-0.00084218561	0.91572021	-0.27325653
11.966802	-12.8029160.002752551	-0.00091688943	1.0340388	-0.32522936
13.794262	-11.9996760.0030087897	-0.00082641999	0.96147003	-0.33282112
15.294612	-13.235630.002898328	-0.00091558315	0.98230248	-0.26448194
18.510831	-11.8362670.0031758523	-0.00096437711	0.9038744	-0.30394307
18.267529	-15.2484180.002966165	-0.0008377269	0.97333257	-0.29745484
21.454702	-11.8588880.0027421529	-0.00082249561	1.0463757	-0.30345324
-21.018523	-10.5757520.0025783222	-0.00063570902	1.1259991	-0.28118429
-19.208857	-9.47822940.002915743	-0.00079837009	0.99045098	-0.25272639
-17.741785	-10.5928630.0033969472	-0.00088247419	0.85198599	-0.29527795
-15.933475	-10.8991050.0029134764	-0.00090830173	0.98216393	-0.27459642
-13.89639	-10.7840690.0027101355	-0.00080148755	1.0582287	-0.27504041
-11.940343	-11.3332110.0029701938	-0.00079316459	0.97346473	-0.26211358
-10.654288	-9.75551690.0027333933	-0.00070472081	1.0620254	-0.24484197
-7.8486797	-11.1486690.0024966033	-0.00072135986	1.1403563	-0.30456951
-4.1450915	-11.4369990.0026744893	-0.00088570475	1.0631464	-0.2897038
-2.5268517	-12.7098550.002861043	-0.00091317657	0.99572717	-0.28218673
-2.0821146	-10.5724970.0024653628	-0.00076105456	1.1736966	-0.29775703
3.7336166	-12.2523250.0031773352	-0.00085515995	0.91119411	-0.30167637
4.1814965	-10.2738380.0025850829	-0.00073391497	1.1170329	-0.27896832
4.9392719	-8.33716550.0030124324	-0.00080100461	0.96243081	-0.29120352
7.5763361	-8.80722010.0035100116	-0.00092285619	0.82652044	-0.27793101
9.4103476	-9.31748480.0026748037	-0.00077633561	1.0772366	-0.27418172
10.942942	-10.9002960.0025490259	-0.00077536545	1.1259811	-0.30652929
12.961601	-10.2205590.0028516693	-0.00090479087	1.0027522	-0.28360667
14.728042	-10.5255090.0036399775	-0.0011876498	0.78352892	-0.2839265
16.502241	-11.4991860.0025464726	-0.00072787058	1.1327355	-0.26586876
19.897863	-10.5479960.0029014441	-0.00087845682	0.98891292	-0.30118145
19.640337	-8.52858030.0027514024	-0.00080210712	1.0467783	-0.28956807
-21.055181	-8.46844030.0030853269	-0.00094427062	0.92977388	-0.27580657
-19.408973	-7.53813070.0029959811	-0.00088983875	0.95989727	-0.30538229
-17.285541	-8.71801130.0026789182	-0.00074636636	1.0775894	-0.29889556
-15.100141	-8.97388990.0025614679	-0.00078041118	1.1156782	-0.28827011
-13.780084	-7.20055680.0026804854	-0.00067884174	1.0824579	-0.30303293
-12.666457	-9.04484110.002685862	-0.0007891732	1.0719678	-0.24944777
-10.021011	-7.7890290.0029041286	-0.00067494345	1.0031515	-0.28272213
-8.7062479	-9.23864760.0030273648	-0.00086558585	0.95342609	-0.26702091
-6.7407603	-9.08178690.0028556661	-0.00075369926	1.0157598	-0.26261902
-4.6292542	-9.33009680.0025878227	-0.00087049606	1.0978051	-0.30596139
0.20641151	-10.3875060.002967418	-0.00089465031	0.97223068	-0.28214479
1.8784081	-11.7987510.0028640913	-0.00090942755	0.99864925	-0.28127686
2.1037296	-9.79803640.0028224583	-0.00087601608	1.0145444	-0.28306249
4.7277026	-6.48978930.0032364476	-0.00084297319	0.89701446	-0.27423477
6.6109981	-7.16058170.0026425028	-0.00084070773	1.0818551	-0.27166364
8.7025477	-7.34491370.0028103844	-0.00088906743	1.0177564	-0.2754721
11.482048	-8.77832940.0026720479	-0.00090498694	1.0633992	-0.28533135
13.1217	-7.29202890.0024950595	-0.00073234192	1.1491669	-0.31060717
14.313382	-8.92304940.0033183269	-0.00094876674	0.87077295	-0.2889006
16.109734	-9.41201810.0029166603	-0.00081301395	0.99099303	-0.3018911
18.054412	-9.81485650.0028720377	-0.00091496803	0.9950041	-0.2848582
21.478449	-9.37878820.0029603081	-0.00081471227	0.97708051	-0.30299817
21.391242	-7.32691030.0026979161	-0.00069718672	1.0766029	-0.24277445
-20.968976	-6.13510090.0025279824	-0.00075202474	1.1374547	-0.29628909
-18.123676	-5.93634610.0026393616	-0.000746934	1.0936864	-0.26268642
-16.002282	-6.88208750.0024608366	-0.00074912898	1.1623811	-0.31297945
-14.531788	-5.23159490.0028152452	-0.00080175546	1.0248751	-0.2945287
-11.816251	-7.31783420.0033984993	-0.00088511144	0.85295455	-0.24753303
-10.355071	-5.74870180.0027255824	-0.00075050057	1.0631337	-0.27246996
-8.2788814	-7.5894450.0038134538	-0.001068617	0.7503022	-0.26438086
-6.4653618	-6.8798060.0024214207	-0.00067989067	1.1972841	-0.26047827
-2.8174711	-8.72832550.0035720902	-0.0010706691	0.81125402	-0.29778809
-0.89487657	-8.61467420.0025926194	-0.00070683123	1.1148002	-0.29547595
1.0990975	-8.12291590.003077839	-0.00085593553	0.93873997	-0.29359642
3.0377622	-7.6751530.0027369673	-0.00081397287	1.0509951	-0.24473027
6.0106582	-5.37486660.0035725086	-0.0011079684	0.80205843	-0.27041344
7.8664966	-5.56812780.0030440524	-0.0008747947	0.9453567	-0.30984017
9.5184312	-5.8063740.0039447789	-0.0012820831	0.72358064	-0.30042278
11.011653	-6.73275010.0027537623	-0.00089336345	1.0337829	-0.28905391
12.464402	-5.21461630.0027728604	-0.00089399842	1.0297194	-0.28745864
15.55675	-7.40887160.0026851378	-0.00068801428	1.0870995	-0.25521153
17.867598	-7.72814940.0032322233	-0.00083972203	0.89833242	-0.30113515
17.135996	-5.73433520.0023620452	-0.0007448194	1.2146654	-0.24280091
19.402032	-6.35857060.002548666	-0.00071339629	1.1357677	-0.28299131
21.267585	-5.25128710.0029005476	-0.00074608433	1.001681	-0.29008682
-19.611519	-4.66344970.0033498722	-0.00090714677	0.86442198	-0.28834472
-17.994376	-3.76346450.0029375251	-0.00078926947	0.98628729	-0.26907493
-16.433907	-4.84993040.0031369054	-0.00095227944	0.91511862	-0.30051971
-12.45951	-5.52173020.0027125937	-0.00084825511	1.0535155	-0.29883569
-13.271484	-3.56914090.0027001003	-0.00081783455	1.0610039	-0.29845605
-8.3625852	-5.90560460.003110714	-0.00078088442	0.93548252	-0.27655802
-6.7819378	-4.5711080.0025247547	-0.0008103216	1.1330061	-0.29103457
-4.7927226	-5.04962680.0031765612	-0.00086805689	0.91289669	-0.26558783
-4.032874	-7.0671580.002323182	-0.00070620115	1.2424482	-0.32221517
-1.8265065	-6.72746790.0029013881	-0.00088461269	0.98986597	-0.26643822
2.0383672	-5.83467160.0027806574	-0.00073270298	1.043271	-0.2426575
3.7742899	-4.97445640.0032160668	-0.00096774653	0.89325209	-0.27151377
5.0222272	-3.59179680.0029667827	-0.00088698966	0.96855192	-0.26384929
6.9579731	-3.85881870.0029046628	-0.0009134189	0.98553071	-0.2993491
8.9069325	-3.96414470.0029493298	-0.00096974093	0.96626403	-0.29220808
10.633553	-4.64201130.0032085413	-0.001023438	0.88862848	-0.3052566
11.894387	-3.3505380.0031527211	-0.00090976754	0.91626702	-0.3068153
15.736339	-4.09426620.0030334665	-0.00093827437	0.94153247	-0.26776016
14.477823	-5.59896660.0028331439	-0.00075839462	1.0200524	-0.26448978
17.205789	-2.80438680.0028225352	-0.00089017607	1.0136571	-0.27999051
18.923011	-4.1223550.0025171634	-0.00067612201	1.1510187	-0.26708094
20.952903	-3.19120920.002659238	-0.00078347723	1.0821525	-0.25295592
-21.367713	-4.03358110.0028970182	-0.00076461032	1.0012611	-0.24924945
-17.967913	-1.71295860.0027198573	-0.00074087015	1.0643192	-0.26684253
-13.962025	-1.61555020.0031396376	-0.00081055281	0.92429386	-0.30701245
-15.306845	-3.3134760.0028972826	-0.00086645354	0.99037719	-0.26841949
-12.028762	-1.88954740.00278278	-0.00085826013	1.0283272	-0.24721605
-11.16479	-3.78850250.0027428839	-0.00072234244	1.0570889	-0.3025999
-8.9643217	-3.91161090.0025287722	-0.00067927395	1.1468553	-0.30414977
-5.9467449	-2.56088110.0027381709	-0.00088731376	1.0438022	-0.32104467
-2.9786742	-5.19410640.0031880413	-0.00090887204	0.90689439	-0.27807671
0.12582477	-6.47637170.002952041	-0.00087967359	0.97392476	-0.26855647
-1.0597315	-4.84364650.0027544643	-0.00082052229	1.0438126	-0.31544794
3.009551	-3.27028430.0029803968	-0.00077012707	0.97456749	-0.29155576
4.2757296	-1.8161960.0030150331	-0.00089920039	0.95282774	-0.27894705
6.2208427	-2.01265240.0028467927	-0.00091700115	1.0022043	-0.33186057
8.1568511	-2.20570620.0030165561	-0.0010209719	0.94339685	-0.3147148
10.168053	-2.36048050.0026899605	-0.00080403923	1.0737901	-0.30751307
13.003594	-1.90836650.0032002111	-0.00093248095	0.90213284	-0.25896164
13.814406	-3.66065010.0028086723	-0.00078911541	1.0286875	-0.30967777
15.248321	-2.18591680.0028240167	-0.00072828991	1.0282014	-0.30014018
17.736721	-0.995395890.0033083914	-0.00093194887	0.87157392	-0.25868651
19.261845	-2.02806730.0030126046	-0.00071421225	0.97031761	-0.26791792
-21.508356	-2.08342710.0030152296	-0.00088661423	0.95370913	-0.28230611
-19.505398	-2.83498440.0037021868	-0.00090349523	0.78722831	-0.23614244
-19.348397	0.76063880.0026659436	-0.00078266142	1.0816398	-0.268823
-15.891818	-1.39425360.0028260862	-0.00085610589	1.0159069	-0.30900333
-17.169533	0.339318770.0025456062	-0.00071227275	1.1376053	-0.29790065
-12.70114	0.101620240.0027011827	-0.00072599447	1.073253	-0.25550065
-10.015653	-2.04962680.0029126536	-0.00082651441	0.99113205	-0.29049826
-7.9621944	-1.93929140.0026661485	-0.00090720246	1.0653214	-0.26556678
-6.5646031	-0.630329070.0033709683	-0.0010518067	0.84949099	-0.29723075
-4.0961614	-3.10173190.0032967276	-0.00090433133	0.87757467	-0.30686605
-2.52225	-3.58263910.0037104854	-0.0012216173	0.76796825	-0.31242952
-0.93292455	-2.79982380.0028725405	-0.00082376728	1.0036396	-0.27393922
0.95104505	-3.89844260.0024592886	-0.00068787754	1.177305	-0.28628909
2.5361965	-1.55280550.0035813013	-0.000984214	0.80659451	-0.25712311
3.4228815	-0.0370775280.0030253188	-0.00087752956	0.94929687	-0.30285175
5.3673259	-0.194649310.0028305929	-0.00093328679	1.0015505	-0.3150523
7.4039921	-0.34698280.0027779665	-0.00077368422	1.0408365	-0.31439616
11.499201	-0.856749060.0030708152	-0.00093238246	0.93338137	-0.31330785
14.128682	-0.416582090.0029977518	-0.00080721469	0.96632959	-0.2816666
16.033377	-0.382868680.0030808228	-0.00088576672	0.93835503	-0.28405785
17.53198	0.898550850.0027932513	-0.00079105251	1.0333764	-0.25056279
19.322038	-0.0394713980.002981799	-0.00071750508	0.97818316	-0.23448971
21.014778	-1.09392750.0028494711	-0.00077560184	1.0158674	-0.26801665
-19.874565	-1.16950320.0031688105	-0.00080514291	0.91831614	-0.25423551
-17.654683	2.44095840.0028393092	-0.00080862554	1.0192865	-0.28931687
-19.504097	3.16366540.0030313571	-0.00068161404	0.9663443	-0.28320136
-14.660326	0.0558241590.0032182653	-0.0010200967	0.88652625	-0.2591598
-13.905139	1.74495940.0030065737	-0.00078695028	0.96372982	-0.25269283
-12.041476	1.97715230.0031504825	-0.00093835	0.91433854	-0.28026957
-10.687859	-0.213072370.0030169186	-0.00077873107	0.96444706	-0.26683145
-8.6783648	0.100607450.0026896745	-0.00079732167	1.0693797	-0.2863101
-4.6295004	-0.868399810.0026076461	-0.00079477019	1.1002834	-0.30165212
-2.7019258	-1.78679620.0027794421	-0.00081643666	1.0348843	-0.28572155
-0.9578789	-0.852293760.0030698779	-0.00083095205	0.94329216	-0.30058484
0.75356706	-1.74336360.0029236579	-0.00084169094	0.98606249	-0.27200004
1.5854141	-0.0633657640.0032580136	-0.00088440597	0.88837881	-0.25848927
4.4686842	1.69914990.0030898337	-0.0009531785	0.92448187	-0.26754496
6.3994804	1.53572320.0028400906	-0.00079344011	1.0132555	-0.32278835
8.5308408	1.49512690.0025509153	-0.00083804585	1.1185439	-0.30553763
9.4439529	-0.41691880.0028360041	-0.00096838101	1.0003403	-0.3309381
10.937218	1.20840370.0023648358	-0.00076738436	1.2068546	-0.29274958
13.352021	1.65623350.0023063284	-0.00072054942	1.247174	-0.26579229
15.58256	1.49141550.0029196273	-0.00080366889	0.98938597	-0.26599429
19.24829	1.88214070.0030816683	-0.0007609916	0.94464644	-0.26738498
21.072976	0.91140620.0029188423	-0.00083191819	0.99026462	-0.25977241
-21.464759	-0.170190160.0030124447	-0.00083448376	0.95972677	-0.24865915
-21.259346	1.94747880.0024699388	-0.00071095825	1.167867	-0.25150864
20.660632	5.14738070.0027080809	-0.00071046787	1.076273	-0.23383373
-17.739213	4.39681890.0030846447	-0.00084016051	0.93837542	-0.2393393
-16.119452	3.62840840.0033613014	-0.0009826174	0.85437491	-0.29480992
-15.791506	1.87714850.0031193227	-0.0008452008	0.92727826	-0.24344964
-10.190675	1.65144970.0030031255	-0.00081548862	0.96492184	-0.26891189
-11.996141	3.87632170.0029148015	-0.00089395158	0.98521619	-0.24673047
-6.688441	1.08574830.0032976787	-0.0010010864	0.87050336	-0.2909199
-8.2368114	2.28910660.0026295354	-0.00080953089	1.0903832	-0.28321469
-4.7099779	1.35786850.0025202619	-0.00085941336	1.1266489	-0.33007404
-2.5687559	0.521363690.0024633543	-0.00069430227	1.1721818	-0.27612312
-0.054968678	0.864358830.0029138974	-0.00076296756	0.99597346	-0.26586796
2.4121861	1.72900770.0026321906	-0.00083117388	1.0855159	-0.29740606
3.5663176	3.37287210.0031410354	-0.00079996506	0.92305502	-0.29160622
5.5047942	3.35667740.0028127341	-0.00090981372	1.0155888	-0.26036289
7.6327669	3.54698420.0025561683	-0.00081749717	1.120969	-0.28102663
9.6929063	3.22374760.0029776777	-0.00092273306	0.96437506	-0.30615536
11.747796	3.36313740.0026015912	-0.00086946318	1.0953211	-0.32380018
17.564837	2.92320190.002927991	-0.00083609705	0.99153622	-0.29528862
15.641987	3.49423740.0028543577	-0.00082016763	1.0143258	-0.26957761
17.451032	4.86518870.0030552356	-0.00078472477	0.95375752	-0.27641841
20.959339	2.99516560.0026417859	-0.00069110803	1.0965927	-0.29109797
-21.363875	4.35583650.0023232737	-0.00062700988	1.2426879	-0.26748517
