65536
-11.35323	10.555002-0.0022562159	-0.0019733493	1.0003834	-2.452536
-9.5489016	9.7981872-0.0024784055	-0.0019443181	0.95666369	-2.4618314
-7.9735888	8.6028103-0.0022173446	-0.0019152781	1.0212343	-2.4318741
-6.2342917	9.7854419-0.0021147465	-0.0017811536	1.0822901	-2.4180015
-4.2535272	8.8276703-0.0020826298	-0.0016989085	1.1190985	-2.4307886
-2.4281702	7.8727347-0.0023594355	-0.0021664438	0.9365669	-2.4467662
-0.72981832	8.7294896-0.0023107618	-0.0020865853	0.96547218	-2.3876561
1.4303395	10.244691-0.0021403566	-0.0019463612	1.0401096	-2.4235291
4.5237017	12.525059-0.0030286573	-0.002572253	0.75445012	-2.4061201
6.0957264	9.8630259-0.0024246832	-0.0021318249	0.93559335	-2.4197485
7.6985082	8.6904439-0.0021800249	-0.0018468107	1.0508571	-2.4664204
9.5585935	9.678784-0.0021849083	-0.0018057687	1.057441	-2.4191538
11.323393	10.712809-0.0023508515	-0.0019125076	0.99004242	-2.4533538
13.082048	9.6932788-0.002226468	-0.0017936345	1.0461792	-2.4457086
14.786588	10.693441-0.0024000781	-0.0021227391	0.93285406	-2.4220069
15.903286	12.4775-0.001996583	-0.0015985404	1.1736583	-2.4408482
16.700587	10.390614-0.0021726322	-0.002014801	1.0062863	-2.4227354
20.1156	11.471614-0.0022695354	-0.0019350562	1.0060606	-2.438147
-20.312952	11.500005-0.0025529313	-0.0022057537	0.88822564	-2.4697409
-18.624404	10.662533-0.0023397258	-0.0018649333	0.9991426	-2.4370919
-16.898404	11.926351-0.0019914655	-0.0016975037	1.1425506	-2.4349842
-11.459243	12.691139-0.0024065576	-0.0021228203	0.93354979	-2.410147
-13.266584	9.4289564-0.0021939569	-0.0018481681	1.0511094	-2.4173705
-7.966769	11.16188-0.0019767297	-0.0017577467	1.1321243	-2.4213557
-7.3165981	13.08194-0.0025768526	-0.0021462407	0.89578671	-2.4429637
-5.9815297	11.803525-0.0024083472	-0.0020239428	0.95339644	-2.433759
-4.1124116	11.018925-0.0021115104	-0.0018489437	1.0689046	-2.4257256
-2.3739208	9.8149608-0.0022217228	-0.0019974207	1.0063509	-2.3914696
-0.56454316	10.693019-0.0022132838	-0.0020123331	1.0053192	-2.4362857
2.818783	11.846952-0.0020599811	-0.0018631351	1.0815477	-2.4208562
2.9043258	13.986293-0.0021898012	-0.0017808081	1.0615471	-2.4452058
6.1298698	11.804303-0.0022685063	-0.0019605793	1.0064413	-2.4338025
7.8071757	10.716934-0.0024000156	-0.0019347556	0.97865015	-2.4482757
9.560139	11.840594-0.0020684913	-0.0017633692	1.1051161	-2.4116827
11.917164	12.498166-0.002455119	-0.0022267553	0.89322787	-2.4133559
13.233527	11.49479-0.0028770328	-0.0026075987	0.76204886	-2.4656599
13.718326	13.250058-0.0021365169	-0.0017966464	1.0590505	-2.407522
18.094323	11.746506-0.0023267651	-0.0021400203	0.93901275	-2.4030209
19.286828	13.460138-0.0020056067	-0.0016643862	1.1494617	-2.4372174
21.35069	13.380171-0.0024588396	-0.0021599022	0.91838645	-2.4558812
-21.024504	13.108291-0.0026944766	-0.0021155305	0.87243434	-2.4727241
-18.942413	13.090031-0.0019327776	-0.0015471218	1.2111876	-2.4527429
-16.99534	14.007008-0.002452146	-0.0020140462	0.94144504	-2.4642975
-14.936238	12.881191-0.0021377832	-0.0019413762	1.0425566	-2.4541474
-9.8966718	11.755706-0.0026035742	-0.0021417393	0.88856588	-2.4140619
-11.220999	14.812338-0.0019231633	-0.0016123787	1.2003896	-2.4431303
-9.2383348	13.637102-0.0020711627	-0.00175105	1.105466	-2.4495742
-5.0208769	13.402361-0.0024983546	-0.002126419	0.9133465	-2.4476699
-3.1200177	13.531322-0.0022698863	-0.0020109449	0.99383869	-2.4110548
-2.213257	11.786936-0.0022821982	-0.0020529291	0.97399095	-2.3970629
-1.0385599	13.412482-0.00217672	-0.0019318896	1.0322597	-2.4135213
0.72917614	12.299609-0.0021367051	-0.0018651479	1.0578307	-2.4066678
0.77447606	14.673453-0.0019616332	-0.0016305238	1.1760987	-2.4595483
4.3725155	15.374462-0.0022945085	-0.0021189532	0.95957604	-2.4039167
7.7730965	12.985866-0.0022484249	-0.0019265877	1.0180153	-2.3988243
9.6802947	14.097661-0.0018808646	-0.0017803423	1.1575684	-2.4392702
13.593839	15.305593-0.0023884652	-0.001934513	0.97620156	-2.461477
11.826872	14.39884-0.0022533939	-0.0019489463	1.0110695	-2.4162008
15.266449	14.453289-0.0025735658	-0.0020601813	0.90235624	-2.4127262
17.229536	14.28443-0.0020759914	-0.0018903534	1.0695563	-2.4628907
19.55345	15.78078-0.001951664	-0.0016031449	1.1873422	-2.4344409
21.433988	16.724131-0.0025269012	-0.0020835388	0.91701741	-2.4806511
-21.58124	15.024138-0.0020770163	-0.0016923902	1.124254	-2.4811936
-19.107462	15.4718-0.0019559209	-0.0016155057	1.1771979	-2.4346141
-16.932866	16.010133-0.0021620246	-0.0017919883	1.0637206	-2.4234346
-13.087518	13.691872-0.0024027481	-0.0019189661	0.97855669	-2.4162636
-13.293024	15.720778-0.0021636053	-0.0018079853	1.0623971	-2.4107881
-9.7015998	16.181671-0.0027745454	-0.00221027	0.84681961	-2.4701882
-8.1404734	15.344366-0.0025416665	-0.0020068188	0.92495826	-2.4359131
-6.3829861	14.678744-0.0023942719	-0.0020343471	0.9549871	-2.4346034
-4.4110508	15.382593-0.0020616476	-0.0016571206	1.1341819	-2.4327594
-2.01397	15.312997-0.0019933594	-0.0018301154	1.1053223	-2.3941875
-0.40164478	16.826793-0.0020776576	-0.0017341057	1.1081242	-2.4308962
1.5278634	17.848045-0.002101892	-0.0018378253	1.0764546	-2.4104556
2.5141715	16.015434-0.0022716021	-0.0019288742	1.006478	-2.4241864
5.7450882	13.879544-0.0020603427	-0.0018995742	1.0700895	-2.4188042
7.5942545	15.197568-0.0019259069	-0.0015837467	1.2015068	-2.4184094
9.5237023	16.239155-0.002291675	-0.0019757781	0.991574	-2.4245537
11.553463	16.438744-0.0022053569	-0.0018233659	1.0481563	-2.45771
13.444273	17.308168-0.0021610645	-0.0019180119	1.0331086	-2.400072
15.225787	16.380369-0.0023244218	-0.0020221219	0.97374304	-2.4674656
15.055472	18.62483-0.0022022047	-0.0018292992	1.0479537	-2.402657
17.337016	16.488923-0.0020538911	-0.0016678616	1.1398658	-2.446901
19.919458	18.006258-0.0021392634	-0.0018333785	1.0686932	-2.4500525
-20.723507	17.075354-0.002112595	-0.0017221377	1.1003891	-2.4594143
-18.76518	17.527327-0.0025244158	-0.0021337774	0.90671163	-2.4385867
-15.046835	16.687017-0.0023925436	-0.0021245815	0.9408502	-2.4154698
-15.30421	14.82661-0.0024078822	-0.0020876132	0.9380945	-2.4285314
-11.680602	16.895083-0.0024395496	-0.002095156	0.93272521	-2.4184531
-10.073192	18.021528-0.0022810723	-0.0018180562	1.0306167	-2.4834235
-8.2196549	17.246411-0.0023370183	-0.0019799123	0.97930136	-2.462832
-6.4237784	16.571268-0.0025193869	-0.0019977556	0.93979647	-2.4183791
-2.8525524	17.026338-0.0027912136	-0.0024969002	0.80419336	-2.4218248
-4.6652677	17.60105-0.0021176779	-0.0017377347	1.098672	-2.4682787
-2.4152526	19.030957-0.0018639217	-0.0015156638	1.2488609	-2.4106934
-0.21929938	18.880143-0.0023234607	-0.0021083886	0.95392661	-2.4367738
4.0082786	17.2845-0.0023494269	-0.0020839584	0.95419208	-2.4092043
5.899879	16.660747-0.0021550102	-0.001920253	1.0379199	-2.3888052
9.5513022	18.186951-0.0023518554	-0.0020688934	0.95848468	-2.4158349
7.7904975	17.371847-0.0022765722	-0.0020299093	0.98248634	-2.4425369
11.381947	18.359216-0.0024772557	-0.0023254309	0.88105824	-2.3970811
13.035077	19.342882-0.0020614714	-0.0019928756	1.0433887	-2.4145643
14.608325	20.58449-0.0023990673	-0.0019769676	0.96230235	-2.4072601
16.410282	20.354874-0.0026094555	-0.0023150008	0.85548656	-2.4385367
17.115681	18.627394-0.0022114173	-0.0019629869	1.0125246	-2.4405946
18.81026	19.825454-0.002175758	-0.0017831761	1.0637434	-2.4288081
21.971728	18.471559-0.0025670138	-0.0020872802	0.91130016	-2.4614003
-19.960021	19.018605-0.0023458011	-0.0019183084	0.98955644	-2.4305569
-16.949646	18.057399-0.0023562516	-0.0019186791	0.98461096	-2.4429981
-15.014892	18.67203-0.0021365159	-0.0019078861	1.0458806	-2.4717351
-13.337046	17.683442-0.0025460587	-0.0021123283	0.9019485	-2.408539
-13.076958	19.731593-0.0020082965	-0.0016234021	1.1636165	-2.4690831
-10.816007	20.037696-0.0021040835	-0.0016522627	1.1191932	-2.4566968
-8.617666	19.642072-0.0021038966	-0.0016820338	1.1154284	-2.4643072
-6.6346237	18.616676-0.0020166009	-0.001767115	1.1177553	-2.412708
-4.7046466	19.901603-0.0019034727	-0.001614414	1.2026307	-2.4528341
-0.92862292	20.633811-0.002386771	-0.0021475115	0.93835779	-2.446994
1.3453668	19.755077-0.0027559377	-0.0022663778	0.83981969	-2.3975457
3.2394719	19.188677-0.0020961304	-0.0017546234	1.0995819	-2.4390113
5.4667287	18.814524-0.0019515182	-0.0016986104	1.1595914	-2.4074214
7.5645466	19.346043-0.0021462304	-0.002071222	1.0053272	-2.419814
9.400243	20.128418-0.0022934036	-0.0019855247	0.99110494	-2.4243748
11.272703	20.119302-0.002554253	-0.0022323988	0.88310104	-2.3851742
12.73447	21.480917-0.0020501031	-0.0017244161	1.1159123	-2.3926194
15.807123	21.977802-0.0025763514	-0.0022755781	0.87693518	-2.447031
17.781489	21.643318-0.0022765461	-0.0018402706	1.027131	-2.420604
19.743054	21.593232-0.0023933026	-0.0021390623	0.93527635	-2.4577283
20.858815	20.018702-0.0023817441	-0.0018545534	0.9947245	-2.4719892
-21.428905	20.150471-0.0026965181	-0.0021544373	0.86636667	-2.4686395
-19.848516	21.32596-0.002170964	-0.0017410987	1.0780137	-2.4382257
-17.991905	19.979362-0.0019508711	-0.0015551528	1.2027007	-2.48491
-15.822866	20.613809-0.0022058991	-0.0017880072	1.058797	-2.4435847
-14.068244	21.606185-0.0024408625	-0.001970792	0.95800909	-2.4629683
-12.14366	21.648487-0.0024005766	-0.0019691602	0.96881448	-2.4869693
-10.326134	21.974487-0.002597899	-0.0022092914	0.87963806	-2.4634834
-6.775877	20.776311-0.0021590438	-0.0018943425	1.0479589	-2.4300537
-5.1020556	21.997242-0.0025128046	-0.0020294848	0.92878831	-2.4365505
-2.8806866	21.397133-0.0019650734	-0.0016997538	1.1581303	-2.4301052
-1.0185711	-21.476666-0.0020306057	-0.0018532674	1.0970006	-2.3977005
0.67033489	21.571956-0.0024984104	-0.0021251079	0.91657695	-2.3883621
2.5248017	21.148656-0.0022117804	-0.0020931966	0.98711867	-2.4082463
4.6146181	20.924324-0.0020491022	-0.0017348508	1.1161877	-2.3835081
6.7946497	21.30306-0.0019897344	-0.0018681896	1.0982697	-2.3885851
8.7283044	21.933017-0.0024222403	-0.0020924087	0.93734102	-2.4162382
10.680367	22.062459-0.0021751454	-0.0019871163	1.0189234	-2.3935886
10.965227	-19.978879-0.0021241364	-0.0018237546	1.0698249	-2.389105
12.927599	-20.573728-0.0022674406	-0.0020592361	0.983272	-2.4266582
16.939895	-20.564099-0.0020438637	-0.0018613027	1.0859316	-2.4324529
19.520056	-19.341452-0.0024246193	-0.0020415602	0.94860643	-2.4275185
18.805346	-20.961044-0.0026669688	-0.0024839328	0.82211735	-2.4419288
21.957137	21.920437-0.0021398475	-0.0018463453	1.0598628	-2.430511
-20.588465	-20.763158-0.0020888676	-0.0017262777	1.1046706	-2.4642884
-17.902627	-21.890628-0.0021534211	-0.001813586	1.0737539	-2.4855425
-15.774503	-21.350177-0.0020599732	-0.0017375308	1.1224509	-2.4607202
-13.151754	-20.900355-0.0024507849	-0.0021630089	0.91820637	-2.4578926
-11.342591	-20.708357-0.0025914453	-0.0020732551	0.90117471	-2.4469305
-9.3277974	-20.576127-0.0023383432	-0.0018864884	1.0005498	-2.425316
-8.5216875	21.731043-0.0024674525	-0.0020070827	0.94384731	-2.4388167
-6.8830671	-21.266769-0.0021487202	-0.0018586718	1.0565131	-2.4394239
-5.1061783	-20.192642-0.0022562142	-0.0019083246	1.0214026	-2.4171475
-2.9904158	-20.477236-0.0020533597	-0.0017880804	1.1141446	-2.4544618
-0.14002669	-19.706283-0.0025163622	-0.0022836101	0.88131652	-2.4007386
1.5085762	-20.762697-0.0020287406	-0.0018816107	1.0772584	-2.3983316
3.5327551	-21.271729-0.0021581391	-0.0020450257	1.0104015	-2.3676824
5.4342346	-21.382725-0.0023865644	-0.0023274648	0.89583749	-2.3936688
7.167777	-20.208585-0.0018435244	-0.0016953571	1.1998842	-2.3665355
9.1589147	-20.513613-0.0028019275	-0.002382255	0.81645787	-2.3857467
11.004517	-17.897849-0.0021500841	-0.002011888	1.0130491	-2.3909603
13.905705	-18.84023-0.0022117366	-0.0019998294	1.0081143	-2.3872611
14.882387	-20.563549-0.0022680872	-0.0020810743	0.97362393	-2.4117672
15.965713	-18.715019-0.0021827167	-0.00204516	1.0045689	-2.4306993
17.803242	-18.848563-0.0026294611	-0.0024485692	0.83789661	-2.410189
20.523094	-20.891419-0.0026253655	-0.0020549905	0.89801117	-2.4404118
21.823545	-19.266863-0.0018765966	-0.0017096323	1.1838093	-2.4552298
-18.623877	-19.905893-0.0022259641	-0.001815981	1.0393084	-2.448106
-16.583837	-19.291452-0.0020497836	-0.0018202888	1.0925756	-2.4482451
-14.44826	-19.421668-0.0021707843	-0.0018853623	1.0489347	-2.4505038
-13.468159	-17.553143-0.0026687496	-0.0022208164	0.8588124	-2.4516273
-12.40715	-19.114781-0.0022107185	-0.0019580692	1.016773	-2.4303243
-10.392023	-18.866067-0.0022302876	-0.0019589293	1.0138242	-2.4147248
-7.6877179	-19.273901-0.0020830266	-0.0018028885	1.0940936	-2.4328191
-9.8079431	-17.109619-0.0026947279	-0.002383587	0.83746351	-2.400832
-3.8909192	-18.451359-0.0021119792	-0.0017141689	1.1031193	-2.4022601
-1.77275	-18.710793-0.0022350681	-0.0018974879	1.0320561	-2.408458
-0.54858805	-17.093234-0.0022399199	-0.0020391763	0.99768863	-2.3538434
3.0060046	-19.356431-0.0022158953	-0.0021196287	0.97727839	-2.3972009
5.0540381	-19.37913-0.0020145165	-0.001935817	1.0711401	-2.3572048
7.537437	-17.927-0.0020001749	-0.0018013875	1.1127626	-2.3953255
9.3349114	-18.814378-0.0024922881	-0.002237936	0.89405435	-2.4091443
11.464999	-16.003009-0.0024306872	-0.002072532	0.93712863	-2.3954879
12.815903	-17.26211-0.0024434488	-0.0021976809	0.91053776	-2.4146084
14.825107	-16.90723-0.0020089207	-0.0016933824	1.1334836	-2.4458598
16.828405	-16.549941-0.0025090886	-0.0021935798	0.90576706	-2.4347168
18.412937	-17.283248-0.0026554483	-0.0023468155	0.84516165	-2.3959381
20.386364	-17.442132-0.0019676721	-0.0017526618	1.1396753	-2.3995482
-21.639504	-17.181734-0.0022885945	-0.0019226448	0.99884411	-2.4428131
-20.219697	-18.611641-0.0021995491	-0.0019702004	1.0170761	-2.4355808
-19.703919	-16.64852-0.0021667369	-0.0020219304	1.0134495	-2.4041168
-17.805342	-17.506814-0.0021432567	-0.0017863049	1.0735867	-2.4322371
-15.363084	-17.548003-0.0022668592	-0.0018035968	1.0361834	-2.4499527
-10.700683	-15.525731-0.00233137	-0.0019763111	0.98105322	-2.4071138
-11.628776	-17.265715-0.002294542	-0.0019668067	0.99144923	-2.4485177
-8.7991371	-15.662713-0.0023926808	-0.0021701568	0.9266132	-2.3895336
-5.9072176	-18.340949-0.0023809385	-0.0022622399	0.91626685	-2.4169976
-2.5523529	-16.85816-0.0021899677	-0.0021352151	0.97801576	-2.4076856
-1.6483412	-15.303761-0.0026065332	-0.0025480919	0.82045221	-2.3683122
1.2271428	-18.246893-0.0019664508	-0.0018069989	1.1202625	-2.374685
2.1910676	-16.120468-0.001807553	-0.0016693943	1.2162903	-2.4032203
3.953881	-17.55627-0.0021399589	-0.0018452722	1.0581302	-2.3887181
7.3724667	-15.739493-0.0024011709	-0.0022399721	0.91005868	-2.3842638
9.3241818	-16.488691-0.0018817371	-0.0016869427	1.1818701	-2.391843
12.031077	-14.186363-0.002805302	-0.0024094341	0.81016635	-2.4013973
14.350286	-13.818177-0.0023511538	-0.0020827469	0.94823008	-2.4475265
13.307854	-15.43843-0.0022847235	-0.0020139778	0.97894408	-2.4312017
15.147744	-15.176751-0.0035423937	-0.003175437	0.62788448	-2.4236619
16.662997	-14.690419-0.0023537924	-0.0020383891	0.96393971	-2.4309392
19.224798	-15.33736-0.0017568379	-0.0015837364	1.2646329	-2.4004593
21.5396	-15.38558-0.0022948777	-0.0019840625	0.9889112	-2.4019493
-20.685831	-14.968273-0.0024414999	-0.002073885	0.93354695	-2.4244712
-18.473436	-14.963162-0.0020702488	-0.0018788827	1.0765617	-2.3989979
-16.530287	-15.815675-0.0021175615	-0.0019246535	1.0462611	-2.4421556
-14.567269	-15.762674-0.0025569654	-0.002051953	0.91894854	-2.4567106
-12.668798	-15.581467-0.0022498058	-0.0020165132	0.98961368	-2.4177102
-9.5683789	-13.855252-0.0021290973	-0.0019500199	1.0380741	-2.4353856
-6.9255264	-15.948181-0.0023675569	-0.0020108056	0.97010402	-2.3820173
-8.1156291	-17.354571-0.0026386436	-0.0021955927	0.87398917	-2.3921588
-4.9908834	-16.582262-0.0020299183	-0.0019414622	1.0669194	-2.3719812
-2.095622	-13.386742-0.0019884881	-0.0017643284	1.1311116	-2.4296068
0.16623082	-15.232594-0.0021940012	-0.0020985245	0.99674537	-2.3802011
4.3192442	-15.513919-0.002212654	-0.0020273854	0.99889867	-2.3913507
5.8153917	-16.776301-0.0022514722	-0.0021334918	0.9613253	-2.3820003
6.0184848	-14.138361-0.0019377869	-0.0016229027	1.1879313	-2.4247581
8.2417227	-13.979355-0.0021603364	-0.0019448191	1.0430182	-2.4218253
10.232992	-14.490561-0.0022358858	-0.0019133591	1.0146481	-2.4104227
12.896494	-12.790116-0.0026499352	-0.0024054228	0.83344148	-2.389321
14.347913	-11.598472-0.0022117859	-0.0018859072	1.0279123	-2.4183885
16.050683	-12.778734-0.0021485451	-0.0018757831	1.045601	-2.4145375
18.127097	-13.267134-0.0020190147	-0.0018945068	1.0792705	-2.4046082
20.428316	-13.600497-0.0026298669	-0.0023705677	0.84980756	-2.4004242
-21.845238	-13.380621-0.0021778315	-0.001925037	1.0332218	-2.4509066
-19.719651	-13.176163-0.0020304348	-0.001824685	1.1024691	-2.4253365
-17.325682	-11.160262-0.0024975593	-0.0022333821	0.89322	-2.4330574
-17.516333	-13.079826-0.0021524052	-0.0018981428	1.0390309	-2.421793
-15.72383	-13.974165-0.0023409237	-0.0020171857	0.9653439	-2.4557527
-13.83923	-14.070863-0.0025113622	-0.0020480211	0.92318428	-2.4458068
-11.783002	-13.553204-0.0019251569	-0.001601757	1.197258	-2.4644799
-7.4689188	-13.945729-0.0020344517	-0.0019497845	1.0642909	-2.4044051
-5.5102834	-14.585119-0.0022946126	-0.0019614468	0.9969262	-2.3859906
-4.2439838	-12.96721-0.0021194129	-0.0018758088	1.0597445	-2.3837091
-3.5104123	-15.057722-0.0020766765	-0.0019409142	1.0590085	-2.4101201
0.0055521859	-13.268654-0.0023298523	-0.002042758	0.97575088	-2.4074574
1.930084	-13.875993-0.0021625739	-0.0018965182	1.0441084	-2.4091197
3.9287046	-13.577624-0.0022584145	-0.0020791855	0.97830451	-2.3890904
