8704	2.3618458	1.1030709	0.0029999309	0.99969643	0.39888582	4.4630575	-12.831896	-0.88306323	8.7598478	1.2621388	0	0
8832	2.3971166	1.1182233	0.0030000594	0.99970222	0.40727533	4.4630521	-12.796451	-0.86814205	8.794849	1.2771636	0	0
8960	2.4322621	1.1336629	0.003000054	0.99975622	0.41613299	4.4630421	-12.76141	-0.85231546	8.8298112	1.2922609	0	0
9088	2.4673001	1.1493423	0.0029999593	0.9997814	0.41372096	4.4630367	-12.726263	-0.83649197	8.8648003	1.3073653	0	0
9216	2.5024476	1.164776	0.0029999967	0.99970633	0.41845658	4.4630311	-12.691223	-0.82062402	8.899794	1.3224223	0	0
9344	2.5375324	1.1803521	0.0030000061	0.99966516	0.41640511	4.4630213	-12.656308	-0.80477629	8.9346336	1.3377836	0	0
9472	2.5725785	1.196016	0.0029999492	0.99975084	0.42050828	4.4630165	-12.621358	-0.78897978	8.969557	1.3530027	0	0
9600	2.6076895	1.2115314	0.0030001308	0.99968954	0.41059012	4.4630141	-12.58599	-0.77374797	9.004504	1.3681863	0	0
9728	2.6429256	1.2267571	0.0029999177	0.99973979	0.40868968	4.4630171	-12.550333	-0.75906567	9.0395438	1.383412	0	0
9856	2.6782544	1.2417678	0.0029999821	0.99972709	0.3976771	4.4630153	-12.514765	-0.7440802	9.0749548	1.3976584	0	0
9984	2.713769	1.256336	0.0030001071	0.99976173	0.37772772	4.4630155	-12.479189	-0.7293473	9.1104315	1.4116679	0	0
10112	2.7495461	1.2702485	0.0030000503	0.99973033	0.37245801	4.4652671	-12.443564	-0.71494445	9.1460425	1.4252426	0	0
10240	2.7853383	1.2841215	0.0030001636	0.99974187	0.37625154	4.4652635	-12.40772	-0.70101459	9.181614	1.438789	0	0
10368	2.8210041	1.2983183	0.003000129	0.99973197	0.38237568	4.4652583	-12.372021	-0.68662066	9.2169564	1.4529477	0	0
10496	2.8566891	1.3124644	0.0030000176	0.99976031	0.375207	4.4652559	-12.336372	-0.67215165	9.2525923	1.4664496	0	0
10624	2.8923433	1.3266862	0.0030000303	0.99971275	0.38540469	4.4652546	-12.300425	-0.65810483	9.2879101	1.4808368	0	0
10752	2.9280044	1.340891	0.003000091	0.99968633	0.37194672	4.465252	-12.264658	-0.64410257	9.3233278	1.4948172	0	0
10880	2.9637418	1.3549069	0.0030000373	0.99974587	0.377934	4.4629942	-12.228748	-0.63005984	9.3590176	1.5082651	0	0
11008	2.9992498	1.3694898	0.0030001202	0.99972634	0.39458084	4.4629927	-12.192858	-0.61556714	9.3942683	1.5227099	0	0
11136	3.034631	1.3843783	0.0030000092	0.99970917	0.40871931	4.4629931	-12.157168	-0.60066065	9.4295858	1.5373377	0	0
11264	3.0699931	1.3993138	0.0030001369	0.9997744	0.39438094	4.4629947	-12.121448	-0.58597898	9.4647853	1.5521828	0	0
11392	3.1055287	1.4138302	0.00299998	0.99970936	0.39180892	4.4629957	-12.085858	-0.57119979	9.5000863	1.5669087	0	0
11520	3.1410182	1.428461	0.0029999258	0.99975586	0.38787568	4.4630003	-12.050198	-0.55671881	9.535453	1.5815086	0	0
11648	3.1765616	1.4429587	0.003000025	0.99974342	0.38590259	4.4630043	-12.014546	-0.54204156	9.5712436	1.5953296	0	0
11776	3.2120808	1.4575161	0.0029999787	0.99970673	0.3953758	4.4629982	-11.979148	-0.5270318	9.6068261	1.6098211	0	0
11904	3.2476009	1.4720724	0.0029999828	0.99971682	0.3858389	4.4629983	-11.943748	-0.51224987	9.6425292	1.6241137	0	0
12032	3.2831138	1.4866465	0.0030000482	0.99974044	0.38910113	4.4630027	-11.907903	-0.49800842	9.6783356	1.6383613	0	0
12160	3.3186942	1.5010557	0.0030000639	0.99974567	0.38242282	4.4630056	-11.872154	-0.48335143	9.7141508	1.652699	0	0
12288	3.3542288	1.5155752	0.0029999918	0.99973558	0.39017749	4.4630093	-11.836439	-0.46880582	9.7498961	1.6671205	0	0
12416	3.3897263	1.5301859	0.0029999193	0.99967407	0.38907289	4.4652694	-11.800808	-0.45411106	9.7856162	1.6817871	0	0
12544	3.4252743	1.5446737	0.0029999975	0.99974014	0.38293179	4.4652744	-11.765271	-0.43916015	9.8214469	1.6960369	0	0
12672	3.4608609	1.5590665	0.0030000195	0.99969261	0.37702547	4.465278	-11.729614	-0.42457251	9.8571043	1.7104684	0	0
12800	3.4965619	1.573174	0.0030000521	0.99969798	0.3754799	4.4652801	-11.693855	-0.41041103	9.8928124	1.724585	0	0
12928	3.532267	1.5872721	0.0030000551	0.99966249	0.37778156	4.4652783	-11.657998	-0.39647302	9.9287332	1.7384789	0	0
13056	3.5679112	1.6015212	0.0029998126	0.99964723	0.37668906	4.4652879	-11.621946	-0.38242047	9.9645734	1.7526541	0	0
13184	3.6035509	1.6157804	0.0030001381	0.99974231	0.38849305	4.4652906	-11.585884	-0.36846401	10.000327	1.7669001	0	0
13312	3.63921	1.6299928	0.0030001419	0.99976378	0.37421938	4.4652897	-11.549864	-0.35448256	10.036218	1.780928	0	0
13440	3.6749268	1.6440634	0.0030001132	0.99970787	0.38285768	4.4675419	-11.513983	-0.34033671	10.072099	1.7948055	0	0
13568	3.7105592	1.6583444	0.0030000285	0.99973869	0.37309059	4.4675417	-11.477995	-0.32609048	10.107783	1.8091877	0	0
13696	3.7462757	1.6724149	0.0030000801	0.99978051	0.37602728	4.467537	-11.441968	-0.31209342	10.143572	1.8232739	0	0
13824	3.7819009	1.6867173	0.0030001712	0.99974234	0.38668409	4.4675355	-11.406019	-0.29791882	10.179376	1.837409	0	0
13952	3.8173466	1.7014567	0.0030000931	0.99974512	0.40053927	4.4675324	-11.370261	-0.28343395	10.215086	1.8515967	0	0
14080	3.8526423	1.7165533	0.0030001595	0.99975056	0.41207555	4.467535	-11.334724	-0.26831267	10.250551	1.8663421	0	0
14208	3.8878091	1.7319461	0.003000123	0.99971067	0.41097257	4.4675347	-11.29925	-0.25289833	10.285798	1.8814615	0	0
14336	3.92293	1.7474414	0.0030000435	0.99970915	0.42012591	4.467534	-11.263781	-0.23769058	10.320778	1.8971287	0	0
14464	3.9579329	1.7632023	0.003000107	0.99972079	0.42412895	4.4675366	-11.228657	-0.22209657	10.355765	1.9127912	0	0
14592	3.9929463	1.7789413	0.0029999453	0.99970989	0.42101359	4.46754	-11.193483	-0.20642915	10.390873	1.9281764	0	0
14720	4.0280653	1.7944401	0.002999908	0.99965485	0.4151973	4.469793	-11.158411	-0.19089781	10.42597	1.9436207	0	0
14848	4.0630841	1.8101659	0.0029999505	0.99974425	0.42593577	4.4697969	-11.123423	-0.17521398	10.461119	1.9589717	0	0
14976	4.0980783	1.8259445	0.0030000191	0.99969631	0.40941187	4.4697954	-11.088586	-0.15932058	10.496144	1.9743591	0	0
15104	4.1333475	1.8410998	0.0030000362	0.99969597	0.40155643	4.4697934	-11.053518	-0.14406703	10.531357	1.9893295	0	0
15232	4.1687798	1.8558675	0.0030001649	0.99974075	0.39141616	4.4697981	-11.018039	-0.12930932	10.566794	2.0036874	0	0
15360	4.2041423	1.8708033	0.0029999962	0.99968573	0.40675893	4.4698033	-10.982403	-0.11487554	10.602297	2.0182288	0	0
15488	4.2394553	1.8858522	0.0030000116	0.99970545	0.4034852	4.4698062	-10.946946	-0.10006649	10.637654	2.0331233	0	0
15616	4.2746773	1.9011132	0.0030000349	0.99966511	0.41508986	4.4698036	-10.911863	-0.084748605	10.672842	2.0483351	0	0
15744	4.309747	1.9167216	0.0030000338	0.99971736	0.42154675	4.4698084	-10.876723	-0.06985179	10.707828	2.0640601	0	0
15872	4.3449028	1.9321364	0.0029999637	0.99965921	0.40714594	4.4698066	-10.841632	-0.054709403	10.74292	2.0795832	0	0
16000	4.3800478	1.9475741	0.0030000584	0.99972849	0.42865058	4.4698042	-10.8067	-0.039109426	10.778066	2.0947418	0	0
16128	4.4149791	1.9634933	0.0029999839	0.99973629	0.42179613	4.4698121	-10.771652	-0.02352429	10.813069	2.1103789	0	0
16256	4.4501499	1.9788756	0.0030000144	0.99970936	0.41339516	4.4698194	-10.736268	-0.0087034209	10.848349	2.1254382	0	0
16384	4.4852318	1.9944598	0.0029999204	0.99973676	0.41525216	4.4698239	-10.700963	0.0064689449	10.883451	2.1411135	0	0
16512	4.5204598	2.0097057	0.0030000059	0.99976357	0.39227762	4.469825	-10.665621	0.021581103	10.918829	2.1560607	0	0
16640	4.5558868	2.024492	0.0030000509	0.99974944	0.39875025	4.4698341	-10.629975	0.036119373	10.954268	2.1707895	0	0
16768	4.5912558	2.0394138	0.0029999638	0.99973919	0.39647201	4.4698395	-10.594543	0.050674006	10.989522	2.1859569	0	0
16896	4.6266058	2.0543797	0.0030000571	0.99967177	0.40936627	4.4698503	-10.559093	0.065398574	11.024813	2.2010759	0	0
17024	4.6619782	2.0692909	0.0030000974	0.99971372	0.38966057	4.4698534	-10.523877	0.080255155	11.060171	2.2159957	0	0
17152	4.6975106	2.0838168	0.0030000212	0.99969997	0.38544071	4.4698622	-10.488171	0.094013188	11.095696	2.2304582	0	0
17280	4.733092	2.0982233	0.0030001708	0.99976671	0.39168085	4.4698692	-10.452666	0.10799218	11.131153	2.2449921	0	0
17408	4.7686703	2.1126391	0.0030000787	0.99974559	0.37974938	4.4698738	-10.417256	0.12236924	11.16696	2.2589069	0	0
17536	4.8043568	2.1267856	0.0030001569	0.99977313	0.37338847	4.4721249	-10.381726	0.13631346	11.202753	2.2726437	0	0
17664	4.8400889	2.1408197	0.0030000464	0.99973472	0.36880276	4.4721236	-10.345799	0.14989147	11.238413	2.2868352	0	0
17792	4.8759767	2.1544481	0.0030001656	0.99976179	0.35997037	4.4721191	-10.309893	0.16337952	11.274455	2.3000958	0	0
17920	4.9119608	2.1678202	0.0030001639	0.99969523	0.35623517	4.4721198	-10.273675	0.17617694	11.310352	2.3135872	0	0
18048	4.9479067	2.1812912	0.0030000703	0.99968937	0.36385117	4.4721174	-10.237436	0.188678	11.346313	2.3271377	0	0
18176	4.983753	2.195024	0.0030000316	0.99967476	0.36782121	4.4698608	-10.20179	0.20217454	11.38223	2.3407574	0	0
18304	5.0195823	2.2088008	0.0029999794	0.99968648	0.37721125	4.4698481	-10.165867	0.21529874	11.41808	2.354499	0	0
18432	5.0551972	2.2231232	0.0030000895	0.99975992	0.38275486	4.4698452	-10.129917	0.2289215	11.453814	2.3687097	0	0
18560	5.090842	2.2373736	0.0030000027	0.99962799	0.38011144	4.4698375	-10.094038	0.24272959	11.489534	2.3828285	0	0
18688	5.1263787	2.2518866	0.0029999599	0.99973547	0.40211739	4.4698255	-10.058464	0.25679884	11.525013	2.3974993	0	0
18816	5.1616901	2.2669456	0.0030002092	0.99971396	0.40643706	4.4698067	-10.022871	0.27147092	11.560263	2.4127575	0	0
18944	5.1969877	2.2820351	0.0030001387	0.99977899	0.39759197	4.469789	-9.9874395	0.28608087	11.595635	2.4278509	0	0
19072	5.2323818	2.296899	0.0030001771	0.99977706	0.39956608	4.469778	-9.9519369	0.30041095	11.631167	2.4423942	0	0
19200	5.2678694	2.311537	0.0030000959	0.99975297	0.3858678	4.4697691	-9.9162734	0.31462902	11.6667	2.4569829	0	0
19328	5.3033487	2.3261939	0.003000059	0.99969568	0.39527426	4.4697609	-9.8805732	0.32834343	11.702107	2.4718057	0	0
19456	5.3386855	2.3411876	0.00300002	0.99968514	0.41001302	4.4674954	-9.8448436	0.3423276	11.737383	2.4870851	0	0
19584	5.3739513	2.356348	0.003000049	0.99967612	0.40881038	4.4674854	-9.8090867	0.35644303	11.772735	2.5023376	0	0
19712	5.4091992	2.3715522	0.0029999726	0.99972787	0.40384817	4.4674774	-9.7734239	0.3709305	11.808134	2.5175369	0	0
19840	5.4444758	2.3866894	0.0030000658	0.99976799	0.40805565	4.4674639	-9.7380207	0.38593244	11.843583	2.5325441	0	0
19968	5.4796765	2.4020026	0.0030001421	0.99975464	0.41443302	4.4674427	-9.7027939	0.40073784	11.878839	2.5477269	0	0
20096	5.5147784	2.4175401	0.0030000665	0.99971343	0.42252376	4.4674302	-9.6677318	0.41601894	11.914068	2.5630139	0	0
20224	5.5498166	2.4332229	0.0030000501	0.99976622	0.4188448	4.4674139	-9.6328626	0.43153843	11.94921	2.5784012	0	0
20352	5.5848785	2.4488502	0.0030000329	0.99975357	0.42540676	4.4673964	-9.5977796	0.44674803	11.984167	2.5942746	0	0
20480	5.6198819	2.4646096	0.0030000578	0.99976781	0.421496	4.4673836	-9.5628341	0.46209242	12.019179	2.6102052	0	0
20608	5.6547839	2.4805908	0.0030000953	0.99971569	0.42669479	4.4673686	-9.5277485	0.47728767	12.054053	2.6264454	0	0
20736	5.6896534	2.4966436	0.0030001576	0.99972368	0.42986566	4.4673568	-9.4925291	0.49270011	12.089088	2.6425468	0	0
20864	5.7244081	2.5129404	0.0030002538	0.99972607	0.44218887	4.4673483	-9.4576471	0.50846677	12.124001	2.6589102	0	0
20992	5.7588678	2.5298528	0.0030000825	0.99975533	0.46753992	4.467332	-9.423289	0.52511946	12.158572	2.6759222	0	0
21120	5.7931832	2.547057	0.0030000587	0.9997137	0.46712572	4.4673201	-9.3891226	0.54204212	12.193125	2.6927726	0	0
21248	5.8273632	2.5645287	0.0030001034	0.99974148	0.47382698	4.4673085	-9.3547583	0.55884532	12.227341	2.7103124	0	0
21376	5.8615055	2.5820723	0.0029999753	0.99968774	0.47950859	4.4672988	-9.3207563	0.57632621	12.261581	2.7277699	0	0
21504	5.8955283	2.5998476	0.0030001264	0.9996866	0.47322564	4.4672841	-9.2869748	0.5941247	12.295527	2.7456552	0	0
21632	5.9296388	2.6174542	0.0030002221	0.99966334	0.47754969	4.4672819	-9.2528325	0.61163366	12.329557	2.7634539	0	0
21760	5.9637232	2.6351116	0.0030001314	0.99973512	0.49114274	4.467281	-9.2189123	0.62907807	12.363658	2.7812306	0	0
21888	5.9976765	2.6530206	0.0030000658	0.99972213	0.48808768	4.4650285	-9.1846334	0.64619646	12.397925	2.7988395	0	0
22016	6.0316633	2.6708682	0.0030001312	0.9996969	0.47644083	4.4650209	-9.1505575	0.66358843	12.431892	2.8170349	0	0
22144	6.065729	2.6885645	0.003000064	0.99970855	0.47984205	4.4650208	-9.1164383	0.68086175	12.465999	2.8349589	0	0
22272	6.0997929	2.7062643	0.0030000403	0.99975384	0.47790752	4.465021	-9.0822939	0.69802478	12.500238	2.8525739	0	0
22400	6.1338417	2.7239955	0.0030001227	0.99971178	0.47960947	4.4650179	-9.0480336	0.71517502	12.534399	2.8703322	0	0
22528	6.1678422	2.741815	0.0030000147	0.99969883	0.4907558	4.4650166	-9.0138666	0.73247043	12.568542	2.8880584	0	0
22656	6.2018099	2.7596969	0.0029999882	0.99973701	0.48247382	4.4650167	-8.9796374	0.74957877	12.602614	2.9059259	0	0
22784	6.2358169	2.7775064	0.0029999776	0.99976249	0.48263625	4.4650176	-8.9453597	0.76654339	12.636698	2.9238287	0	0
22912	6.2699049	2.7951603	0.002999966	0.99976924	0.47268654	4.4650206	-8.9113018	0.7837123	12.670907	2.9414459	0	0
23040	6.3042019	2.8124033	0.0030000318	0.99973645	0.4566227	4.4650201	-8.8773039	0.80094648	12.705224	2.9587838	0	0
23168	6.3387347	2.8291685	0.0030000199	0.99975309	0.44765365	4.4672698	-8.8430989	0.81736902	12.739722	2.9757029	0	0
23296	6.3733658	2.8457297	0.0030000107	0.99968568	0.45599992	4.4672662	-8.8087181	0.83367748	12.774343	2.9924201	0	0
23424	6.4079071	2.8624788	0.0030000444	0.99971775	0.45313563	4.4672672	-8.7742838	0.8499799	12.809007	3.009128	0	0
23552	6.442531	2.8790536	0.0029999928	0.99976824	0.44544333	4.4672693	-8.7398386	0.866534	12.843681	3.0258052	0	0
23680	6.4772218	2.8954868	0.002999953	0.9997189	0.43798989	4.4672767	-8.7050673	0.88188981	12.878392	3.0424703	0	0
23808	6.5120044	2.9117261	0.002999974	0.99975013	0.43507378	4.4672841	-8.6704213	0.89760779	12.913404	3.058594	0	0
23936	6.5466328	2.9282913	0.0029998726	0.99970013	0.45832082	4.4672826	-8.6362423	0.91415194	12.948116	3.0753529	0	0
24064	6.5810349	2.9453219	0.0029999853	0.99973117	0.45573073	4.4672783	-8.6021185	0.93075155	12.982554	3.0925375	0	0
24192	6.6155807	2.9620587	0.0029999644	0.99974298	0.4409532	4.467274	-8.5679007	0.94716021	13.017171	3.1092169	0	0
24320	6.6503138	2.9784048	0.002999949	0.99974003	0.43708501	4.4672689	-8.5332289	0.96308832	13.052022	3.1255212	0	0
24448	6.6852512	2.9943056	0.0029999951	0.99969593	0.42005852	4.4672715	-8.4982656	0.97861718	13.087282	3.1410358	0	0
24576	6.7204668	3.0095829	0.0029999405	0.99975014	0.39556482	4.4672702	-8.4630618	0.99365877	13.122511	3.1565694	0	0
24704	6.7560395	3.0240063	0.0029999116	0.99965141	0.3754911	4.4672696	-8.4277073	1.007744	13.158126	3.17115	0	0
24832	6.7918103	3.0379353	0.0030000157	0.99973171	0.36744544	4.4672689	-8.3921563	1.0212072	13.193952	3.1851888	0	0
24960	6.8276201	3.0517638	0.0029999766	0.99976829	0.36438627	4.467265	-8.3567546	1.0351596	13.230018	3.1987241	0	0
25088	6.8635282	3.0653363	0.002999886	0.99973166	0.35659042	4.4672593	-8.3210345	1.0481647	13.265989	3.2124195	0	0
25216	6.8995	3.0787372	0.0029999215	0.99968443	0.35348281	4.4672595	-8.2852348	1.061517	13.302132	3.2255691	0	0
25344	6.9354965	3.0920678	0.003000057	0.9996672	0.36267656	4.464999	-8.2494237	1.0743262	13.338095	3.2392691	0	0
25472	6.9713707	3.1057203	0.0029999927	0.99976539	0.36504852	4.4649879	-8.214153	1.0880601	13.373855	3.2535388	0	0
25600	7.0072034	3.1194925	0.0029999882	0.99974515	0.36666444	4.4649769	-8.1787074	1.1015456	13.40984	3.2671465	0	0
25728	7.0430359	3.1332607	0.0029999826	0.99967591	0.36671157	4.4649684	-8.1430173	1.1148724	13.445868	3.2806658	0	0
25856	7.078907	3.1469276	0.0029999968	0.99971263	0.35717436	4.4649622	-8.1074725	1.1283209	13.481729	3.294452	0	0
25984	7.1149761	3.1600654	0.0029999746	0.99974546	0.34885441	4.4649493	-8.0717298	1.1413048	13.517789	3.3076838	0	0
26112	7.1510745	3.173122	0.0029999818	0.99969491	0.34333295	4.46494	-8.0358462	1.1541795	13.553987	3.3203613	0	0
26240	7.1873045	3.185807	0.0029999513	0.99971816	0.32792429	4.4649385	-7.9997833	1.1665315	13.59025	3.3329489	0	0
