0	-nan	-nan	-nan
8320	0.000165349	0.000704975	1.55815e-10
8448	0.000169917	0.000725327	-4.46731e-12
8576	0.000174406	0.000747836	-5.79554e-11
8704	0.00017933	0.000772766	1.93827e-10
8832	0.000185024	0.000797851	2.51162e-10
8960	0.000190365	0.000823672	1.21471e-10
9088	0.000195708	0.00084816	1.29124e-10
9216	0.000200934	0.00087101	5.99229e-11
9344	0.000206413	0.000894023	6.7956e-11
9472	0.00021124	0.000916327	1.67951e-10
9600	0.000216659	0.000938038	7.56126e-11
9728	0.000221905	0.000961852	4.57669e-11
9856	0.000227075	0.000985773	1.10224e-11
9984	0.000232639	0.00101122	1.33076e-11
10112	0.000238416	0.00103665	3.77597e-11
10240	0.000244635	0.00106351	1.09224e-11
10368	0.000250352	0.0010872	1.8051e-10
10496	0.000256134	0.00111172	1.65861e-10
10624	0.000261487	0.00113683	6.5372e-11
10752	0.000266592	0.00115976	1.47783e-10
10880	0.000271015	0.0011809	7.72048e-12
11008	0.000275579	0.00119881	6.18885e-11
11136	0.00028026	0.00121542	7.2183e-11
11264	0.000284979	0.00123241	1.76888e-10
11392	0.00028982	0.00124911	6.58076e-11
11520	0.000294707	0.00126554	5.2542e-13
11648	0.000299498	0.00127988	-4.26999e-11
11776	0.000303792	0.00129622	1.41675e-10
11904	0.000309233	0.00131541	3.00116e-10
12032	0.000313314	0.00133152	9.72176e-11
12160	0.000318966	0.00135044	5.88372e-11
12288	0.000324477	0.00136972	1.79975e-10
12416	0.000330346	0.00139003	1.37276e-10
12544	0.000336091	0.00140959	1.68612e-10
12672	0.000341989	0.0014304	1.27307e-10
12800	0.000347058	0.00145355	-4.13896e-11
12928	0.000352265	0.00147513	1.13219e-10
13056	0.000357246	0.00149496	7.86127e-11
13184	0.000363399	0.00151909	2.72213e-10
13312	0.000370175	0.00154525	-1.35137e-10
13440	0.000376461	0.00157198	6.79968e-11
13568	0.000381475	0.00159462	8.75895e-11
13696	0.000387674	0.00162038	2.32735e-11
13824	0.000394092	0.00164954	-3.71668e-11
13952	0.000399886	0.00167844	1.05491e-10
14080	0.000405736	0.00170761	-5.33577e-11
14208	0.000412547	0.00173863	5.15482e-11
14336	0.000419369	0.00176856	1.28523e-10
14464	0.000426315	0.00179887	4.6208e-11
14592	0.000433816	0.00183102	4.93219e-11
14720	0.000440095	0.00185717	2.32939e-10
14848	0.000446269	0.00188286	1.39791e-10
14976	0.000452805	0.00191026	-1.2148e-11
15104	0.000459012	0.00193838	7.39187e-11
15232	0.00046535	0.00196913	5.11607e-11
15360	0.000471774	0.00199745	1.53244e-11
15488	0.000477969	0.00202761	8.09944e-11
15616	0.000484638	0.00205379	7.62086e-11
15744	0.000491508	0.00208186	2.24919e-10
15872	0.000498941	0.00211155	1.52842e-10
16000	0.000506462	0.00214505	2.25281e-11
16128	0.000512539	0.00216893	4.64212e-11
16256	0.000520654	0.00219997	4.12009e-11
16384	0.000528666	0.00222695	6.92298e-11
16512	0.000534823	0.00225005	-3.61864e-12
16640	0.000541447	0.00227359	8.97202e-11
16768	0.000546842	0.00229636	1.00985e-10
16896	0.000551954	0.00231675	-3.30111e-11
17024	0.000558647	0.00234376	1.09964e-11
17152	0.000566032	0.00237046	-1.24568e-11
17280	0.000572222	0.00239596	-9.27624e-12
17408	0.00057714	0.00241234	1.30195e-10
17536	0.000582372	0.00243133	1.03213e-10
17664	0.000587901	0.00245255	9.79818e-11
17792	0.000592517	0.00247317	-1.88953e-11
17920	0.000597169	0.00248761	1.53099e-10
18048	0.000601396	0.00250216	1.79794e-10
18176	0.000607388	0.00252353	4.53279e-11
18304	0.0006134	0.00254625	-9.37988e-11
18432	0.000619348	0.00256752	8.01251e-11
18560	0.000624529	0.00258797	1.47887e-10
18688	0.00063038	0.00260927	-3.43162e-11
18816	0.000635462	0.0026273	1.49091e-10
18944	0.000640259	0.00264236	8.87374e-11
19072	0.000645102	0.0026588	-1.25227e-10
19200	0.000648947	0.00267319	8.52613e-11
19328	0.000653143	0.00269027	1.08399e-10
19456	0.000658334	0.00270833	1.38628e-10
19584	0.000663267	0.00271985	-9.85721e-12
19712	0.000668604	0.00273532	1.10773e-10
19840	0.000671979	0.00274545	1.96159e-10
19968	0.000676953	0.00275819	4.89083e-11
20096	0.000682043	0.00277438	1.21063e-10
20224	0.000687705	0.00279002	2.55667e-10
20352	0.000691719	0.00280246	6.75959e-12
20480	0.000695588	0.00281661	3.13832e-11
20608	0.000699579	0.00282888	2.38505e-11
20736	0.000704117	0.00284603	-1.92465e-10
20864	0.000708134	0.00286027	5.91694e-11
20992	0.000712915	0.00288028	2.067e-11
21120	0.000715936	0.00289149	-8.4739e-11
21248	0.00072068	0.00290604	1.93147e-10
21376	0.000724671	0.00292041	8.24324e-11
21504	0.000729185	0.00293584	9.75628e-11
21632	0.000735103	0.00295446	3.20198e-11
21760	0.000739265	0.00296835	8.13525e-12
21888	0.000743472	0.00298194	1.20534e-10
22016	0.000749499	0.00300114	2.98467e-13
22144	0.000754438	0.00301821	-4.06363e-11
22272	0.000758356	0.00303236	2.87176e-11
22400	0.000763042	0.00305051	4.91548e-11
22528	0.000765478	0.00305799	-9.83796e-11
22656	0.000769074	0.0030709	4.58738e-11
22784	0.000772428	0.00308583	-4.57538e-12
22912	0.000778991	0.00310174	9.64275e-11
23040	0.000785245	0.0031192	1.31192e-10
23168	0.000789021	0.00312889	1.52489e-10
23296	0.000792646	0.00314016	1.00663e-10
23424	0.000797069	0.00315039	-2.17176e-11
23552	0.000801805	0.00316722	-2.63026e-11
23680	0.00080668	0.00318443	2.45765e-11
23808	0.000810543	0.00320168	1.11418e-10
23936	0.000816648	0.00322584	6.44433e-11
24064	0.000820902	0.00323965	2.142e-10
24192	0.000822779	0.00324298	7.02499e-11
24320	0.00082676	0.00325871	2.82267e-11
24448	0.000829912	0.00326919	-2.10405e-12
24576	0.000832878	0.0032817	1.3296e-10
24704	0.000834966	0.0032912	2.1219e-11
24832	0.000837375	0.00330274	-1.48345e-10
24960	0.000842003	0.00331669	1.32299e-11
25088	0.000846221	0.00332893	4.11412e-12
25216	0.000849906	0.00334228	-2.76233e-11
25344	0.000852931	0.00335245	1.95071e-10
25472	0.000857177	0.00336725	5.89553e-11
25600	0.00086042	0.00337817	-6.04911e-11
25728	0.000862964	0.00338726	8.06663e-11
25856	0.0008663	0.00340216	4.75459e-11
25984	0.000868886	0.00341295	5.00875e-11
26112	0.000871256	0.00342085	-6.22495e-11
26240	0.000874969	0.00343318	1.45288e-10
26368	0.000877838	0.0034444	6.31233e-11
26496	0.000881778	0.00345597	-4.37094e-11
26624	0.000885136	0.00346414	9.61171e-11
26752	0.000889845	0.00347888	-9.95793e-13
26880	0.00089266	0.00348767	-5.34068e-11
27008	0.000897753	0.00350052	3.32926e-11
27136	0.000902258	0.00351529	-1.36461e-10
27264	0.000906329	0.00352981	4.29801e-11
27392	0.000909931	0.00353997	1.0083e-10
27520	0.000912194	0.00354672	-1.32068e-10
27648	0.000914302	0.00355207	1.31543e-11
27776	0.000916171	0.00356064	-1.27771e-10
27904	0.000918796	0.00357055	1.1494e-10
28032	0.000920591	0.00357996	-8.98508e-11
28160	0.000923808	0.00359214	4.57706e-11
28288	0.000926114	0.00359893	-6.23415e-12
28416	0.0009289	0.00360611	6.75628e-11
28544	0.000931679	0.00361376	-6.80966e-11
28672	0.00093318	0.00361335	1.09855e-10
28800	0.000934557	0.00361905	-8.58879e-11
28928	0.000937506	0.00363107	4.53726e-11
29056	0.000942496	0.00365183	1.05057e-10
29184	0.000945094	0.00365722	4.15145e-11
29312	0.000948704	0.00366914	-7.16447e-11
29440	0.000951502	0.00367766	-7.00901e-11
29568	0.000952597	0.00368054	-1.3108e-11
29696	0.000954959	0.00368905	-1.01239e-11
29824	0.000957417	0.00369771	3.36341e-11
29952	0.000960895	0.00370882	-2.82405e-11
30080	0.000962119	0.00371383	-1.41756e-10
30208	0.000965097	0.00372238	1.12213e-10
30336	0.000966923	0.00373151	2.99055e-11
30464	0.000969008	0.00374164	-1.82304e-10
30592	0.000971816	0.00375004	1.64939e-10
30720	0.000975615	0.0037632	1.75786e-10
30848	0.000977381	0.00377158	3.35448e-11
30976	0.000978733	0.00377891	-1.64876e-11
31104	0.000982008	0.00378979	5.48295e-11
31232	0.00098502	0.00380149	-1.10196e-10
31360	0.00099054	0.00381533	2.5991e-12
31488	0.000994669	0.00383131	-3.69301e-12
31616	0.000997592	0.00384404	-8.14749e-11
31744	0.00100149	0.00385771	3.65997e-11
31872	0.00100514	0.0038701	-6.90792e-11
32000	0.00100626	0.00387466	3.97247e-11
32128	0.00100906	0.00388556	5.674e-11
32256	0.00101254	0.0039001	-9.61933e-11
32384	0.00101548	0.00391005	6.39879e-11
32512	0.00101966	0.00392213	3.36102e-11
32640	0.00102299	0.00393778	-3.19146e-11
32768	0.00102662	0.00395024	-4.33226e-12
32896	0.00102674	0.0039559	1.20927e-12
33024	0.0010287	0.00396209	1.43315e-10
33152	0.00103166	0.00397154	-3.80014e-11
33280	0.00103548	0.00398504	-9.12309e-11
33408	0.0010393	0.00399919	1.70245e-10
33536	0.00104395	0.00401241	-1.09109e-10
33664	0.00104747	0.00402405	3.55204e-11
33792	0.00104936	0.00403242	-4.8775e-11
33920	0.00105108	0.00403815	-1.92693e-10
34048	0.0010543	0.00404857	-1.08646e-10
34176	0.00105503	0.0040543	-1.66541e-10
34304	0.00105613	0.00405969	-5.45954e-11
34432	0.00105585	0.00406187	-1.19485e-11
34560	0.00105823	0.00407014	1.65811e-11
34688	0.00106081	0.00408102	5.3254e-11
34816	0.00106169	0.00408933	-1.48356e-10
34944	0.00106464	0.00410272	-1.55808e-10
35072	0.00106741	0.00411325	-3.81004e-12
35200	0.00106916	0.00411936	1.40665e-10
35328	0.00107048	0.00412883	-9.94591e-11
35456	0.00107305	0.00413929	1.67755e-10
35584	0.00107651	0.00414775	-3.58333e-12
35712	0.00107957	0.00415974	-2.29817e-10
35840	0.00108135	0.0041677	-8.01095e-11
35968	0.00108368	0.00417859	-4.93108e-11
36096	0.00108685	0.00418895	1.41355e-10
36224	0.00132869	0.00465664	-2.38006e-11
36352	0.00133059	0.00466471	-1.18559e-10
36480	0.00133307	0.00467151	2.83649e-11
36608	0.00133809	0.00468414	1.55292e-10
36736	0.00134141	0.00469275	1.91905e-10
36864	0.00134528	0.00470732	-1.3466e-11
36992	0.00134802	0.00471778	-9.57219e-11
37120	0.00135129	0.0047304	1.57588e-10
37248	0.00135581	0.00474441	-4.7935e-11
37376	0.00135788	0.00475019	6.42333e-11
37504	0.00136114	0.00476059	-3.38511e-11
37632	0.00136372	0.00477112	4.26287e-12
37760	0.00136733	0.00478605	-5.22797e-11
37888	0.00136847	0.00478795	4.78828e-12
38016	0.00137032	0.00479212	-4.09123e-11
38144	0.00137288	0.00480282	-9.29941e-11
38272	0.00137494	0.0048143	-1.23364e-10
38400	0.00137924	0.00482901	1.967e-10
38528	0.00138433	0.00484139	5.71043e-11
38656	0.00138735	0.00484665	7.01215e-11
38784	0.00139173	0.00485899	1.572e-11
38912	0.00139482	0.00487319	-1.55671e-10
39040	0.00139652	0.00487887	4.27202e-11
39168	0.00139823	0.00488372	1.47756e-10
39296	0.00140141	0.00489577	1.07326e-10
39424	0.00140814	0.00491439	9.91128e-11
39552	0.00141426	0.00493245	2.09395e-10
39680	0.00141805	0.00494976	-1.06387e-10
39808	0.0014197	0.0049564	4.51953e-11
39936	0.00142345	0.00496997	1.15314e-11
40064	0.0014269	0.00498294	2.2839e-11
40192	0.00142862	0.00499506	-5.50221e-11
40320	0.00143056	0.00500667	4.24739e-11
40448	0.00143389	0.00502177	-1.15035e-11
40576	0.00143611	0.00503146	-1.9379e-10
40704	0.00143978	0.00504231	1.36605e-10
40832	0.00144547	0.00505864	-4.9369e-11
40960	0.00144904	0.00507239	-1.56093e-11
41088	0.00145189	0.00508726	-8.05014e-11
41216	0.00145524	0.00509944	9.97975e-11
41344	0.00145793	0.00511263	-1.13087e-11
41472	0.00146177	0.005135	-5.64424e-11
41600	0.00146612	0.00515409	8.06903e-11
41728	0.00146857	0.00516317	9.66774e-11
41856	0.00147185	0.00517484	9.24192e-11
41984	0.00147613	0.00518963	4.16493e-11
42112	0.00147845	0.0051992	-1.94624e-10
42240	0.00148262	0.00521332	1.15112e-10
42368	0.00148566	0.00522546	1.33354e-10
42496	0.00149054	0.00524119	-5.21641e-11
42624	0.00149194	0.00524835	2.52374e-10
42752	0.00149707	0.00526321	5.24978e-11
42880	0.00150267	0.00527909	-2.08103e-11
43008	0.00150639	0.00529167	2.14365e-10
43136	0.00151195	0.0053045	-1.20878e-10
43264	0.00151506	0.00531139	5.40474e-14
43392	0.00151722	0.00531438	-8.48755e-11
43520	0.00151861	0.00531432	-1.03353e-10
43648	0.00152004	0.00532038	5.26999e-11
43776	0.00152501	0.0053338	6.63917e-11
43904	0.00152637	0.00533757	-8.84142e-11
44032	0.00153049	0.00534785	-8.07329e-11
44160	0.00153261	0.00535334	1.56559e-10
44288	0.00153537	0.00536053	1.42583e-10
44416	0.00153952	0.00536713	9.42488e-11
44544	0.00154196	0.00537397	-7.28927e-11
44672	0.00154445	0.0053816	-5.38265e-11
44800	0.00154635	0.00538771	9.35454e-11
44928	0.00154884	0.00538994	1.44968e-11
45056	0.0015527	0.00539842	4.47016e-11
45184	0.0015571	0.0054102	-3.76283e-11
45312	0.00156064	0.00542166	1.78839e-10
45440	0.00156474	0.00543217	-1.44565e-10
45568	0.00156796	0.00544253	1.22186e-10
45696	0.00157357	0.00545585	1.93823e-10
45824	0.00157807	0.0054676	1.05641e-10
45952	0.00158209	0.0054773	-7.46337e-11
46080	0.0015869	0.0054884	9.81287e-11
46208	0.00159202	0.00550118	-8.22294e-11
46336	0.00159521	0.00550436	-6.43448e-11
46464	0.00159812	0.00550889	-9.50628e-11
46592	0.00160042	0.00551299	-1.17974e-14
46720	0.00160147	0.00551794	8.2667e-11
46848	0.00160302	0.0055224	-5.84626e-11
46976	0.00160561	0.00552697	-1.18589e-10
47104	0.00160759	0.00553057	2.95773e-11
47232	0.00161307	0.00554495	1.03875e-10
47360	0.00161849	0.00556146	9.21235e-11
47488	0.00162236	0.00556998	-7.88042e-11
47616	0.00162566	0.0055801	1.10092e-10
47744	0.00162964	0.00558836	-2.83172e-11
47872	0.0016301	0.0055938	-7.48581e-11
48000	0.0016314	0.00559931	-4.33197e-11
48128	0.00163465	0.00560501	-2.32131e-11
48256	0.00163894	0.00561897	-1.76249e-10
48384	0.00164319	0.00562921	3.44256e-11
48512	0.00164723	0.00563843	1.19261e-10
48640	0.00165091	0.00564431	-4.08062e-11
48768	0.00165337	0.0056489	1.29869e-10
48896	0.0016561	0.00565478	9.18332e-11
49024	0.0016611	0.00566601	-5.73047e-11
49152	0.00166614	0.0056738	-1.40091e-11
49280	0.00167196	0.00568286	1.12594e-10
49408	0.00167623	0.0056919	-5.57738e-11
49536	0.00167802	0.00569198	-9.25447e-12
49664	0.00168168	0.00569988	-1.52807e-11
49792	0.00168565	0.00570854	6.44177e-11
49920	0.00168982	0.00571878	-1.60034e-11
50048	0.00169397	0.00572575	-1.22527e-10
50176	0.00169649	0.00573087	-7.13706e-11
50304	0.00170114	0.00574183	8.12874e-11
50432	0.00170382	0.00574447	1.63256e-11
50560	0.00170674	0.00575333	-8.08142e-11
50688	0.00171158	0.00576208	-1.30752e-10
50816	0.00171306	0.00576404	1.2369e-10
50944	0.00171566	0.00576871	7.72627e-11
51072	0.00172097	0.00577501	9.888e-11
51200	0.00172541	0.00577969	5.39852e-11
51328	0.00172694	0.00577961	9.33896e-11
51456	0.00173022	0.00578626	-2.8689e-11
51584	0.00173509	0.00579836	-1.18739e-10
51712	0.00173789	0.00580377	-1.58581e-11
51840	0.00173811	0.00579895	-9.9237e-11
51968	0.0017407	0.00580382	-8.34493e-11
52096	0.00174065	0.00580443	5.56173e-11
52224	0.00174314	0.00580904	1.98644e-10
52352	0.00174787	0.00581936	7.76149e-11
52480	0.00174874	0.0058198	-8.30521e-11
52608	0.00174952	0.00582397	-7.29308e-11
52736	0.00175009	0.0058247	1.00642e-10
52864	0.00175365	0.00583021	2.34427e-12
52992	0.00175729	0.00583851	1.84171e-10
53120	0.00175971	0.00583969	-2.90226e-11
53248	0.00175734	0.00583422	1.19219e-10
53376	0.00175689	0.00583472	4.24164e-12
53504	0.00175921	0.00583598	-1.42283e-11
53632	0.00176189	0.00583847	2.09206e-11
53760	0.00176528	0.00584574	3.08536e-10
53888	0.00176736	0.00584489	4.66836e-11
54016	0.00177187	0.0058536	-2.04655e-10
54144	0.0017743	0.00586006	-3.00838e-11
54272	0.00177613	0.00586645	-5.75811e-11
54400	0.00177939	0.00587464	9.63922e-11
54528	0.00178169	0.0058806	1.57615e-11
54656	0.00178118	0.0058763	2.30694e-12
54784	0.00178483	0.00588216	-3.28547e-11
54912	0.00178861	0.00588694	2.89766e-12
55040	0.00178997	0.0058863	2.92287e-11
55168	0.00179067	0.00589067	1.05258e-11
55296	0.00179218	0.0058934	-1.03845e-11
55424	0.00179448	0.00589562	8.39637e-11
55552	0.00179553	0.00590108	-2.04486e-11
55680	0.00179967	0.00590888	1.57119e-11
55808	0.00180189	0.0059091	1.00216e-10
55936	0.00180416	0.00591283	4.9955e-11
56064	0.00180788	0.00592279	2.46328e-11
56192	0.00181374	0.00593626	2.40027e-10
56320	0.00181919	0.00595008	3.63849e-11
56448	0.00182241	0.00595699	1.30846e-10
56576	0.00182342	0.00595992	-9.88462e-11
56704	0.00182485	0.00596538	1.55221e-10
56832	0.00182738	0.00597146	-5.98596e-12
56960	0.00183013	0.0059761	-7.85157e-11
57088	0.00182973	0.00597345	-3.06607e-11
57216	0.00183006	0.00597214	-1.52348e-10
57344	0.00183228	0.00597148	-1.73358e-10
57472	0.00183367	0.00597395	2.15968e-10
57600	0.00183737	0.00598079	1.43007e-10
57728	0.00184107	0.00598734	-1.89098e-11
57856	0.00184367	0.00599059	-1.57782e-11
57984	0.00184455	0.00599371	5.51892e-11
58112	0.00184561	0.00599937	-1.42939e-10
58240	0.00185002	0.00601067	9.63235e-11
58368	0.00185364	0.00601678	-6.3395e-11
58496	0.0018564	0.00602237	1.41086e-11
58624	0.00185886	0.00602788	1.73349e-11
58752	0.00186046	0.0060301	-5.8375e-11
58880	0.00186378	0.0060367	-4.10624e-11
59008	0.00186699	0.00604327	1.12323e-10
59136	0.00186807	0.00604358	1.39143e-11
59264	0.0018694	0.00604649	7.85073e-11
59392	0.00187172	0.00605008	-2.7374e-10
59520	0.00187541	0.00605457	7.45361e-11
59648	0.00187925	0.00606176	-1.62123e-11
59776	0.00188159	0.00606397	6.79311e-11
59904	0.0018815	0.00606122	-2.17289e-11
60032	0.00188286	0.00606245	1.68834e-10
60160	0.0018849	0.00606302	-2.90596e-11
60288	0.00188763	0.00606935	7.42545e-12
60416	0.00188892	0.00607082	-5.30874e-11
60544	0.00188943	0.0060674	9.48492e-11
60672	0.0018917	0.00607195	-1.42682e-10
60800	0.00189263	0.00607507	1.26385e-10
60928	0.00189476	0.00607761	-5.15825e-11
61056	0.00189447	0.00607328	3.07374e-11
61184	0.00189566	0.00607154	-8.98847e-11
61312	0.00189586	0.00607091	-1.48244e-10
61440	0.00189758	0.0060694	-6.19863e-11
61568	0.00189807	0.00606812	1.5022e-10
61696	0.00189963	0.00607281	-1.13242e-10
61824	0.00189665	0.0060687	-4.53186e-11
61952	0.00189886	0.00607072	-9.50465e-11
62080	0.0019031	0.00607484	7.94905e-11
62208	0.00190858	0.00608042	6.26932e-11
62336	0.00191169	0.00608827	5.61748e-11
62464	0.00191382	0.00609352	5.08751e-11
62592	0.00191622	0.00610001	-2.17708e-10
62720	0.00191803	0.00610471	-1.27119e-10
62848	0.00191984	0.0061045	7.84514e-11
62976	0.0019232	0.00611222	7.97693e-11
63104	0.00192514	0.00611679	4.42319e-11
63232	0.00192493	0.00611866	1.63623e-10
63360	0.00192701	0.00612297	-4.90608e-11
63488	0.00192868	0.00612549	7.71976e-11
63616	0.00193024	0.00612868	-9.09083e-12
63744	0.00192939	0.00612852	-1.33813e-10
63872	0.00193067	0.00613237	5.03893e-11
64000	0.0019319	0.0061352	9.75183e-11
64128	0.00193541	0.00613875	2.02147e-10
64256	0.00193695	0.00614256	-1.00163e-10
64384	0.00193691	0.00614355	8.38214e-11
64512	0.00193667	0.00614254	-4.51158e-11
64640	0.00193777	0.00614227	9.996e-11
64768	0.00193943	0.00614337	-2.41267e-10
64896	0.00194176	0.00614312	6.33034e-11
65024	0.00194567	0.00615321	3.67633e-11
65152	0.00194743	0.00615466	-2.30669e-11
65280	0.00194995	0.00615745	-1.07469e-10
65408	0.00195286	0.00616624	-7.65773e-11
65536	0.00195413	0.00617101	3.0987e-11
65664	0.00195511	0.00617175	5.9827e-11
65792	0.00195638	0.00617329	-1.61056e-10
65920	0.00195925	0.00617365	1.1306e-10
66048	0.00196293	0.0061809	1.1484e-10
66176	0.00196663	0.00618731	-1.04836e-10
66304	0.00196991	0.00619095	-9.02151e-12
66432	0.00197259	0.00620019	-1.5323e-10
66560	0.00197407	0.00620347	4.22949e-11
66688	0.00197723	0.00620839	-6.17306e-11
66816	0.00198111	0.0062171	2.08198e-10
66944	0.0019838	0.00621852	2.40779e-10
67072	0.00198756	0.00622891	5.20536e-11
67200	0.0019876	0.00622738	-9.58928e-11
67328	0.00198855	0.00622908	-9.35285e-11
67456	0.00199022	0.00623586	1.17104e-11
67584	0.00198823	0.00623167	-4.54018e-11
67712	0.00199011	0.00623482	3.40095e-11
67840	0.00199249	0.00623885	1.53213e-10
67968	0.00199408	0.00624015	-8.68427e-11
68096	0.00199296	0.00623622	-3.16544e-11
68224	0.00199237	0.00623088	-1.92988e-10
68352	0.00199314	0.0062301	8.76751e-11
68480	0.00199662	0.00623597	6.97349e-11
68608	0.0019975	0.00623783	1.29335e-10
68736	0.00199885	0.00623966	-1.00242e-10
68864	0.00199859	0.00623475	6.45168e-11
68992	0.00246244	0.00701359	-7.85618e-11
69120	0.00246601	0.00701957	7.0357e-11
69248	0.00247008	0.00702716	1.67364e-11
69376	0.00247409	0.00703123	1.20982e-10
69504	0.00247436	0.00703039	-9.32645e-11
69632	0.00247518	0.00702796	-1.10551e-11
69760	0.00247906	0.00703738	-6.20313e-12
69888	0.00248042	0.00703901	1.6331e-10
70016	0.00248152	0.00703685	7.88015e-12
70144	0.00248427	0.00704023	-2.35246e-10
70272	0.00248746	0.00704834	1.28589e-10
70400	0.00249167	0.0070536	2.79954e-10
70528	0.00249219	0.00705475	2.15202e-10
70656	0.00249285	0.00705286	-6.03438e-11
70784	0.00249218	0.00705523	2.63991e-11
70912	0.00249241	0.00706037	8.50575e-11
71040	0.00248986	0.00705714	-6.88351e-12
71168	0.00249352	0.00706075	-1.26463e-10
71296	0.00250049	0.00707365	6.50112e-11
71424	0.00250561	0.00708257	2.0342e-11
71552	0.00250824	0.00708232	-1.51543e-10
71680	0.00251185	0.00708782	2.24218e-10
71808	0.00251268	0.00709275	-5.14792e-11
71936	0.00251111	0.00709219	1.22705e-11
72064	0.00251647	0.00710057	2.44001e-11
72192	0.00252002	0.00710582	1.02357e-11
72320	0.00252446	0.00711154	-1.0544e-10
72448	0.00252854	0.00711376	1.71329e-10
72576	0.00253185	0.00711914	-1.37282e-10
72704	0.00253519	0.00712807	-2.4419e-12
72832	0.00253767	0.00713627	1.84991e-11
72960	0.0025379	0.00713495	-1.42632e-11
73088	0.00254148	0.00713378	1.14555e-10
73216	0.00254253	0.00713282	-1.52298e-10
73344	0.00254386	0.00712826	1.29342e-10
73472	0.00254447	0.00712794	-2.24874e-10
73600	0.00255111	0.00714545	1.59281e-10
73728	0.00255791	0.00715906	-3.95777e-11
73856	0.00256058	0.0071661	1.92148e-10
73984	0.00256283	0.00717357	-5.04542e-11
74112	0.00256206	0.00717704	1.05584e-10
74240	0.00256142	0.0071801	9.26142e-11
74368	0.00256419	0.00718391	2.97294e-11
74496	0.00256443	0.00718271	8.54373e-12
74624	0.00256565	0.00718702	1.63035e-11
74752	0.00256998	0.00719619	1.7824e-10
74880	0.00257561	0.00720408	2.67038e-10
75008	0.0025788	0.00720865	2.84467e-11
75136	0.00258264	0.00721494	-4.24939e-11
75264	0.00258399	0.00721281	1.41201e-10
75392	0.00258208	0.00721006	-2.25504e-10
75520	0.002584	0.00720949	-1.75952e-10
75648	0.00258807	0.00721465	2.10664e-11
75776	0.00258688	0.00721086	8.5895e-11
