8388608
-14.993877	16.4148250.00073599581	-0.0025269578	1.1403563	-1.3165601
-11.283257	16.137860.0007766588	-0.0027165408	1.0631464	-1.2882117
-9.656666	14.8757630.00085055456	-0.0028742092	0.99572717	-1.2861413
-9.2222935	17.0072240.0007315149	-0.002446219	1.1736966	-1.3184962
-3.4120411	15.3179630.00092214882	-0.003146775	0.91119411	-1.295508
-2.9788096	17.2993620.00074228877	-0.0025523609	1.1170329	-1.2803879
-2.2388638	19.2426360.00083960511	-0.0029982545	0.96243081	-1.2643084
0.4196267	18.7697070.0010411393	-0.0034807518	0.82652044	-1.3195524
2.25925	18.2797060.00077996399	-0.0026731209	1.0772366	-1.2792183
3.802565	16.7072110.00071577116	-0.0025663975	1.1259811	-1.2925469
5.815952	17.3994290.00095157536	-0.0028364007	1.0027522	-1.2750826
7.6726176	17.0305920.0010793326	-0.0036735527	0.78352892	-1.2410708
9.3754959	16.1473120.00083315026	-0.002520304	1.1327355	-1.2623684
12.765655	17.0842840.0010108985	-0.0028642573	0.98891292	-1.2753886
12.490929	19.1013380.00078439403	-0.0027590779	1.0467783	-1.2750935
16.059279	19.0915860.00099587824	-0.0030753184	0.92977388	-1.2991187
17.67361	20.0737830.00095570838	-0.0029530138	0.95989727	-1.2748161
19.795865	18.8904990.00090367755	-0.0026170253	1.0775894	-1.2852034
21.98019	18.629450.00079201055	-0.0025712134	1.1156782	-1.2441013
-20.923015	20.3902780.00084266083	-0.0026423907	1.0824579	-1.2772419
-19.804973	18.5487520.00084175697	-0.002681122	1.0719678	-1.2921481
-17.179278	19.7980860.00087422615	-0.0028566275	1.0031515	-1.2692047
-15.844549	18.3279050.00088319546	-0.0030215054	0.95342609	-1.2698125
-13.883205	18.503020.00086047913	-0.0028169865	1.0157598	-1.2636543
-11.786188	18.2395040.00072588588	-0.0026422551	1.0978051	-1.3133563
-6.9411049	17.2093590.00085568312	-0.0029563321	0.97223068	-1.2682859
-5.2575291	15.8096140.00086285967	-0.002900281	0.99864925	-1.2937809
-5.0478823	17.8118390.00085147564	-0.0028370329	1.0145444	-1.3343929
-2.4241158	21.0927850.00093944115	-0.0031915942	0.89701446	-1.3236565
-0.56381468	20.414520.00079159657	-0.0026516855	1.0818551	-1.2604835
1.5287876	20.2432120.00075696586	-0.0028461171	1.0177564	-1.2738357
4.3275239	18.8327450.00078027008	-0.002711092	1.0633992	-1.2414015
5.9704673	20.315240.00083295185	-0.0024741372	1.1491669	-1.2610161
7.172885	18.6919030.0011640766	-0.0032425965	0.87077295	-1.2399173
8.977414	18.2333530.0009754075	-0.002870967	0.99099303	-1.2654906
10.916035	17.8018680.0008762842	-0.0028849143	0.9950041	-1.2256257
14.346862	18.2525990.00091183396	-0.0029368907	0.97708051	-1.2367132
14.241172	20.3035740.00077918386	-0.0026705564	1.0766029	-1.2558697
16.11708	21.4795810.00073922114	-0.0025264271	1.1374547	-1.2648322
18.935199	21.6941350.00090030047	-0.0025942034	1.0936864	-1.2601577
21.083237	20.7235060.00074794973	-0.0024696613	1.1623811	-1.2557525
-21.685782	-21.871510.0009582289	-0.0027690066	1.0248751	-1.2736113
-18.97075	20.2835290.0011109258	-0.0033371309	0.85295455	-1.2567913
-17.518018	21.8509350.00072749167	-0.002722462	1.0631337	-1.2705725
-15.435453	19.9816550.0011964787	-0.0037959138	0.7503022	-1.2714276
-13.625667	20.7010910.000699447	-0.0024149189	1.1972841	-1.2781445
-9.9752953	18.8436820.00099527067	-0.003551338	0.81125402	-1.2723692
-8.0537727	18.9750550.00077814298	-0.0025823889	1.1148002	-1.3351717
-6.0632604	19.4804080.00074416903	-0.0031174171	0.93873997	-1.2920082
-4.1272633	19.9413380.00073549903	-0.0027595716	1.0509951	-1.3289758
-1.141721	-22.0186690.001074011	-0.0035807094	0.80205843	-1.2669876
0.66837555	22.0244420.0009771692	-0.0030192121	0.9453567	-1.2821141
2.3215975	21.7936410.0010922097	-0.0039995989	0.72358064	-1.2828062
3.85465	20.9059670.00087338758	-0.0027674147	1.0337829	-1.3084613
5.2928988	-21.8401040.00079386805	-0.0028031699	1.0297194	-1.26106
8.4344602	20.2392780.00088659302	-0.0026147144	1.0870995	-1.2540751
10.68089	19.8135810.0011051685	-0.0031513494	0.89833242	-1.2782335
9.99554	21.93080.00072998616	-0.0023710518	1.2146654	-1.2848691
12.251387	21.2706960.00074565758	-0.002528751	1.1357677	-1.2626674
14.081094	-21.8505080.00090882397	-0.0028542702	1.001681	-1.2543186
17.451462	-21.254360.00095343315	-0.003349396	0.86442198	-1.2394028
19.084002	-20.3826470.0009851636	-0.0028900471	0.98628729	-1.2706421
20.641876	-21.472710.00088946874	-0.0031518625	0.91511862	-1.2263024
-19.621762	22.0840920.00075734452	-0.0027515549	1.0535155	-1.2795386
-20.445402	-20.1945870.00073123304	-0.0027311732	1.0610039	-1.2686956
-15.528081	21.6649360.00099224525	-0.0030506587	0.93548252	-1.301022
-13.954752	-21.2181480.00072670032	-0.0025605399	1.1330061	-1.2955692
-11.969261	-21.7115830.0008561447	-0.0031669538	0.91289669	-1.2868675
-11.194029	20.5035870.00070042996	-0.0023177279	1.2424482	-1.3130544
-8.9904077	20.859750.00076419704	-0.0029300057	0.98986597	-1.3090405
-5.135989	21.776660.00070515671	-0.0027935183	1.043271	-1.3117427
-3.3844298	-21.6224840.00084048958	-0.0032466762	0.89325209	-1.2802986
-2.1568205	-20.22240.00087765312	-0.0029704643	0.96855192	-1.3107067
-0.21983925	-20.4869930.00088130592	-0.0029136765	0.98553071	-1.2637575
1.7282356	-20.610710.00089594199	-0.00297266	0.96626403	-1.254348
3.4559394	-21.2867720.00093703875	-0.0032433409	0.88862848	-1.2681294
4.704502	-19.983170.0010049808	-0.0031140001	0.91626702	-1.2714998
8.5563484	-20.6898840.00087237979	-0.003066943	0.94153247	-1.2876515
7.310164	22.0213880.00091602485	-0.0027994053	1.0200524	-1.2415055
10.037454	-19.4134960.00080305409	-0.0028482896	1.0136571	-1.2867108
11.762094	-20.7216720.00075536577	-0.0024836566	1.1510187	-1.267182
13.790295	-19.7870380.00086782678	-0.0026393173	1.0821525	-1.2731385
15.685759	-20.6518320.00097970438	-0.0028332567	1.0012611	-1.2557478
19.065103	-18.3321590.00093959786	-0.002654863	1.0643192	-1.2390188
-21.162432	-18.3433530.00091907157	-0.0031003398	0.92429386	-1.3142732
21.747794	-19.9210560.00089222474	-0.0028843053	0.99037719	-1.2787149
-19.198688	-18.51810.00084537227	-0.0027670336	1.0283272	-1.2684296
-18.339484	-20.4203740.00081102369	-0.0027345196	1.0570889	-1.2946391
-16.1408	-20.571090.00063436145	-0.0025420241	1.1468553	-1.3053919
-13.115237	-19.2097590.00074626694	-0.0027968064	1.0438022	-1.2754347
-10.154179	-21.8416340.00081269537	-0.0032013171	0.90689439	-1.2935071
-7.0442726	21.1222890.00081406623	-0.0029668357	0.97392476	-1.3084384
-8.237912	-21.4770980.00074896311	-0.0027760469	1.0438126	-1.2917495
-4.1655066	-19.9257940.00074042064	-0.0029832288	0.97456749	-1.2837169
-2.9166226	-18.4575270.00090393108	-0.003015975	0.95282774	-1.3273036
-0.97071309	-18.6465280.0007415131	-0.0029001055	1.0022043	-1.313669
0.9634168	-18.860870.00096112336	-0.0030312751	0.94339685	-1.2793879
2.9761486	-18.9964620.00074255942	-0.0026966365	1.0737901	-1.2774442
5.7974859	-18.5299040.0010450928	-0.0031672737	0.90213284	-1.2288503
6.6277119	-20.2730650.00090729237	-0.0027776313	1.0286875	-1.2708695
8.0492762	-18.7865250.00088407906	-0.0027888676	1.0282014	-1.2398066
10.554983	-17.6007150.0010045644	-0.0032905178	0.87157392	-1.3037239
12.085595	-18.6252130.00087786801	-0.0029725111	0.97031761	-1.2781445
15.526225	-18.7034060.0010378432	-0.0029572199	0.95370913	-1.2849356
17.490292	-19.6027340.0011509844	-0.0036328674	0.78722831	-1.2392592
17.673291	-15.8547310.00073245218	-0.0026670152	1.0816398	-1.3204093
21.122242	-18.0148530.00079063668	-0.0028437503	1.0159069	-1.2992002
19.85218	-16.2757560.0007375003	-0.0025263375	1.1376053	-1.2837219
-19.890677	-16.5337810.00076916544	-0.0026732356	1.073253	-1.2968451
-17.188227	-18.7073450.00081460957	-0.002927703	0.99113205	-1.3197048
-15.134598	-18.6010670.00082661971	-0.0027048096	1.0653214	-1.2728649
-13.757964	-17.2703330.0009320079	-0.0033874567	0.84949099	-1.3177054
-11.322263	-19.9013840.001013862	-0.003264707	0.87757467	-1.3189013
-9.708563	-20.2271880.0011178418	-0.0037406772	0.76796825	-1.2991296
-8.1249454	-19.432830.00070393867	-0.0028961812	1.0036396	-1.2985696
-6.2339182	-20.5193230.000631329	-0.002460247	1.177305	-1.3384716
-4.6590979	-18.2138720.00085122461	-0.0036206234	0.80659451	-1.3094422
-3.779806	-16.693610.00086541576	-0.0030394297	0.94929687	-1.2760738
-1.833372	-16.8304680.00085292869	-0.0028713532	1.0015505	-1.2675733
0.20416568	-16.9747120.00075754835	-0.0027809633	1.0408365	-1.3207616
4.2917539	-17.4800990.0010255057	-0.0030461299	0.93338137	-1.2587398
6.9468186	-17.0567720.00091636126	-0.0029625865	0.96632959	-1.2732507
8.8503482	-16.9906020.00094989378	-0.0030328814	0.93835503	-1.2506242
10.347109	-15.7071050.00081160904	-0.0027787363	1.0333764	-1.3008542
12.138814	-16.6450020.00082326284	-0.0029543488	0.97818316	-1.286484
13.837588	-17.6895790.00096105239	-0.0027900406	1.0158674	-1.2611371
17.158806	-17.7874060.00086132967	-0.0031541543	0.91831614	-1.2408195
19.367255	-14.1741280.00075448143	-0.0028311681	1.0192865	-1.2928627
17.528613	-13.4244230.00084411725	-0.0030035951	0.9663443	-1.2642614
-21.849772	-16.5844280.00089418832	-0.0032346564	0.88652625	-1.2501666
-21.098381	-14.8935490.00094420999	-0.0029580303	0.96372982	-1.2494774
-19.235271	-14.657410.00094881488	-0.0031279982	0.91433854	-1.2863017
-17.882481	-16.8791860.00080459271	-0.0030158796	0.96444706	-1.2686038
-15.890294	-16.4652320.00077593462	-0.0026959221	1.0693797	-1.3266357
-11.821842	-17.4997390.00065885993	-0.0026286761	1.1002834	-1.2754722
-9.9020888	-18.4342480.0008599898	-0.0027894162	1.0348843	-1.3045194
-8.1656837	-17.4863530.0008240513	-0.003058836	0.94329216	-1.3337237
-6.4453065	-18.3662170.00078448553	-0.0029329125	0.98606249	-1.3372434
-5.6174607	-16.6844710.00085358308	-0.0032672779	0.88837881	-1.3068677
-2.727989	-15.0525990.00091070101	-0.0031146499	0.92448187	-1.3097339
-0.79018529	-15.1063360.00079250716	-0.002852717	1.0132555	-1.2663001
1.3414264	-15.138820.00075202158	-0.0025776806	1.1185439	-1.258692
2.2441088	-17.0558350.00088400044	-0.0028681335	1.0003403	-1.2557507
3.7218755	-15.4161740.00068160969	-0.0023905257	1.2068546	-1.2680121
6.1809747	-14.9799170.00075686191	-0.0022844582	1.247174	-1.3064056
8.4135811	-15.1129870.00086559566	-0.0029002521	0.98938597	-1.3064888
12.063291	-14.723640.0010271298	-0.0030072024	0.94464644	-1.2651332
13.8859	-15.6840580.00081724528	-0.0029249498	0.99026462	-1.2538825
15.583603	-16.7645020.00083367362	-0.003012669	0.95972677	-1.2548956
15.777289	-14.644220.00070152943	-0.0024718935	1.167867	-1.2648529
13.472074	-11.4479150.00080012075	-0.0026690273	1.076273	-1.2350137
19.275969	-12.2186060.00097369412	-0.003036153	0.93837542	-1.2495025
20.88788	-13.0031490.0010113437	-0.0033491839	0.85437491	-1.2801029
21.242376	-14.74910.0010056179	-0.0030575155	0.92727826	-1.2590431
-17.390168	-15.0137110.00089602069	-0.0029834266	0.96492184	-1.2950455
-19.214126	-12.7579710.0008264226	-0.002917864	0.98521619	-1.2686308
-13.913158	-15.5574080.00091345454	-0.0033133654	0.87050336	-1.2878453
-15.449043	-14.3383720.00081327636	-0.0026321335	1.0903832	-1.284987
-11.936027	-15.2757440.00068166968	-0.0025730093	1.1266489	-1.3025778
-9.7482313	-15.9852920.00070133189	-0.0024613621	1.1721818	-1.2968837
-7.2661827	-15.7681770.00074663488	-0.0029181251	0.99597346	-1.3022089
-4.756844	-14.9080050.00077562874	-0.0026525898	1.0855159	-1.298451
-3.606154	-13.2617020.00081289586	-0.0031467764	0.92305502	-1.3113434
-1.6673509	-13.2769060.00088404356	-0.0028185628	1.0155888	-1.2675455
0.46024567	-13.0799610.00074898512	-0.0025719276	1.120969	-1.2724274
2.5179003	-13.4199840.00086460837	-0.0029904685	0.96437506	-1.2662008
4.5726055	-13.2769130.000743633	-0.0026441799	1.0953211	-1.2692938
10.38165	-13.6825090.00077849625	-0.0029158247	0.99153622	-1.2982574
8.4592981	-13.1097950.00091260715	-0.0028088217	1.0143258	-1.2824858
10.283435	-11.7397020.00090665771	-0.0030119512	0.95375752	-1.2682718
13.767762	-13.6005360.00088820718	-0.0025832619	1.0965927	-1.2900072
15.667082	-12.2350290.00065983806	-0.0023250779	1.2426879	-1.2731638
17.635333	-11.3960180.0010488504	-0.0031735312	0.89699993	-1.2910214
15.134677	-7.9722480.0007014811	-0.0025091529	1.1559531	-1.2838419
17.082406	-9.37423350.0007293727	-0.0023902238	1.1989817	-1.258424
19.202465	-10.2179470.00079106182	-0.0027086184	1.0635723	-1.3026065
21.421841	-10.8869470.00071863944	-0.0022713651	1.2544661	-1.2659603
