4194304
-3.9555788	13.4896970.0024486222	0.0018195216	0.98340417	0.64466813
-3.398147	15.686150.0018789792	0.0013923647	1.2827995	0.62619089
1.429329	18.6402950.0022330619	0.0014988061	1.1132804	0.62532459
0.72048706	16.791740.002843439	0.0019621483	0.86658723	0.61768977
3.5651865	19.5303420.0020042285	0.0014722769	1.200654	0.59992333
5.998944	16.2829120.0021228411	0.0014891068	1.1563164	0.61220751
9.2520082	16.7643990.0029448144	0.0020355788	0.83586895	0.60225937
11.936806	15.5474360.0023644535	0.0016391298	1.0419653	0.60093862
13.152357	17.1549030.0025242319	0.0017175864	0.97335627	0.63980609
14.532336	13.5243640.0027179586	0.0019408516	0.90408101	0.6209105
15.228447	16.9503650.0021464868	0.0016315672	1.1128692	0.66405079
19.029556	17.8310910.0024214923	0.0017465776	1.0044189	0.67124359
20.710295	18.8733160.0025126671	0.0018101939	0.97325045	0.65223894
-21.601866	18.217750.0025177536	0.0020515352	0.92371643	0.62293707
-19.791238	17.7535030.0025216996	0.0019047935	0.94484158	0.67310901
-18.96539	16.007910.0024251377	0.0018351754	0.98515053	0.62866611
-15.717391	17.198840.0021991268	0.0016385994	1.0923053	0.64102862
-14.247029	18.7665640.0021804483	0.0018007212	1.0570669	0.67893848
-10.218848	18.050380.0026577746	0.0019658789	0.90692089	0.67490433
-10.210671	19.7877220.0028304567	0.0022462124	0.83026125	0.67476295
-8.6224084	17.068240.0025092301	0.0018253463	0.967447	0.61723941
-7.0740394	15.9123760.0025836586	0.0017830498	0.95548856	0.64354103
-5.4894561	14.7564450.0023158552	0.0018644181	1.0059388	0.62902936
-4.5502105	17.9730420.0018976938	0.0013823911	1.277954	0.61952974
1.8505511	20.7494380.0026727077	0.0019655271	0.90322956	0.63318614
3.4666972	17.2942640.0024352822	0.001740289	1.0022741	0.57539899
5.210278	18.1989680.002675366	0.0018888099	0.91572021	0.63506875
7.6476561	17.7248990.0024163177	0.0016110011	1.0340388	0.63267559
9.4649489	18.5492110.0025246713	0.0018251412	0.96147003	0.63629496
10.979537	17.330970.0025616392	0.0016510755	0.98230248	0.58105264
14.228119	18.7014440.0027054819	0.0019474628	0.9038744	0.63976768
13.942045	15.3079530.0024528062	0.0018664573	0.97333257	0.62071963
17.160422	18.6748590.0022906855	0.001730864	1.0463757	0.63038058
18.913147	19.9582140.0021009159	0.0016397784	1.1259991	0.63326841
20.723908	21.053770.0023674405	0.0018970961	0.99045098	0.61820521
-22.034724	19.9399360.0028672647	0.0020554056	0.85198599	0.68476635
-20.227006	19.6305310.0023860072	0.0019052121	0.98216393	0.6627944
-18.189684	19.740870.0022567532	0.001709852	1.0582287	0.68163497
-16.23143	19.1996140.0023784539	0.0019449202	0.97346473	0.64598418
-14.936782	20.7702290.0022495449	0.0016899748	1.0620254	0.67038269
-12.142468	19.3984370.0020598972	0.0016323102	1.1403563	0.65356192
-8.4395073	19.1185930.0022623573	0.001674	1.0631464	0.65980655
-6.8203052	17.8469850.0024034774	0.0018174462	0.99572717	0.63570377
-6.3707846	19.9692820.0020214726	0.0015570533	1.1736966	0.64662309
-0.56260102	18.2791660.0027205543	0.0018422359	0.91119411	0.61603813
-0.10848685	20.2557830.0021537842	0.0015910471	1.1170329	0.60130154
0.66176445	-22.0388470.0025151268	0.001819095	0.96243081	0.63370196
3.2742319	21.7318520.0030110354	0.0020252332	0.82652044	0.61618629
5.1047355	21.2092060.0022469597	0.0016376082	1.0772366	0.59670636
6.6538644	19.6426630.0021509041	0.0015688145	1.1259811	0.59919218
8.664196	20.3427340.0024372917	0.0017187331	1.0027522	0.64889293
10.462586	19.9900860.0031948656	0.0021047521	0.78352892	0.62259899
12.220476	19.0435460.0021497674	0.0015098459	1.1327355	0.61794216
15.610695	19.9940490.0025072343	0.0017264857	0.98891292	0.65423375
15.353615	22.0139390.0023680203	0.0016202736	1.0467783	0.61755057
18.860392	22.095210.0026329296	0.0018650928	0.92977388	0.63084182
20.523111	-21.2325210.0025071108	0.001911761	0.95989727	0.67573321
-21.579447	21.814980.0022259089	0.0016687509	1.0775894	0.68154247
-19.393853	21.5557510.0021912591	0.0015789179	1.1156782	0.65853176
-18.073518	-20.9130050.0021730545	0.0017170369	1.0824579	0.67889951
-16.951351	21.4740740.0021553542	0.0017816216	1.0719678	0.64255312
-14.327402	-21.4827550.0024114422	0.0017690057	1.0031515	0.63853217
-12.99513	21.3106230.0024875467	0.0018958317	0.95342609	0.65433744
-11.031673	21.466860.0022942103	0.0018599705	1.0157598	0.67345118
-8.9257437	21.2250330.002194215	0.0016371656	1.0978051	0.65415686
-4.0738002	20.1722180.002501408	0.0018248655	0.97223068	0.62023799
-2.4108933	18.7659550.0023961065	0.0018119151	0.99864925	0.63093271
-2.1779831	20.7663490.0023737148	0.0017910677	1.0145444	0.66448696
0.44967131	-20.1915270.0027512232	0.0019015697	0.89701446	0.65145919
2.3190913	-20.8421890.0022755192	0.0015831339	1.0818551	0.6261966
4.4092984	-21.0408120.0024241479	0.0016527702	1.0177564	0.6118692
7.1705214	21.7701910.0022560249	0.0016823333	1.0633992	0.64431056
8.8200288	-20.9814110.0021233101	0.0015077095	1.1491669	0.62758426
10.028738	21.6265030.0028071841	0.0019815928	0.87077295	0.63753262
11.822813	21.1295720.0024392547	0.0017951737	0.99099303	0.61333511
13.76767	20.7280420.0024493395	0.0017696459	0.9950041	0.62470643
17.190411	21.1642360.0024419161	0.0018639293	0.97708051	0.60545418
17.105798	-21.0101180.0023158647	0.0015559317	1.0766029	0.6130239
18.972773	-19.8201220.0021460962	0.0015218948	1.1374547	0.62782121
21.793327	-19.6190130.0021510374	0.001730181	1.0936864	0.69096603
-20.293141	-20.577410.0020338567	0.0015883953	1.1623811	0.68302475
-18.835031	-18.9450940.0023700873	0.0017178776	1.0248751	0.68436169
-16.123356	-21.0143510.0027888665	0.0021462949	0.85295455	0.66051505
-14.665099	-19.4443550.0022625631	0.0017156684	1.0631337	0.63608059
-12.587919	-21.2612430.0032823307	0.0023162359	0.7503022	0.67117952
-10.77405	-20.5525390.0020096219	0.0015030477	1.1972841	0.61942643
-7.1185988	21.8406780.0030001237	0.0021543807	0.81125402	0.64242823
-5.1948473	21.9325230.0021625552	0.0016079545	1.1148002	0.62202412
-3.2023382	-21.7966780.0025758135	0.0019077274	0.93873997	0.6644259
-1.2507235	-21.4093530.0022987692	0.0017071821	1.0509951	0.65270611
1.7151539	-19.0576070.0029841131	0.0022470245	0.80205843	0.65018203
3.5628115	-19.2413580.0025358363	0.0019101362	0.9453567	0.59373126
5.2123269	-19.4956170.0033784036	0.0024059405	0.72358064	0.58820256
6.7134296	-20.4092820.002419116	0.0016383006	1.0337829	0.5950538
8.1562315	-18.9061180.002409306	0.0016492717	1.0297194	0.5625783
11.278845	-21.0911440.0022910687	0.0015517245	1.0870995	0.58258173
13.590346	-21.3911520.0026423554	0.0020119745	0.89833242	0.63314335
12.852277	-19.4112230.0020527695	0.0013795884	1.2146654	0.61329088
15.116249	-20.042650.0021381958	0.0015612319	1.1357677	0.60068765
16.959333	-18.9370230.0024448159	0.001736467	1.001681	0.61270809
20.315106	-18.3348950.002759067	0.0020858652	0.86442198	0.6595644
21.940049	-17.4492250.0023877341	0.001862909	0.98628729	0.65061755
-20.733836	-18.5472090.0025809611	0.002035801	0.91511862	0.66054542
-16.76993	-19.2209620.0022513823	0.001772202	1.0535155	0.65334433
-17.589529	-17.2718270.002261678	0.0017260921	1.0610039	0.6511565
-12.670922	-19.5776170.0025593032	0.0019628489	0.93548252	0.60922786
-11.095479	-18.2373580.002104176	0.0016429	1.1330061	0.61843159
-9.1072375	-18.7202790.002672515	0.0019123426	0.91289669	0.6771302
-8.3412043	-20.7351230.00192877	0.0014574043	1.2424482	0.62919424
-6.132746	-20.4095850.0023958131	0.0018523799	0.98986597	0.64026333
-2.2476097	-19.5675890.0023320799	0.0016836241	1.043271	0.63014319
-0.52239496	-18.6877880.0027037401	0.0019799511	0.89325209	0.59859426
0.71350035	-17.2953230.0025350276	0.0017797664	0.96855192	0.60748568
2.6550572	-17.5371410.002425987	0.0018452516	0.98553071	0.64265645
4.6043784	-17.6384870.0025658466	0.0017731382	0.96626403	0.63555647
6.3262956	-18.3303240.00278587	0.0019173925	0.88862848	0.59875229
7.5917777	-17.0434570.0027453416	0.0017953866	0.91626702	0.57348103
11.436481	-17.7850560.0026282839	0.0017765952	0.94153247	0.56527965
10.181335	-19.2925250.0024503385	0.0016423651	1.0200524	0.59678496
12.893815	-16.4816530.0024747181	0.0016232339	1.0136571	0.58685001
14.598971	-17.8151450.0021529361	0.0014690535	1.1510187	0.60687153
16.648921	-16.8764750.0022019781	0.0017007185	1.0821525	0.6031962
18.552543	-17.7231510.0024423636	0.0017675266	1.0012611	0.63163837
21.944806	-15.3986810.002221948	0.0017475401	1.0643192	0.66774964
-18.284356	-15.3351820.0026018462	0.0019403869	0.92429386	0.63240179
-19.62267	-16.9993420.0024606784	0.0017852366	0.99037719	0.64071176
-16.348527	-15.5910180.0023360412	0.0017532047	1.0283272	0.62291216
-15.482498	-17.4880780.0022325878	0.0017632749	1.0570889	0.61783276
-13.280622	-17.5866260.0021252407	0.0015483871	1.1468553	0.66797242
-10.272051	-16.2222810.0022848654	0.0017438603	1.0438022	0.66205357
-7.2926752	-18.8588090.0026377952	0.0020151639	0.90689439	0.63114538
-4.1784003	-20.151840.0024999332	0.0018030084	0.97392476	0.6414187
-5.3707772	-18.5241410.0023629436	0.00162456	1.0438126	0.65430679
-1.2850444	-16.9827970.0024596332	0.0018526217	0.97456749	0.603129
-0.062929618	-15.4924040.0026093676	0.0017490998	0.95282774	0.6311073
1.8802949	-15.7066220.0024496205	0.0017154046	1.0022043	0.60305239
3.8630094	-15.8613480.0025866864	0.0018497135	0.94339685	0.59282471
5.872742	-16.0407360.0022971335	0.0016011392	1.0737901	0.62832121
8.7021687	-15.603460.0027435945	0.0018681283	0.90213284	0.60756888
9.5113116	-17.3565290.0024167764	0.0016450768	1.0286875	0.60036428
10.94175	-15.8785130.0023773999	0.0017204395	1.0282014	0.61105123
13.435736	-14.6759420.0028128735	0.0019837951	0.87157392	0.57412348
14.95101	-15.7230870.0025629671	0.0017292336	0.97031761	0.59568448
18.398068	-15.7743070.0024516864	0.0019719235	0.95370913	0.61561097
20.425485	-16.5265040.0030294935	0.002311852	0.78722831	0.63345585
20.557961	-12.9357820.002205544	0.0016817391	1.0816398	0.6118994
-20.214541	-15.0824040.0024049739	0.0017151929	1.0159069	0.62851177
-21.487013	-13.3450780.0021247297	0.0015848142	1.1376053	0.65198127
-16.999061	-13.5927120.0021978132	0.0017429906	1.073253	0.65771621
-14.333592	-15.7259270.0023885119	0.0018622605	0.99113205	0.65937854
-12.282105	-15.5835250.0022380003	0.0016996751	1.0653214	0.64315524
-10.901994	-14.2561040.0028753423	0.0020479294	0.84949099	0.64748856
-8.5269175	-17.0262180.0027098146	0.0020840184	0.87757467	0.62725018
-6.8942423	-17.231990.0031373377	0.0023254866	0.76796825	0.63021262
-5.2910469	-16.4783130.0024264682	0.0017539979	1.0036396	0.64265122
-3.3365804	-17.6323840.0021075778	0.0014473692	1.177305	0.58648025
-1.7983071	-15.2027760.0030563126	0.002130203	0.80659451	0.58882665
-0.91142093	-13.6874010.0025790113	0.0018336416	0.94929687	0.62349908
1.0306047	-13.8724750.0024556912	0.0017304816	1.0015505	0.6237006
3.0658929	-14.0428160.0023596296	0.0016510203	1.0408365	0.60393696
7.2059285	-14.5402640.0027084783	0.0017760051	0.93338137	0.57673199
9.8237031	-14.1090850.0025323146	0.0017951883	0.96632959	0.60147408
11.728091	-14.0760320.0027028529	0.0017359456	0.93835503	0.62497978
13.217013	-12.7835210.0023826661	0.0016719211	1.0333764	0.60239443
15.014512	-13.7103510.0025478652	0.0017071385	0.97818316	0.61913929
16.698476	-14.7790170.0023942896	0.0017287051	1.0158674	0.63764962
20.035065	-14.8661580.0026478379	0.0019317982	0.91831614	0.62512045
-21.961695	-11.2410280.0023361227	0.0017902974	1.0192865	0.65894412
20.408888	-10.5342470.0024710061	0.0018816338	0.9663443	0.65204764
-18.957818	-13.6541160.002744531	0.0019894899	0.88652625	0.62322655
-18.215887	-11.9591610.0025039031	0.0018307774	0.96372982	0.61541014
-16.35408	-11.7126140.0026722392	0.0018989506	0.91433854	0.61514359
-14.981831	-13.8809330.0025424941	0.0018188186	0.96444706	0.61734676
-12.972808	-13.563230.0021999504	0.0017407726	1.0693797	0.6169058
-8.9700756	-14.5187990.0021392227	0.001688699	1.1002834	0.67985864
-7.0368519	-15.4253520.0022816053	0.0017882261	1.0348843	0.6119901
-5.2720531	-14.5314990.002576178	0.0018537649	0.94329216	0.64966386
-3.5692468	-15.4812080.0025080835	0.0017272256	0.98606249	0.59064801
-2.7457998	-13.7972960.0027117192	0.0019997057	0.88837881	0.62451331
0.12760404	-12.0246530.0027002833	0.0017996918	0.92448187	0.61389605
2.0621948	-12.1415440.0024436064	0.0016717804	1.0132555	0.58036595
4.1933932	-12.2012190.0022524844	0.0014675853	1.1185439	0.56815379
5.1058771	-14.1135920.0024488537	0.0017216953	1.0003403	0.5720819
6.5986718	-12.4878590.002068242	0.001393231	1.2068546	0.60697578
9.0352684	-12.0407530.0020014376	0.0013343089	1.247174	0.62410723
11.265974	-12.2044360.0024907711	0.0017292187	0.98938597	0.59336749
14.927078	-11.7893950.0026514028	0.0017553678	0.94464644	0.58246445
16.753521	-12.7733950.0024892276	0.001726724	0.99026462	0.59896369
18.448201	-13.8615520.0025442165	0.001827291	0.95972677	0.6033854
18.650333	-11.7436120.0020724874	0.0015157728	1.167867	0.59967066
16.333587	-8.53887240.0023032053	0.0015649757	1.076273	0.59067274
-22.037758	-9.28480620.0025111892	0.0019785934	0.93837542	0.6590991
-20.421528	-10.0610910.0028010283	0.002117485	0.85437491	0.6567093
-20.101314	-11.8141290.0025394384	0.0020016067	0.92727826	0.61242968
-14.499013	-12.0129460.0024686424	0.0019079259	0.96492184	0.61144428
-16.296678	-9.81395680.002458681	0.0018185292	0.98521619	0.61771882
-10.937944	-12.5364730.0027276813	0.0020972309	0.87050336	0.66498042
-12.536862	-11.4013050.0022296355	0.0016141366	1.0903832	0.65572603
-8.9558912	-12.2919490.0021058267	0.0016284111	1.1266489	0.64526073
-6.7873773	-13.0550650.002075529	0.0014974475	1.1721818	0.6502927
-4.3577487	-12.8213420.0024320944	0.0017912954	0.99597346	0.58289285
-2.001459	-11.9692040.0023050586	0.0015312122	1.0855159	0.58912339
-0.75295511	-10.3957640.0026778233	0.0018405428	0.92305502	0.60383169
1.1838403	-10.3124090.0023981555	0.0017048665	1.0155888	0.60577502
3.3134857	-10.1413910.0022481671	0.0014839939	1.120969	0.59141634
5.3706861	-10.4828940.002593041	0.001714884	0.96437506	0.59212446
7.4252976	-10.339190.0023068228	0.0014599642	1.0953211	0.58337339
13.238321	-10.7587350.0025304069	0.0016740968	0.99153622	0.58612331
11.311536	-10.2012330.0024822507	0.001588272	1.0143258	0.60251412
13.140229	-8.8151220.0026297667	0.0017257477	0.95375752	0.60755424
16.646347	-10.6891550.0022962219	0.001498472	1.0965927	0.59795976
18.553725	-9.33491960.0020051408	0.001356601	1.2426879	0.58903579
20.527302	-8.50365720.0026790311	0.0020020868	0.89699993	0.66804835
18.0086	-5.07631990.0021673589	0.0014277409	1.1559531	0.60294413
19.953037	-6.47263480.0020058789	0.0015077331	1.1989817	0.65354415
22.06432	-7.28660220.002265639	0.0016802175	1.0635723	0.63362779
-19.957417	-8.00399270.0018757718	0.0014834218	1.2544661	0.65237464
-18.429617	-9.85834850.0021364196	0.0015054022	1.147874	0.63826812
-14.201721	-9.9552010.0021731874	0.0015897277	1.1141737	0.61928644
-11.597128	-9.54076290.0024409628	0.0017726414	0.99399168	0.6061336
-9.7143956	-10.2759250.0023881313	0.0016816049	1.0271223	0.65162909
-7.6239269	-10.5338010.0022788265	0.001604297	1.0790913	0.59314571
-3.7166626	-11.1070820.0030056085	0.0019679962	0.83422449	0.60589146
-6.0692005	-9.03008040.0023211394	0.0015255626	1.0838777	0.61889957
-5.5925921	-11.194430.0023498659	0.0016932993	1.0357686	0.61021596
-0.53373473	-8.44834270.0024227719	0.0015858955	1.0360307	0.61502832
1.1768822	-6.18952090.0020039979	0.0013903969	1.2299616	0.60392632
1.4415262	-8.37310450.0026308168	0.0018035942	0.94036118	0.57844102
4.791733	-8.55754760.0023969155	0.0015774294	1.0455128	0.59262656
6.861253	-8.27644410.0023985646	0.0015875179	1.0429925	0.56512522
9.3756757	-9.16152540.0021194594	0.0014043915	1.1830861	0.58138081
11.358004	-8.28250620.0026982007	0.0019263452	0.90490049	0.61228484
14.864779	-9.83170550.0028000259	0.0019406936	0.88055467	0.6156833
13.933684	-5.09804680.0021770323	0.0015765204	1.1161068	0.61137473
16.109227	-6.22722670.0023481388	0.0015581773	1.0645481	0.6041781
17.902524	-7.20963760.002557106	0.0016591018	0.98004809	0.61359683
