2555904
-2.7743122	9.2527881	0.76899333
0.6069514	7.9519023	0.79056728
1.7084652	5.9410908	0.79697862
2.8160176	3.8911073	0.79568719
5.0058294	4.5046912	0.81773851
7.2529904	5.1739071	0.83536836
9.6488367	5.1598085	0.81448363
13.606931	6.5082196	0.80788908
14.319537	8.4728677	0.7935986
16.323378	8.266463	0.79085678
20.527252	8.323178	0.79234972
19.639949	6.5894236	0.80699964
-21.77418	7.8766792	0.79480796
-19.941921	7.640504	0.77585998
-18.473971	8.880054	0.79159918
-16.537236	8.9396002	0.7818486
-15.121373	7.7203522	0.81937881
-13.538566	6.5004101	0.7793944
-11.875996	5.4014563	0.75716171
-8.3188485	7.1709309	0.75059311
-4.0524169	10.65453	0.82123021
-0.94346106	9.3153188	0.76091253
-2.0625797	11.202713	0.77573017
2.8107018	7.770602	0.79908492
3.750394	6.0470391	0.79805986
4.5885435	8.915365	0.83177258
5.6072597	6.9481148	0.82929818
8.1080025	7.471537	0.81229646
12.220502	8.3327998	0.80073155
13.757313	10.297102	0.80414555
15.829778	10.22332	0.81377627
17.625429	10.428106	0.83718032
19.881973	10.11856	0.83709331
21.818493	9.8451111	0.77640252
-20.468372	9.3619468	0.81416025
-19.192129	10.893332	0.79950933
-17.08798	10.765022	0.77191929
-14.945185	9.6408679	0.77187082
-13.358322	8.6416363	0.79073622
-11.782772	7.4404474	0.78316278
-9.9940625	8.2776211	0.76964082
-5.8709772	10.183998	0.76223616
-5.495593	12.047658	0.7932679
-0.07685288	10.86538	0.77206637
1.8908064	9.7553054	0.78749938
3.6961018	10.917178	0.79726024
5.7077146	10.691834	0.82941369
6.6535581	9.0426584	0.78329151
8.4633061	9.4803333	0.84031061
10.316046	7.2209756	0.78922044
11.705842	10.5349	0.84092797
13.053498	12.24087	0.80641268
14.858667	11.692637	0.84687737
16.742377	12.373701	0.81980214
18.922265	11.836137	0.83140647
-21.426304	11.48644	0.80222548
-22.105228	13.346799	0.7887193
-18.068636	12.474558	0.79613588
-16.320755	13.016438	0.76222272
-15.151339	11.508681	0.77796474
-13.254237	10.689306	0.79382082
-11.569411	9.4494213	0.78072553
-8.2871482	9.1974636	0.80373921
-7.7471913	11.398391	0.79643871
-2.9105228	14.298475	0.80207303
-3.6101179	12.446416	0.83734712
-0.76887018	15.174512	0.81392674
1.6759961	11.931564	0.81750105
4.9238749	12.419456	0.83707888
7.6026548	11.199285	0.83696243
8.8154005	12.808894	0.81657565
10.223338	9.1855595	0.83251337
10.896125	12.594994	0.79943652
14.703674	13.503503	0.80869845
16.405375	14.511124	0.79950371
18.315577	13.869612	0.83118776
20.131995	13.428831	0.83957125
20.95683	11.682515	0.79337805
-20.023978	12.856416	0.80812732
-18.560947	14.431001	0.75054105
-14.600129	13.659882	0.75364872
-14.516609	15.39533	0.77209228
-12.94903	12.771654	0.78189406
-11.423298	11.597853	0.79680804
-9.8310828	10.452241	0.7775768
-8.8342964	13.716979	0.82098207
-2.4924228	16.380977	0.812707
-0.83616618	12.963442	0.77993816
0.87600849	13.842881	0.7997243
3.3193887	13.379723	0.78597615
5.1366986	14.204077	0.79463588
6.6514072	12.986026	0.81297607
9.894296	14.345249	0.80174563
9.6034429	10.957632	0.81782379
12.835468	14.349395	0.79888691
14.589672	15.630781	0.80952562
16.411667	16.707659	0.81623911
17.877096	15.590748	0.83157212
19.688666	15.304146	0.78615557
21.726077	15.413628	0.80715392
-20.54667	14.855127	0.79905849
-19.281859	16.449917	0.76862692
-16.462252	15.082168	0.75942813
-12.722678	14.789731	0.76787714
-11.099915	13.522122	0.76557957
-10.656006	15.645627	0.81990771
-4.9006559	13.927505	0.83489552
-4.4565748	15.90644	0.83047834
-3.6672634	17.830298	0.79226466
-1.0694889	17.366112	0.81479624
0.76530234	16.858299	0.78904613
2.3144421	15.291699	0.81365096
4.3245308	15.992416	0.83490492
6.0950509	15.674191	0.80257843
7.8890102	14.701025	0.82478282
11.267887	15.647412	0.76250587
11.004586	17.666055	0.81108637
14.52947	17.722118	0.77524361
16.178971	18.644053	0.77048757
18.33605	17.46486	0.7956066
20.527061	17.227326	0.81586884
21.830625	19.017691	0.79732532
-21.291469	17.167731	0.79251752
-18.665737	18.421692	0.77285853
-17.338453	16.98402	0.81101856
-15.377657	17.165711	0.7902983
-13.283635	16.877499	0.78212013
-8.3754431	15.920618	0.79117924
-6.7082952	14.544612	0.78330814
-6.4898905	16.547097	0.83330328
-3.8787619	19.677933	0.79322003
-2.0097243	19.026734	0.81537033
0.081514715	18.838557	0.80706028
2.830927	17.419949	0.81084983
4.4761355	18.899335	0.77810227
5.6846682	17.280852	0.8201286
7.4790723	16.784759	0.82113458
9.4224238	16.375473	0.8147258
12.850708	16.813435	0.80591737
12.757171	18.864914	0.74963785
14.625376	20.053019	0.80227565
17.451823	20.255525	0.75355298
19.605005	19.310662	0.76634197
21.051605	20.978581	0.77362353
-20.45414	18.91834	0.8441128
-18.995081	20.461623	0.82740274
-16.892654	18.628458	0.77250604
-15.08776	19.360165	0.78735548
-11.465277	17.460459	0.81058938
-9.5481445	17.648103	0.77097795
-7.5640762	18.178826	0.79959898
-5.5898945	18.428187	0.84251043
-2.6131311	20.811589	0.8051331
-0.77748781	20.636472	0.79496256
0.87313249	20.389676	0.78637458
2.3678532	19.465584	0.83441042
3.8152601	20.975663	0.78176879
6.9323282	18.789561	0.80705502
9.241899	18.488631	0.76776269
8.5059475	20.469293	0.81625122
10.769378	19.835978	0.8087125
12.611347	20.938316	0.80039805
15.970323	21.535856	0.78702949
17.590092	-21.795266	0.76113771
19.144972	21.336585	0.80467358
-21.096669	20.713348	0.78222018
-21.933624	-21.571017	0.82992827
-17.002177	20.310621	0.82285427
-15.438049	21.66408	0.81470257
-13.462105	21.132659	0.79077148
-12.658349	19.132636	0.75987747
-10.464032	19.543282	0.78917587
-6.5489685	20.290032	0.81457938
-4.8350263	21.191645	0.77948262
-3.6228818	-21.621397	0.81940337
-1.6864042	-21.886041	0.79127905
0.2628205	-21.985949	0.78780767
1.9866491	21.555443	0.80421591
3.2503764	-21.382111	0.81654574
7.0920562	22.097093	0.76930388
5.8363135	20.589156	0.79441925
8.5502245	-20.826609	0.78567471
10.253607	22.063813	0.78892937
12.306347	-21.226474	0.78454873
14.208981	-22.075225	0.79707475
17.606148	-19.744785	0.78741408
21.616345	-19.670754	0.79564309
20.25422	-21.340316	0.79225014
-20.67035	-19.906865	0.814232
-19.829683	-21.815356	0.78314776
-17.628726	-21.929563	0.81979478
-14.602165	-20.552159	0.79184749
-11.645125	21.028258	0.79602357
-8.5152956	19.838622	0.79228525
-9.7390641	21.443349	0.78934017
-5.6127333	-21.335805	0.79649382
-4.3842351	-19.850653	0.80982073
-2.4388282	-20.045992	0.76081942
-0.48110288	-20.202618	0.80059609
1.5278213	-20.385465	0.7917465
4.3643864	-19.944918	0.75811724
5.1691336	-21.700009	0.79049282
6.5995741	-20.221969	0.80625765
9.0961066	-19.022099	0.82335411
10.60999	-20.071146	0.77629521
14.055714	-20.126239	0.7804286
16.067984	-20.884673	0.80576158
16.217922	-17.290469	0.8101508
19.693059	-19.414181	0.79843285
18.400982	-17.6914	0.81307237
-21.316235	-17.907036	0.80362356
-18.656266	-20.05402	0.79432943
-16.606045	-19.894079	0.82143531
-15.27012	-18.521721	0.83082022
-12.877373	-21.399551	0.78599087
-11.24066	-21.572496	0.74555655
-9.678893	-20.73622	0.79786099
-7.6563736	-22.010839	0.78441808
-6.1220514	-19.575396	0.82318129
-5.2405987	-18.056571	0.77229022
-3.296786	-18.226773	0.81826445
-1.2599574	-18.377364	0.8050588
2.8639701	-18.887594	0.79954684
5.4845686	-18.449539	0.78196625
7.3889946	-18.420824	0.79379494
8.879011	-17.129605	0.79728945
10.67465	-18.05666	0.82106353
12.357869	-19.127891	0.80353409
15.694112	-19.220625	0.77112932
17.931512	-15.586315	0.84179828
16.072484	-14.889001	0.80003025
20.950696	-17.986702	0.8048523
21.677533	-16.285238	0.8185072
-20.68933	-16.02059	0.84381297
-19.300837	-18.20771	0.84633666
-17.294928	-17.87189	0.79091784
-13.34161	-18.817794	0.82821546
-11.33445	-19.546399	0.76527906
-9.5029321	-18.797208	0.80728609
-7.892191	-19.860254	0.79851321
-7.0750205	-18.173256	0.81921478
-4.1972801	-16.402748	0.80533761
-2.2617847	-16.498015	0.81494008
-0.13016429	-16.537113	0.81116883
0.77990058	-18.450877	0.81121985
2.2772289	-16.829309	0.80920742
4.7122981	-16.375078	0.80381658
6.9424908	-16.545327	0.7714521
10.589042	-16.135495	0.80511503
12.412331	-17.122222	0.77980358
14.109049	-18.213372	0.82574154
14.312025	-16.095544	0.8110355
12.032205	-12.882723	0.78370302
17.888118	-13.629242	0.84203543
19.504452	-14.404728	0.82915555
19.79052	-16.163342	0.81402459
-18.83653	-16.335044	0.79740652
-20.599423	-14.123173	0.82732704
-15.207539	-16.802848	0.82744083
-16.864669	-15.754106	0.8026299
-13.221062	-16.594127	0.79219273
-11.051584	-17.354918	0.77315275
-8.6080922	-17.076765	0.77743622
-6.3378367	-16.342238	0.81399385
-5.0794427	-14.776671	0.81878279
-3.1437164	-14.67023	0.82395265
-1.0158459	-14.478305	0.80303267
1.0422769	-14.815421	0.82801746
3.0974385	-14.67817	0.80402115
8.931738	-15.105412	0.80577521
7.0064557	-14.542592	0.79276108
8.8348769	-13.161995	0.80316061
12.309847	-15.037754	0.78747157
14.219434	-13.686723	0.78827521
16.216246	-12.863969	0.8024902
13.701331	-9.418672	0.82547638
15.641766	-10.791433	0.83248531
17.741975	-11.632808	0.80951367
19.948338	-12.343242	0.84312246
21.494487	-14.181711	0.8248504
-18.506126	-14.282414	0.83612743
-15.923935	-13.893573	0.82193079
-14.028994	-14.597592	0.81423667
-11.93154	-14.804589	0.7867741
-7.9849711	-15.355856	0.78849961
-10.328624	-13.352323	0.79315275
-9.8660417	-15.475237	0.82524348
-4.7917326	-12.838662	0.7949034
-3.0818687	-10.415035	0.80557923
-2.8174034	-12.741077	0.82659296
0.45965578	-12.891725	0.83585881
2.5301369	-12.616257	0.79321126
5.0605415	-13.521777	0.7908897
7.0554601	-12.623674	0.78459902
10.542523	-14.15143	0.76045557
9.636369	-9.4431576	0.77356026
11.804268	-10.574504	0.79747842
13.59997	-11.552148	0.77982024
17.419498	-6.4782534	0.81508957
17.466699	-9.6168496	0.80175345
19.551753	-10.033937	0.79499988
21.65469	-10.267386	0.78678864
-21.957999	-12.188824	0.79326248
-19.548092	-12.528817	0.8541836
-17.350532	-12.568118	0.85673954
-12.396829	-12.884958	0.83087737
-14.39861	-12.600874	0.83576416
-11.169638	-11.45958	0.79453499
-9.1088409	-11.512619	0.78089065
-6.3556896	-13.698029	0.81984394
-8.1669399	-13.450383	0.80002502
-1.1896513	-11.641033	0.79106324
0.69773342	-10.91982	0.78514077
3.8380998	-11.238372	0.83223548
5.6154218	-11.476195	0.7792497
8.3778343	-11.195604	0.79966634
10.258272	-11.882206	0.78621794
7.933741	-7.8745797	0.78335672
11.702752	-8.4452876	0.78536798
15.364908	-6.4081322	0.79944113
15.74122	-8.5224561	0.78728546
18.749451	-8.0336569	0.77512172
20.949078	-8.2176038	0.82762546
-21.189606	-8.7590398	0.78120877
-20.501174	-10.729908	0.8197259
-18.446074	-10.956361	0.8380647
-16.793362	-9.8278652	0.80511021
-15.893694	-11.47287	0.82593322
-11.856248	-9.7001728	0.78492133
-11.243404	-8.0588915	0.80298296
-9.8667474	-9.4709675	0.79733063
-7.5791375	-9.9555544	0.80492553
-6.6741209	-11.922006	0.81575696
-5.3930305	-10.198191	0.81900316
-0.77729333	-9.662959	0.79019779
1.1588825	-8.9743582	0.79826153
4.8468491	-9.8785458	0.80502509
2.3826544	-10.402242	0.82741673
8.3874881	-5.7942912	0.78033294
10.110096	-5.4059596	0.80648117
10.026526	-7.2303766	0.83028156
13.445538	-7.2552426	0.80769684
15.94912	-4.319129	0.80834723
19.276017	-6.1307483	0.76605453
21.035677	-6.2244475	0.77151458
-21.497555	-6.825369	0.82215144
-19.484857	-7.0129777	0.8017981
-19.184868	-9.0859684	0.81588293
-17.480203	-7.8462292	0.81062643
-13.097008	-11.116671	0.80333493
-13.316386	-8.2525049	0.75900195
-9.9990683	-6.4793973	0.76666594
-7.8031336	-6.0236926	0.76375636
-8.3543533	-7.9477098	0.78006668
-6.289037	-8.2360485	0.81849587
-4.193086	-8.4104831	0.78600036
-2.1287008	-8.1712125	0.83898233
3.3031357	-8.7284926	0.78574204
5.4827845	-8.0409986	0.82461744
6.5236212	-6.2383831	0.81075233
6.7634842	-9.8170739	0.76348628
11.364485	-3.9539512	0.77397655
11.842881	-6.0048242	0.8293899
13.691074	-5.0739208	0.78798346
18.098384	-4.5449597	0.79798082
20.289997	-4.3611883	0.81796749
21.415403	-2.5041683	0.79033285
-20.055811	-5.1856609	0.79119785
-17.997135	-5.775776	0.83060909
-16.164914	-6.1904338	0.79332435
-15.428528	-8.0400156	0.77567872
-14.739532	-9.9379063	0.79371442
-11.143531	-4.5179893	0.80420895
-9.0478482	-4.532914	0.78847297
-7.0320959	-4.3097463	0.76285974
-5.9135331	-6.2807705	0.77918736
-3.8584691	-6.3438219	0.82561973
-0.078382464	-7.2230734	0.8226737
2.0249999	-7.2889748	0.80616112
1.333715	-5.4800765	0.82637551
3.8337627	-6.5397975	0.77815647
7.1111076	-4.4409889	0.77752372
10.116879	-2.0991109	0.78253121
13.930508	-3.1408516	0.82004132
15.494199	-2.4479873	0.83809359
16.171852	-0.71537083	0.80867768
17.415635	-2.4982704	0.79069925
19.441235	-2.2891537	0.798369
-21.872821	-4.9180453	0.82979101
-20.838131	-3.1631501	0.7913828
-18.826625	-3.7485057	0.7648842
-16.88076	-4.3264249	0.76261013
-14.171754	-6.3039703	0.81847081
-12.185916	-6.3851171	0.79194258
-8.5091517	-0.60092332	0.7595771
-9.9668839	-2.8772763	0.78975771
-8.0044824	-2.5601108	0.75211762
-4.913566	-4.5158549	0.78169963
-3.9416258	-2.6307355	0.81116193
-1.8623718	-6.2035238	0.76908122
2.1421787	-3.2551482	0.82392695
3.1366834	-4.6646804	0.80392508
5.1105977	-4.7257811	0.81875798
8.7106609	-0.44778056	0.77483886
11.60924	1.6665311	0.81147758
10.800158	-0.1297465	0.77267919
14.613147	0.37808304	0.82083424
17.223288	1.4380248	0.82942196
18.381818	-0.42074143	0.82451709
19.992377	1.1914444	0.77340725
-19.364745	-1.7789594	0.78424802
-21.262096	-1.1622827	0.80145207
-16.428634	0.043513218	0.80196798
-15.016176	-4.6414277	0.78585607
-13.639972	-2.8752131	0.82877865
-13.178711	-4.6942181	0.83134969
-10.182741	2.5673305	0.73830566
-5.3772332	2.5100756	0.75049907
-8.178045	1.8731285	0.78791395
-4.1588186	1.0637071	0.7519942
-2.1324653	1.227894	0.79621614
-0.93914478	-0.56213646	0.77671466
