131072
-1.9075333	1.466814-0.0022738633	-0.0017027281	1.0590505	-2.4434137
2.4544278	-0.084253495-0.0024269481	-0.002083086	0.93901275	-2.4700122
3.6309291	1.6390992-0.0020124114	-0.0016684789	1.1494617	-2.438909
5.6944762	1.5725005-0.0025443382	-0.0020530861	0.91838645	-2.4524267
7.4610356	1.296387-0.0026973936	-0.0021209162	0.87243434	-2.4265308
9.5423112	1.3038664-0.0019188012	-0.0015388432	1.2111876	-2.4436696
11.509328	2.177514-0.0024553102	-0.0020030298	0.94144504	-2.4683981
13.520059	1.0511717-0.0022041746	-0.0018594818	1.0425566	-2.4539282
18.558118	-0.078224485-0.002539775	-0.0022387068	0.88856588	-2.4281409
17.236903	2.9794964-0.0019558705	-0.0015584826	1.2003896	-2.4482584
19.218969	1.8026129-0.0020382989	-0.0018022562	1.105466	-2.4248442
-20.705986	1.5526451-0.0025786695	-0.0020362894	0.9133465	-2.4395857
-18.806722	1.7009724-0.0023325984	-0.0018935293	0.99383869	-2.4776216
-17.907288	-0.047062434-0.0023916758	-0.001934358	0.97399095	-2.4806716
-16.701403	1.5550197-0.0022670082	-0.0018449255	1.0322597	-2.473697
-14.930355	0.44713169-0.0021857299	-0.0018203703	1.0578307	-2.4806361
-14.922584	2.863047-0.0020298303	-0.0015687188	1.1760987	-2.4816112
-11.323169	3.5060574-0.002516775	-0.0018566763	0.95957604	-2.501796
-7.9426301	1.157998-0.0023015453	-0.0018244784	1.0180153	-2.4604258
-6.0045234	2.2807825-0.0019976826	-0.001662186	1.1575684	-2.4375343
-2.0832615	3.4942613-0.0023634684	-0.001964065	0.97620156	-2.4587507
-3.8626467	2.6123786-0.0023222552	-0.0018441182	1.0110695	-2.4793391
-0.38246977	2.6993078-0.0025762053	-0.0021068579	0.90235624	-2.4945125
1.5739579	2.4644101-0.0021531654	-0.0017791828	1.0695563	-2.4388531
3.8672143	3.9626742-0.0019747934	-0.0015844674	1.1873422	-2.4829849
5.7525256	4.8950973-0.0025358699	-0.0020697088	0.91701741	-2.4927878
6.9091905	3.2140412-0.0020837977	-0.0016831937	1.124254	-2.4855904
9.3542144	3.6835793-0.0019369019	-0.0016422248	1.1771979	-2.4588841
11.538046	4.1818013-0.0021394573	-0.0018163959	1.0637206	-2.4323781
15.369529	1.8598183-0.0022738075	-0.0020484921	0.97855669	-2.4619044
15.165163	3.8886088-0.0021191347	-0.0018702176	1.0623971	-2.4477179
18.762903	4.3416908-0.0026271211	-0.0023877391	0.84681961	-2.4193617
20.324159	3.5054249-0.0025560641	-0.0020124554	0.92495826	-2.4578718
-22.064629	2.8325347-0.0024133373	-0.0020017796	0.9549871	-2.4475268
-20.074705	3.5296833-0.0020203868	-0.0017147214	1.1341819	-2.4426775
-17.666559	3.4608117-0.0020661942	-0.0017516392	1.1053223	-2.4758397
-16.074906	4.9960132-0.0021145218	-0.0016806499	1.1081242	-2.436362
-14.142257	6.0110316-0.0021561099	-0.0017500838	1.0764546	-2.4719623
-13.173919	4.1683253-0.0023239805	-0.0019058098	1.006478	-2.4467107
-9.9277294	2.0325773-0.0021426134	-0.0017969849	1.0700895	-2.4706827
-8.0947838	3.3721888-0.0019763643	-0.001515556	1.2015068	-2.4556234
-6.1699077	4.4218338-0.0023221696	-0.0019289787	0.991574	-2.4959372
-4.1435295	4.6517291-0.0022671141	-0.0017373574	1.0481563	-2.4575172
-2.2417119	5.4962619-0.002296019	-0.0017845921	1.0331086	-2.4887777
-0.45978768	4.5738253-0.0024127852	-0.0019162519	0.97374304	-2.4828727
-0.6114591	6.7893129-0.0023013651	-0.0016988954	1.0479537	-2.4613963
1.6511187	4.6702922-0.0021127511	-0.0015558417	1.1398658	-2.4662182
4.2453219	6.1862381-0.0022273276	-0.0016990106	1.0686932	-2.4412957
7.73161	5.2798312-0.0021354724	-0.0016923547	1.1003891	-2.4624041
9.6879877	5.7407824-0.0025294242	-0.0021328949	0.90671163	-2.4228997
13.419836	4.869551-0.0023770853	-0.002130034	0.9408502	-2.4243146
13.196855	3.004612-0.0024236891	-0.0020593328	0.9380945	-2.4018038
16.777564	5.062498-0.0024067193	-0.0021345268	0.93272521	-2.4267017
18.390387	6.1810077-0.002300112	-0.0017884495	1.0306167	-2.4515845
20.244472	5.4077319-0.0023474919	-0.0019624478	0.97930136	-2.4300703
22.037113	4.7251326-0.0024759319	-0.0020132199	0.93979647	-2.4511764
-18.534179	5.1597191-0.002845651	-0.0024297356	0.80419336	-2.4276929
-20.343069	5.7463418-0.0021007548	-0.001719152	1.098672	-2.4665327
-18.085708	7.1619464-0.0018729746	-0.0015212806	1.2488609	-2.4669573
-15.886489	7.0487-0.0024426071	-0.0019878997	0.95392661	-2.4366578
-11.695169	5.4549279-0.0024912268	-0.0019355349	0.95419208	-2.4402646
-9.8107841	4.8102446-0.0022989212	-0.001763874	1.0379199	-2.4869113
-6.1727729	6.3699738-0.0024941513	-0.0019219721	0.95848468	-2.4436165
-7.9309249	5.5491971-0.0023406505	-0.0019913942	0.98248634	-2.4451651
-4.3448692	6.5698561-0.0026308338	-0.0021897354	0.88105824	-2.4990886
-2.6754235	7.5257058-0.0022377279	-0.0018143632	1.0433887	-2.4671086
-1.0837969	8.7430824-0.0024226455	-0.0019556238	0.96230235	-2.4912874
0.72000832	8.5284251-0.0028082451	-0.0021167714	0.85548656	-2.4598253
1.4486564	6.8106146-0.0023521727	-0.0017983121	1.0125246	-2.5024502
3.1425032	8.0096323-0.0021785124	-0.0017920557	1.0637434	-2.4583222
6.2602875	6.6514109-0.0025977543	-0.0020017525	0.91130016	-2.4956437
8.4984632	7.2214454-0.0022877321	-0.0019791685	0.98955644	-2.4922166
11.520014	6.2295047-0.0022848611	-0.001999854	0.98461096	-2.4092203
13.451713	6.8544227-0.0021552797	-0.0018977427	1.0458806	-2.4153225
15.121134	5.8513237-0.0026196473	-0.0020627677	0.9019485	-2.4503203
15.398835	7.8971571-0.0020150024	-0.0016221005	1.1636165	-2.4179425
17.659829	8.2011269-0.0020895787	-0.0017047792	1.1191932	-2.4190483
19.858443	7.8080516-0.0020043743	-0.0017940842	1.1154284	-2.4203208
21.835704	6.7719036-0.0020389023	-0.001750744	1.1177553	-2.4704535
-20.370687	8.0467424-0.0019284785	-0.0015754378	1.2026307	-2.4608556
-16.626262	8.7893021-0.0024388137	-0.0020773087	0.93835779	-2.4494543
-14.318475	7.9189498-0.0027376296	-0.0022975518	0.83981969	-2.4559504
-12.443054	7.3672014-0.0020468465	-0.0018188754	1.0995819	-2.4517353
-10.220227	6.9689465-0.0020040106	-0.0016413185	1.1595914	-2.4406271
-8.1293883	7.5263608-0.0023602054	-0.0018152224	1.0053272	-2.4677344
-6.2959831	8.3135098-0.0024009904	-0.0018278593	0.99110494	-2.4510583
-4.4237808	8.3320267-0.0026275138	-0.002166369	0.88310104	-2.5072685
-2.9418665	9.6721226-0.0021095681	-0.0017075094	1.1159123	-2.4929818
0.10314659	10.146142-0.0026629246	-0.0021517828	0.87693518	-2.484428
2.0924231	9.8156077-0.0021987699	-0.0019164027	1.027131	-2.4475286
4.054305	9.7883011-0.0024274868	-0.0020972991	0.93527635	-2.4610184
5.1885488	8.2271989-0.0023294043	-0.0019114145	0.9947245	-2.4630416
7.0431854	8.3703434-0.0027611013	-0.0020993674	0.86636667	-2.4571822
8.6304151	9.493664-0.0021539945	-0.0017620492	1.0780137	-2.4571854
10.480118	8.1532472-0.0019330595	-0.0015510897	1.2027007	-2.4731383
12.645891	8.7970284-0.0022019786	-0.0017886474	1.058797	-2.4167707
14.40941	9.7724031-0.0023608603	-0.0020629274	0.95800909	-2.4313742
16.334373	9.8133739-0.0023701394	-0.0020120546	0.96881448	-2.4347004
18.153055	10.136728-0.0026811325	-0.002124629	0.87963806	-2.4155806
21.705708	8.9332148-0.002157151	-0.0019128935	1.0479589	-2.4251964
-20.767287	10.158427-0.002404486	-0.0021567204	0.92878831	-2.4398295
-18.570716	9.5708015-0.0019311882	-0.0017264013	1.1581303	-2.444982
-16.696396	10.82272-0.0021110885	-0.0017579544	1.0970006	-2.4405825
-15.018398	9.7113528-0.002520161	-0.0021210852	0.91657695	-2.4627431
-13.155644	9.3274706-0.0023837197	-0.0018760564	0.98711867	-2.410405
-11.065736	9.1013199-0.0020398275	-0.0017383456	1.1161877	-2.4818005
-8.8870891	9.4881417-0.0020995606	-0.0017334043	1.0982697	-2.5023453
-6.9549481	10.122897-0.0024993646	-0.0019917284	0.93734102	-2.4815347
-5.0026687	10.262056-0.0023394929	-0.001787619	1.0189234	-2.4566577
-4.7374553	12.363746-0.002085096	-0.0018922766	1.0698249	-2.4374704
-2.7759169	11.763554-0.0023285722	-0.0019585766	0.983272	-2.4266636
1.2376793	11.74595-0.0021840695	-0.001678959	1.0859316	-2.4598171
3.7995908	12.990729-0.0024080662	-0.0020380483	0.94860643	-2.4468364
3.1052405	11.362001-0.0028622026	-0.0022666225	0.82211735	-2.459243
6.2634201	10.130273-0.0022358865	-0.0017189599	1.0598628	-2.4308276
7.8910492	11.556417-0.0021373074	-0.0016613632	1.1046706	-2.4779212
10.588374	10.426147-0.0021081237	-0.0017939748	1.0737539	-2.4358954
12.714313	10.975895-0.0020153874	-0.0017589914	1.1224509	-2.4525872
15.326428	11.407955-0.0024441766	-0.002170936	0.91820637	-2.4030857
17.135905	11.597165-0.0024230423	-0.0022715512	0.90117471	-2.4326922
19.153824	11.727321-0.0023240065	-0.0019127206	1.0005498	-2.4337047
19.957448	9.8850414-0.0024705949	-0.0019881958	0.94384731	-2.4394994
21.594196	11.033992-0.0021360298	-0.0018717667	1.0565131	-2.449147
-20.776007	12.115739-0.002255805	-0.0018928419	1.0214026	-2.4132498
-18.658715	11.840231-0.002010023	-0.0017962484	1.1141446	-2.4419212
-15.825927	12.597183-0.0026481184	-0.0021462247	0.88131652	-2.4379342
-14.188318	11.523526-0.0020810231	-0.0018824494	1.0772584	-2.443704
-12.154253	11.054547-0.0023185273	-0.001868935	1.0104015	-2.4707879
-10.252517	10.940942-0.0026613251	-0.0020242158	0.89583749	-2.4354125
-8.5336079	12.137697-0.0019595211	-0.0015589254	1.1998842	-2.4727631
-6.5431528	11.824243-0.0028395716	-0.0023085502	0.81645787	-2.4310819
-4.6814684	14.444812-0.0022506134	-0.0019110043	1.0130491	-2.4466116
-1.7751509	13.484388-0.0023395376	-0.0018287644	1.0081143	-2.4617828
-0.82051148	11.748713-0.0023839842	-0.0019286686	0.97362393	-2.4930607
0.24049132	13.581406-0.0023759902	-0.0018388466	1.0045689	-2.4444095
2.079636	13.47319-0.0027248552	-0.0023092782	0.83789661	-2.4615956
4.8214003	11.452807-0.0025135792	-0.0021984924	0.89801117	-2.4585465
6.1561189	13.048495-0.001917346	-0.0016529446	1.1838093	-2.4282002
9.8580293	12.408022-0.0022374459	-0.0017761723	1.0393084	-2.4426446
11.895598	13.031353-0.002147694	-0.001701145	1.0925756	-2.4670127
14.030674	12.887495-0.0022091516	-0.0018263699	1.0489347	-2.4122981
15.022435	14.747427-0.0026405924	-0.0022444933	0.8588124	-2.4240101
16.072462	13.192029-0.0022387246	-0.0019035653	1.016773	-2.4536759
18.088025	13.43626-0.0022094386	-0.0019442385	1.0138242	-2.4289301
20.793558	13.029284-0.0020558231	-0.0018149779	1.0940936	-2.4522136
18.673618	15.192098-0.0027536475	-0.0023154964	0.83746351	-2.4719083
-19.566705	13.861786-0.0020333328	-0.0017993163	1.1031193	-2.4359246
-17.447309	13.61133-0.0021708502	-0.0019106155	1.0320561	-2.4006239
-16.254893	15.252869-0.0023098083	-0.0019215707	0.99768863	-2.4648587
-12.719398	12.959089-0.0023174485	-0.0020370135	0.97727839	-2.4126841
-10.671978	12.901459-0.0021478965	-0.0018693903	1.0711401	-2.4191481
-8.1401116	14.415724-0.0020375728	-0.001762021	1.1127626	-2.4575355
-6.3466335	13.52092-0.0025772322	-0.0021051196	0.89405435	-2.4248871
-4.2039584	16.335082-0.0023976635	-0.0021308116	0.93712863	-2.4211995
-2.8638019	15.06339-0.0024673762	-0.0021852042	0.91053776	-2.4615369
-0.85332229	15.416527-0.0020013084	-0.0017358655	1.1334836	-2.4430077
1.1538246	15.758588-0.0025465535	-0.0021070076	0.90576706	-2.4748764
2.7373917	15.019972-0.0028077833	-0.0021612637	0.84516165	-2.4483516
4.7127501	14.868468-0.0020449032	-0.0016264537	1.1396753	-2.481506
6.832469	15.12313-0.0023489923	-0.0018628107	0.99884411	-2.4401752
8.2578197	13.697681-0.0022681804	-0.0018855258	1.0170761	-2.4464716
8.7673852	15.662142-0.0022765756	-0.0018677316	1.0134495	-2.4736927
10.67161	14.814996-0.0021276928	-0.00181346	1.0735867	-2.4470579
13.127617	14.76686-0.0021632244	-0.0018996473	1.0361834	-2.4223914
17.774981	16.782113-0.0023179604	-0.0019782025	0.98105322	-2.44524
16.85209	15.040182-0.0023321907	-0.0019592104	0.99144923	-2.4543517
19.676659	16.642574-0.0025517331	-0.0019773728	0.9266132	-2.4611106
-21.581918	13.984871-0.0025083457	-0.0021199861	0.91626685	-2.4415387
-18.234935	15.460617-0.0022744836	-0.0020628159	0.97801576	-2.4406446
-17.320625	17.008938-0.0028178064	-0.0023437363	0.82045221	-2.4612131
-14.488755	14.084223-0.002017455	-0.0017745304	1.1202625	-2.4554158
-13.490437	16.194791-0.0019220769	-0.0015490131	1.2162903	-2.4621372
-11.741138	14.74269-0.0021938586	-0.0018230869	1.0581302	-2.4085209
-8.3255582	16.566996-0.0025370127	-0.002135777	0.91005868	-2.4302886
-6.3576854	15.859945-0.0019351658	-0.0016400415	1.1818701	-2.4654347
-3.6340085	18.149166-0.002846636	-0.0023762932	0.81016635	-2.4271103
-1.3311849	18.507956-0.0024573307	-0.0019898164	0.94823008	-2.4415986
-2.369172	16.885832-0.0023657161	-0.0019561048	0.97894408	-2.4608176
-0.53690979	17.147835-0.0035689783	-0.003160731	0.62788448	-2.4558004
0.98307575	17.618426-0.0023684689	-0.0020021442	0.96393971	-2.4695215
3.5431462	16.968946-0.0017790601	-0.0015763746	1.2646329	-2.4807877
5.8678926	16.92155-0.0022989022	-0.001979398	0.9889112	-2.4318231
7.7748783	17.336015-0.0024008578	-0.0021584129	0.93354695	-2.4650567
9.9931463	17.351424-0.0020649766	-0.0018540727	1.0765617	-2.4666688
11.941725	16.510224-0.0022578891	-0.001763991	1.0462611	-2.4108303
13.905423	16.560158-0.0025486252	-0.0020404459	0.91894854	-2.4676483
15.806318	16.721258-0.0022686518	-0.0020146791	0.98961368	-2.4251574
18.909662	18.450618-0.0021472223	-0.001917935	1.0380741	-2.4620327
21.551065	16.362251-0.0023222179	-0.0020639231	0.97010402	-2.4389522
20.367016	14.949703-0.00268655	-0.0021760323	0.87398917	-2.4660855
-20.654696	15.737503-0.0021168982	-0.0018557065	1.0669194	-2.419094
-17.767051	18.93948-0.0020688037	-0.0016709689	1.1311116	-2.464528
-15.507176	17.10094-0.0023461097	-0.0018736241	0.99674537	-2.4675232
-11.365439	16.812686-0.0022684117	-0.0019704762	0.99889867	-2.4637203
-9.884159	15.532761-0.0024340572	-0.0019826004	0.9613253	-2.4097957
-9.6622225	18.183345-0.0019483265	-0.0016170529	1.1879313	-2.4455408
-7.4369634	18.305803-0.0021835928	-0.0019003324	1.0430182	-2.4318225
-5.4323673	17.851005-0.0022606887	-0.0019010912	1.0146481	-2.406881
-2.7750027	19.548638-0.0027716629	-0.0022934277	0.83344148	-2.462872
-1.3112107	20.735796-0.0022671351	-0.0018400346	1.0279123	-2.4290856
0.37679193	19.53285-0.002200281	-0.0018279282	1.045601	-2.4368849
2.4480258	19.040811-0.0021306884	-0.0017791694	1.0792705	-2.4817022
4.7359717	18.713718-0.0027739646	-0.002204905	0.84980756	-2.4685067
6.6076939	18.917832-0.0022546755	-0.0018664013	1.0332218	-2.4355257
8.7356166	19.131025-0.0020634224	-0.0017658932	1.1024691	-2.4476836
11.137945	21.147475-0.0025848277	-0.0021444583	0.89322	-2.4380252
10.968187	19.225751-0.0022209357	-0.0018079799	1.0390309	-2.4716444
12.766734	18.343538-0.002298216	-0.002070362	0.9653439	-2.4338125
14.651231	18.244204-0.0024552183	-0.0021070224	0.92318428	-2.4075843
16.700567	18.787092-0.0019185748	-0.0015846995	1.197258	-2.437555
21.009505	18.391505-0.0021461644	-0.00182085	1.0642909	-2.4505072
-21.182388	17.732131-0.0022406505	-0.0020502776	0.9969262	-2.4240437
-19.917109	19.351526-0.0021538487	-0.001848614	1.0597445	-2.4255102
