2621440
14.733575	-13.75229	0.97537153
16.743251	-13.050548	0.98149997
18.509817	-13.365781	0.97795662
20.306465	-14.343266	0.99800923
-20.540329	-13.398035	0.95949121
-20.802981	-11.379414	1.0041352
-17.279557	-11.32349	0.99015392
-15.627406	-10.40575	0.97188282
-13.467924	-11.586225	0.97506823
-11.275192	-11.822991	0.93096499
-9.9746389	-10.038652	0.94704276
-8.8667738	-11.886464	0.98042204
-6.2439407	-10.633629	0.93743189
-4.9144469	-12.069893	1.0006685
-2.9535701	-11.889362	0.96148062
-0.85936597	-12.174925	0.99197936
4.0439057	-13.131086	0.94981214
5.7105676	-14.508011	0.95002775
5.9297494	-12.505929	0.96024207
8.5346825	-9.3706334	0.98154421
10.40739	-10.018046	0.93090475
12.498415	-10.207246	0.95841286
15.248311	-11.624317	0.97356458
16.893386	-10.144859	1.0151242
18.103404	-11.762175	1.0162449
19.897453	-12.259341	0.99024803
21.84059	-12.669429	0.99918388
-18.956598	-12.23326	0.9806045
-19.049383	-10.181762	0.9992621
-17.179884	-8.9953548	0.94835339
-14.354796	-8.7940807	0.95415599
-12.199569	-9.7399745	0.92133899
-10.75344	-8.0772209	0.95805425
-8.0318071	-10.134682	0.99311014
-6.5767191	-8.594215	0.94901161
-4.4742289	-10.423837	0.93885964
-2.6689461	-9.693282	0.97172405
0.95708361	-11.587316	0.98889896
2.8741707	-11.402438	1.0080028
4.8581649	-10.872632	0.96212361
6.8310244	-10.614801	0.93352674
9.7986261	-8.2351157	0.98513039
11.639412	-8.4082599	0.96830485
13.289772	-8.6560465	0.97456328
14.78517	-9.5789377	0.9906312
16.229703	-8.06877	0.96271079
19.351972	-10.25421	0.96311534
21.660367	-10.556487	1.0151241
20.926319	-8.5751501	0.98390017
-21.036653	-9.2094832	0.98734387
-19.192716	-8.1084828	0.98582612
-15.835442	-7.5118429	0.97399683
-14.214672	-6.6183811	0.94704859
-12.660854	-7.7142607	0.93509527
-8.6781882	-8.3411169	0.95475073
-9.5136295	-6.3986335	0.96710143
-4.5833913	-8.741644	0.94714928
-3.0183256	-7.3892373	1.0130034
-1.0416154	-7.9173663	0.97528726
-0.23945652	-9.9182225	0.97988598
1.9551464	-9.5090082	0.98834003
5.8677488	-8.7552627	0.97126135
7.5822532	-7.8547117	0.95482266
8.7894129	-6.4373283	0.97878101
10.726157	-6.7070871	0.961405
12.675666	-6.8019261	0.92187965
14.399548	-7.4868402	0.96303592
15.668588	-6.2035599	0.93747684
19.510359	-6.9490336	0.96034885
18.254234	-8.4556688	1.0009834
20.969226	-5.6473725	0.96787824
-21.551578	-6.9814391	0.98204959
-19.499393	-6.0473913	0.95908377
-17.597164	-6.8977034	0.95475812
-14.19693	-4.567848	0.99524922
-10.188285	-4.4950335	0.97825569
-11.551697	-6.1648797	0.95971135
-8.249545	-4.735075	0.97923093
-7.4097577	-6.6444147	0.99377928
-5.208442	-6.7553345	0.95468005
-2.1818809	-5.3794841	0.96842725
0.77516778	-8.0233119	0.99882252
3.9035678	-9.2151544	0.9990583
2.6815549	-7.6095171	1.0171661
6.8052568	-6.1561534	0.9853381
8.0332631	-4.6706039	1.0080559
9.9785095	-4.8654131	0.943294
11.934679	-5.0237973	0.91906051
13.946604	-5.2062442	0.95810771
16.780342	-4.7646579	0.98789881
17.587745	-6.5185222	0.94633097
19.019169	-5.0415524	0.96298408
21.516366	-3.8431226	0.97685738
-21.194637	-4.8903371	1.0083097
-17.747183	-4.9484607	0.99734521
-15.736259	-5.7070901	0.96325266
-15.584929	-2.1126397	1.0093625
-12.111729	-4.238336	0.9641343
-13.402266	-2.5143256	0.9854543
-8.8954514	-2.7350534	1.0035212
-6.2352554	-4.8798739	0.97123684
-4.185077	-4.7194966	1.0155627
-2.8495472	-3.3470627	1.0088252
-0.45651404	-6.2251207	1.0112706
1.1799977	-6.398026	0.99383136
2.7425017	-5.5629777	0.98041437
4.761363	-6.8299935	1.005588
6.2954774	-4.3959304	0.97338008
7.1779816	-2.8779404	0.93548331
9.121449	-3.0472061	0.9302873
11.158257	-3.1975202	0.96776827
15.280721	-3.7063093	0.97557205
17.905314	-3.2729407	0.94014437
19.809635	-3.2409325	0.97502514
21.300318	-1.950523	0.99710593
-21.131732	-2.876902	0.98475455
-19.445158	-3.9500773	0.98489562
-16.108802	-4.0427327	0.95452538
-13.872428	-0.4091881	0.96394258
-15.731116	0.28951088	0.99116117
-10.854752	-2.8102439	0.96398917
-10.125156	-1.1099267	0.99614882
-8.2648271	-0.84805442	1.0028489
-6.8791463	-3.0332007	0.97840758
-4.8702087	-2.6975793	1.0302629
-0.9223629	-3.6443663	0.97927013
1.0825405	-4.3793692	1.0137495
2.9107999	-3.6233322	0.96955684
4.5253655	-4.6795341	0.98006249
5.3439481	-2.9932872	0.96932769
8.2207721	-1.2264745	0.93200836
10.157653	-1.3191598	0.92593503
12.289108	-1.3580334	0.97331755
13.198062	-3.2720011	0.98566586
14.693075	-1.6483604	0.94236536
17.132411	-1.1988671	0.92731939
19.362719	-1.3657963	0.94200178
-21.216255	-0.95562624	0.97047515
-19.390133	-1.9447208	0.99659474
-17.693986	-3.0355442	0.95818774
-17.491151	-0.91769181	0.94030931
-19.772917	2.2943293	0.95023007
-13.918739	1.5480096	0.98018434
-12.302392	0.77186703	0.99071995
-12.012949	-0.98620312	1.0211969
-6.4114469	-1.1613862	0.9571219
-8.1796089	1.0497808	1.0220665
-2.7852179	-1.6282588	1.0197007
-4.4408746	-0.5773702	0.9853067
-0.79870943	-1.4208782	0.9876161
1.3760244	-2.167088	0.99887893
3.8065418	-1.90337	0.99356271
6.0828093	-1.1630076	0.97719495
7.3439852	0.40026106	0.9282435
9.279458	0.50982451	0.90540192
11.407411	0.70056237	0.97549256
13.46496	0.36121675	0.95525657
15.519896	0.5001976	0.9841329
21.351791	0.073683756	0.9334716
19.426657	0.63682296	0.92784895
21.257666	2.016694	0.95513129
-19.493735	0.1395099	0.96707808
-17.584619	1.4913032	0.9546069
-15.590946	2.3148914	0.95623833
-18.103573	5.759334	0.94877978
-16.164293	4.3871135	0.9645998
-14.064117	3.5447069	1.0094735
-11.857658	2.8331993	1.0254907
-10.312431	0.9933613	0.96276438
-6.0860803	0.89205423	0.97580497
-3.500047	1.282879	0.98396467
-1.6048839	0.57660304	0.98381456
0.49179849	0.36795759	0.99976557
4.4319044	-0.18327611	0.93414784
2.0906867	1.8246996	0.9622119
2.5569285	-0.30085249	0.98350265
7.629627	2.3383637	0.95050858
9.3394769	4.7555982	0.89850765
9.6034826	2.4388344	0.9101269
12.884542	2.2853724	0.91238353
14.954538	2.5623789	0.94685189
17.481527	1.6589891	0.97398787
19.478756	2.5553287	0.99939515
-21.261888	1.0247608	0.96230463
22.053474	5.7403726	0.97636576
-20.001769	4.6072597	0.9852379
-18.205915	3.6258235	0.95554777
-14.38799	8.7034469	1.0092304
-14.338932	5.5609823	0.9759413
-12.255636	5.1440261	0.99421382
-10.15129	4.9105822	1.0271114
-9.5400691	2.9867769	0.98594181
-7.1312093	2.6461307	0.97010451
-4.9309456	2.6066908	0.96484496
0.02969314	2.2873923	0.99852474
-1.9754968	2.5736895	0.95593882
1.2509898	3.7178282	0.98596983
3.3118158	3.6610122	0.92665156
6.063565	1.4738982	0.90611739
4.2523944	1.7224402	0.95783597
11.23422	3.534418	0.90256508
13.121385	4.2574008	0.91239944
16.26212	3.9405508	0.9806251
18.039488	3.7037004	0.94559274
20.800334	3.9840957	1.0010762
-21.545624	3.297042	0.96460121
20.359114	7.304576	0.94244038
-20.100287	6.7366739	1.0021524
-16.442303	8.7712043	0.99973491
-16.064213	6.6568858	1.0060005
-13.057898	7.1457284	0.98187023
-10.858269	6.9602926	1.0046646
-8.7707768	6.4177881	1.0017914
-8.0836273	4.4461152	1.0048046
-6.0279199	4.2177216	0.99621586
-4.3752308	5.3462685	1.0058944
-3.4725452	3.6999473	1.0113035
0.56534385	5.4779973	0.96163246
1.1755078	7.119773	0.95576651
2.5556085	5.7015455	0.95789573
4.8423271	5.2173014	0.96556948
5.7460473	3.2500455	0.91931487
7.0284528	4.9728781	0.91381882
11.646117	5.5125246	0.9424354
13.581578	6.2030753	0.95860262
17.270227	5.3007832	0.96030813
14.805998	4.7754365	0.92728421
20.810912	9.3852813	0.97303739
-21.693632	9.7775606	0.96361826
-21.775542	7.9530174	0.99676723
-18.361037	7.9226006	0.94987798
-15.857114	10.860021	1.0183621
-12.531856	9.0489727	1.0004671
-10.77209	8.9538087	1.0190969
-9.079337	8.3519385	0.96352642
-7.0666953	8.1628277	0.97778689
-6.7663858	6.0885303	0.98588978
-5.0623795	7.3280866	0.98885071
-0.67655788	4.0603825	0.97791707
-0.89829611	6.9226605	1.0027406
2.4237482	8.696195	0.95212919
4.6239832	9.147069	0.92385206
4.0663138	7.2249073	0.95049394
6.1326666	6.9365002	0.92961331
8.2285672	6.7604918	0.92263224
10.29266	7.0020668	0.9032458
15.725825	6.4495107	0.95652943
17.905233	7.1385693	0.96538519
18.947375	8.9403871	0.93779534
19.186765	5.3633495	0.9722632
-20.436138	11.226863	0.98243002
-19.962269	9.1748215	0.97812828
-18.116903	10.110349	0.96040226
-13.707379	10.636721	0.97471616
-11.515568	10.817266	0.96264258
-10.39308	12.676117	1.0023712
-7.638359	9.9917122	0.98021314
-5.5833832	9.405335	0.94576768
-3.7491087	8.985517	1.0033375
-3.0111484	7.1363929	1.0177522
-2.3212251	5.2370671	0.98671846
1.2761772	10.655933	0.96082778
3.3804991	10.639437	0.96084307
5.3910214	10.862628	0.91734146
6.515474	8.8903409	0.93266305
8.563399	8.8271844	0.92758347
12.345114	7.954226	0.95757789
14.447737	7.8884165	0.90855391
13.757965	9.6978257	0.96785496
16.255843	8.6391655	0.92294239
19.533745	10.738189	1.0013569
-21.68973	13.081752	0.97156167
-17.882189	12.044405	1.0027067
-16.314814	12.730617	0.9706027
-15.635826	14.462767	0.97763359
-14.393233	12.682861	0.96197561
-12.367278	12.891923	0.97366093
-9.4553268	10.261213	0.96603718
-8.4163207	12.013594	0.99142496
-6.4080837	11.427973	0.99933582
-4.4619096	10.850739	0.9736605
-1.7520321	8.8699505	0.98490075
0.23574315	8.78788	0.97486607
3.9151678	14.572571	0.96609623
2.4566764	12.293897	0.93128102
4.4188491	12.613082	0.94648684
7.5119156	10.657275	0.89751832
8.4817374	12.543485	0.92445697
10.559341	8.9696746	0.94786385
14.566166	11.924179	0.93694289
15.560293	10.514405	0.97598847
17.534164	10.452762	0.98757005
21.132495	14.734918	0.92359256
-20.196091	16.849536	0.99474955
-21.003911	15.053219	0.93440427
-17.191936	15.559916	0.97232773
-14.585395	16.618493	0.98270797
-13.425997	14.759984	1.0040599
-11.813203	16.370052	1.0089001
-6.9433056	13.39832	0.99854303
-8.8410733	14.014267	1.0049109
-4.0068177	15.216848	0.92835565
-2.5969238	10.531988	0.95513088
-1.2165393	12.300208	0.97249807
-0.7592296	10.479888	0.96453867
2.2403611	17.739378	0.95396062
7.0455387	17.683614	0.98016279
4.2456287	17.0467	0.94264952
8.264328	16.23746	0.96623005
10.291259	16.401907	0.95904297
11.484721	14.608085	0.9436643
