196608
20.421404	-13.641061-0.002247004	-0.0019904439	1.0064413	-2.3829153
-22.043905	-14.699872-0.0022200271	-0.0020914676	0.97865015	-2.4170393
-20.33225	-13.514783-0.0019793222	-0.0018509772	1.1051161	-2.4020831
-17.896746	-12.806359-0.0025341397	-0.0021840402	0.89322787	-2.4000679
-16.591048	-13.823602-0.002896164	-0.0026391577	0.76204886	-2.4136882
-16.087587	-12.073685-0.0021183778	-0.0018623982	1.0590505	-2.4231459
-11.730579	-13.607156-0.002415138	-0.0020849358	0.93901275	-2.4029041
-10.545805	-11.889042-0.0018987626	-0.001766093	1.1494617	-2.4358136
-8.4814904	-11.93958-0.0024394103	-0.0021799048	0.91838645	-2.41274
-6.7197846	-12.246166-0.0025856681	-0.0022433015	0.87243434	-2.4049251
-4.6386891	-12.217812-0.0018265574	-0.0016540301	1.2111876	-2.4021908
-2.6674895	-11.353658-0.0023801859	-0.0021233939	0.94144504	-2.4062271
-0.66365593	-12.487725-0.0021844457	-0.0018656739	1.0425566	-2.4185292
4.3791852	-13.62944-0.0024850018	-0.0022873542	0.88856588	-2.379503
3.0581699	-10.570382-0.0018832405	-0.0016348117	1.2003896	-2.4434243
5.0395585	-11.748399-0.0020904757	-0.0017377298	1.105466	-2.4290311
9.2634122	-12.006719-0.0024557872	-0.0021784584	0.9133465	-2.4060889
11.162685	-11.85487-0.002300995	-0.0019575647	0.99383869	-2.4418187
12.044536	-13.612111-0.0023137646	-0.0020326699	0.97399095	-2.4275421
13.260478	-12.017582-0.0021306148	-0.0019793609	1.0322597	-2.3953387
15.03535	-13.118605-0.0020791222	-0.0019502235	1.0578307	-2.4240339
15.001134	-10.658732-0.0019460859	-0.001648325	1.1760987	-2.4364476
18.62358	-10.069679-0.0024137555	-0.0020098872	0.95957604	-2.3984594
22.011553	-12.388354-0.0022400573	-0.0019312172	1.0180153	-2.4164962
-20.190956	-11.258918-0.0019641469	-0.001697928	1.1575684	-2.430939
-16.263766	-10.046269-0.0023108941	-0.0020299971	0.97620156	-2.4214046
-18.052116	-10.909409-0.0022669228	-0.0019106079	1.0110695	-2.3966243
-14.562868	-10.840693-0.0025395838	-0.0021410394	0.90235624	-2.4476066
-12.606023	-11.071661-0.0020956768	-0.0018477982	1.0695563	-2.4224168
-10.314701	-9.5647663-0.0019455962	-0.0016002118	1.1873422	-2.4217284
-8.4186821	-8.654338-0.0023874089	-0.0022246708	0.91701741	-2.3874842
-7.2385475	-10.319153-0.0019375785	-0.0018334334	1.124254	-2.3851834
-4.8221405	-9.8377782-0.0018484457	-0.0017407515	1.1771979	-2.4344382
-2.6362616	-9.3488371-0.002153489	-0.0018145804	1.0637206	-2.417317
1.190921	-11.690314-0.0022184562	-0.00212186	0.97855669	-2.4295207
0.98652421	-9.6612713-0.0021296301	-0.0018667839	1.0623971	-2.3993644
4.5896005	-9.2143377-0.0026898745	-0.0023167291	0.84681961	-2.4637402
6.1513582	-10.049883-0.0024962665	-0.0020833605	0.92495826	-2.4311084
7.9043868	-10.72687-0.0023313253	-0.0021119243	0.9549871	-2.4252372
9.8928024	-10.032716-0.0019263529	-0.0018126235	1.1341819	-2.4138741
12.314701	-10.102435-0.0021079482	-0.001724681	1.1053223	-2.4468809
13.88982	-8.5500293-0.0020449414	-0.0017908437	1.1081242	-2.4249662
15.825778	-7.5410687-0.0021236488	-0.0018222765	1.0764546	-2.4320444
16.778333	-9.3920862-0.0022251165	-0.0019715739	1.006478	-2.4542069
20.035867	-11.527006-0.0020831084	-0.0018901382	1.0700895	-2.4056341
21.858784	-10.174252-0.0018381366	-0.0016995128	1.2015068	-2.3926045
-20.363323	-9.1183522-0.0022603939	-0.0020362181	0.991574	-2.3971645
-18.33926	-8.8709209-0.0021123577	-0.0019416093	1.0481563	-2.4147113
-16.429576	-8.0450097-0.0021767857	-0.0019211469	1.0331086	-2.4167099
-14.644272	-8.9608308-0.0023923503	-0.0019576054	0.97374304	-2.4022825
-14.789728	-6.7646219-0.0021556648	-0.0018703046	1.0479537	-2.4115742
-12.533379	-8.8654574-0.001968765	-0.0017328577	1.1398658	-2.4706389
-9.9109217	-7.3455605-0.0020895007	-0.001886998	1.0686932	-2.3925789
-6.4450221	-8.2419159-0.0020678386	-0.0017843548	1.1003891	-2.4015534
-4.490407	-7.7803841-0.0024725456	-0.0021985781	0.90671163	-2.4093846
-0.75190253	-8.6682083-0.0023825552	-0.0021148625	0.9408502	-2.3978447
-0.97695897	-10.532779-0.0023467605	-0.0021749871	0.9380945	-2.393655
2.5954401	-8.4825339-0.0024294511	-0.0021109907	0.93272521	-2.4328607
4.2160004	-7.3751581-0.0021901743	-0.001916275	1.0306167	-2.3974873
6.0705447	-8.147616-0.00232766	-0.0020070386	0.97930136	-2.417331
7.861873	-8.8339796-0.0024207038	-0.0020799029	0.93979647	-2.3985938
11.432592	-8.411222-0.0027941426	-0.0024824506	0.80419336	-2.4445885
9.626794	-7.815634-0.0020680992	-0.0018001235	1.098672	-2.448407
11.884419	-6.409872-0.0018040082	-0.0015948753	1.2488609	-2.4539081
14.084877	-6.4979036-0.0024530351	-0.0019687761	0.95392661	-2.3988969
18.248053	-8.0947203-0.002338552	-0.0020726533	0.95419208	-2.422113
20.127189	-8.7552881-0.0021368522	-0.001952998	1.0379199	-2.3961508
-20.387666	-7.1703787-0.002268508	-0.0021654477	0.95848468	-2.4178988
21.999189	-7.9956884-0.0023206152	-0.0019863111	0.98248634	-2.3964431
-18.561156	-6.9549878-0.0024791009	-0.0023231578	0.88105824	-2.4158143
-16.879888	-6.0192608-0.0021794503	-0.0018552621	1.0433887	-2.408563
-15.277948	-4.8148893-0.0023285633	-0.0020758433	0.96230235	-2.4157226
-13.472135	-5.0119889-0.0027220782	-0.0022036607	0.85548656	-2.4250902
-12.730194	-6.7244356-0.0022994023	-0.0018448778	1.0125246	-2.4266647
-11.031563	-5.5326173-0.0021492645	-0.0018176218	1.0637434	-2.4576859
-7.9352638	-6.8912569-0.0024200757	-0.0022170283	0.91130016	-2.4326208
-5.6804365	-6.2990989-0.0022501469	-0.0020386221	0.98955644	-2.3933363
-2.6609513	-7.300237-0.0022321806	-0.0020738612	0.98461096	-2.4210626
-0.72546323	-6.6834201-0.0021586708	-0.001889742	1.0458806	-2.3935996
0.93675005	-7.6985132-0.0024492758	-0.002257145	0.9019485	-2.4188803
1.229199	-5.6545388-0.0019341242	-0.0017173289	1.1636165	-2.4287491
3.4908444	-5.3529123-0.0019812049	-0.0018286023	1.1191932	-2.3796007
5.6888849	-5.747468-0.0019351958	-0.0018535828	1.1154284	-2.4259505
7.6643325	-6.7866165-0.0020287076	-0.0017670275	1.1177553	-2.4290152
9.6033199	-5.5150276-0.0019090782	-0.0016330735	1.2026307	-2.4183948
13.32505	-4.7660236-0.0023530828	-0.0021859705	0.93835779	-2.4388716
15.655695	-5.6324807-0.0027054001	-0.0023445699	0.83981969	-2.4363902
17.517501	-6.1755248-0.0020565506	-0.0018051234	1.0995819	-2.4234455
19.73643	-6.5933531-0.0019093461	-0.001771428	1.1595914	-2.4019202
21.821817	-6.0166123-0.0022808294	-0.0019394743	1.0053272	-2.3901838
-20.490062	-5.2254795-0.0022427712	-0.0020294059	0.99110494	-2.3878571
-18.61832	-5.192029-0.0024579689	-0.0023469269	0.88310104	-2.4061346
-17.125146	-3.8647901-0.0019835591	-0.001803977	1.1159123	-2.4343819
-14.104702	-3.4000286-0.0025572803	-0.0022677473	0.87693518	-2.4444517
-12.092551	-3.7324821-0.0022187857	-0.0018938719	1.027131	-2.4121459
-10.130819	-3.7485841-0.002492435	-0.0020225935	0.93527635	-2.4118754
-8.9869406	-5.3023033-0.0022174848	-0.0020314064	0.9947245	-2.410808
-7.1333318	-5.1468477-0.0025500727	-0.002343437	0.86636667	-2.3939529
-5.5434911	-4.0276016-0.0021065563	-0.0017925715	1.0780137	-2.4376879
-3.6982628	-5.3676897-0.001855896	-0.0016803124	1.2027007	-2.4037683
-1.528111	-4.7396737-0.0020638627	-0.0019511236	1.058797	-2.388681
0.2424795	-3.7775025-0.0023787494	-0.0020621261	0.95800909	-2.4282615
2.1675136	-3.7397605-0.0023360387	-0.0020510462	0.96881448	-2.4228038
3.9863947	-3.4172286-0.002537165	-0.0023024563	0.87963806	-2.4134786
7.5376878	-4.6250319-0.0021027058	-0.0019490253	1.0479589	-2.426964
9.2113408	-3.4027323-0.0023914237	-0.0021711952	0.92878831	-2.3989871
11.3861	-3.9707143-0.0019684808	-0.0017021806	1.1581303	-2.4306698
13.269482	-2.732451-0.0020166467	-0.0018366334	1.0970006	-2.4149276
14.939577	-3.8555084-0.0024669698	-0.0021686922	0.91657695	-2.4422967
16.807295	-4.2144929-0.0023254025	-0.0019685153	0.98711867	-2.4391928
18.897128	-4.4428804-0.0020059998	-0.0018031565	1.1161877	-2.4109653
21.075011	-4.0506527-0.0020322129	-0.0018564511	1.0982697	-2.3970429
-21.137354	-3.4117512-0.0023784078	-0.0021609742	0.93734102	-2.4046031
-19.179876	-3.2827725-0.0022465299	-0.0019031321	1.0189234	-2.4262809
-18.933402	-1.1629743-0.0021136806	-0.0018751517	1.0698249	-2.4179133
-16.97425	-1.7723818-0.0022732784	-0.002048401	0.983272	-2.4070813
-12.959584	-1.8073691-0.002082138	-0.0018188634	1.0859316	-2.4303484
-10.399837	-0.54914325-0.0023145028	-0.0021285805	0.94860643	-2.3920269
-11.088417	-2.1801756-0.0026721571	-0.0024639667	0.82211735	-2.4251783
-7.9139671	-3.3870612-0.0020707761	-0.0019169051	1.0598628	-2.4405888
-6.2766404	-1.9719674-0.001997428	-0.001826497	1.1046706	-2.4417604
-3.5744966	-3.094797-0.0020769717	-0.0018611612	1.0737539	-2.4081514
-1.4440823	-2.5615149-0.0019765847	-0.001799867	1.1224509	-2.424046
1.162938	-2.1438699-0.0025100785	-0.0020954392	0.91820637	-2.4041694
2.9723641	-1.9539048-0.0025379851	-0.0021608659	0.90117471	-2.4433718
4.9814266	-1.8227268-0.0022546418	-0.0019810915	1.0005498	-2.4386892
5.7911177	-3.6694796-0.0023231557	-0.0021679185	0.94384731	-2.413349
7.4305199	-2.5240647-0.002151806	-0.0018549614	1.0565131	-2.3925965
9.1967476	-1.4308984-0.002147455	-0.0020118307	1.0214026	-2.4428834
11.314843	-1.7005962-0.0020367428	-0.0017703574	1.1141446	-2.4401483
14.134331	-0.95550213-0.0025048968	-0.0022948729	0.88131652	-2.4245596
15.764465	-2.0408342-0.0021256309	-0.001791879	1.0772584	-2.4414645
17.804326	-2.4848615-0.00221499	-0.001975954	1.0104015	-2.4055764
19.706084	-2.6011275-0.002566636	-0.002157713	0.89583749	-2.4163956
21.414966	-1.3895142-0.0018986838	-0.001630557	1.1998842	-2.4405975
-20.73814	-1.7072365-0.0028687977	-0.0023534287	0.81645787	-2.4227942
-18.869627	0.91810592-0.0021952394	-0.0019829481	1.0130491	-2.3916007
-15.970045	-0.053962846-0.0022016501	-0.002003926	1.0081143	-2.4269183
-15.018296	-1.7914263-0.0023003043	-0.0020285089	0.97362393	-2.4421078
-13.960133	0.027542179-0.002200099	-0.0020110626	1.0045689	-2.3956
-12.121934	-0.07828316-0.0026123458	-0.0024548469	0.83789661	-2.3918006
-9.3712647	-2.081165-0.0025320271	-0.0021758517	0.89801117	-2.4306844
-8.0240469	-0.49488905-0.001862552	-0.0017134985	1.1838093	-2.4171421
-4.3121276	-1.1148357-0.0021085679	-0.001964291	1.0393084	-2.4267352
-2.2690712	-0.50847672-0.0020708491	-0.0017987745	1.0925756	-2.4222716
-0.13451467	-0.66661635-0.0021007748	-0.0019318261	1.0489347	-2.4315146
0.86980798	1.2030074-0.0026471509	-0.002312322	0.8588124	-2.4500276
1.9074849	-0.35934154-0.002244283	-0.0019321641	1.016773	-2.4255796
3.922426	-0.10945587-0.0022362448	-0.0019307295	1.0138242	-2.4045298
6.6283123	-0.52942565-0.0020610998	-0.0018097001	1.0940936	-2.4332437
4.5194005	1.6426185-0.0027202618	-0.002327055	0.83746351	-2.4205799
10.401574	0.31834346-0.0020402784	-0.0017993996	1.1031193	-2.3893724
12.522145	0.073569753-0.0021716619	-0.0019335824	1.0320561	-2.4313925
13.695521	1.7294886-0.0022747078	-0.0019579909	0.99768863	-2.4326277
17.215815	-0.58739023-0.0023373325	-0.0019827994	0.97727839	-2.424092
19.262616	-0.66550104-0.0021615834	-0.0017721595	1.0711401	-2.4325512
21.820264	0.88664319-0.0019934729	-0.0018090465	1.1127626	-2.4047949
-20.531367	-0.011821902-0.0024739744	-0.0022706284	0.89405435	-2.4192006
-18.384341	2.8064173-0.0023991585	-0.0021119554	0.93712863	-2.4364539
-17.049594	1.5300859-0.0024324399	-0.0022072258	0.91053776	-2.4115653
-15.037156	1.8737061-0.0019448346	-0.001786554	1.1334836	-2.390396
-13.028775	2.2120039-0.0023829998	-0.0022959437	0.90576706	-2.3862864
-11.449902	1.4618622-0.0026786284	-0.0023416656	0.84516165	-2.4280246
-9.4731268	1.3209454-0.0019549692	-0.0017486224	1.1396753	-2.3996809
-7.3544709	1.5819066-0.0021744668	-0.0020613349	0.99884411	-2.4385646
-5.9237102	0.16196559-0.002275097	-0.0018862275	1.0170761	-2.4317331
-5.4222623	2.1294379-0.0022503943	-0.001925092	1.0134495	-2.3986431
-3.5339786	1.2467522-0.0021153932	-0.0018248956	1.0735867	-2.4177991
-1.0248173	1.2181792-0.0021292427	-0.0019759851	1.0361834	-2.435377
3.6025855	3.2362392-0.0023373352	-0.0019778231	0.98105322	-2.4416164
2.698316	1.4845187-0.0022448415	-0.0020440819	0.99144923	-2.4210272
5.5048421	3.1052181-0.0024615913	-0.0020858446	0.9266132	-2.4528296
8.3863898	0.44443954-0.0025045007	-0.0021304252	0.91626685	-2.4322169
11.729251	1.9202858-0.002264161	-0.0020651068	0.97801576	-2.400747
12.649006	3.465282-0.0027044111	-0.0024572344	0.82045221	-2.446881
15.452901	0.54778589-0.0019927903	-0.0017703713	1.1202625	-2.4464295
16.47088	2.6487161-0.0018918674	-0.0015927795	1.2162903	-2.4575116
18.211879	1.1864197-0.0021556714	-0.0018552278	1.0581302	-2.4124513
21.623415	3.0207665-0.002491865	-0.002161775	0.91005868	-2.4557553
-20.54418	2.3355244-0.0019217383	-0.0016696027	1.1818701	-2.397894
-17.810787	4.6155599-0.0027501813	-0.0024763282	0.81016635	-2.4262273
-15.499364	4.9654683-0.0022542041	-0.0022325352	0.94823008	-2.420466
-16.547293	3.3500299-0.002274939	-0.0020422554	0.97894408	-2.4183241
-14.70691	3.6033575-0.0035865625	-0.003126512	0.62788448	-2.4242728
-13.186119	4.0734146-0.0023460319	-0.0020197513	0.96393971	-2.4004893
-10.654189	3.4142777-0.0017207198	-0.0016270422	1.2646329	-2.399232
-8.3105844	3.3460782-0.0023213914	-0.0019529747	0.9889112	-2.3835701
-6.4169548	3.8029044-0.0024115129	-0.0021257484	0.93354695	-2.4356073
-4.1612903	3.7928407-0.0021534152	-0.0017655193	1.0765617	-2.4004438
-2.2294324	2.9159491-0.0021246586	-0.0019268323	1.0462611	-2.4316837
-0.26809317	3.0204419-0.0024516061	-0.0021607371	0.91894854	-2.439023
1.6347127	3.1548606-0.002318331	-0.0019445122	0.98961368	-2.4123711
4.7297185	4.9098638-0.0021150308	-0.0019730718	1.0380741	-2.4113753
7.3785914	2.820219-0.0023511833	-0.0020136864	0.97010402	-2.4098979
6.2118564	1.3932463-0.0026638333	-0.0021993828	0.87398917	-2.4187791
9.3163545	2.1957458-0.0021024985	-0.0018825474	1.0669194	-2.4015283
12.199256	5.4018687-0.0020482214	-0.0017034587	1.1311116	-2.4491565
14.461424	3.5706358-0.0022897879	-0.0019681913	0.99674537	-2.4661154
18.592641	3.2765658-0.0022524723	-0.0019952854	0.99889867	-2.4121299
20.064899	1.9861041-0.002329798	-0.002076496	0.9613253	-2.4023796
20.29679	4.6454176-0.0019069849	-0.0016473813	1.1879313	-2.4404424
-21.620602	4.7542353-0.0021779774	-0.0018753643	1.0430182	-2.4511599
-19.610795	4.3230217-0.0021868669	-0.0020093208	1.0146481	-2.4211083
-16.941716	6.0095147-0.0026979662	-0.0023644214	0.83344148	-2.3937899
-15.467268	7.2056588-0.0021761808	-0.001952832	1.0279123	-2.4420208
-13.790198	5.9885775-0.0020827445	-0.0019889598	1.045601	-2.3946631
-11.723236	5.4989982-0.00200793	-0.0019131012	1.0792705	-2.3910465
-9.5989652	5.2448791-0.0025654225	-0.0024459968	0.84980756	-2.4128321
-7.7164016	5.2789664-0.0021813179	-0.0019299841	1.0332218	-2.4202096
-5.4139051	5.5746976-0.002022367	-0.0018436906	1.1024691	-2.4569417
-3.0638951	7.5849256-0.0025023376	-0.0022455922	0.89322	-2.439915
-3.1671756	5.657861-0.0021777012	-0.0019093726	1.0390309	-2.4004579
-1.3859672	4.7408459-0.0022601919	-0.0021461476	0.9653439	-2.4176275
0.50064929	4.6940398-0.0024772151	-0.0021009106	0.92318428	-2.4218742
2.5308616	5.3033649-0.0018702193	-0.0016692105	1.197258	-2.4442111
6.8276996	4.8195528-0.002161579	-0.0018143862	1.0642909	-2.4286621
8.7883298	4.1902883-0.0021937241	-0.0020648131	0.9969262	-2.4479214
