0
-11.907746	21.679168-0.0022882296	-0.0022269721	0.94397701	-2.3614573
-9.9823545	20.786248-0.0023651987	-0.0023167822	0.90985756	-2.3712708
-8.7472303	-21.850489-0.0020756049	-0.0020209087	1.040934	-2.3857464
-5.3089037	21.028191-0.0022728959	-0.0022547376	0.93729781	-2.3943957
-3.5358152	20.798348-0.0025010896	-0.0024803762	0.85227587	-2.3373481
-1.6776534	21.687181-0.0021434118	-0.0021211957	0.99903729	-2.3663004
-0.33677789	20.196302-0.0021121491	-0.0020907743	1.0109114	-2.3698219
1.5752558	20.769932-0.0021666133	-0.0021285241	0.98706008	-2.3816471
3.7525053	21.454134-0.0020523871	-0.0019962304	1.0474787	-2.3853953
5.0197246	19.540305-0.0024392417	-0.0024034772	0.87497387	-2.3945255
8.5380064	19.295275-0.0025835905	-0.0025482547	0.82492923	-2.3811321
11.173035	20.46088-0.0021965539	-0.00217934	0.96485987	-2.3647045
13.049188	21.227971-0.0019935196	-0.0019733423	1.062747	-2.3372193
14.117119	19.572581-0.0023384984	-0.0023122491	0.90951791	-2.3728054
15.986401	19.105174-0.0020813692	-0.0020582945	1.0194314	-2.376849
17.410442	20.600018-0.002028746	-0.0020014331	1.0463416	-2.3627095
20.218763	19.982444-0.0021921739	-0.0021217987	0.98592359	-2.3873209
21.033518	21.452427-0.0030671173	-0.0030118533	0.69820897	-2.3629073
-19.577096	20.665249-0.0020267152	-0.0019519998	1.0569084	-2.3779625
-17.648944	18.603926-0.0020134306	-0.0019919211	1.0688017	-2.3545506
-16.651966	20.436341-0.0021220754	-0.0020801823	1.0195944	-2.3760241
-15.129213	21.389787-0.0027694522	-0.0027124918	0.77965604	-2.3703177
-10.553896	-21.286053-0.0025291138	-0.0024650019	0.85288805	-2.393916
-9.4058996	-19.863405-0.002191705	-0.0021665061	0.97687318	-2.3818478
-6.8960495	21.920342-0.0025422825	-0.0024666013	0.84748405	-2.3426174
-5.3095818	-21.065352-0.0019150011	-0.0018944421	1.1166469	-2.3793209
-3.3695981	-21.60232-0.0023786558	-0.0023502687	0.89943775	-2.3416312
-1.8918688	-20.564407-0.0023567454	-0.0023343745	0.90687312	-2.3612071
0.1892198	21.991654-0.0024917602	-0.0024487391	0.86120142	-2.3502742
2.049269	-21.271338-0.0018444454	-0.0017927496	1.1693216	-2.3726266
5.6754963	21.181881-0.0023998478	-0.0023411455	0.89535664	-2.369636
7.225535	-21.950281-0.0022403695	-0.0021929264	0.95752788	-2.3550998
7.3981097	20.448679-0.0026664339	-0.0026294813	0.79801571	-2.3821338
9.2160855	21.083417-0.0019464285	-0.0019372359	1.0891832	-2.3516604
14.318135	-21.417804-0.0023820022	-0.0023501119	0.89758412	-2.3696652
17.31116	-19.527487-0.001997584	-0.0019909476	1.0551464	-2.3654471
15.368187	21.083323-0.0020161779	-0.0019939683	1.0538772	-2.3561153
16.810724	-21.553179-0.0020618034	-0.0020289227	1.0331008	-2.3434128
19.213326	21.895409-0.0018147197	-0.0017619558	1.1756226	-2.3419502
-21.357502	21.900381-0.0019325902	-0.0018635709	1.1123891	-2.3841537
-19.538499	-21.22159-0.0022248431	-0.0021889774	0.96374852	-2.374056
-17.988394	21.844145-0.0023025786	-0.0022584698	0.92424458	-2.3480857
-15.784339	-21.06904-0.002108228	-0.0020600317	1.0299955	-2.3435417
-13.714388	-21.52716-0.0019852499	-0.0019344473	1.0934213	-2.3367683
-12.083526	-19.936071-0.001830212	-0.0017807681	1.1878734	-2.3786764
-8.9324611	-18.027161-0.0023314909	-0.0022946006	0.92098027	-2.3860131
-7.3589597	-20.222625-0.0019429094	-0.0019250277	1.1020453	-2.3475972
-3.6627491	-19.800859-0.0023155688	-0.0022815998	0.92730723	-2.3366258
-1.8638661	-18.751399-0.0023598421	-0.0023294475	0.90871669	-2.3833663
0.046402968	-18.077769-0.0019189554	-0.0018851901	1.1195426	-2.3624693
1.8951396	-19.109149-0.0021382398	-0.0020944343	1.0003834	-2.3765406
3.6907207	-19.884431-0.0022379216	-0.0021948122	0.95666369	-2.3930085
5.2552984	-21.092614-0.0020904722	-0.0020484723	1.0212343	-2.3450357
7.0042916	-19.925273-0.0019681167	-0.0019383943	1.0822901	-2.3645507
8.9930921	-20.864448-0.001908436	-0.0018882894	1.1190985	-2.3876751
10.8147	-21.816452-0.0022751804	-0.0022463058	0.9365669	-2.3706526
12.513423	-20.961529-0.0022105957	-0.002174387	0.96547218	-2.3360508
14.659025	-19.511881-0.0020640518	-0.0020285595	1.0401096	-2.3893365
17.787642	-17.540326-0.0028369057	-0.0027822457	0.75445012	-2.3633346
19.203624	-20.137662-0.0022474364	-0.0022184139	0.93559335	-2.3396672
21.016582	-20.944081-0.0020093782	-0.0020022843	1.0508571	-2.3439252
-21.206751	-20.080757-0.0020070379	-0.0019639226	1.057441	-2.3854035
-19.379251	-19.169108-0.0021569256	-0.002073288	0.99004242	-2.3888866
-17.727545	-20.349637-0.002062728	-0.0019902705	1.0461792	-2.3882769
-16.160571	-19.144148-0.0022885154	-0.0022653053	0.93285406	-2.3726041
-14.939502	-17.431349-0.0018238359	-0.0017995138	1.1736583	-2.3474363
-14.240696	-19.495371-0.0020668848	-0.0020774658	1.0062863	-2.3426533
-10.854588	-18.122229-0.0021342795	-0.002114929	1.0060606	-2.3345109
-7.1384869	-18.248365-0.00241774	-0.0023832065	0.88822564	-2.3693157
-5.3934465	-18.955444-0.0021481377	-0.0021159408	0.9991426	-2.3354976
-3.6407884	-17.732533-0.0018769585	-0.0018549606	1.1425506	-2.3612708
1.7926581	-16.999177-0.0022984985	-0.0022604238	0.93354979	-2.3380447
0.040073116	-20.246759-0.0020341622	-0.0020073675	1.0511094	-2.3700112
5.284221	-18.534359-0.0018872261	-0.0018588514	1.1321243	-2.379008
5.9496864	-16.619343-0.0023913574	-0.0023465815	0.89578671	-2.3911766
7.2729395	-17.910034-0.0022432719	-0.0022000701	0.95339644	-2.3866304
9.1417867	-18.681802-0.0020065306	-0.0019760347	1.0689046	-2.3535781
10.870323	-19.875659-0.0021257427	-0.0020918723	1.0063509	-2.3393902
12.679729	-18.99921-0.0021318656	-0.0020870101	1.0053192	-2.3822475
15.98383	-17.856865-0.0019738974	-0.0019613389	1.0815477	-2.3918008
16.459013	-15.76873-0.0020633441	-0.0019857167	1.0615471	-2.3401987
19.413808	-18.208127-0.0021141163	-0.0020557556	1.0064413	-2.3758231
21.259418	-18.929988-0.0021864889	-0.0021468698	0.97865015	-2.3938127
-21.061236	-17.923339-0.0019497565	-0.0018761546	1.1051161	-2.3789975
-19.090281	-17.312515-0.0024484221	-0.0022946379	0.89322787	-2.3629754
-17.744265	-18.541798-0.00279164	-0.0027387979	0.76204886	-2.3736334
-17.206504	-16.802586-0.0020675777	-0.0019455743	1.0590505	-2.3963648
-12.879621	-17.90051-0.0022776709	-0.0022379856	0.93901275	-2.3509606
-11.626696	-16.112389-0.001867286	-0.0018536132	1.1494617	-2.3633904
-9.571215	-16.302421-0.0023337584	-0.002299124	0.91838645	-2.3779275
-7.8135981	-16.628365-0.0024568579	-0.0024241795	0.87243434	-2.3370037
-5.7342528	-16.666267-0.0017693512	-0.0017457757	1.2111876	-2.3606897
-3.8324212	-15.658462-0.0022732229	-0.0022481376	0.94144504	-2.3573161
-1.6811881	-16.779013-0.0020601911	-0.0020223163	1.0425566	-2.3362745
3.3617513	-17.921394-0.0024052322	-0.0023608778	0.88856588	-2.3559808
2.0443377	-14.88056-0.0017893816	-0.0017594555	1.2003896	-2.3786592
4.0335298	-16.04485-0.0019353088	-0.0018958077	1.105466	-2.3849719
8.2233322	-16.306778-0.0023423346	-0.0022958771	0.9133465	-2.3437288
10.12133	-16.164195-0.0021516238	-0.002113376	0.99383869	-2.3472691
11.031066	-17.905731-0.0022046505	-0.0021608467	0.97399095	-2.3415989
12.145267	-16.240032-0.002070989	-0.0020456343	1.0322597	-2.3473522
13.912016	-17.346991-0.0020158666	-0.001990949	1.0578307	-2.3378691
14.089479	-15.12033-0.0018106335	-0.0017918814	1.1760987	-2.3548512
17.968445	-14.426089-0.0022897509	-0.0021817742	0.95957604	-2.343169
21.049405	-16.923571-0.002103694	-0.0020636747	1.0180153	-2.3369317
-21.249738	-15.670773-0.0018297693	-0.0017865042	1.1575684	-2.362626
-17.324432	-14.523281-0.0021660019	-0.0021077896	0.97620156	-2.3947933
-19.098603	-15.412207-0.0020990178	-0.0020206919	1.0110695	-2.3355777
-15.730732	-15.512681-0.0023762158	-0.002338146	0.90235624	-2.3626829
-13.761903	-15.525987-0.0020032832	-0.001973594	1.0695563	-2.3685085
-11.36592	-13.791614-0.001812878	-0.0017946944	1.1873422	-2.3897878
-9.4191627	-12.994907-0.0023453949	-0.0023137186	0.91701741	-2.3416734
-8.305317	-14.699922-0.001902256	-0.0018833411	1.124254	-2.3598449
-5.8358315	-14.281875-0.0018343257	-0.0017960209	1.1771979	-2.3766429
-3.6843377	-13.659914-0.0020266908	-0.001991331	1.0637206	-2.3949217
0.17248701	-15.986779-0.0021933563	-0.0021561577	0.97855669	-2.3683121
-0.057843478	-13.962705-0.0020372458	-0.0019884497	1.0623971	-2.3905627
3.5593914	-13.510618-0.0025363171	-0.0024872525	0.84681961	-2.3722053
5.1261888	-14.334413-0.0023157104	-0.002264853	0.92495826	-2.3478822
6.8754381	-15.017698-0.002245171	-0.0022003197	0.9549871	-2.3471035
8.8681565	-14.33731-0.0018882268	-0.0018523064	1.1341819	-2.3497089
11.164587	-14.346552-0.0019251203	-0.0019057791	1.1053223	-2.3346764
12.999636	-13.11308-0.0019207017	-0.001901099	1.1081242	-2.3683763
14.852943	-11.960676-0.0019868655	-0.0019422078	1.0764546	-2.3873764
15.82757	-13.800489-0.002128059	-0.0020793441	1.006478	-2.3387616
18.994818	-16.17549-0.0020273197	-0.001938431	1.0700895	-2.3427887
20.736364	-14.721411-0.0017822476	-0.001759185	1.2015068	-2.3713661
-21.558307	-13.545027-0.0021868484	-0.0020967753	0.991574	-2.382655
-19.524783	-13.400588-0.0020815984	-0.001960847	1.0481563	-2.3397038
-17.63004	-12.539633-0.0021188607	-0.0019983147	1.0331086	-2.3877258
-15.757443	-13.363945-0.0022070656	-0.002065666	0.97374304	-2.3824239
-15.713449	-11.343033-0.0020509084	-0.0019130017	1.0479537	-2.380688
-13.644755	-13.323722-0.001884756	-0.0018524782	1.1398658	-2.3831373
-10.828936	-11.601474-0.0020162405	-0.0019904475	1.0686932	-2.3899393
-7.430194	-12.658072-0.001958285	-0.0019171422	1.1003891	-2.341189
-5.4701838	-12.230479-0.0023730286	-0.0023290472	0.90671163	-2.3496007
-1.800678	-12.977657-0.0022939902	-0.0022371628	0.9408502	-2.3407448
-2.0656554	-14.837054-0.0022887794	-0.0022459413	0.9380945	-2.3824709
1.5641166	-12.802603-0.0023158072	-0.0022653416	0.93272521	-2.3362857
3.1705359	-11.676011-0.0021002997	-0.0020477578	1.0306167	-2.3744946
5.030178	-12.433133-0.0022028206	-0.0021393562	0.97930136	-2.3517912
6.817865	-13.126055-0.0022973396	-0.0022364457	0.93979647	-2.373453
10.420154	-12.595591-0.0026790681	-0.0026288761	0.80419336	-2.3816201
8.5839836	-12.111961-0.0019633928	-0.0019205563	1.098672	-2.3500144
10.883219	-10.600891-0.0017217191	-0.0017002113	1.2488609	-2.3393293
13.038098	-11.051754-0.0022500132	-0.0022078691	0.95392661	-2.3375318
17.381898	-12.605877-0.0022568126	-0.0021780746	0.95419208	-2.3683273
19.339249	-12.974104-0.0020850015	-0.0020501927	1.0379199	-2.3354498
-21.066077	-11.660077-0.0022856104	-0.0021610874	0.95848468	-2.3821629
21.195338	-12.143247-0.0022961244	-0.0022113712	0.98248634	-2.3809052
-19.234568	-11.496335-0.0024792974	-0.0023374401	0.88105824	-2.3780748
-17.611186	-10.465303-0.0020889199	-0.0019853502	1.0433887	-2.3715595
-16.078358	-9.1758656-0.0022339912	-0.0021926846	0.96230235	-2.3738645
-14.28014	-9.4169846-0.0025123539	-0.0024691607	0.85548656	-2.3910411
-13.660218	-11.175651-0.0021139428	-0.0020844154	1.0125246	-2.3799512
-12.055044	-9.8617124-0.0020090929	-0.0019876624	1.0637434	-2.3549629
-8.8671535	-11.253827-0.0023726045	-0.0023241419	0.91130016	-2.3447637
-6.6315372	-10.729506-0.0021784	-0.0021293314	0.98955644	-2.3387828
-3.6835475	-11.612971-0.0021843328	-0.002150579	0.98461096	-2.374874
-1.7516718	-10.993298-0.0020612109	-0.0020124981	1.0458806	-2.3878599
-0.085859942	-12.001218-0.0023927958	-0.0023401968	0.9019485	-2.3456406
0.19789818	-9.9576029-0.0018490881	-0.0018177191	1.1636165	-2.3816564
2.4566171	-9.6522192-0.0019227366	-0.0018814802	1.1191932	-2.3800549
4.6544941	-10.035469-0.0019260953	-0.0018750083	1.1154284	-2.3353792
6.6262537	-11.07805-0.0019259467	-0.0018799418	1.1177553	-2.373889
8.5665207	-9.8115706-0.001784244	-0.0017550524	1.2026307	-2.3627837
12.512218	-9.1495396-0.0023306759	-0.0022088726	0.93835779	-2.387693
14.538798	-10.070573-0.0025639886	-0.0024950775	0.83981969	-2.3745083
16.62297	-10.699251-0.0019570312	-0.0018843542	1.0995819	-2.3842564
18.875704	-10.828309-0.0018590328	-0.0018341132	1.1595914	-2.3679619
20.93581	-10.172664-0.0021297119	-0.0021504758	1.0053272	-2.3411317
-21.265644	-9.7224762-0.0021827572	-0.0020842824	0.99110494	-2.3377611
-19.3955	-9.7418856-0.0024466122	-0.0023234082	0.88310104	-2.3389007
-17.977467	-8.3381868-0.0019114978	-0.0018504737	1.1159123	-2.3697915
-14.913623	-7.75434-0.0024461665	-0.0024104502	0.87693518	-2.3705755
-13.028561	-8.0152828-0.0020899312	-0.0020626994	1.027131	-2.3845899
-11.07211	-8.122942-0.002294513	-0.0022535233	0.93527635	-2.3639323
-9.9893347	-9.7168245-0.0021764118	-0.0021317069	0.9947245	-2.3413142
-8.1300724	-9.6375495-0.0024953785	-0.0024431857	0.86636667	-2.3751662
-6.5396268	-8.32152-0.0019898194	-0.0019503168	1.0780137	-2.3672433
-4.7086352	-9.6822636-0.0017883736	-0.0017634516	1.2027007	-2.3560829
-2.5408231	-9.0442882-0.0020334893	-0.0019868343	1.058797	-2.3837609
-0.77339221	-8.0749609-0.0022407939	-0.0022032679	0.95800909	-2.3686824
1.1520361	-8.025826-0.0022163546	-0.0021692197	0.96881448	-2.3689432
2.975349	-7.724408-0.0024400226	-0.0023937914	0.87963806	-2.3354799
6.5045575	-8.9165906-0.0020438578	-0.0020054607	1.0479589	-2.3815242
8.2303817	-7.7082408-0.0023236649	-0.0022725381	0.92878831	-2.3406976
10.339794	-8.2567647-0.0018445948	-0.0018293133	1.1581303	-2.3504987
12.289437	-7.1271374-0.001974175	-0.0018823573	1.0970006	-2.3875935
14.044353	-8.1128301-0.0023701829	-0.0022819689	0.91657695	-2.3538677
15.825465	-8.7746576-0.0021980875	-0.0021087242	0.98711867	-2.3889749
17.927322	-8.7609576-0.0019463746	-0.0019098727	1.1161877	-2.3767155
20.081015	-8.2511335-0.0019671546	-0.0019837573	1.0982697	-2.3794112
-22.048862	-7.9631688-0.0023164875	-0.0022091932	0.93734102	-2.3437883
-20.058126	-7.8415838-0.0021018191	-0.0020618354	1.0189234	-2.384914
-19.861911	-5.7205672-0.0020034753	-0.0019142268	1.0698249	-2.3868503
-17.883296	-6.2456897-0.0021833768	-0.0021035488	0.983272	-2.3447531
-13.879512	-6.0866718-0.0019746454	-0.0019506414	1.0859316	-2.3644491
-11.173473	-4.9277646-0.0022709543	-0.0022289912	0.94860643	-2.3371663
-11.938385	-6.5233867-0.0026074703	-0.0025747754	0.82211735	-2.3476666
-8.7750474	-7.8249371-0.0020254824	-0.0019934319	1.0598628	-2.3614422
-7.2800519	-6.2611301-0.0019473613	-0.0019090837	1.1046706	-2.3882972
-4.5900161	-7.4109702-0.0019901575	-0.0019742267	1.0737539	-2.3448019
-2.4632547	-6.866249-0.0019074976	-0.0018749855	1.1224509	-2.3478803
0.13844806	-6.4374139-0.0023454143	-0.0022925738	0.91820637	-2.3759778
1.9501557	-6.2717309-0.0023889897	-0.0023419319	0.90117471	-2.3743862
3.9861638	-6.1394539-0.0021398883	-0.0021090779	1.0005498	-2.3897637
4.7867742	-7.9117112-0.0022754505	-0.0022376716	0.94384731	-2.3623764
6.4579703	-6.8143691-0.0020403767	-0.0019901594	1.0565131	-2.3593198
8.2462222	-5.7593383-0.0021051481	-0.0020676372	1.0214026	-2.3621878
10.369673	-5.9860187-0.0019311963	-0.0019003241	1.1141446	-2.352036
13.076094	-5.3144198-0.002410772	-0.0023680522	0.88131652	-2.3535053
14.783957	-6.2654603-0.0019798412	-0.0019559851	1.0772584	-2.350766
16.736369	-6.9999986-0.0021093121	-0.002080011	1.0104015	-2.3866893
18.635941	-6.8782797-0.002378464	-0.0023870271	0.89583749	-2.364751
20.495868	-5.9177372-0.0017868776	-0.0017647745	1.1998842	-2.3670905
-21.664814	-6.2547548-0.0026178943	-0.0025488727	0.81645787	-2.3556007
-19.883308	-3.6409927-0.0020982476	-0.0020238295	1.0130491	-2.3597096
-16.931989	-4.4999652-0.0020862175	-0.0020745868	1.0081143	-2.3914892
-15.93114	-6.2096511-0.0022032769	-0.0021727712	0.97362393	-2.3816192
-14.712773	-4.1702559-0.0021456909	-0.0021132783	1.0045689	-2.3349283
-12.890987	-4.4428265-0.0025679459	-0.0025160311	0.83789661	-2.3445261
-10.218611	-6.5053547-0.0023874786	-0.0023477875	0.89801117	-2.3737378
-9.037126	-4.7956722-0.0018162828	-0.0017800157	1.1838093	-2.3751552
-5.3070396	-5.4253898-0.0020633675	-0.002042011	1.0393084	-2.380686
-3.2694574	-4.807388-0.0019669394	-0.0019298701	1.0925756	-2.3532609
-1.1358904	-4.9420453-0.0020480033	-0.0020012395	1.0489347	-2.3752377
-0.14120676	-3.0956376-0.0025227642	-0.0024506155	0.8588124	-2.3794429
0.90833985	-4.6646876-0.0021116821	-0.0020724304	1.016773	-2.3593701
2.9249189	-4.4274568-0.0021171369	-0.002084938	1.0138242	-2.3570719
5.6238561	-4.8340284-0.001964655	-0.0019199588	1.0940936	-2.3464641
3.5095229	-2.6711083-0.0025870357	-0.0025130943	0.83746351	-2.3723741
9.4127991	-3.9867214-0.0019475165	-0.0019172759	1.1031193	-2.3884707
11.536778	-4.1858199-0.0020810192	-0.0020522287	1.0320561	-2.3678075
12.956568	-2.6760656-0.0021635851	-0.0021280178	0.99768863	-2.3619813
16.427093	-5.0388665-0.002185689	-0.0021507354	0.97727839	-2.3504206
18.46903	-4.900693-0.0019935642	-0.0019584161	1.0711401	-2.3597136
20.701541	-3.6148093-0.0018849792	-0.0019055196	1.1127626	-2.3415905
-21.663247	-4.5442713-0.0023340611	-0.0023255955	0.89405435	-2.3907994
-19.46299	-1.737239-0.0022215778	-0.0022014506	0.93712863	-2.3360304
-18.084331	-2.9662671-0.0023200739	-0.0023025501	0.91053776	-2.3346272
-16.088757	-2.5351366-0.0018599793	-0.0018403342	1.1334836	-2.3932632
-14.078768	-2.2148003-0.002346295	-0.002232019	0.90576706	-2.3910768
-12.442391	-2.8262851-0.0025503378	-0.0024918066	0.84516165	-2.3375516
-10.466014	-2.9661417-0.0018957338	-0.0018563175	1.1396753	-2.3375085
-8.3464895	-2.7262275-0.0021614351	-0.0021050578	0.99884411	-2.3394959
-6.9307076	-4.1677362-0.0021084795	-0.0020868732	1.0170761	-2.3908846
-6.4081382	-2.2082073-0.0021252595	-0.0020921393	1.0134495	-2.376871
-4.4936784	-3.0265492-0.0020037044	-0.0019663697	1.0735867	-2.3475195
-2.0447028	-3.0669548-0.0020809542	-0.0020294016	1.0361834	-2.3778061
2.6204681	-1.0851061-0.0022015285	-0.0021404211	0.98105322	-2.3885384
1.6883949	-2.8198256-0.0021907281	-0.0021130107	0.99144923	-2.3469273
4.5214655	-1.2264451-0.0023303251	-0.0022786319	0.9266132	-2.3473507
7.3911845	-3.8419599-0.0023496859	-0.0023154835	0.91626685	-2.3965253
10.707694	-2.3585845-0.0021943893	-0.0021631621	0.97801576	-2.3826907
11.651926	-0.82923918-0.0026163858	-0.0025758877	0.82045221	-2.3803524
14.597001	-4.0157159-0.0018948408	-0.0018560775	1.1202625	-2.3917102
15.399911	-1.8231187-0.0017433105	-0.0017077882	1.2162903	-2.3802621
17.228331	-3.1726937-0.0020210249	-0.001984243	1.0581302	-2.3892967
20.665544	-1.3714891-0.0023618811	-0.0023014059	0.91005868	-2.3872254
-21.588087	-2.2630394-0.0018091896	-0.0017445939	1.1818701	-2.3760934
-18.936414	0.12559416-0.0026083255	-0.002571361	0.81016635	-2.3937224
-16.494937	0.42602583-0.0022581228	-0.0021196044	0.94823008	-2.390903
-17.650743	-1.1159223-0.0021261032	-0.0020968605	0.97894408	-2.3794745
-15.577258	-0.852661-0.003484976	-0.0033024423	0.62788448	-2.3802078
-14.07008	-0.34703341-0.0023114265	-0.0020916101	0.96393971	-2.3780274
-11.647141	-0.8767515-0.0017011561	-0.001669101	1.2646329	-2.3922847
-9.3027869	-0.98076342-0.0021656067	-0.0021244095	0.9889112	-2.3391057
-7.3774331	-0.52230314-0.0022843707	-0.0022587008	0.93354695	-2.3386889
-5.1696976	-0.53071352-0.0020099728	-0.0019630075	1.0765617	-2.3706076
-3.2105026	-1.3427567-0.0020641795	-0.0020117575	1.0462611	-2.3762669
-1.2481394	-1.2824466-0.0023479755	-0.0022865492	0.91894854	-2.3684019
0.6526693	-1.1335783-0.0021827646	-0.002109529	0.98961368	-2.3553567
3.7533942	0.58142042-0.0020703223	-0.0020295883	1.0380741	-2.3428078
6.3950316	-1.5102909-0.002226591	-0.0021819598	0.97010402	-2.3581481
5.2019232	-2.9136864-0.0024809642	-0.002409326	0.87398917	-2.3839468
8.3427461	-2.1019485-0.0020262201	-0.0019881099	1.0669194	-2.3695048
11.252518	1.0801516-0.0019099487	-0.0018755994	1.1311116	-2.3609392
13.466606	-0.74798244-0.0021549634	-0.0021328496	0.99674537	-2.3388764
17.51658	-1.1400097-0.0020935645	-0.0021068015	0.99889867	-2.3498485
19.066181	-2.3399384-0.0022064106	-0.0022265194	0.9613253	-2.3715551
19.257625	0.18159175-0.0017806721	-0.0017340375	1.1879313	-2.3632307
21.473956	0.40569505-0.0020264364	-0.0020236896	1.0430182	-2.3466389
-20.72067	-0.24622083-0.0020742579	-0.002052022	1.0146481	-2.3429551
-17.955468	1.4422944-0.002591174	-0.002457442	0.83344148	-2.3933404
-16.542023	2.6925124-0.0021206903	-0.0020560323	1.0279123	-2.3432397
-14.8311	1.5231672-0.0020294019	-0.0019404919	1.045601	-2.3426232
-12.733573	1.1939861-0.0019752744	-0.0019450754	1.0792705	-2.3450511
-10.392956	0.82093011-0.0025253664	-0.0024800629	0.84980756	-2.3562661
-8.5279032	1.0701813-0.0020759021	-0.0020525118	1.0332218	-2.3848633
-6.402082	1.2646435-0.0019473564	-0.0019062599	1.1024691	-2.3784068
-4.0330358	3.2599476-0.0023843436	-0.0023583962	0.89322	-2.3531084
-4.1869963	1.3382213-0.0020946151	-0.002025661	1.0390309	-2.3843524
-2.3754644	0.48446939-0.0022487693	-0.002174558	0.9653439	-2.3434751
-0.49153628	0.39629041-0.0023494841	-0.0022705311	0.92318428	-2.3499565
1.5520944	0.95789845-0.0018039611	-0.0018000778	1.197258	-2.3567538
5.8507145	0.59449535-0.0020180507	-0.0019563651	1.0642909	-2.3942981
7.7806783	-0.11767623-0.0021658939	-0.0021257964	0.9969262	-2.3376051
9.0974461	1.458001-0.0020374191	-0.0020024274	1.0597445	-2.3403454
