65536
13.372746	-5.1453551-0.0019842789	-0.0018488113	1.0990736	-2.3821245
15.423677	-4.3241604-0.0021894846	-0.0020103532	1.0092739	-2.3842477
17.76964	-7.9409552-0.0025853943	-0.0022989737	0.8670211	-2.3756039
19.254956	-9.0434054-0.0022164531	-0.0021050898	0.98332098	-2.421072
19.392202	-6.9659183-0.0020707076	-0.0020497627	1.0319107	-2.3999519
-21.442306	-6.9718993-0.002483351	-0.0021286858	0.91483861	-2.4011873
-17.471414	-3.243386-0.0020554193	-0.0019356502	1.0652091	-2.407846
-17.886918	-7.0300214-0.0020003707	-0.001902124	1.0866017	-2.4277703
-15.373145	-3.6025256-0.0020209498	-0.0019370992	1.0660303	-2.398073
-13.450764	-2.2175657-0.0020131703	-0.0017186043	1.1386626	-2.378351
-11.546517	-3.896628-0.0020997196	-0.001889232	1.0599816	-2.4398494
-9.594855	-3.137992-0.0020995588	-0.0019796039	1.0375497	-2.3954736
-7.7922502	-1.8357239-0.0023705978	-0.0020212858	0.9629774	-2.417434
-6.85278	-3.4111939-0.0025632221	-0.0023115685	0.87126672	-2.4283311
-4.9163442	-3.795537-0.0019731346	-0.0018637229	1.1047936	-2.4048749
-2.7847094	-3.7418057-0.0022255892	-0.0018859632	1.0309017	-2.4089633
-1.5299375	-5.3088349-0.0022539647	-0.0020698083	0.97940025	-2.3815416
0.75463416	-4.7118255-0.0021116298	-0.0018997585	1.0501984	-2.4119851
2.8364631	-5.1013395-0.0021258821	-0.0018401864	1.0727362	-2.4164059
4.9777629	-4.4981372-0.0018905547	-0.0017811587	1.1572377	-2.407823
7.9700221	-2.358199-0.0024317898	-0.0021557089	0.92589076	-2.366754
11.371136	-5.3872136-0.0023762067	-0.002242993	0.92196084	-2.4243243
13.6341	-3.0057432-0.0021389364	-0.0018422147	1.0598463	-2.4184002
15.043708	-6.1992952-0.0024307999	-0.0023994422	0.88177068	-2.3856606
17.513605	-3.3249192-0.0018339928	-0.0016275331	1.2149686	-2.4269494
19.093962	-4.9255687-0.0021429189	-0.0019314615	1.0378077	-2.3749227
21.073912	-5.6603244-0.0020488189	-0.0018890933	1.07692	-2.4200847
-20.860292	-5.058247-0.0019802788	-0.0019278189	1.0880301	-2.422324
-19.559214	-3.0916467-0.0021719665	-0.0019406922	1.0306891	-2.3936091
-17.296975	-1.2430769-0.0022816	-0.0022111088	0.94397701	-2.4014112
-15.42128	-1.6327422-0.0024369106	-0.0022118184	0.90985756	-2.3896767
-14.146132	-0.15897695-0.0021035151	-0.0019710472	1.040934	-2.4231835
-11.162478	-1.9413029-0.002395107	-0.0021277834	0.93729781	-2.4007239
-9.5126432	-1.2563681-0.0026024849	-0.0023701324	0.85227587	-2.4146528
-6.7489995	-0.10533873-0.0022767812	-0.0019756028	0.99903729	-2.3914454
-5.7893177	-1.869965-0.0021593368	-0.0020390854	1.0109114	-2.3857919
-3.7963301	-1.9960853-0.002232761	-0.0020822954	0.98706008	-2.3980145
-1.7632421	-1.9426977-0.0021270461	-0.001937336	1.0474787	-2.4060614
-0.81117153	-3.6033282-0.0025225928	-0.0023142493	0.87497387	-2.437116
2.0613257	-3.3728818-0.0026419459	-0.0024953476	0.82492923	-2.4124763
3.7493845	-2.779929-0.0022807181	-0.0021141514	0.96485987	-2.3783421
5.9929036	-2.5323837-0.0021173033	-0.0018669098	1.062747	-2.3989694
9.6727557	-3.0270519-0.0023477983	-0.0023378936	0.90951791	-2.4223769
9.4858398	-4.9451956-0.0021668921	-0.0019829797	1.0194314	-2.4019337
11.579155	-3.4368497-0.0021329879	-0.00195431	1.0463416	-2.4031823
15.555795	-2.3249435-0.0022456669	-0.0020674247	0.98592359	-2.3825402
15.576761	-0.20929111-0.0032335145	-0.0028347389	0.69820897	-2.4164559
19.35425	-1.0759764-0.0021226683	-0.0019029651	1.0569084	-2.4190463
20.064751	-3.0680404-0.0020893316	-0.0018822922	1.0688017	-2.4171182
-21.873464	-3.219246-0.0021885516	-0.0019886278	1.0195944	-2.4159822
-20.801414	-1.7842624-0.0028867384	-0.0025636671	0.77965604	-2.4378788
-16.021247	0.020240994-0.0026421266	-0.0023310018	0.85288805	-2.3688658
-15.043434	1.639187-0.0022815849	-0.0020658126	0.97687318	-2.4121212
-12.319088	-0.59048971-0.0026193283	-0.0024005244	0.84748405	-2.4165286
-10.618308	0.37124858-0.0020047459	-0.0017934852	1.1166469	-2.4494193
-8.611328	0.23681121-0.0025411364	-0.0021521413	0.89943775	-2.3977188
-7.4955343	1.6485495-0.0024669922	-0.0022083928	0.90687312	-2.4388505
-4.8973107	-0.23481606-0.0026065627	-0.0023051168	0.86120142	-2.4402616
-2.8871382	-0.040913043-0.0020055481	-0.0016059749	1.1693216	-2.4337918
0.3703569	-2.0847379-0.0025966567	-0.0021175527	0.89535664	-2.4405005
1.2556092	-0.38373773-0.0023949565	-0.0020476195	0.95752788	-2.4232788
2.3090698	-1.7749036-0.0028390423	-0.0024580519	0.79801571	-2.4039304
3.881144	-0.73460528-0.0020620659	-0.0018355841	1.0891832	-2.4248359
7.7232123	-0.55734135-0.0024833442	-0.0022325931	0.89758412	-2.3887566
11.03075	0.62155124-0.00211109	-0.0019161126	1.0551464	-2.3766315
9.6050991	-1.0655277-0.0021060136	-0.0019105967	1.0538772	-2.3971692
11.668351	-1.3636275-0.0021174406	-0.0020130211	1.0331008	-2.4059319
13.794455	-0.77837583-0.0019076971	-0.0016949693	1.1756226	-2.437506
17.192717	-1.0210996-0.0019987456	-0.0018187642	1.1123891	-2.404572
18.746852	0.84647598-0.0022969093	-0.0021043499	0.96374852	-2.4462487
21.342929	-1.4437127-0.0024375464	-0.0021434075	0.92424458	-2.4016606
-21.295282	-0.053552021-0.0021962467	-0.0019333259	1.0299955	-2.394616
-19.264771	-0.71878551-0.0020423824	-0.0018442658	1.0934213	-2.3634188
-17.788252	1.0166095-0.0018058401	-0.0017619537	1.1878734	-2.3952585
-14.64616	3.4909752-0.0024753648	-0.0021342335	0.92098027	-2.4145119
-12.614813	1.3358212-0.0020413248	-0.0018016285	1.1020453	-2.4124516
-9.3029049	1.9255398-0.0024411225	-0.002100603	0.92730723	-2.4563688
-6.9394384	3.3714659-0.0025161598	-0.002104454	0.90871669	-2.4189972
-4.9307012	3.6300538-0.0020297743	-0.0017290081	1.1195426	-2.4540788
-3.5541626	2.0185627-0.0022360112	-0.0020288196	1.0003834	-2.4346365
-1.5545746	1.6095745-0.0024078058	-0.002003783	0.95666369	-2.4397224
-0.70659368	-0.17618022-0.0021813973	-0.0019778522	1.0212343	-2.4163196
0.52768912	1.514713-0.0020794665	-0.0018198298	1.0822901	-2.3993297
2.6877604	1.116938-0.002048374	-0.0017419613	1.1190985	-2.4139961
5.8928934	-0.54198941-0.0023440041	-0.0021939776	0.9365669	-2.4297299
6.8606984	1.0899361-0.0022761157	-0.0021353456	0.96547218	-2.3598701
8.9626944	0.92696941-0.0020676847	-0.002018472	1.0401096	-2.3921733
12.396078	3.3374488-0.0029677117	-0.0026357928	0.75445012	-2.3821358
12.71123	1.6804718-0.0023917501	-0.0021403764	0.93559335	-2.3909959
14.651065	1.2738035-0.0021547391	-0.0018747043	1.0508571	-2.4469399
16.746354	1.0981936-0.0021436029	-0.0018538545	1.057441	-2.3953231
18.055492	2.6685933-0.0022893076	-0.0019875051	0.99004242	-2.4294847
20.723177	0.51081519-0.0021745501	-0.0018859193	1.0461792	-2.4169551
-21.825809	1.8300958-0.0023718967	-0.002163052	0.93285406	-2.3987901
-20.587065	3.5261176-0.0019335693	-0.0016925025	1.1736583	-2.4166051
-19.929481	1.4516188-0.0021422438	-0.0020786854	1.0062863	-2.3996683
-16.600652	2.8576451-0.0022461887	-0.0019845428	1.0060606	-2.4167823
-12.847009	3.3099991-0.0025030357	-0.0022701342	0.88822564	-2.4430599
-11.049355	2.7350819-0.0023030323	-0.0019305508	0.9991426	-2.4147869
-9.3121642	3.9875555-0.0019646751	-0.0017408848	1.1425506	-2.4152018
-3.5462164	5.1362733-0.0023633951	-0.0021847434	0.93354979	-2.3988462
-5.5480779	1.5555438-0.0021686488	-0.0018796295	1.0511094	-2.3952935
-0.55055988	3.4353847-0.0019603025	-0.0018010055	1.1321243	-2.3989571
1.0461581	4.6692964-0.0025448121	-0.0021961187	0.89578671	-2.421518
1.8814144	3.0261151-0.0023486563	-0.0020872364	0.95339644	-2.4131354
3.8945486	2.9343367-0.0020541536	-0.0019128268	1.0689046	-2.4016736
4.8752193	1.1092781-0.0022110501	-0.0020317811	1.0063509	-2.3741614
7.97277	2.7113796-0.0021357522	-0.0020623207	1.0053192	-2.4106672
10.235576	2.6538867-0.0020145691	-0.001906697	1.0815477	-2.3910738
11.165621	4.6667866-0.0021552894	-0.0018334251	1.0615471	-2.4206153
14.153139	3.2670527-0.0022472518	-0.0019547756	1.0064413	-2.4145866
16.120982	3.0325553-0.002344864	-0.0019599277	0.97865015	-2.4284003
17.418028	4.6591833-0.0020078561	-0.0018144783	1.1051161	-2.3784655
19.318771	4.0614526-0.0024672076	-0.0022763567	0.89322787	-2.3971118
19.926378	2.1649974-0.0028874634	-0.0026759295	0.76204886	-2.4416791
21.196306	3.5485323-0.0021261417	-0.0018867433	1.0590505	-2.3862552
-18.544194	3.0003764-0.0023930167	-0.0021056144	0.93901275	-2.3795934
-17.503823	4.8074676-0.0019979285	-0.0016925659	1.1494617	-2.4124195
-15.452334	5.1411175-0.0024039014	-0.0021965723	0.91838645	-2.4347902
-13.562323	4.9175694-0.0026636491	-0.0021831043	0.87243434	-2.4497022
-11.480224	4.9014165-0.001904838	-0.0016013073	1.2111876	-2.4307492
-9.6541694	6.0368782-0.0024203643	-0.002072033	0.94144504	-2.4446212
-7.5176779	5.2301426-0.002125054	-0.0019480734	1.0425566	-2.4391037
-2.5561396	3.6150101-0.0025694063	-0.0022067063	0.88856588	-2.3928688
-4.0301549	7.2034077-0.0018794118	-0.0016420475	1.2003896	-2.4303608
-1.5328856	5.4357913-0.0020355391	-0.0017792608	1.105466	-2.4336704
2.8681873	4.6302042-0.0024442055	-0.0021942232	0.9133465	-2.4237855
4.96972	4.683225-0.0022210355	-0.0020481968	0.99383869	-2.387973
5.9281123	2.7859233-0.0022563774	-0.0021076886	0.97399095	-2.3756628
6.9832793	4.4872735-0.0021358191	-0.00199859	1.0322597	-2.3901455
9.0667576	4.4550353-0.0021109535	-0.0018994186	1.0578307	-2.3859364
8.3886378	6.5803329-0.0019063147	-0.0016780662	1.1760987	-2.4264228
12.391656	7.3566916-0.002241604	-0.0021755376	0.95957604	-2.3816438
15.314586	4.9266445-0.0021823787	-0.0019923803	1.0180153	-2.3760929
16.862802	6.8433531-0.0018441638	-0.0018137567	1.1575684	-2.4107153
20.544141	5.4699228-0.0023114014	-0.002033164	0.97620156	-2.4318352
19.025122	6.7444146-0.0021794118	-0.0020085804	1.0110695	-2.3839932
-21.595939	5.338393-0.0024931747	-0.002181525	0.90235624	-2.383807
-19.597156	5.5292723-0.0020607406	-0.0019431072	1.0695563	-2.431336
-16.552993	6.9331437-0.0018829257	-0.001679837	1.1873422	-2.4094635
-15.241333	8.5703106-0.0024373813	-0.002166235	0.91701741	-2.4441849
-14.247434	6.7902646-0.0020248375	-0.0017376607	1.124254	-2.4586904
-11.991001	7.2324287-0.0019221802	-0.001667799	1.1771979	-2.415065
-9.8947721	8.0212096-0.0021181267	-0.0018450588	1.0637206	-2.4005013
-5.5401454	5.6361065-0.0023666573	-0.0019649057	0.97855669	-2.4070437
-6.2224168	7.7488555-0.0021289321	-0.0018574948	1.0623971	-2.3919799
-1.86714	7.3511842-0.0027029133	-0.0022511212	0.84681961	-2.4518976
-0.015425079	6.7829313-0.0024892575	-0.002043611	0.92495826	-2.4170154
1.8106059	6.3411573-0.0023283766	-0.0020897303	0.9549871	-2.41321
3.8837655	6.5094557-0.0020130378	-0.0017183093	1.1341819	-2.405444
6.117405	6.4326429-0.0019773894	-0.0018724781	1.1053223	-2.3738645
7.0525994	8.4301886-0.0020592329	-0.0017693308	1.1081242	-2.4140701
9.5916999	8.482946-0.0020547442	-0.0018576751	1.0764546	-2.387711
10.565255	6.6427947-0.0022357293	-0.0019686429	1.006478	-2.4028749
13.238937	5.1278157-0.0020465264	-0.0019140758	1.0700895	-2.4040298
14.51775	6.9981159-0.0018910478	-0.0016195834	1.2015068	-2.3913671
17.509589	8.8836222-0.0022377321	-0.0020329335	0.991574	-2.3907453
19.533302	8.737177-0.0021434725	-0.0018776668	1.0481563	-2.4274573
21.116888	7.3903187-0.0021333373	-0.0019772573	1.0331086	-2.3829208
-20.91502	7.0848443-0.0022380193	-0.0021034655	0.97374304	-2.4287525
-20.726001	9.093119-0.0021560017	-0.0018579827	1.0479537	-2.3823566
-18.786236	7.5776054-0.0020039303	-0.0017218713	1.1398658	-2.4201025
-15.619303	10.518918-0.0020613889	-0.0019042617	1.0686932	-2.4128914
-13.421926	9.4163012-0.0020587494	-0.0017650466	1.1003891	-2.4310817
-11.433999	9.2383122-0.0024652034	-0.0021985076	0.90671163	-2.4106116
-8.1428173	8.9875737-0.0023398971	-0.0021654625	0.9408502	-2.3938149
-8.1153043	7.1125206-0.0023893289	-0.0021172977	0.9380945	-2.405439
-4.681143	9.2290159-0.0024106466	-0.0021450255	0.93272521	-2.4016669
-2.733492	9.0090827-0.0022226817	-0.0018770853	1.0306167	-2.459201
-0.54769972	8.6101122-0.0022768344	-0.0020324054	0.97930136	-2.4439993
1.3146659	8.1588649-0.0024377405	-0.0020488303	0.93979647	-2.3959941
5.0805471	8.0280484-0.0027134657	-0.0025618681	0.80419336	-2.4000074
3.2883489	8.6614343-0.0020820299	-0.0017681785	1.098672	-2.4482131
5.3501932	10.054532-0.0018366389	-0.0015618464	1.2488609	-2.3955624
8.30981	10.05462-0.0022758846	-0.002179795	0.95392661	-2.411503
11.535042	9.0658966-0.0023073939	-0.0021264508	0.95419208	-2.3879839
13.523791	9.0009796-0.0021115651	-0.001955565	1.0379199	-2.3621872
18.588857	10.507055-0.0023145288	-0.0020937135	0.95848468	-2.4082034
15.540213	8.9258366-0.0021953068	-0.0020922293	0.98248634	-2.4122355
21.372938	9.2831614-0.0024577654	-0.0023546454	0.88105824	-2.384097
-21.689377	10.946763-0.0020688276	-0.0019803995	1.0433887	-2.4015122
-19.700915	11.179912-0.0023851521	-0.0020179226	0.96230235	-2.3959468
-18.889617	9.5634214-0.002538106	-0.00240925	0.85548656	-2.4110891
-17.100351	9.0594871-0.0021756682	-0.0019863207	1.0125246	-2.4101809
-17.682201	11.050393-0.0021083085	-0.0018631265	1.0637434	-2.4034491
-13.839674	11.378238-0.0025154214	-0.0021155785	0.91130016	-2.4331686
-11.96876	11.054354-0.0022806914	-0.0019952232	0.98955644	-2.4047406
-9.7391248	10.062075-0.0022941117	-0.0019798782	0.98461096	-2.4153638
-7.9245895	10.959086-0.0020803414	-0.0019381772	1.0458806	-2.4532871
-6.4471339	9.698235-0.0025118729	-0.0021855919	0.9019485	-2.3880926
-5.7759459	11.649593-0.0019943285	-0.0016609749	1.1636165	-2.4460115
-3.602604	10.96968-0.0020749375	-0.00170564	1.1191932	-2.42791
-1.2757801	10.570324-0.0020912241	-0.0016693378	1.1154284	-2.4463357
0.90803326	10.166328-0.0019833723	-0.0018039729	1.1177553	-2.3910554
3.0802664	10.952168-0.0018727045	-0.0016574875	1.2026307	-2.4309995
6.9346667	11.546022-0.0023618429	-0.0021685798	0.93835779	-2.4239135
8.68885	11.80009-0.0027266341	-0.0023370102	0.83981969	-2.3781729
10.264919	10.676499-0.0020520867	-0.0018150468	1.0995819	-2.4125207
12.504827	10.943886-0.0019213706	-0.0017398087	1.1595914	-2.3750877
14.652957	10.702633-0.0020990602	-0.0021064177	1.0053272	-2.3940127
16.647138	10.658363-0.0022823821	-0.002015174	0.99110494	-2.4009276
20.40339	10.809624-0.0025533711	-0.0022301791	0.88310104	-2.3759337
-20.82565	12.917231-0.0020291245	-0.0017423269	1.1159123	-2.389384
-19.656503	14.521353-0.0025276168	-0.0023305207	0.87693518	-2.4206127
-18.681796	12.886382-0.0022467176	-0.0018793726	1.027131	-2.4116854
-17.533261	14.475342-0.0023165228	-0.002253663	0.93527635	-2.4234464
-16.597139	12.792721-0.0023043137	-0.0019419837	0.9947245	-2.4430704
-12.716	12.751417-0.0026689422	-0.0022140561	0.86636667	-2.4438924
-11.351167	14.12933-0.0021323371	-0.001801317	1.0780137	-2.4175718
-10.111509	12.215043-0.0019049066	-0.0016057679	1.2027007	-2.4596644
-7.521989	13.015-0.0021774844	-0.001810943	1.058797	-2.422953
-5.6528098	13.770608-0.0023932414	-0.0020096912	0.95800909	-2.439968
-3.8721998	13.038856-0.0023841824	-0.0020090849	0.96881448	-2.4637044
-2.1603923	12.342226-0.002551731	-0.0022694735	0.87963806	-2.4435815
1.2373199	12.303422-0.0021354203	-0.0019293822	1.0479589	-2.4032864
3.0554537	13.074859-0.0024794577	-0.0021086225	0.92878831	-2.4131789
5.0524905	12.469164-0.0019405268	-0.0017464088	1.1581303	-2.4067551
7.6641507	13.438449-0.0019806583	-0.0018979998	1.0970006	-2.3844827
9.8953451	13.063759-0.0024213767	-0.0022180552	0.91657695	-2.3681372
11.790328	12.96344-0.0021434527	-0.002152205	0.98711867	-2.3788398
13.789259	13.603438-0.0019774325	-0.0018193561	1.1161877	-2.3448513
15.713261	12.516624-0.0019397815	-0.0019193012	1.0982697	-2.3753677
19.141229	12.320133-0.0024358462	-0.0020926851	0.93734102	-2.4120473
21.078262	12.587757-0.0021563497	-0.0019819936	1.0189234	-2.3792624
20.00402	14.376101-0.0020695203	-0.0018709406	1.0698249	-2.3751645
-21.980232	14.658552-0.0022301847	-0.0020755418	0.983272	-2.4132603
-18.616784	16.176795-0.0020159138	-0.0018851601	1.0859316	-2.4064819
-17.257221	17.758097-0.0023757146	-0.0021128101	0.94860643	-2.396994
-16.722752	16.032108-0.0026287235	-0.0025332491	0.82211735	-2.412374
-14.587992	13.195953-0.0021101061	-0.0018926219	1.0598628	-2.4122807
-13.359305	14.972741-0.002052397	-0.0017724653	1.1046706	-2.4526548
-9.2140667	14.302987-0.0020938997	-0.0018489878	1.0737539	-2.4582776
-7.1973132	15.162444-0.0020164626	-0.0017650788	1.1224509	-2.4385125
-4.8250566	15.479741-0.0024000348	-0.0022169091	0.91820637	-2.4293725
-2.3320331	14.096912-0.0026055978	-0.0020992949	0.90117471	-2.435654
-0.73196534	15.121499-0.0022908867	-0.0019429596	1.0005498	-2.3994142
-0.54603511	13.187295-0.0024449812	-0.0020367573	0.94384731	-2.4232871
1.5623676	14.380579-0.002117356	-0.0018905951	1.0565131	-2.4081019
3.6817205	14.912803-0.0021928159	-0.0019724054	1.0214026	-2.3897062
5.7953452	14.61653-0.0019899123	-0.001828904	1.1141446	-2.421806
8.0645372	15.365931-0.0024680702	-0.0023212871	0.88131652	-2.382447
9.9876696	15.048407-0.0019872312	-0.0019420859	1.0772584	-2.3716063
12.066931	14.939148-0.0020992311	-0.0020798669	1.0104015	-2.3412158
13.844127	15.610957-0.0023328192	-0.0023859288	0.89583749	-2.3716524
15.772915	14.805844-0.0018010771	-0.0017497587	1.1998842	-2.3466024
17.549705	13.055135-0.0027357316	-0.0024167506	0.81645787	-2.3639041
17.978782	14.833092-0.002119332	-0.002046624	1.0130491	-2.375635
20.886417	16.279458-0.0021426869	-0.0020536276	1.0081143	-2.3650951
-20.6712	16.106314-0.0022100851	-0.002149947	0.97362393	-2.38577
-20.975192	18.057261-0.0021079329	-0.002097	1.0045689	-2.401698
-19.018624	18.046587-0.0025602891	-0.0025125726	0.83789661	-2.3866681
-15.359206	14.991895-0.0025868361	-0.0021227111	0.89801117	-2.4217902
-15.176503	17.29912-0.001837661	-0.0017642741	1.1838093	-2.4236987
-11.113138	16.231971-0.0021910689	-0.0018923743	1.0393084	-2.4227374
-8.9950556	16.451949-0.0020354484	-0.001862713	1.0925756	-2.4317477
-6.085216	17.01345-0.0021031211	-0.0019258976	1.0489347	-2.4330628
-5.2236178	18.710523-0.0025918159	-0.0023378866	0.8588124	-2.4341938
-2.5544085	15.984147-0.0021729105	-0.0020014209	1.016773	-2.4146967
-1.0112973	17.285607-0.0021618997	-0.0020390022	1.0138242	-2.3821725
0.9043646	16.424539-0.0020314104	-0.0018609218	1.0940936	-2.3984361
1.8684464	18.096993-0.0026404559	-0.0024016592	0.83746351	-2.3581334
4.9024136	16.644934-0.0020768156	-0.0017725498	1.1031193	-2.3773821
7.0045167	16.942957-0.0021859217	-0.001945107	1.0320561	-2.3812351
7.7585116	18.81589-0.0021616926	-0.0020758791	0.99768863	-2.3278389
11.174994	16.716345-0.0021498568	-0.0021909892	0.97727839	-2.3699635
13.090669	17.421915-0.0019965614	-0.0019493009	1.0711401	-2.3332302
15.239672	17.049935-0.0019681689	-0.0018440172	1.1127626	-2.3657119
17.182942	16.565215-0.0024521357	-0.0022658304	0.89405435	-2.3822587
19.149795	18.311191-0.0023812815	-0.0021177461	0.93712863	-2.3745374
18.981673	16.472735-0.0023936264	-0.0022680444	0.91053776	-2.3895212
-21.803567	20.025808-0.0019470562	-0.0017778605	1.1334836	-2.4196765
-19.824902	19.580163-0.0024442134	-0.002206784	0.90576706	-2.4079634
-18.005489	19.38817-0.0026276549	-0.0023889553	0.84516165	-2.3746793
-16.023695	19.46154-0.0019396081	-0.0017752985	1.1396753	-2.3763157
-13.92014	19.078394-0.0022382558	-0.0020121856	0.99884411	-2.4196822
-12.993915	17.0573-0.0021604719	-0.0020104861	1.0170761	-2.4075405
-11.93421	18.781435-0.0021294438	-0.0020723494	1.0134495	-2.3865546
-9.8829644	18.422895-0.00209552	-0.0018329238	1.0735867	-2.4129759
-7.7892104	18.200395-0.0022437335	-0.0018420707	1.0361834	-2.4270292
-2.5620777	18.531905-0.0023279771	-0.0019836846	0.98105322	-2.3907097
-4.0728788	17.273994-0.0022713146	-0.0019947778	0.99144923	-2.4270346
0.23639747	18.758859-0.0023474525	-0.0022402465	0.9266132	-2.3689348
2.8909393	16.677256-0.0023157137	-0.0023489803	0.91626685	-2.3872492
5.7782359	18.531829-0.0021688868	-0.0021738499	0.97801576	-2.381467
5.311615	20.265328-0.002565534	-0.0026064615	0.82045221	-2.341506
9.1379178	17.208796-0.0019109581	-0.0019106132	1.1202625	-2.3572175
9.2596115	20.432376-0.0017620315	-0.0017185961	1.2162903	-2.3794715
10.725895	18.698481-0.0021065768	-0.0019289102	1.0581302	-2.3624168
14.415222	18.889747-0.0023589251	-0.0023074387	0.91005868	-2.3553178
16.894026	18.633473-0.0018047091	-0.0017736345	1.1818701	-2.3682198
20.277864	19.857638-0.0027569573	-0.0024718759	0.81016635	-2.3853995
-21.475659	-21.933388-0.0023178713	-0.0021230114	0.94823008	-2.4206163
21.064315	18.253705-0.0022241282	-0.0020821845	0.97894408	-2.4059357
-20.289252	21.04169-0.0034418641	-0.0032789116	0.62788448	-2.3975714
-18.697424	21.057891-0.0023188066	-0.0020669701	0.96393971	-2.4141196
-16.604716	21.79584-0.0017316165	-0.001615205	1.2646329	-2.3754662
-14.522165	20.968095-0.0022248729	-0.0020436054	0.9889112	-2.3778336
-12.647463	20.591628-0.0023907738	-0.0021351578	0.93354695	-2.4016399
-10.653832	20.425826-0.0020296013	-0.0019147493	1.0765617	-2.378332
-8.5632217	20.127307-0.0020589996	-0.0019843633	1.0462611	-2.4194525
-6.6344649	19.773541-0.0025221322	-0.0021113815	0.91894854	-2.4330384
-3.8925069	19.983221-0.0021885498	-0.0020856255	0.98961368	-2.3923387
-1.9260176	20.4413-0.002089207	-0.0019882963	1.0380741	-2.4087492
0.062154148	20.641884-0.0023210043	-0.0020531338	0.97010402	-2.3650971
1.7011109	19.7973-0.002514757	-0.0023382311	0.87398917	-2.3568558
3.7348475	18.470105-0.0019935653	-0.0019807205	1.0669194	-2.3451912
5.6480431	-21.758902-0.0019377328	-0.0018350179	1.1311116	-2.4030758
7.0722059	20.683914-0.0021309478	-0.0021680103	0.99674537	-2.350885
11.40619	20.923119-0.0021606877	-0.0020736346	0.99889867	-2.3688268
12.619134	19.393595-0.0022162146	-0.0022085748	0.9613253	-2.358271
13.549367	21.329721-0.0018826141	-0.0016827874	1.1879313	-2.3996112
15.59142	20.43717-0.0020847949	-0.0019804398	1.0430182	-2.3936898
18.482678	20.143673-0.0021897217	-0.0019645185	1.0146481	-2.3910019
20.819967	21.408279-0.0026527254	-0.0024389237	0.83344148	-2.3713443
-21.214028	-19.977009-0.0021344684	-0.0019823544	1.0279123	-2.3901352
-19.486264	-21.114775-0.0020926393	-0.0019371957	1.045601	-2.3903072
-17.614998	-20.109945-0.0019549277	-0.0019309457	1.0792705	-2.3759702
-15.460802	-20.440044-0.0025537447	-0.0024415225	0.84980756	-2.3762198
-13.725765	-21.18895-0.0021426434	-0.0019706309	1.0332218	-2.4230807
-11.642371	-21.650217-0.0019845658	-0.0018645545	1.1024691	-2.4004835
-10.1656	-20.000558-0.0024406937	-0.0023076649	0.89322	-2.4096471
-9.5075967	-21.815394-0.0021481102	-0.0019324879	1.0390309	-2.4020142
-7.1708657	21.570121-0.0023143107	-0.0020625353	0.9653439	-2.4294475
-5.3166688	21.250838-0.0024674837	-0.0021043968	0.92318428	-2.4217708
-3.3892137	-21.884928-0.0018884484	-0.0016314675	1.197258	-2.4343544
-1.0481097	-21.667118-0.0019959713	-0.0019864872	1.0642909	-2.3951523
1.7295043	21.664087-0.002234999	-0.0020069043	0.9969262	-2.3756641
3.5054163	-21.324457-0.0020677067	-0.0019236324	1.0597445	-2.3628162
3.466231	20.57436-0.0020439341	-0.0019625667	1.0590085	-2.3987035
7.9449118	-21.560712-0.0022718448	-0.0021037721	0.97575088	-2.3870272
