196608
7.0697007	-21.8911	-2.4837217
9.0780433	-21.628921	-2.4148089
10.445165	20.763961	-2.4309103
12.445681	20.356871	-2.4735902
13.295533	18.572052	-2.4782294
14.528256	20.264402	-2.4472354
16.688837	19.868411	-2.4685422
19.890996	18.217369	-2.4643064
20.863436	19.846623	-2.4843892
-21.045084	19.675229	-2.4463525
-17.61688	-21.918024	-2.4812631
-17.301141	20.437713	-2.4978916
-15.359973	20.037982	-2.4758151
-13.265933	19.850027	-2.484385
-11.957868	21.421012	-2.4722991
-9.2909393	19.252912	-2.4380963
-7.8287861	20.574961	-2.48212
-6.589489	-21.740888	-2.4740875
-5.9320306	20.197399	-2.4571716
-2.6067728	21.605961	-2.4923178
1.1493833	-21.956364	-2.4562034
2.9475279	21.483764	-2.4720096
4.6838078	-21.27561	-2.4632346
10.462667	-20.122734	-2.4602647
8.4488064	20.312529	-2.4571728
13.447025	-21.828622	-2.4612184
15.038209	-20.587978	-2.4686548
15.875128	21.782087	-2.4346685
17.888418	21.690741	-2.440706
18.865477	19.863767	-2.4225919
21.983739	21.46247	-2.4274963
-19.762647	21.42364	-2.4687136
-18.843516	-20.585247	-2.4341659
-15.859614	-21.982017	-2.4327106
-13.892535	21.784571	-2.4671203
-12.594453	-20.601352	-2.4560837
-10.694029	-21.199261	-2.4527903
-10.127064	20.8972	-2.4654234
-8.8183537	-21.718137	-2.4706499
-4.546675	21.746159	-2.4508619
-3.5107385	-20.456701	-2.480797
-1.4538808	-20.125735	-2.4651412
0.43251596	-20.350074	-2.4538068
2.5146686	-20.363051	-2.4527909
4.3403151	-19.226922	-2.4577964
6.4802354	-20.035682	-2.4716554
11.441389	-21.651191	-2.4262091
9.9669005	-18.058504	-2.4918632
12.475863	-19.822335	-2.4757047
16.847391	-20.623395	-2.4541672
18.973226	-20.578731	-2.4904442
19.921884	21.537965	-2.4723379
20.986476	-20.77898	-2.4458962
-20.942145	-20.801794	-2.4794589
-21.617583	-18.675653	-2.4873968
-17.612879	-17.900593	-2.4415933
-14.696072	-20.326201	-2.4618046
-13.14121	-18.415175	-2.4776827
-9.4648157	-19.794275	-2.4750012
-10.978591	-18.513081	-2.4414333
-7.5925145	-19.925617	-2.4965572
-5.6042801	-19.734654	-2.4689358
-2.5543708	-18.33318	-2.4666628
-1.2415004	-16.696427	-2.4424944
-0.24890605	-18.476627	-2.4399125
2.0067043	-18.0311	-2.4849743
4.102699	-17.242636	-2.4691419
8.4571863	-19.626271	-2.4834065
7.7736747	-17.517617	-2.4504936
12.147339	-17.905496	-2.5108442
13.995414	-18.477809	-2.4790569
15.820075	-18.924369	-2.4728929
17.892334	-18.749293	-2.4601368
20.124886	-18.831967	-2.497362
21.051524	-16.830727	-2.4743701
-20.419126	-16.770618	-2.4844379
-19.441337	-18.608521	-2.4990035
-16.771001	-20.119451	-2.4581708
-15.486018	-18.252851	-2.4434119
-12.50145	-16.37281	-2.4484761
-10.478456	-16.518162	-2.4599511
-8.900047	-17.871231	-2.4698297
-6.9192204	-18.176399	-2.4445049
-6.7245505	-16.168743	-2.4502323
-4.787669	-17.687923	-2.5164339
-1.6178742	-14.747511	-2.4439922
0.57607647	-15.846406	-2.4532332
2.5639887	-16.024891	-2.4633855
5.8555293	-16.278062	-2.4496859
5.880833	-18.153568	-2.4505418
9.3189241	-16.032045	-2.4791407
11.266481	-16.254816	-2.4512456
13.469193	-16.649043	-2.4665444
15.330369	-17.104954	-2.4516066
19.093063	-17.233162	-2.4929668
17.302295	-16.596218	-2.4917855
19.350563	-15.204583	-2.4959523
-21.706846	-15.204113	-2.4499073
-18.474383	-16.193936	-2.4728764
-16.485776	-16.252869	-2.4498893
-11.424014	-14.748396	-2.4689877
-14.469742	-16.322181	-2.4491419
-8.6374756	-15.979077	-2.4796393
-7.6881242	-14.314961	-2.4666134
-5.6991839	-14.084261	-2.476515
-4.8881396	-15.701253	-2.4759295
-3.099703	-16.206073	-2.47277
-3.6803284	-14.214552	-2.5081768
0.15970812	-13.88418	-2.4838174
2.0304169	-14.208249	-2.4387021
4.2597844	-15.202449	-2.4734826
6.0747643	-14.306408	-2.4434965
7.5515171	-15.568045	-2.4699047
8.2249615	-13.617504	-2.479416
10.399672	-14.29299	-2.4331076
12.725913	-14.694753	-2.4771398
14.909791	-15.100274	-2.4757655
17.079922	-14.307301	-2.4639799
20.934316	-13.711379	-2.4881928
-21.323129	-13.460173	-2.4781041
-19.749767	-14.587568	-2.4801646
-17.510356	-14.313209	-2.4536037
-15.361236	-14.547875	-2.4386783
-13.366607	-14.599374	-2.4433204
-9.6084345	-14.449699	-2.4592846
-6.8219016	-12.345269	-2.498085
-5.6513057	-10.74171	-2.4879371
-4.679194	-12.378215	-2.4626769
-3.5345615	-10.786385	-2.4644048
-2.5989086	-12.469562	-2.4756272
1.2831863	-12.510801	-2.4455021
2.6503492	-11.134721	-2.4904473
3.8888123	-13.049616	-2.4558142
6.4799801	-12.250827	-2.4416254
8.3493451	-11.495442	-2.4797776
10.131726	-12.223486	-2.4740632
11.842979	-12.921902	-2.4586972
15.238633	-12.963263	-2.4756753
17.053746	-12.184829	-2.4416312
19.050572	-12.791352	-2.475071
21.668125	-11.820271	-2.4625524
-20.115441	-12.197543	-2.4875051
-18.220118	-12.292292	-2.4837446
-16.220337	-11.654108	-2.4654293
-14.294345	-12.737921	-2.4436307
-10.8686	-12.936187	-2.4479298
-8.9309335	-12.672559	-2.4820811
-10.003119	-10.883182	-2.4668467
-7.9749399	-10.602637	-2.4576761
-4.6157467	-9.0832008	-2.4782529
-3.2559123	-7.503037	-2.4400613
-2.7219916	-9.2306043	-2.4754448
-0.58931646	-12.066885	-2.48643
0.64200717	-10.291838	-2.4997488
4.7879034	-10.962735	-2.4586631
6.8048507	-10.103325	-2.4768647
9.1455813	-9.7909076	-2.4510212
11.673192	-11.167179	-2.4836536
13.272836	-10.141838	-2.4877814
13.456949	-12.076179	-2.46573
15.555563	-10.88497	-2.4428324
17.684554	-10.348658	-2.4922562
19.79777	-10.645464	-2.490633
-21.940354	-9.8934333	-2.4736925
-20.01756	-10.213079	-2.4930211
-17.938157	-10.317775	-2.4547463
-16.161147	-9.6464708	-2.4688112
-14.23187	-10.448955	-2.4831206
-12.458436	-12.197332	-2.4556752
-12.026538	-10.420031	-2.4436152
-9.1196706	-8.9803287	-2.4813141
-6.6699988	-9.1515987	-2.485918
-6.9741522	-7.2009201	-2.444106
-5.0172259	-7.2128164	-2.4468571
-1.3578023	-10.269811	-2.4882731
-1.175413	-7.9638729	-2.4669829
2.8883427	-9.032005	-2.4814087
5.0067901	-8.8140474	-2.4741642
7.9181406	-8.2527741	-2.4802775
8.779488	-6.5555211	-2.5039366
11.449962	-9.2801362	-2.4739815
12.992317	-7.9778805	-2.4485075
14.908306	-8.8377077	-2.4788989
15.871849	-7.1648771	-2.4539003
18.905879	-8.6168183	-2.4414398
21.008051	-8.3190477	-2.4843083
21.763449	-6.4466401	-2.4921627
-18.832772	-8.5431779	-2.4708493
-16.917173	-7.836879	-2.4759292
-14.767516	-8.2054424	-2.460593
-12.823246	-8.6882158	-2.4649028
-10.861151	-6.9416283	-2.4859255
-11.024063	-8.7803715	-2.4634
-7.8026694	-5.2323474	-2.4395792
-5.823654	-5.6786627	-2.4373389
-4.0027446	-5.8722699	-2.4802881
-2.0208929	-5.800859	-2.4480197
0.082503044	-6.1855507	-2.4887571
1.0071703	-8.2072012	-2.4798429
2.0684189	-6.4839056	-2.4465418
4.1197891	-6.8428179	-2.4671914
6.2136	-7.066345	-2.4886556
11.440943	-6.7326591	-2.4924643
9.9306224	-7.9914825	-2.4670794
14.239311	-6.5040321	-2.4894847
16.894523	-8.5842492	-2.4720048
19.781834	-6.7300441	-2.4534034
19.313529	-4.9970268	-2.4895289
-20.87079	-8.05468	-2.4889131
-20.75059	-4.8276769	-2.50303
-19.285364	-6.5621262	-2.4570675
-15.594993	-6.3666304	-2.5072472
-13.104382	-6.631417	-2.4479719
-9.7335751	-5.4014658	-2.4773397
-7.4727391	-3.179172	-2.4664848
-8.946901	-7.0052494	-2.4724645
-6.2861219	-4.2164369	-2.4694396
-4.6942355	-4.2023809	-2.4538964
-2.6007226	-3.4665888	-2.450156
-0.51846631	-4.2953555	-2.4316603
1.355882	-4.6734123	-2.484171
3.3493937	-4.839833	-2.4502051
5.4397597	-5.139324	-2.4851579
7.3683507	-5.4931929	-2.4915074
10.11002	-5.2822292	-2.4592227
12.076123	-4.8226852	-2.4676109
14.064259	-4.6210192	-2.4591422
15.703418	-5.4648433	-2.4514187
17.738399	-6.7916291	-2.4516128
19.649878	-3.0106149	-2.4970129
21.074329	-4.5796863	-2.5061651
-18.604154	-4.3359972	-2.4633512
-17.392338	-5.8664219	-2.4523789
-16.460475	-3.9313917	-2.4885835
-14.416912	-4.8201039	-2.5050336
-11.527613	-5.1091635	-2.4665831
-9.1928599	-3.8503358	-2.4369641
-7.20921	-1.2228712	-2.4886403
-5.4825791	-2.3623474	-2.4370746
-3.610291	-1.3594029	-2.440304
-1.4553297	-1.6909691	-2.4615332
0.27924231	-2.4404572	-2.4608838
2.3623963	-2.9028295	-2.503957
3.8399814	-1.2542093	-2.4878648
4.4971479	-3.0693453	-2.4494653
6.8322548	-3.6966076	-2.4644942
8.6867986	-4.01411	-2.4718322
10.613694	-3.1355944	-2.4965334
12.953344	-2.9181391	-2.4767989
15.731401	-3.5981103	-2.5043548
17.507564	-2.5743419	-2.5074988
17.468289	-4.6877268	-2.4636816
21.949703	-2.8130032	-2.5083836
-20.047872	-2.6845142	-2.4970302
-18.039756	-2.4501309	-2.46077
-19.178203	-0.82492433	-2.4600819
-14.585896	-2.7527894	-2.4878844
-12.822135	-3.6377778	-2.4960637
-10.91533	-3.1644119	-2.4553251
-7.0357807	0.78844391	-2.4542408
-3.8652256	0.43424185	-2.4683666
-5.4038582	-0.3327598	-2.4573728
-2.0543336	0.15981944	-2.4432009
-0.10443776	-0.48684825	-2.4507329
1.9911448	-0.83469819	-2.4668735
3.4495784	0.75411133	-2.469198
6.172694	-1.7716011	-2.4362514
8.1704857	-2.2040865	-2.4626661
7.6717231	-0.26409084	-2.4277505
11.743358	-1.372434	-2.4462586
13.655432	-0.90917741	-2.5041738
15.546993	-1.6524548	-2.4915165
17.121101	-0.66293021	-2.5093925
18.84797	-1.1492625	-2.460376
20.790563	-1.1598378	-2.4850389
-21.185345	-0.9848824	-2.4847616
-18.11671	0.82051551	-2.5118931
-16.264496	-1.6948783	-2.4945023
-14.549807	-0.69943129	-2.4976037
-12.76767	-1.6796731	-2.4558347
-9.2058349	-1.9236971	-2.4516931
-6.9167005	2.9845201	-2.5000529
-5.223289	1.7027012	-2.4570627
-3.0992892	2.1885211	-2.4886428
-0.84839831	1.9673809	-2.4891242
0.83645721	3.3305086	-2.4442524
1.2007142	1.1443628	-2.49674
5.0012277	2.3143489	-2.461004
5.6310942	0.30190034	-2.4571115
9.8114006	-1.0260343	-2.4784307
11.221716	0.38542734	-2.4427815
13.086266	1.1638678	-2.4844504
15.063661	2.1893375	-2.5086535
15.299362	0.2175203	-2.493544
16.970124	1.2690461	-2.4706542
19.421308	0.77150446	-2.4643728
21.687731	0.85443109	-2.4715934
-20.112176	1.0194726	-2.512417
-16.669299	2.1985784	-2.4875725
-16.310975	0.21752911	-2.4466685
-12.906311	0.34829055	-2.4749367
-10.949552	-0.44527594	-2.490915
-8.8687883	0.10487559	-2.4800715
-5.8661704	5.5483158	-2.4941494
-4.7655028	3.6823401	-2.4433418
-3.4919846	5.3932946	-2.4577804
-1.7840837	4.0434688	-2.4577457
2.9772969	2.9727677	-2.4555858
4.5080144	4.1035495	-2.5018688
5.8153422	5.2432993	-2.4614661
7.1284721	1.6302812	-2.4355669
8.532072	3.0169714	-2.4693866
9.3266632	1.0524814	-2.4286227
11.081035	2.5455051	-2.4317568
13.311804	3.1851716	-2.4517648
16.728898	3.1636746	-2.5142635
18.042338	4.4167224	-2.5206946
21.623102	4.1623869	-2.5133672
20.44306	2.6730394	-2.5202299
-21.249429	2.7163958	-2.4751378
-16.851532	4.1491357	-2.5316817
-13.169221	2.8070916	-2.4848122
-14.633039	1.4414887	-2.4847631
-11.474518	1.7783342	-2.4825554
-9.2202247	2.2445614	-2.5086997
-8.0499004	4.9900771	-2.4948839
-4.5319506	7.2853476	-2.4856003
-1.6825165	6.3367899	-2.4640456
1.6089173	4.9261321	-2.4525861
-0.053386202	5.2266873	-2.4709994
4.6904511	6.7822139	-2.4625886
6.6099488	3.4515793	-2.4647025
7.8525606	5.0814222	-2.4661731
9.3366083	6.2825014	-2.4654907
9.9737712	4.5509189	-2.476137
11.976547	4.5267317	-2.452109
13.658934	4.8743158	-2.5042919
15.287509	4.2838215	-2.512657
18.465953	2.5761357	-2.4771638
19.941924	5.0327405	-2.4681812
-20.58996	4.5844903	-2.5226785
-18.653479	4.5677017	-2.4749909
-18.831074	2.6319754	-2.4846098
-14.954089	3.6044558	-2.47574
-13.654302	5.2485283	-2.4897296
-11.982756	4.196277	-2.461003
-10.035983	4.3011311	-2.4687367
-7.5830497	7.0535368	-2.4793195
-2.6287541	8.0042711	-2.4775481
-0.050809847	7.0482206	-2.4606148
1.69397	6.6579333	-2.4701837
3.1240574	8.1087797	-2.4524095
3.2342422	5.4136193	-2.4789771
6.7611215	7.0226146	-2.4771055
8.522735	7.5803897	-2.4895756
10.214689	7.8459589	-2.4695542
11.11747	6.2649762	-2.4505557
13.004328	6.3934496	-2.4923035
14.829729	6.1478264	-2.5165775
16.607822	5.6047797	-2.4863481
18.369572	6.3413825	-2.5129856
-21.680715	6.3697342	-2.4991799
20.295805	7.1164143	-2.4725663
-19.556175	6.3191481	-2.5169165
-17.553417	6.2393962	-2.5054396
-15.655311	5.6472697	-2.5093495
-12.530526	6.837267	-2.4978716
-11.150867	5.7665261	-2.4906133
-9.4940415	6.4802274	-2.4751482
-7.5543008	9.5761141	-2.4711701
-2.1918126	9.8898754	-2.4864537
-0.85218821	8.572361	-2.4448978
2.0826852	10.052523	-2.4858268
1.0254674	8.4797959	-2.4391605
4.0066087	9.9689834	-2.491766
5.3591394	8.5869693	-2.4544567
7.1742847	8.9972424	-2.4547027
9.05522	9.2156066	-2.4485229
10.972913	9.4671204	-2.4865591
12.06516	7.932321	-2.4426678
14.083059	8.0600158	-2.4720193
16.228397	7.3800079	-2.4911079
20.187735	12.5481	-2.5015178
21.645976	8.5662583	-2.4858067
-21.267027	10.154799	-2.5219596
-19.415963	9.8423606	-2.4885036
-16.483058	7.9623942	-2.520058
-14.452268	7.345655	-2.4836845
-10.916008	7.7825407	-2.4578808
-9.0521748	8.5213603	-2.503044
-5.739028	12.14754	-2.4627695
-4.6850747	13.737586	-2.4996534
-4.2908072	9.5156134	-2.4581483
-0.87951111	13.147576	-2.4671253
0.51132037	14.468979	-2.5138017
3.7738326	13.42234	-2.4812785
3.0491042	11.699924	-2.4631031
5.7546714	13.891834	-2.4925619
6.6248402	12.147668	-2.4636476
8.1475838	13.092197	-2.4794459
12.806224	9.5650735	-2.4985316
13.987069	12.090818	-2.4782843
14.617529	10.117805	-2.4384779
16.482664	9.2920088	-2.459106
18.314306	12.250136	-2.5009128
-21.879947	12.266544	-2.4644814
-19.81826	11.713418	-2.4741028
-17.64856	9.6192204	-2.5091189
-15.936403	10.81362	-2.5014073
-12.898536	12.779951	-2.4986477
