196608
-14.594567	14.414463-0.0022741744	-0.0019140254	1.0092739	-2.4764111
-12.237979	10.814071-0.0027106153	-0.0021263116	0.8670211	-2.4796575
-10.752218	9.7124514-0.0024569809	-0.0017978238	0.98332098	-2.4775287
-10.611931	11.782623-0.0022686329	-0.001821808	1.0319107	-2.4904106
-7.4363033	11.779792-0.0025829944	-0.0020110361	0.91483861	-2.4511778
-3.46458	15.507956-0.0022157018	-0.0017245837	1.0652091	-2.4522555
-3.8810734	11.723223-0.002214672	-0.0016705293	1.0866017	-2.4612718
-1.3669554	15.146396-0.0022130536	-0.0017174583	1.0660303	-2.4960839
0.54654797	16.530348-0.0021499613	-0.001531664	1.1386626	-2.4658138
2.4588846	14.851225-0.0022012606	-0.0017648852	1.0599816	-2.4689165
4.4094157	15.61171-0.002277246	-0.0017843562	1.0375497	-2.4653324
6.2153449	16.922581-0.0024278648	-0.0019483165	0.9629774	-2.4547685
7.1510008	15.344948-0.0027400127	-0.0020862959	0.87126672	-2.4956296
9.0874952	14.960737-0.0021355761	-0.0016672087	1.1047936	-2.463483
11.219388	15.005086-0.0022542944	-0.0018358955	1.0309017	-2.4912865
12.475569	13.439557-0.0023230283	-0.0019889653	0.97940025	-2.4712869
14.759078	14.035366-0.00218701	-0.0018259398	1.0501984	-2.4273696
16.841547	13.648728-0.0021574214	-0.0017670163	1.0727362	-2.4543657
18.982769	14.253287-0.0019932791	-0.0016713391	1.1572377	-2.4249155
21.961737	16.39469-0.0025423378	-0.0020118261	0.92589076	-2.4673323
-18.634731	13.35889-0.0025320326	-0.0020407152	0.92196084	-2.4573386
-16.392717	15.764003-0.0021937045	-0.0017739008	1.0598463	-2.4603229
-14.971055	12.55612-0.0026786514	-0.0021036371	0.88177068	-2.4768613
-12.491433	15.426948-0.0019337831	-0.0015480956	1.2149686	-2.4621214
-10.915812	13.821706-0.0022805897	-0.0017906415	1.0378077	-2.4975653
-8.9339072	13.09051-0.0021458224	-0.0017410313	1.07692	-2.5009618
-6.8556943	13.69383-0.0021681975	-0.0016763876	1.0880301	-2.4731807
-5.5521554	15.662435-0.0022280848	-0.0018481112	1.0306891	-2.4902057
-3.3020721	17.509376-0.0024474637	-0.0020213304	0.94397701	-2.4473676
-1.4227651	17.11582-0.0026359854	-0.0019675636	0.90985756	-2.4522304
-0.14719853	18.589168-0.0022762399	-0.0017580069	1.040934	-2.4803197
2.8404966	16.807334-0.0024865451	-0.0019928368	0.93729781	-2.453684
4.4902136	17.49299-0.0027453903	-0.0021937375	0.85227587	-2.4608328
7.251472	18.649083-0.0023618257	-0.0018665785	0.99903729	-2.4357549
8.2145128	16.886336-0.0023182724	-0.0018357525	1.0109114	-2.471878
10.206775	16.749924-0.0024279849	-0.0018391583	0.98706008	-2.4467601
12.240035	16.804629-0.002207093	-0.0018153673	1.0474787	-2.4806386
13.194195	15.145156-0.002635786	-0.0021934299	0.87497387	-2.4253827
16.063789	15.375776-0.0028189081	-0.0022886796	0.82492923	-2.4381068
17.751335	15.969858-0.0024118358	-0.0019882023	0.96485987	-2.4174319
19.983888	16.226493-0.0021591622	-0.001837881	1.062747	-2.4286829
-20.350306	15.719174-0.0026001852	-0.002011317	0.90951791	-2.4699953
-20.520705	13.799953-0.002296813	-0.0018373623	1.0194314	-2.4908114
-18.443284	15.310802-0.0022379859	-0.0017883195	1.0463416	-2.4894619
-14.458216	16.409219-0.0023477099	-0.0019113751	0.98592359	-2.4387055
-14.443204	18.549491-0.0033272331	-0.0027232612	0.69820897	-2.4483787
-10.670276	17.67421-0.0022587764	-0.0017247524	1.0569084	-2.4408998
-9.9539938	15.684106-0.0021934399	-0.0017711268	1.0688017	-2.5038788
-7.8800078	15.526905-0.0023053965	-0.0018221375	1.0195944	-2.4843866
-6.8048455	16.959868-0.0031091105	-0.0022766702	0.77965604	-2.4849593
-2.0223401	18.768814-0.0027355206	-0.0021923489	0.85288805	-2.4683292
-1.0520753	20.383972-0.0024499647	-0.0018206841	0.97687318	-2.5002531
1.6802244	18.155897-0.0028537592	-0.0020950564	0.84748405	-2.4717075
3.3811717	19.117987-0.0021895686	-0.0015598823	1.1166469	-2.4734871
5.3886405	18.987807-0.0026286807	-0.002029981	0.89943775	-2.4414927
6.5013782	20.402251-0.0025905017	-0.0020414602	0.90687312	-2.4368219
9.1033438	18.523451-0.0026643657	-0.0022323948	0.86120142	-2.4742125
11.114715	18.705392-0.0019998364	-0.0016101738	1.1693216	-2.4757189
14.332334	16.656714-0.0026227315	-0.0020851703	0.89535664	-2.4732592
15.258036	18.366451-0.0024519685	-0.0019393792	0.95752788	-2.4383877
16.309614	16.973653-0.0028894592	-0.0023646794	0.79801571	-2.4209055
17.880264	18.015419-0.0021111668	-0.0017557493	1.0891832	-2.4667751
21.721132	18.196622-0.0026540162	-0.0020350549	0.89758412	-2.4533968
-18.976895	19.371557-0.0022128925	-0.0017820596	1.0551464	-2.4458118
-20.411707	17.680407-0.0021878452	-0.0018154669	1.0538772	-2.4644724
-18.348441	17.38357-0.0023221259	-0.0017513525	1.0331008	-2.5009847
-16.228795	17.991099-0.0020139246	-0.0015766245	1.1756226	-2.4740359
-12.832367	17.727774-0.0020653466	-0.0017342825	1.1123891	-2.4545406
-11.265212	19.600003-0.0024623099	-0.0018985662	0.96374852	-2.4715546
-8.7052651	17.307567-0.0025290305	-0.002034658	0.92424458	-2.5035128
-7.2964124	18.691351-0.0022280932	-0.0018717493	1.0299955	-2.4747773
-5.2709693	18.02976-0.0021692438	-0.0016859108	1.0934213	-2.4645785
-3.7908523	19.762375-0.0019607395	-0.0015968257	1.1878734	-2.4731762
-0.65019542	-21.77748-0.0025371633	-0.0020675081	0.92098027	-2.4678396
1.3847298	20.082349-0.0020963317	-0.0017037437	1.1020453	-2.4463931
4.6936806	20.674847-0.0024745989	-0.0020781955	0.92730723	-2.494682
7.0697007	-21.8911-0.0025883762	-0.0020077915	0.90871669	-2.4837217
9.0780433	-21.628921-0.0020560363	-0.0017043258	1.1195426	-2.4148089
10.445165	20.763961-0.0022623256	-0.0019722418	1.0003834	-2.4309103
12.445681	20.356871-0.0024516738	-0.0019295132	0.95666369	-2.4735902
13.295533	18.572052-0.0022932721	-0.0018257296	1.0212343	-2.4782294
14.528256	20.264402-0.0021061013	-0.0017972739	1.0822901	-2.4472354
16.688837	19.868411-0.0019973198	-0.00178772	1.1190985	-2.4685422
19.890996	18.217369-0.0024831676	-0.001996246	0.9365669	-2.4643064
20.863436	19.846623-0.002384918	-0.0019514124	0.96547218	-2.4843892
-21.045084	19.675229-0.0022131188	-0.0018540145	1.0401096	-2.4463525
-17.61688	-21.918024-0.0030614034	-0.0025247209	0.75445012	-2.4812631
-17.301141	20.437713-0.0024734323	-0.0020406666	0.93559335	-2.4978916
-15.359973	20.037982-0.0023142557	-0.0016714502	1.0508571	-2.4758151
-13.265933	19.850027-0.0021993942	-0.00177235	1.057441	-2.484385
-11.957868	21.421012-0.0024075431	-0.0018469345	0.99004242	-2.4722991
-9.2909393	19.252912-0.0022327211	-0.0018047825	1.0461792	-2.4380963
-7.8287861	20.574961-0.0025156547	-0.0020137395	0.93285406	-2.48212
-6.589489	-21.740888-0.002030382	-0.0015550417	1.1736583	-2.4740875
-5.9320306	20.197399-0.002307486	-0.0018876003	1.0062863	-2.4571716
-2.6067728	21.605961-0.0023756489	-0.001807439	1.0060606	-2.4923178
1.1493833	-21.956364-0.0025804874	-0.0021899368	0.88822564	-2.4562034
2.9475279	21.483764-0.0023101362	-0.0019045514	0.9991426	-2.4720096
4.6838078	-21.27561-0.0020285075	-0.0016509505	1.1425506	-2.4632346
10.462667	-20.122734-0.0024849098	-0.0020180059	0.93354979	-2.4602647
8.4488064	20.312529-0.0021856543	-0.0018312159	1.0511094	-2.4571728
13.447025	-21.828622-0.0020798299	-0.0016235314	1.1321243	-2.4612184
15.038209	-20.587978-0.0025987114	-0.0020925986	0.89578671	-2.4686548
15.875128	21.782087-0.0024108328	-0.0020138589	0.95339644	-2.4346685
17.888418	21.690741-0.0022151943	-0.001724552	1.0689046	-2.440706
18.865477	19.863767-0.0023388669	-0.0018450595	1.0063509	-2.4225919
21.983739	21.46247-0.0023215447	-0.0018546027	1.0053192	-2.4274963
-19.762647	21.42364-0.0022117328	-0.0016739832	1.0815477	-2.4687136
-18.843516	-20.585247-0.0022675359	-0.0016854068	1.0615471	-2.4341659
-15.859614	-21.982017-0.0023083009	-0.0018966747	1.0064413	-2.4327106
-13.892535	21.784571-0.0023375702	-0.001962579	0.97865015	-2.4671203
-12.594453	-20.601352-0.0020685052	-0.0017264576	1.1051161	-2.4560837
-10.694029	-21.199261-0.0026527107	-0.002035837	0.89322787	-2.4527903
-10.127064	20.8972-0.0030673253	-0.0024677032	0.76204886	-2.4654234
-8.8183537	-21.718137-0.0022058054	-0.0017668588	1.0590505	-2.4706499
-4.546675	21.746159-0.0024964169	-0.0019780752	0.93901275	-2.4508619
-3.5107385	-20.456701-0.0019831703	-0.0016872995	1.1494617	-2.480797
-1.4538808	-20.125735-0.0025498533	-0.0020397571	0.91838645	-2.4651412
0.43251596	-20.350074-0.002703218	-0.0021228655	0.87243434	-2.4538068
2.5146686	-20.363051-0.001914106	-0.0015582179	1.2111876	-2.4527909
4.3403151	-19.226922-0.0024949384	-0.0019967912	0.94144504	-2.4577964
6.4802354	-20.035682-0.0022891542	-0.0017353306	1.0425566	-2.4716554
11.441389	-21.651191-0.0025785141	-0.0021699464	0.88856588	-2.4262091
9.9669005	-18.058504-0.0019752005	-0.001560614	1.2003896	-2.4918632
12.475863	-19.822335-0.0021500782	-0.0016425436	1.105466	-2.4757047
16.847391	-20.623395-0.0025481992	-0.0020725435	0.9133465	-2.4541672
18.973226	-20.578731-0.0024140797	-0.0018189869	0.99383869	-2.4904442
19.921884	21.537965-0.0023883238	-0.0019314352	0.97399095	-2.4723379
20.986476	-20.77898-0.0022126281	-0.0018851862	1.0322597	-2.4458962
-20.942145	-20.801794-0.0021604033	-0.0018228663	1.0578307	-2.4794589
-21.617583	-18.675653-0.0020387924	-0.001537259	1.1760987	-2.4873968
-17.612879	-17.900593-0.0025443944	-0.0018375759	0.95957604	-2.4415933
-14.696072	-20.326201-0.0023083698	-0.0018126319	1.0180153	-2.4618046
-13.14121	-18.415175-0.0020446472	-0.0016183686	1.1575684	-2.4776827
-9.4648157	-19.794275-0.0024018649	-0.0019169598	0.97620156	-2.4750012
-10.978591	-18.513081-0.002365126	-0.0017855018	1.0110695	-2.4414333
-7.5925145	-19.925617-0.0026480373	-0.0020206613	0.90235624	-2.4965572
-5.6042801	-19.734654-0.0021848051	-0.0017610057	1.0695563	-2.4689358
-2.5543708	-18.33318-0.0020085405	-0.0015232871	1.1873422	-2.4666628
-1.2415004	-16.696427-0.0025064908	-0.0021000772	0.91701741	-2.4424944
-0.24890605	-18.476627-0.0020232672	-0.0017496581	1.124254	-2.4399125
2.0067043	-18.0311-0.0019449504	-0.0016416033	1.1771979	-2.4849743
4.102699	-17.242636-0.0022580418	-0.0016865319	1.0637206	-2.4691419
8.4571863	-19.626271-0.0023249923	-0.0020159544	0.97855669	-2.4834065
7.7736747	-17.517617-0.0022224898	-0.0017498748	1.0623971	-2.4504936
12.147339	-17.905496-0.0027923635	-0.0022010523	0.84681961	-2.5108442
13.995414	-18.477809-0.0025961525	-0.0019430893	0.92495826	-2.4790569
15.820075	-18.924369-0.0024409389	-0.00198355	0.9549871	-2.4728929
17.892334	-18.749293-0.0019969116	-0.0017505078	1.1341819	-2.4601368
20.124886	-18.831967-0.0021772439	-0.0016264968	1.1053223	-2.497362
21.051524	-16.830727-0.0021001116	-0.0017217907	1.1081242	-2.4743701
-20.419126	-16.770618-0.0022029444	-0.0017068957	1.0764546	-2.4844379
-19.441337	-18.608521-0.0023299985	-0.0018594565	1.006478	-2.4990035
-16.771001	-20.119451-0.0021589019	-0.0017794695	1.0700895	-2.4581708
-15.486018	-18.252851-0.0019196596	-0.001602147	1.2015068	-2.4434119
-12.50145	-16.37281-0.0023493282	-0.0019355951	0.991574	-2.4484761
-10.478456	-16.518162-0.0021707487	-0.0018535439	1.0481563	-2.4599511
-8.900047	-17.871231-0.002285182	-0.0017891276	1.0331086	-2.4698297
-6.9192204	-18.176399-0.0024740525	-0.0018495973	0.97374304	-2.4445049
-6.7245505	-16.168743-0.0022435558	-0.0017831062	1.0479537	-2.4502323
-4.787669	-17.687923-0.0020486948	-0.0016397996	1.1398658	-2.5164339
-1.6178742	-14.747511-0.0021661306	-0.0017911174	1.0686932	-2.4439922
0.57607647	-15.846406-0.0021408278	-0.0016841818	1.1003891	-2.4532332
2.5639887	-16.024891-0.0025810923	-0.0020573943	0.90671163	-2.4633855
5.8555293	-16.278062-0.0025055484	-0.0019761071	0.9408502	-2.4496859
5.880833	-18.153568-0.0024562179	-0.0020389428	0.9380945	-2.4505418
9.3189241	-16.032045-0.0025231195	-0.0019925295	0.93272521	-2.4791407
11.266481	-16.254816-0.0022851175	-0.0018206694	1.0306167	-2.4512456
13.469193	-16.649043-0.0024413724	-0.001869289	0.97930136	-2.4665444
15.330369	-17.104954-0.0025240888	-0.0019529175	0.93979647	-2.4516066
19.093063	-17.233162-0.0028977207	-0.0023525666	0.80419336	-2.4929668
17.302295	-16.596218-0.002132066	-0.0017269329	1.098672	-2.4917855
19.350563	-15.204583-0.0018820044	-0.0015009586	1.2488609	-2.4959523
-21.706846	-15.204113-0.0025443372	-0.0018616811	0.95392661	-2.4499073
-18.474383	-16.193936-0.0024500741	-0.0019770102	0.95419208	-2.4728764
-16.485776	-16.252869-0.0022253333	-0.0018582091	1.0379199	-2.4498893
-11.424014	-14.748396-0.0023774234	-0.0020254625	0.95848468	-2.4689877
-14.469742	-16.322181-0.0024024159	-0.0018902362	0.98248634	-2.4491419
-8.6374756	-15.979077-0.0026024542	-0.0021895579	0.88105824	-2.4796393
-7.6881242	-14.314961-0.0022777126	-0.0017493188	1.0433887	-2.4666134
-5.6991839	-14.084261-0.0024424847	-0.0019199755	0.96230235	-2.476515
-4.8881396	-15.701253-0.0028224555	-0.0020684213	0.85548656	-2.4759295
-3.099703	-16.206073-0.0023964998	-0.0017454628	1.0125246	-2.47277
-3.6803284	-14.214552-0.002229502	-0.0017148786	1.0637434	-2.5081768
0.15970812	-13.88418-0.0025349787	-0.0021155739	0.91130016	-2.4838174
2.0304169	-14.208249-0.0023734223	-0.0018978598	0.98955644	-2.4387021
4.2597844	-15.202449-0.0023300082	-0.0019726303	0.98461096	-2.4734826
6.0747643	-14.306408-0.0022338044	-0.0017880459	1.0458806	-2.4434965
7.5515171	-15.568045-0.0025568799	-0.0021187641	0.9019485	-2.4699047
8.2249615	-13.617504-0.0020021857	-0.0016245086	1.1636165	-2.479416
10.399672	-14.29299-0.0020530607	-0.0017371846	1.1191932	-2.4331076
12.725913	-14.694753-0.0020370787	-0.0018017038	1.1154284	-2.4771398
14.909791	-15.100274-0.0021316069	-0.0016629042	1.1177553	-2.4757655
17.079922	-14.307301-0.001976215	-0.0015714627	1.2026307	-2.4639799
20.934316	-13.711379-0.0024668281	-0.0020437252	0.93835779	-2.4881928
-21.323129	-13.460173-0.0028135426	-0.0022265739	0.83981969	-2.4781041
-19.749767	-14.587568-0.0021197044	-0.0016983314	1.0995819	-2.4801646
-17.510356	-14.313209-0.0019768432	-0.0016626353	1.1595914	-2.4536037
-15.361236	-14.547875-0.0023665541	-0.001822935	1.0053272	-2.4386783
-13.366607	-14.599374-0.0023550593	-0.0019111393	0.99110494	-2.4433204
-9.6084345	-14.449699-0.0025966766	-0.0021849026	0.88310104	-2.4592846
-6.8219016	-12.345269-0.0021085473	-0.0016842267	1.1159123	-2.498085
-5.6513057	-10.74171-0.0026533747	-0.0021791544	0.87693518	-2.4879371
-4.679194	-12.378215-0.0023112045	-0.001777288	1.027131	-2.4626769
-3.5345615	-10.786385-0.0025778392	-0.0019004975	0.93527635	-2.4644048
-2.5989086	-12.469562-0.0023574642	-0.0018767903	0.9947245	-2.4756272
1.2831863	-12.510801-0.002662725	-0.0022210494	0.86636667	-2.4455021
2.6503492	-11.134721-0.0021903528	-0.0017146377	1.0780137	-2.4904473
3.8888123	-13.049616-0.0019248815	-0.001589503	1.2027007	-2.4558142
6.4799801	-12.250827-0.0021633096	-0.0018472473	1.058797	-2.4416254
8.3493451	-11.495442-0.0024798268	-0.0019191893	0.95800909	-2.4797776
10.131726	-12.223486-0.0024489133	-0.001926055	0.96881448	-2.4740632
11.842979	-12.921902-0.0026561809	-0.0021557684	0.87963806	-2.4586972
15.238633	-12.963263-0.0022037383	-0.0018452131	1.0479589	-2.4756753
17.053746	-12.184829-0.0024944021	-0.0020844592	0.92878831	-2.4416312
19.050572	-12.791352-0.0020415059	-0.001611493	1.1581303	-2.475071
21.668125	-11.820271-0.0020977949	-0.0017422756	1.0970006	-2.4625524
-20.115441	-12.197543-0.0025497088	-0.0020652952	0.91657695	-2.4875051
-18.220118	-12.292292-0.0023987176	-0.0018712818	0.98711867	-2.4837446
-16.220337	-11.654108-0.0020791939	-0.0017083873	1.1161877	-2.4654293
-14.294345	-12.737921-0.0020872822	-0.0017582419	1.0982697	-2.4436307
-10.8686	-12.936187-0.0024863622	-0.002032526	0.93734102	-2.4479298
-8.9309335	-12.672559-0.002315215	-0.001818489	1.0189234	-2.4820811
-10.003119	-10.883182-0.0021721564	-0.0017650617	1.0698249	-2.4668467
-7.9749399	-10.602637-0.0023603008	-0.0019369931	0.983272	-2.4576761
-4.6157467	-9.0832008-0.0021821223	-0.001728988	1.0859316	-2.4782529
-3.2559123	-7.503037-0.0024348257	-0.0020333153	0.94860643	-2.4400613
-2.7219916	-9.2306043-0.0028182409	-0.002306349	0.82211735	-2.4754448
-0.58931646	-12.066885-0.0021844656	-0.0017970753	1.0598628	-2.48643
0.64200717	-10.291838-0.0021069463	-0.0017246121	1.1046706	-2.4997488
4.7879034	-10.962735-0.0021827754	-0.0017705206	1.0737539	-2.4586631
6.8048507	-10.103325-0.0020727893	-0.0016990346	1.1224509	-2.4768647
9.1455813	-9.7909076-0.0026014129	-0.0019767407	0.91820637	-2.4510212
11.673192	-11.167179-0.0026384087	-0.0020426096	0.90117471	-2.4836536
13.272836	-10.141838-0.0023382243	-0.0018875242	1.0005498	-2.4877814
13.456949	-12.076179-0.0024253526	-0.0020658073	0.94384731	-2.46573
15.555563	-10.88497-0.0022276537	-0.0017420977	1.0565131	-2.4428324
17.684554	-10.348658-0.0022578023	-0.0019121583	1.0214026	-2.4922562
19.79777	-10.645464-0.002121847	-0.001670119	1.1141446	-2.490633
-21.940354	-9.8934333-0.0026325293	-0.0021550555	0.88131652	-2.4736925
-20.01756	-10.213079-0.0022139374	-0.0016911301	1.0772584	-2.4930211
-17.938157	-10.317775-0.0023121841	-0.0018556846	1.0104015	-2.4547463
-16.161147	-9.6464708-0.0026755151	-0.0020202921	0.89583749	-2.4688112
-14.23187	-10.448955-0.0019557085	-0.0015589296	1.1998842	-2.4831206
-12.458436	-12.197332-0.0029125645	-0.0022327428	0.81645787	-2.4556752
-12.026538	-10.420031-0.0023066072	-0.0018765401	1.0130491	-2.4436152
-9.1196706	-8.9803287-0.0022899632	-0.0018931717	1.0081143	-2.4813141
-6.6699988	-9.1515987-0.0024222828	-0.0019096199	0.97362393	-2.485918
-6.9741522	-7.2009201-0.0023067272	-0.0018730863	1.0045689	-2.444106
-5.0172259	-7.2128164-0.0027342335	-0.002317747	0.83789661	-2.4468571
-1.3578023	-10.269811-0.0026750817	-0.0020154026	0.89801117	-2.4882731
-1.175413	-7.9638729-0.001940985	-0.0016226409	1.1838093	-2.4669829
2.8883427	-9.032005-0.0021952885	-0.0018415792	1.0393084	-2.4814087
5.0067901	-8.8140474-0.0021662697	-0.0016906155	1.0925756	-2.4741642
7.9181406	-8.2527741-0.0022319624	-0.0018048584	1.0489347	-2.4802775
8.779488	-6.5555211-0.0027427518	-0.0021631305	0.8588124	-2.5039366
11.449962	-9.2801362-0.002346718	-0.0017967929	1.016773	-2.4739815
12.992317	-7.9778805-0.0023017431	-0.0018555826	1.0138242	-2.4485075
14.908306	-8.8377077-0.00215605	-0.0017154578	1.0940936	-2.4788989
15.871849	-7.1648771-0.00275866	-0.0022864109	0.83746351	-2.4539003
18.905879	-8.6168183-0.0021439673	-0.0016926949	1.1031193	-2.4414398
21.008051	-8.3190477-0.0022636288	-0.0018249608	1.0320561	-2.4843083
21.763449	-6.4466401-0.0023854434	-0.0018315327	0.99768863	-2.4921627
-18.832772	-8.5431779-0.0024389709	-0.0018558281	0.97727839	-2.4708493
-16.917173	-7.836879-0.0022196251	-0.0017047107	1.0711401	-2.4759292
-14.767516	-8.2054424-0.0020719495	-0.0017181066	1.1127626	-2.460593
-12.823246	-8.6882158-0.0025771254	-0.0021633164	0.89405435	-2.4649028
-10.861151	-6.9416283-0.0025051387	-0.0019858289	0.93712863	-2.4859255
-11.024063	-8.7803715-0.0025700081	-0.002075495	0.91053776	-2.4634
-7.8026694	-5.2323474-0.0020318102	-0.0016813078	1.1334836	-2.4395792
-5.823654	-5.6786627-0.0024984637	-0.0021579753	0.90576706	-2.4373389
-4.0027446	-5.8722699-0.0027773034	-0.0022326108	0.84516165	-2.4802881
-2.0208929	-5.800859-0.0020533253	-0.0016452241	1.1396753	-2.4480197
0.082503044	-6.1855507-0.0022866481	-0.0019535172	0.99884411	-2.4887571
1.0071703	-8.2072012-0.0023622433	-0.0017625566	1.0170761	-2.4798429
2.0684189	-6.4839056-0.0023529934	-0.0018076337	1.0134495	-2.4465418
4.1197891	-6.8428179-0.0022093919	-0.0017194928	1.0735867	-2.4671914
6.2136	-7.066345-0.0022379694	-0.0018535915	1.0361834	-2.4886556
11.440943	-6.7326591-0.0024316256	-0.0018745917	0.98105322	-2.4924643
9.9306224	-7.9914825-0.0023043094	-0.0019633261	0.99144923	-2.4670794
14.239311	-6.5040321-0.0025555672	-0.0019930916	0.9266132	-2.4894847
16.894523	-8.5842492-0.0026096002	-0.0019935183	0.91626685	-2.4720048
19.781834	-6.7300441-0.0023789253	-0.0019264651	0.97801576	-2.4534034
19.313529	-4.9970268-0.0028068236	-0.0023537599	0.82045221	-2.4895289
-20.87079	-8.05468-0.0020898126	-0.0016583424	1.1202625	-2.4889131
-20.75059	-4.8276769-0.0019718636	-0.0014893511	1.2162903	-2.50303
-19.285364	-6.5621262-0.0022288187	-0.0017622384	1.0581302	-2.4570675
-15.594993	-6.3666304-0.002590589	-0.0020595182	0.91005868	-2.5072472
-13.104382	-6.631417-0.001994731	-0.0015744008	1.1818701	-2.4479719
-9.7335751	-5.4014658-0.0028639296	-0.0023335567	0.81016635	-2.4773397
-7.4727391	-3.179172-0.0023609415	-0.0021063647	0.94823008	-2.4664848
-8.946901	-7.0052494-0.0024005054	-0.001884505	0.97894408	-2.4724645
-6.2861219	-4.2164369-0.0037377513	-0.0029871659	0.62788448	-2.4694396
-4.6942355	-4.2023809-0.0024399546	-0.0019126873	0.96393971	-2.4538964
-2.6007226	-3.4665888-0.0017840439	-0.0015430887	1.2646329	-2.450156
-0.51846631	-4.2953555-0.0024225046	-0.0018281706	0.9889112	-2.4316603
1.355882	-4.6734123-0.0025015547	-0.0020050367	0.93354695	-2.484171
3.3493937	-4.839833-0.0022414892	-0.0016460713	1.0765617	-2.4502051
5.4397597	-5.139324-0.0022156811	-0.0018129273	1.0462611	-2.4851579
7.3683507	-5.4931929-0.0025561824	-0.0020277	0.91894854	-2.4915074
10.11002	-5.2822292-0.0024161385	-0.0018202691	0.98961368	-2.4592227
12.076123	-4.8226852-0.0022284577	-0.0018522441	1.0380741	-2.4676109
14.064259	-4.6210192-0.002466431	-0.0018689969	0.97010402	-2.4591422
15.703418	-5.4648433-0.0027115696	-0.0021155823	0.87398917	-2.4514187
17.738399	-6.7916291-0.0022063712	-0.0017551568	1.0669194	-2.4516128
19.649878	-3.0106149-0.0021108821	-0.0015849622	1.1311116	-2.4970129
21.074329	-4.5796863-0.0023721854	-0.0018598399	0.99674537	-2.5061651
-18.604154	-4.3359972-0.0023419916	-0.0019024762	0.99889867	-2.4633512
-17.392338	-5.8664219-0.0024357931	-0.0019611921	0.9613253	-2.4523789
-16.460475	-3.9313917-0.0019971215	-0.0015542926	1.1879313	-2.4885835
-14.416912	-4.8201039-0.0023043447	-0.0017348697	1.0430182	-2.5050336
-11.527613	-5.1091635-0.0022734263	-0.0018955703	1.0146481	-2.4665831
-9.1928599	-3.8503358-0.0027961536	-0.0022376661	0.83344148	-2.4369641
-7.20921	-1.2228712-0.0022577036	-0.0018529473	1.0279123	-2.4886403
-5.4825791	-2.3623474-0.0021554782	-0.0018997811	1.045601	-2.4370746
-3.610291	-1.3594029-0.0021107267	-0.0018028633	1.0792705	-2.440304
-1.4553297	-1.6909691-0.0026929028	-0.0022986248	0.84980756	-2.4615332
0.27924231	-2.4404572-0.0022762076	-0.0018233192	1.0332218	-2.4608838
2.3623963	-2.9028295-0.0020931133	-0.0017619986	1.1024691	-2.503957
3.8399814	-1.2542093-0.0026169795	-0.0020930378	0.89322	-2.4878648
4.4971479	-3.0693453-0.0022714336	-0.0017984864	1.0390309	-2.4494653
6.8322548	-3.6966076-0.0023603474	-0.0020267709	0.9653439	-2.4644942
8.6867986	-4.01411-0.0025836011	-0.0019786218	0.92318428	-2.4718322
10.613694	-3.1355944-0.0019316899	-0.0015990038	1.197258	-2.4965334
12.953344	-2.9181391-0.0022400691	-0.0016977456	1.0642909	-2.4767989
15.731401	-3.5981103-0.0023252465	-0.0018931106	0.9969262	-2.5043548
17.507564	-2.5743419-0.0022673263	-0.0017041814	1.0597445	-2.5074988
17.468289	-4.6877268-0.0022421623	-0.0017409664	1.0590085	-2.4636816
