131072
7.9300898	-8.5471381-0.0019832868	-0.0016058596	1.1736583	-2.4285168
8.5873735	-10.621383-0.0023414575	-0.0018098563	1.0062863	-2.474137
11.912769	-9.2129243-0.0023311805	-0.0018346289	1.0060606	-2.4380173
15.669193	-8.7629782-0.0025487723	-0.0022025512	0.88822564	-2.4450645
17.467223	-9.3355409-0.0023811985	-0.0018181038	0.9991426	-2.427754
19.203617	-8.0825553-0.0020272518	-0.0016477556	1.1425506	-2.4396115
-19.028769	-6.9301735-0.0024576948	-0.0020488906	0.93354979	-2.4393104
-21.04417	-10.506366-0.0022014673	-0.0018019195	1.0511094	-2.4465517
-16.045382	-8.6364518-0.0019416264	-0.0017848791	1.1321243	-2.4251032
-14.453654	-7.3966634-0.0025480351	-0.0021511916	0.89578671	-2.4109063
-13.616878	-9.0390912-0.0024230429	-0.0020239382	0.95339644	-2.4200348
-11.603598	-9.1289895-0.0021742627	-0.0017709585	1.0689046	-2.4242039
-10.626761	-10.955957-0.0023043012	-0.0019038235	1.0063509	-2.4641695
-7.5083606	-9.357178-0.0023764541	-0.0018242751	1.0053192	-2.4499834
-5.2467177	-9.4061739-0.0022086127	-0.0016780977	1.0815477	-2.4345175
-4.3236077	-7.3921529-0.0022034417	-0.0017746688	1.0615471	-2.4451059
-1.3400135	-8.7883618-0.0023239277	-0.0018661726	1.0064413	-2.4866728
0.62713919	-9.0339101-0.0023599021	-0.0019635253	0.97865015	-2.4471766
1.9253116	-7.407399-0.0020959551	-0.0017374904	1.1051161	-2.4828586
3.8256353	-8.0055087-0.002625273	-0.0020851597	0.89322787	-2.4277728
4.401161	-9.9294983-0.0029755096	-0.0025731938	0.76204886	-2.459078
5.7012624	-8.5243394-0.0022583597	-0.0017280666	1.0590505	-2.436049
9.9729407	-9.0724064-0.0024342724	-0.0020777309	0.93901275	-2.4689939
11.009217	-7.2629299-0.0020267675	-0.0016648739	1.1494617	-2.4377191
13.066522	-6.9322711-0.0025577027	-0.0020239327	0.91838645	-2.4526301
14.952351	-7.1568354-0.0026854009	-0.0020924464	0.87243434	-2.4276712
17.034546	-7.1698117-0.0019190678	-0.0015516672	1.2111876	-2.4432846
18.860367	-6.033976-0.002460032	-0.0020158318	0.94144504	-2.467284
21.000547	-6.8433184-0.002204766	-0.0018474599	1.0425566	-2.4511806
-18.050958	-8.4591454-0.0025089663	-0.0022466294	0.88856588	-2.4240418
-19.524744	-4.8661167-0.0019496185	-0.0015745077	1.2003896	-2.4511212
-17.015639	-6.62984-0.0020045962	-0.0017965365	1.105466	-2.4142322
-12.642553	-7.4361661-0.002547987	-0.0020728044	0.9133465	-2.436419
-10.519318	-7.3855124-0.0023473059	-0.0019037094	0.99383869	-2.4752902
-9.5701495	-9.2820403-0.0023765817	-0.001941516	0.97399095	-2.479296
-8.5060503	-7.5863249-0.002247741	-0.0018461799	1.0322597	-2.4687685
-6.4222019	-7.6086694-0.0021677832	-0.0018452604	1.0578307	-2.4733581
-7.0970929	-5.4824166-0.0019910483	-0.0016177593	1.1760987	-2.4675674
-3.0927607	-4.7068216-0.0024504046	-0.0019337885	0.95957604	-2.4950257
-0.17636088	-7.1326197-0.0023051464	-0.0018426723	1.0180153	-2.4564508
1.3788777	-5.2210395-0.0019813071	-0.0016708648	1.1575684	-2.4315447
5.054842	-6.6005316-0.0023574086	-0.0019592354	0.97620156	-2.4516041
3.5414851	-5.3188591-0.0022956487	-0.0018804383	1.0110695	-2.468366
6.9271165	-6.7318919-0.0025556827	-0.0020994247	0.90235624	-2.4939671
8.915636	-6.5410822-0.0021635967	-0.0017897082	1.0695563	-2.4390056
11.966163	-5.1397004-0.0019496764	-0.0015971438	1.1873422	-2.4786716
13.279184	-3.5030419-0.0025227874	-0.0020611149	0.91701741	-2.4874705
14.271599	-5.2832342-0.0020840151	-0.0016686524	1.124254	-2.4863367
16.527206	-4.8377665-0.0019471925	-0.0016529194	1.1771979	-2.458941
18.623369	-4.0497594-0.0021311482	-0.001835819	1.0637206	-2.4313289
-21.035115	-6.4332748-0.0022840347	-0.002051365	0.97855669	-2.4583748
-21.718145	-4.3258311-0.0021100243	-0.0018695681	1.0623971	-2.4439023
-17.343039	-4.7128482-0.0026027479	-0.002413378	0.84681961	-2.4168081
-15.495646	-5.2859173-0.0025414192	-0.0020002536	0.92495826	-2.4502595
-13.671287	-5.7334176-0.0024154018	-0.0020121957	0.9549871	-2.4444895
-11.599392	-5.5555456-0.0020047515	-0.0017247249	1.1341819	-2.438318
-9.3669982	-5.6391415-0.0020665347	-0.0017694676	1.1053223	-2.4738825
-8.440776	-3.6377127-0.0021290746	-0.0016647224	1.1081242	-2.4295023
-5.8985311	-3.5775177-0.002155701	-0.0017654502	1.0764546	-2.4656427
-4.9209079	-5.4153776-0.0022800455	-0.0019119627	1.006478	-2.4328664
-2.251257	-6.9256312-0.0021380047	-0.0018035436	1.0700895	-2.4595697
-0.9659641	-5.0592023-0.0019725539	-0.0015182612	1.2015068	-2.456704
2.0188483	-3.1786561-0.0023166473	-0.0019412266	0.991574	-2.4959733
4.041913	-3.3240171-0.0022813157	-0.0017332456	1.0481563	-2.454975
5.6199252	-4.6775794-0.0022868766	-0.0018030128	1.0331086	-2.4824806
7.6007313	-4.9828068-0.0024287456	-0.0018951427	0.97374304	-2.4805798
7.7960719	-2.9752217-0.0022837182	-0.0017194753	1.0479537	-2.4559058
9.7328082	-4.4945696-0.0021031325	-0.0015614734	1.1398658	-2.4724678
12.903025	-1.554087-0.0022315299	-0.0016909684	1.0686932	-2.4415363
15.096977	-2.6535203-0.0021188364	-0.0016995541	1.1003891	-2.4656354
17.084927	-2.831728-0.002518043	-0.002132881	0.90671163	-2.4177549
20.37643	-3.085714-0.0023728061	-0.0021319326	0.9408502	-2.4230462
20.401279	-4.9611853-0.0024491201	-0.00204799	0.9380945	-2.4029693
-20.172355	-2.8396401-0.0023909946	-0.0021583816	0.93272521	-2.4303824
-18.22481	-3.062645-0.0022814788	-0.0018130166	1.0306167	-2.4469741
-16.020735	-3.4568863-0.0023485879	-0.0019594034	0.97930136	-2.420781
-14.15981	-3.9137703-0.0024686036	-0.0020338257	0.93979647	-2.4463115
-10.398071	-4.0398781-0.0028356823	-0.0024251461	0.80419336	-2.4239286
-12.188623	-3.4022477-0.0021165344	-0.0017094692	1.098672	-2.4674136
-10.141402	-2.0111767-0.0018700189	-0.0015238445	1.2488609	-2.4651988
-7.1863951	-2.0112916-0.0024548847	-0.0019754848	0.95392661	-2.4241914
-3.9540759	-3.0001856-0.0024612802	-0.0019553892	0.95419208	-2.4254049
-1.9655409	-3.0591805-0.0022601834	-0.0017963054	1.0379199	-2.481306
3.0963819	-1.5542394-0.0024696667	-0.0019147603	0.95848468	-2.4433307
0.050502999	-3.1286184-0.0023095281	-0.0019938069	0.98248634	-2.4401102
5.8831031	-2.7855032-0.0026337988	-0.0021586499	0.88105824	-2.4923906
6.8326128	-1.1214865-0.0022119652	-0.0018367138	1.0433887	-2.461637
8.8216579	-0.89087539-0.0023864749	-0.0019985004	0.96230235	-2.4798915
9.6325804	-2.5078997-0.0027877	-0.0021271435	0.85548656	-2.4673894
11.421067	-3.0126187-0.0023245861	-0.0018377264	1.0125246	-2.4905571
10.840497	-1.0212371-0.0021965988	-0.001771992	1.0637434	-2.4626185
14.680963	-0.69123475-0.0025879551	-0.0020396048	0.91130016	-2.4984376
16.551758	-1.0150572-0.0022927281	-0.0020121275	0.98955644	-2.4857012
18.780921	-2.0096709-0.0022736861	-0.00201435	0.98461096	-2.4080045
20.596153	-1.1141736-0.0021461233	-0.0018902056	1.0458806	-2.4177436
-21.939905	-2.3761695-0.0026025009	-0.0020689689	0.9019485	-2.4470291
-21.266384	-0.42563913-0.0020043933	-0.0016235199	1.1636165	-2.411405
-19.09149	-1.1007327-0.002068878	-0.0017173547	1.1191932	-2.4075499
-16.76488	-1.5029753-0.0019987712	-0.0018038474	1.1154284	-2.4195791
-14.581074	-1.9093184-0.0020256093	-0.0017676308	1.1177553	-2.4568768
-12.41195	-1.1134256-0.0019256374	-0.0015829159	1.2026307	-2.4545217
-8.5585711	-0.51693283-0.0024336712	-0.002095436	0.93835779	-2.4480547
-6.8033103	-0.26729018-0.0027545971	-0.0022786116	0.83981969	-2.4506648
-5.2294814	-1.3939667-0.0020213555	-0.001832318	1.0995819	-2.4407935
-2.9900383	-1.1195298-0.001983612	-0.0016867932	1.1595914	-2.4280238
-0.84094317	-1.354292-0.0023508906	-0.001830966	1.0053272	-2.4583872
1.1537372	-1.4051655-0.0024077214	-0.0018465409	0.99110494	-2.4442434
4.9121734	-1.2560311-0.0026062559	-0.0022135717	0.88310104	-2.4993253
7.6991025	0.8480826-0.0020530355	-0.0017186982	1.1159123	-2.4869245
8.8696567	2.4516579-0.0026330132	-0.002188942	0.87693518	-2.4675202
9.8418262	0.8151746-0.0022265224	-0.0018782132	1.027131	-2.4348114
10.987237	2.4065687-0.0024195391	-0.0020945816	0.93527635	-2.465637
11.922544	0.7232812-0.002304789	-0.0019219547	0.9947245	-2.4510832
15.80448	0.68224762-0.0027512306	-0.0020866642	0.86636667	-2.4597399
17.171953	2.0580375-0.0021533155	-0.0017352492	1.0780137	-2.4593694
18.410397	0.14320457-0.0019507976	-0.0015842953	1.2027007	-2.475509
21.001276	0.94135915-0.0021926579	-0.0017802498	1.058797	-2.4154505
-21.141612	1.696131-0.0023496498	-0.0020423268	0.95800909	-2.4278047
-19.358882	0.96882906-0.0023773951	-0.0020132432	0.96881448	-2.4313908
-17.647831	0.26994787-0.0026723983	-0.0021226438	0.87963806	-2.4061567
-14.253095	0.22779699-0.00212796	-0.0019296721	1.0479589	-2.4195368
-12.439306	1.0090948-0.0024021845	-0.0021536293	0.92878831	-2.4347404
-10.442447	0.40280609-0.0019208807	-0.0017395823	1.1581303	-2.4405711
-7.8229413	1.3735379-0.0021249426	-0.0017524656	1.0970006	-2.4428381
-5.5957149	0.99537571-0.0025046626	-0.00211651	0.91657695	-2.455696
-3.7004208	0.90107553-0.0023677526	-0.0019134308	0.98711867	-2.4007994
-1.7007388	1.5393547-0.0020623056	-0.0017345948	1.1161877	-2.484316
0.22536084	0.45589438-0.0020983008	-0.0017640949	1.0982697	-2.5026098
3.6523463	0.25777449-0.002481997	-0.0020056182	0.93734102	-2.4645021
5.5900584	0.52096443-0.0023646976	-0.0017827742	1.0189234	-2.4477384
4.5182966	2.3104905-0.0020860574	-0.001857072	1.0698249	-2.4387262
6.5463957	2.5907527-0.0023420462	-0.0019538121	0.983272	-2.425262
9.9060144	4.1096704-0.0021701544	-0.0016889035	1.0859316	-2.4500246
11.266271	5.690009-0.0024087878	-0.0020554675	0.94860643	-2.4516481
11.799748	3.9625177-0.0028377357	-0.0022793311	0.82211735	-2.4591578
13.932055	1.1260488-0.0022443502	-0.0017125723	1.0598628	-2.441726
15.163627	2.9009369-0.0021272432	-0.0016844579	1.1046706	-2.4813862
19.309526	2.2300379-0.00208717	-0.001865171	1.0737539	-2.4329462
21.326722	3.088736-0.0020185188	-0.0017499817	1.1224509	-2.451047
-20.331041	3.4088838-0.0024424517	-0.0021700882	0.91820637	-2.4079992
-17.817156	2.0247969-0.0024781603	-0.0022633063	0.90117471	-2.437258
-16.217669	3.050381-0.0023064659	-0.0019214196	1.0005498	-2.4196758
-16.034133	1.1160521-0.0024741033	-0.0020088769	0.94384731	-2.4283121
-13.939537	2.3066405-0.002119707	-0.0018816909	1.0565131	-2.4424693
-11.806671	2.8446628-0.0022494693	-0.0018960989	1.0214026	-2.4091978
-9.6934195	2.5480404-0.0020120478	-0.0017994449	1.1141446	-2.4438515
-7.4189078	3.3003678-0.0026380246	-0.0021557375	0.88131652	-2.4231787
-5.4962782	2.9797588-0.0020522993	-0.0018937335	1.0772584	-2.4330431
-3.4168877	2.875361-0.0022997779	-0.0018876013	1.0104015	-2.4624584
-1.6399857	3.5468898-0.0026284677	-0.0020806311	0.89583749	-2.4257936
0.28934572	2.7446576-0.001951267	-0.0015411242	1.1998842	-2.4705678
2.0617172	0.99485764-0.0028864435	-0.0022983416	0.81645787	-2.4337301
2.4946103	2.7718769-0.0022819673	-0.0018795866	1.0130491	-2.4670641
5.4009095	4.2124826-0.0023257612	-0.00185523	1.0081143	-2.4559873
7.8518691	4.0411613-0.0024085986	-0.0019463007	0.97362393	-2.4851736
7.5483649	5.9918735-0.0023187871	-0.0018498119	1.0045689	-2.4333305
9.504944	5.9800764-0.0027170627	-0.0023312594	0.83789661	-2.4556012
13.163831	2.9231746-0.0025427027	-0.0021523466	0.89801117	-2.465708
13.346706	5.2289129-0.0018970794	-0.0016546989	1.1838093	-2.4273267
17.41054	4.1607029-0.0022349899	-0.0017970171	1.0393084	-2.4389391
19.529022	4.3787018-0.0021705284	-0.0016997876	1.0925756	-2.4604387
-21.572342	4.9391547-0.0022429719	-0.0017688167	1.0489347	-2.4123728
-20.711406	6.6365745-0.0026743053	-0.0022394846	0.8588124	-2.4205878
-18.040574	3.911941-0.0022653464	-0.001895033	1.016773	-2.4412827
-16.498811	5.2150408-0.0021961762	-0.0019956922	1.0138242	-2.4169653
-14.582824	4.3552337-0.0020370865	-0.0018308252	1.0940936	-2.438836
-13.619637	6.0283595-0.0026914211	-0.0023488981	0.83746351	-2.4549614
-10.585469	4.5766139-0.0020399905	-0.001796493	1.1031193	-2.4320895
-8.4833862	4.8744647-0.0021720573	-0.001932779	1.0320561	-2.3922881
-7.7278481	6.7467385-0.0023069029	-0.0019465409	0.99768863	-2.4564275
-4.3117061	4.6498046-0.0022862017	-0.0020577558	0.97727839	-2.404273
-2.3961723	5.356344-0.0021235377	-0.0018367381	1.0711401	-2.4060145
-0.24648636	4.9880151-0.0020293785	-0.0017554941	1.1127626	-2.4506384
1.6972501	4.5033127-0.0025766766	-0.0021412166	0.89405435	-2.4161102
3.6613372	6.2505309-0.0023906839	-0.0021244008	0.93712863	-2.4246831
3.4964775	4.4119293-0.0024535682	-0.0022006975	0.91053776	-2.4638422
6.7196822	7.9603612-0.00199512	-0.0017375259	1.1334836	-2.4417349
8.6986907	7.5142303-0.0025360998	-0.0021169355	0.90576706	-2.4709393
10.519296	7.3207268-0.0027936547	-0.0021895686	0.84516165	-2.4433082
12.501174	7.3919242-0.002049742	-0.00161895	1.1396753	-2.4785321
14.604606	7.0073275-0.00235015	-0.0018453226	0.99884411	-2.4384672
15.529328	4.9855108-0.0022782895	-0.0018828211	1.0170761	-2.4452957
16.590606	6.7088269-0.0022854712	-0.0018718438	1.0134495	-2.4757037
18.642142	6.3501161-0.0021208859	-0.0018085459	1.0735867	-2.4447098
20.736034	6.1262399-0.0022118277	-0.0018829971	1.0361834	-2.4224011
-18.050147	6.4603462-0.0022850873	-0.0020235589	0.98105322	-2.4283152
-19.559885	5.2008138-0.0022870499	-0.0019617986	0.99144923	-2.4522812
-15.252159	6.6893037-0.0025382574	-0.002016505	0.9266132	-2.4447536
-12.596749	4.6090652-0.0025238261	-0.0021023488	0.91626685	-2.4319243
-9.7096717	6.4634953-0.0022573606	-0.0020870482	0.97801576	-2.441197
-10.177734	8.1966357-0.0028067218	-0.0023814324	0.82045221	-2.4448134
-6.3496976	5.138546-0.0019903114	-0.0017960003	1.1202625	-2.4407913
-6.2291506	8.3653899-0.0019132272	-0.0015506344	1.2162903	-2.4679894
-4.7640803	6.630851-0.0021708098	-0.0018253379	1.0581302	-2.3994087
-1.0740264	6.8266264-0.002502322	-0.0021519995	0.91005868	-2.4191284
1.4182522	6.5603479-0.0019479238	-0.0016291544	1.1818701	-2.4605581
4.788776	7.7910812-0.002829009	-0.0024016805	0.81016635	-2.414948
7.0494858	10.013578-0.0024732845	-0.0019997774	0.94823008	-2.4319872
5.5755983	6.1873812-0.002335924	-0.001977073	0.97894408	-2.461068
8.2360418	8.9762908-0.0035688322	-0.0031788357	0.62788448	-2.4491862
9.8278731	8.9906304-0.0023566025	-0.0020181792	0.96393971	-2.4666517
11.921311	9.7264188-0.0017653285	-0.0015851608	1.2646329	-2.4772918
14.003513	8.8975405-0.0022321551	-0.0020439832	0.9889112	-2.4310919
15.877812	8.5192331-0.0023925747	-0.0021594206	0.93354695	-2.4645295
17.871357	8.3530801-0.0020640109	-0.0018695225	1.0765617	-2.4642471
19.961677	8.053046-0.0022458877	-0.001787538	1.0462611	-2.4118283
21.890428	7.6997258-0.0025494062	-0.0020477494	0.91894854	-2.4646549
-19.381426	7.910457-0.0022458361	-0.0020244589	0.98961368	-2.4158473
-17.415411	8.3704964-0.0021573596	-0.0019062972	1.0380741	-2.4476225
-15.427229	8.5723965-0.0023485963	-0.0020128842	0.97010402	-2.4362767
-13.78804	7.7285275-0.0026564882	-0.0021861426	0.87398917	-2.4554336
-11.753099	6.4017755-0.0021355751	-0.0018287032	1.0669194	-2.430756
-9.8415902	10.182539-0.0020550615	-0.0016655264	1.1311116	-2.4630006
-8.4167856	8.6137577-0.0023338634	-0.00190256	0.99674537	-2.4622727
-4.0826983	8.8574256-0.0022602827	-0.0019790619	0.99889867	-2.4527616
-2.8712245	7.3268351-0.0023960025	-0.0020019879	0.9613253	-2.4021213
-1.9387952	9.2616281-0.0019291679	-0.0016330497	1.1879313	-2.4366178
0.10473004	8.3724867-0.0021481166	-0.001917001	1.0430182	-2.4228111
2.9946232	8.0829859-0.0022651853	-0.0019032622	1.0146481	-2.4069939
5.3294004	9.3422448-0.0027835581	-0.002295619	0.83344148	-2.4510092
7.3125068	11.969934-0.0022544155	-0.0018736525	1.0279123	-2.4215442
9.0391082	10.830442-0.0021774828	-0.0018334207	1.045601	-2.4351166
10.91142	11.8334-0.0021026375	-0.0017827404	1.0792705	-2.4782085
13.066577	11.502061-0.0027713944	-0.002201852	0.84980756	-2.4655183
14.80107	10.752574-0.0022450991	-0.0018074729	1.0332218	-2.4358519
16.884314	10.290235-0.002089343	-0.0017548086	1.1024691	-2.4465526
18.360725	11.938293-0.0025823844	-0.0021548115	0.89322	-2.4358672
19.019075	10.123583-0.0022447323	-0.001814894	1.0390309	-2.4704842
21.353668	9.4962416-0.0023021693	-0.0020849544	0.9653439	-2.4314625
-20.804185	9.1792154-0.002455628	-0.0020962862	0.92318428	-2.4058624
-18.877462	10.058069-0.0019043667	-0.0015969813	1.197258	-2.4366209
-16.53858	10.275232-0.0021420357	-0.0018133726	1.0642909	-2.4478601
