0
8.1696536	-13.829492-0.0022343846	-0.002383774	0.91820637	-2.3340381
10.674388	-15.214903-0.0022740684	-0.0024369627	0.90117471	-2.3324465
12.279126	-14.197645-0.0020502433	-0.002191445	1.0005498	-2.347824
12.464229	-16.132509-0.0021798354	-0.0023236381	0.94384731	-2.3204366
14.560797	-14.943708-0.0019451652	-0.0020735051	1.0565131	-2.3173801
16.699745	-14.406761-0.002011004	-0.0021454725	1.0214026	-2.3202481
18.813975	-14.698993-0.001844051	-0.0019681382	1.1141446	-2.3100963
21.053893	-13.96443-0.0023315095	-0.0024911442	0.88131652	-2.3115656
-21.030828	-14.259882-0.0019059869	-0.0020281921	1.0772584	-2.3088262
-18.954554	-14.432892-0.0020316211	-0.0021681276	1.0104015	-2.3447496
-17.190362	-13.723777-0.0022924406	-0.0024397052	0.89583749	-2.3228112
-15.268068	-14.549915-0.0017115136	-0.0018199996	1.1998842	-2.3251508
-13.506322	-16.304485-0.0025174399	-0.0026719612	0.81645787	-2.313661
-13.061237	-14.530305-0.0020264926	-0.002152889	1.0130491	-2.3177699
-10.125755	-13.02766-0.002037151	-0.0021737234	1.0081143	-2.3495495
-7.6749316	-13.234853-0.0021142344	-0.002249097	0.97362393	-2.3396794
-7.9658786	-11.28142-0.0020402609	-0.0021781425	1.0045689	-2.2929885
-6.0109996	-11.289087-0.0024463931	-0.0026081316	0.83789661	-2.3025864
-2.3569854	-14.325187-0.0022868196	-0.0024242084	0.89801117	-2.3317981
-2.1706154	-12.031404-0.0017305222	-0.001851013	1.1838093	-2.3332155
1.891621	-13.088382-0.0019719658	-0.002099785	1.0393084	-2.3387463
4.0092524	-12.868302-0.0018756675	-0.0019993521	1.0925756	-2.3113212
6.9163566	-12.308615-0.0019463522	-0.0020934678	1.0489347	-2.3332979
7.7805297	-10.612221-0.0023883754	-0.0025512652	0.8588124	-2.3375032
10.459927	-13.326871-0.0020200632	-0.0021615582	1.016773	-2.3174304
12.005335	-12.02885-0.0020273171	-0.0021661458	1.0138242	-2.3151321
13.917605	-12.896399-0.0018763106	-0.0020018593	1.0940936	-2.3045243
14.881281	-11.224756-0.0024496323	-0.0026154752	0.83746351	-2.3304343
17.917349	-12.67216-0.001860974	-0.0019872064	1.1031193	-2.3465309
20.019257	-12.369102-0.0019885757	-0.0021258896	1.0320561	-2.3258678
20.750892	-10.485951-0.0020608139	-0.0021971135	0.99768863	-2.3200416
-19.835082	-12.598562-0.0021001871	-0.0022375284	0.97727839	-2.3084808
-17.917906	-11.89998-0.0019173353	-0.0020403523	1.0711401	-2.3177739
-15.776442	-12.30241-0.0018457052	-0.0019629396	1.1127626	-2.2996508
-13.833402	-12.787449-0.0022958435	-0.0024403592	0.89405435	-2.3488597
-11.904248	-11.061899-0.0021885148	-0.0023288551	0.93712863	-2.2940907
-12.036239	-12.903892-0.0022543941	-0.0023966006	0.91053776	-2.2926874
-8.7934219	-9.3128792-0.0018127767	-0.0019320004	1.1334836	-2.3513234
-6.8161767	-9.7569735-0.0022662452	-0.0024133134	0.90576706	-2.3491371
-5.0036798	-9.9422822-0.0024197061	-0.002590646	0.84516165	-2.2956119
-3.0212088	-9.8698681-0.0017929598	-0.0019216844	1.1396753	-2.2955687
-0.91705413	-10.250254-0.0020468553	-0.0021954438	0.99884411	-2.2975562
0.012452928	-12.260467-0.002013582	-0.0021427624	1.0170761	-2.3489448
1.0704275	-10.536792-0.0020145534	-0.0021542029	1.0134495	-2.3349313
3.1211047	-10.896737-0.0018992262	-0.0020300002	1.0735867	-2.3055798
5.2144963	-11.119273-0.0019682525	-0.0021152455	1.0361834	-2.3358663
10.442829	-10.797781-0.0020842802	-0.0022249842	0.98105322	-2.3465987
8.9287924	-12.051504-0.0020607908	-0.0022035903	0.99144923	-2.3049876
13.252338	-10.55555-0.0022162201	-0.0023705097	0.9266132	-2.3054109
15.905071	-12.643766-0.0022399166	-0.002390674	0.91626685	-2.3545856
18.789404	-10.783004-0.0020972712	-0.0022419175	0.97801576	-2.3407509
18.333356	-9.0463118-0.002506633	-0.0026733782	0.82045221	-2.3384127
-21.864189	-12.077218-0.0018328251	-0.0019544141	1.1202625	-2.3497705
-21.737622	-8.8893261-0.0016925718	-0.0018011415	1.2162903	-2.3383224
-20.255868	-10.610063-0.0019421296	-0.002067302	1.0581302	-2.3473569
-16.572334	-10.4505-0.0022577003	-0.0024015399	0.91005868	-2.3452857
-14.134372	-10.708643-0.0017375757	-0.0018476965	1.1818701	-2.3341536
-10.727713	-9.424446-0.0025353001	-0.0027062644	0.81016635	-2.3517827
-8.4737627	-7.2583176-0.0021636274	-0.0023099498	0.94823008	-2.3489633
-9.9885888	-11.050667-0.0020950807	-0.0022388477	0.97894408	-2.3375348
-7.2896431	-8.2983751-0.003261093	-0.0034803187	0.62788448	-2.3382681
-5.6979444	-8.2730155-0.0021218461	-0.002272498	0.96393971	-2.3360876
-3.6050323	-7.5373712-0.001614937	-0.0017335755	1.2646329	-2.3503449
-1.5209671	-8.3611941-0.0020670521	-0.0022162864	0.9889112	-2.297166
0.35590148	-8.7276865-0.0021893622	-0.0023395172	0.93354695	-2.2967492
2.3502307	-8.8930341-0.0018982137	-0.002025782	1.0765617	-2.3286679
4.4412449	-9.1921191-0.0019567102	-0.0020985324	1.0462611	-2.3343271
6.3703633	-9.5469359-0.002227443	-0.0023790661	0.91894854	-2.3264621
9.1162048	-9.3432837-0.0020742606	-0.00221321	0.98961368	-2.313417
11.084691	-8.8903944-0.001980525	-0.0020986959	1.0380741	-2.3008681
13.072655	-8.67329-0.0021171313	-0.0022648971	0.97010402	-2.3162084
14.721729	-9.5241624-0.0023530098	-0.0025070159	0.87398917	-2.3420071
16.74653	-10.84944-0.0019227314	-0.0020532431	1.0669194	-2.3275651
18.66754	-7.0377623-0.0018224118	-0.0019407175	1.1311116	-2.3189995
20.09027	-8.6086161-0.0020646346	-0.0021997447	0.99674537	-2.2969367
-19.588805	-8.4025867-0.0020593297	-0.0021902337	0.99889867	-2.3079088
-18.360824	-9.9209541-0.0021380203	-0.0022746611	0.9613253	-2.3296153
-17.448877	-7.9763256-0.0017318029	-0.0018405801	1.1879313	-2.321291
-15.414319	-8.8889489-0.0019704071	-0.0020954496	1.0430182	-2.3046991
-12.532482	-9.2150373-0.0020241999	-0.0021517807	1.0146481	-2.3010154
-10.140308	-7.8908279-0.0024678579	-0.0026295456	0.83344148	-2.3514006
-8.2267029	-5.3001173-0.0019924394	-0.0021317	1.0279123	-2.3013
-6.4999599	-6.4388217-0.0019593507	-0.0020967942	1.045601	-2.3006835
-4.6278125	-5.4362603-0.001897417	-0.0020327196	1.0792705	-2.3031114
-2.4662258	-5.7582549-0.0024133673	-0.0025738939	0.84980756	-2.3143263
-0.72600255	-6.5045629-0.0019811588	-0.0021200464	1.0332218	-2.3429236
1.3596665	-6.9569687-0.0018546826	-0.0019788847	1.1024691	-2.336467
2.8136858	-5.3145055-0.0022999286	-0.0024458995	0.89322	-2.3111687
3.4942298	-7.1210242-0.0019680053	-0.0020983456	1.0390309	-2.3424127
5.834093	-7.7498502-0.0021290382	-0.00226687	0.9653439	-2.3015353
7.685882	-8.0823453-0.0022276985	-0.0023776804	0.92318428	-2.3080167
9.6146484	-7.2088834-0.001724059	-0.0018238032	1.197258	-2.3148141
11.947812	-6.9802875-0.0019144403	-0.0020549935	1.0642909	-2.3523584
14.745482	-7.6580579-0.0020640161	-0.0021983377	0.9969262	-2.2956654
16.519432	-6.6310905-0.0019433582	-0.002065946	1.0597445	-2.2984057
16.485715	-8.7443295-0.0019428497	-0.0020684766	1.0590085	-2.3538154
20.936028	-6.8274693-0.0021031332	-0.0022497207	0.97575088	-2.3397505
-21.059384	-6.7372127-0.0019655898	-0.0020999463	1.0441084	-2.3470326
