0	-nan	-nan	-nan
15488	1.09452e-05	3.62137e-05	-2.639e-12
15616	1.13896e-05	3.72986e-05	-1.85113e-11
15744	1.17013e-05	3.79062e-05	1.17439e-10
15872	1.21685e-05	3.93326e-05	8.09328e-11
16000	1.23592e-05	4.00251e-05	-6.24205e-12
16128	1.25471e-05	4.08634e-05	6.9007e-12
16256	1.27745e-05	4.17633e-05	-5.37585e-11
16384	1.30625e-05	4.24319e-05	7.83597e-12
16512	1.34156e-05	4.3961e-05	-5.15758e-11
16640	1.39042e-05	4.52731e-05	4.01737e-11
16768	1.40746e-05	4.57965e-05	-5.18446e-12
16896	1.4231e-05	4.64665e-05	-8.27109e-11
17024	1.44103e-05	4.71151e-05	-8.26343e-11
17152	1.45846e-05	4.76205e-05	-6.95143e-11
17280	1.45001e-05	4.80369e-05	-5.97409e-11
17408	1.46927e-05	4.86963e-05	3.8421e-11
17536	1.47015e-05	4.93988e-05	7.15199e-11
17664	1.49276e-05	5.09062e-05	6.7329e-11
17792	1.54379e-05	5.26413e-05	-6.98936e-11
17920	1.57939e-05	5.35417e-05	1.16334e-10
18048	1.6042e-05	5.4441e-05	1.11281e-10
18176	1.62265e-05	5.52735e-05	-2.24167e-11
18304	1.64863e-05	5.64266e-05	-1.26697e-10
18432	1.68349e-05	5.71794e-05	2.91913e-11
18560	1.70856e-05	5.80438e-05	7.78297e-11
18688	1.74074e-05	5.85824e-05	-8.91482e-11
18816	1.77695e-05	5.98305e-05	1.33437e-10
18944	1.81326e-05	6.06656e-05	1.71404e-11
19072	1.85446e-05	6.23342e-05	-1.02148e-10
19200	1.90093e-05	6.39378e-05	2.97324e-11
19328	1.90908e-05	6.48737e-05	2.84681e-11
19456	1.92374e-05	6.5994e-05	7.33525e-11
19584	1.96301e-05	6.66631e-05	-4.51094e-11
19712	2.00092e-05	6.72741e-05	6.84484e-11
19840	2.03203e-05	6.85398e-05	1.40825e-10
19968	2.07806e-05	6.99786e-05	-9.82184e-12
20096	2.10394e-05	7.14445e-05	1.09187e-10
20224	2.12928e-05	7.21785e-05	1.7215e-10
20352	2.1614e-05	7.33591e-05	-3.83197e-11
20480	2.1849e-05	7.51686e-05	-3.81831e-11
20608	2.21411e-05	7.67096e-05	-6.63184e-11
20736	2.24595e-05	7.82302e-05	-2.11186e-10
20864	2.28589e-05	8.01167e-05	-4.30737e-11
20992	2.32697e-05	8.20644e-05	-2.59569e-12
21120	2.40278e-05	8.41266e-05	-8.52246e-11
21248	2.4284e-05	8.53042e-05	1.13907e-10
21376	2.46352e-05	8.73687e-05	6.48887e-11
21504	2.49332e-05	8.91766e-05	-5.18303e-12
21632	2.52634e-05	9.0037e-05	-1.03317e-11
21760	2.56412e-05	9.17636e-05	-2.13352e-11
21888	2.58401e-05	9.31157e-05	3.5738e-11
22016	2.61303e-05	9.48224e-05	-1.97379e-11
22144	2.65901e-05	9.67283e-05	-8.22401e-11
22272	2.71704e-05	9.91316e-05	-7.90026e-12
22400	2.78535e-05	0.000102074	-2.15696e-12
22528	2.82553e-05	0.000103637	-1.04183e-10
22656	2.87044e-05	0.000105761	-4.23058e-11
22784	2.89976e-05	0.00010776	-3.97271e-11
22912	2.94926e-05	0.00010905	2.86825e-11
23040	2.99475e-05	0.00011038	4.89874e-11
23168	3.05016e-05	0.000112399	1.48179e-10
23296	3.11267e-05	0.000115052	8.04627e-11
23424	3.1813e-05	0.000117368	-4.75381e-11
23552	3.2408e-05	0.00012005	-6.27245e-11
23680	3.28347e-05	0.000121388	-7.10674e-11
23808	3.34433e-05	0.000124626	6.94621e-11
23936	3.42633e-05	0.000127405	-1.93532e-11
24064	3.48797e-05	0.000129523	1.94353e-10
24192	3.54045e-05	0.000131509	6.75096e-11
24320	3.60681e-05	0.000133723	2.04131e-11
24448	3.66331e-05	0.000134994	5.85082e-12
24576	3.69939e-05	0.000136851	1.25772e-10
24704	3.72164e-05	0.000139164	-6.57191e-12
24832	3.73285e-05	0.000139824	-1.51617e-10
24960	3.75961e-05	0.000142211	-6.04196e-11
25088	3.82068e-05	0.000144934	-6.93277e-11
25216	3.8483e-05	0.000147319	-6.76165e-11
25344	3.91475e-05	0.000149148	1.20931e-10
25472	3.96625e-05	0.000150593	3.29252e-11
25600	4.02181e-05	0.000153905	-8.73593e-11
25728	4.06852e-05	0.000155696	7.79257e-11
25856	4.12423e-05	0.000158268	4.91003e-11
25984	4.17433e-05	0.000160622	1.69808e-11
26112	4.22831e-05	0.000162128	-2.75523e-11
26240	4.2872e-05	0.000163996	1.12445e-10
26368	4.34005e-05	0.000165756	7.39849e-11
26496	4.42837e-05	0.000168316	-7.48284e-11
26624	4.50701e-05	0.000169905	6.51142e-11
26752	4.56652e-05	0.000171257	-2.58085e-11
26880	4.62805e-05	0.000173968	-6.7004e-11
27008	4.69371e-05	0.000175766	-3.66399e-11
27136	4.73844e-05	0.000177073	-1.68701e-10
27264	4.76865e-05	0.000178265	9.20434e-12
27392	4.85872e-05	0.000181647	1.05223e-10
27520	4.93746e-05	0.000185205	-1.44106e-10
27648	4.97975e-05	0.000187189	-1.6447e-11
27776	5.02752e-05	0.000189438	-1.01632e-10
27904	5.09841e-05	0.000192107	1.3098e-10
28032	5.13253e-05	0.000194048	-9.37279e-11
28160	5.21529e-05	0.000197027	4.1383e-11
28288	5.27741e-05	0.000199299	-5.19508e-12
28416	5.34205e-05	0.000201278	4.26472e-11
28544	5.41023e-05	0.000204172	-6.11475e-11
28672	5.49007e-05	0.000206798	1.20497e-10
28800	5.56673e-05	0.000209822	-2.97321e-11
28928	5.62314e-05	0.000212083	-5.97518e-11
29056	5.68474e-05	0.000214396	9.51979e-11
29184	5.7366e-05	0.000215702	6.28548e-11
29312	5.7911e-05	0.000217385	-9.95926e-11
29440	5.83665e-05	0.000219119	-6.19598e-11
29568	5.89873e-05	0.000221973	2.35903e-11
29696	5.94908e-05	0.000223749	-9.47003e-12
29824	5.96872e-05	0.000225286	-3.08882e-11
29952	6.04739e-05	0.000227958	-8.12512e-11
30080	6.11531e-05	0.000231169	-1.53561e-10
30208	6.16961e-05	0.000232233	1.02449e-10
30336	6.22258e-05	0.000233502	1.0029e-11
30464	6.28442e-05	0.000236988	-1.83048e-10
30592	6.3654e-05	0.000239727	1.11201e-10
30720	6.42839e-05	0.000241659	1.21852e-10
30848	6.44937e-05	0.000244024	-1.58065e-11
30976	6.50404e-05	0.000246113	-4.67645e-11
31104	6.55681e-05	0.00024714	-1.37298e-11
31232	6.63275e-05	0.000249965	-1.32964e-10
31360	6.73132e-05	0.000254433	-6.722e-11
31488	6.80778e-05	0.000257974	-5.78942e-11
31616	6.8871e-05	0.000261153	-1.04736e-10
31744	6.91975e-05	0.000263433	3.6377e-11
31872	6.98454e-05	0.000266023	-1.23584e-10
32000	7.0247e-05	0.000267829	6.84589e-11
32128	7.06481e-05	0.000268808	8.03368e-11
32256	7.12882e-05	0.000272611	-8.64685e-11
32384	7.18635e-05	0.000275733	1.47504e-11
32512	7.22038e-05	0.000277648	3.44366e-11
32640	7.27669e-05	0.000280997	-6.0763e-11
32768	7.32023e-05	0.000283326	8.30997e-12
32896	7.37584e-05	0.000286678	2.44186e-11
33024	7.44585e-05	0.000289713	1.24588e-10
33152	7.50981e-05	0.000292334	-8.15132e-11
33280	7.57774e-05	0.000295039	-9.15164e-11
33408	7.63635e-05	0.000297386	1.15579e-10
33536	7.66673e-05	0.000297612	-1.08759e-10
33664	7.72182e-05	0.000299395	1.93063e-12
33792	7.75397e-05	0.000301207	-4.47818e-11
33920	7.82734e-05	0.000304221	-1.69712e-10
34048	7.89253e-05	0.000306712	-8.84808e-11
34176	7.94027e-05	0.000307985	-1.55124e-10
34304	8.00706e-05	0.000309744	-9.07696e-11
34432	8.05784e-05	0.000312746	-3.57947e-11
34560	8.07344e-05	0.000313688	9.07104e-12
34688	8.10744e-05	0.000315035	2.25228e-11
34816	8.14133e-05	0.000316518	-1.27245e-10
34944	8.15817e-05	0.000317632	-1.20537e-10
35072	8.21367e-05	0.000319789	-6.32619e-12
35200	8.23314e-05	0.00032027	1.13531e-10
35328	8.26234e-05	0.000322301	-8.32123e-11
35456	8.27887e-05	0.000323403	1.1941e-10
35584	8.3061e-05	0.000324189	-8.71236e-11
35712	8.33411e-05	0.000325381	-2.67175e-10
35840	8.37507e-05	0.000326785	-1.18316e-10
35968	8.41132e-05	0.000328405	-7.16223e-11
36096	8.42708e-05	0.000327241	1.58044e-10
36224	0.000104913	0.000363989	-2.49447e-11
36352	0.000105252	0.000364859	-6.52674e-11
36480	0.000106145	0.000367394	-2.02987e-11
36608	0.000106445	0.000367889	1.68754e-10
36736	0.000107063	0.000370731	1.08892e-10
36864	0.00010752	0.000371422	-1.18007e-11
36992	0.000108339	0.00037396	-4.73625e-11
37120	0.000108554	0.000375365	1.01831e-10
37248	0.000108371	0.000375543	-7.21428e-11
37376	0.000109044	0.000377651	6.95354e-11
37504	0.000109973	0.000381179	-5.69221e-11
37632	0.000110116	0.000383307	2.87791e-11
37760	0.000110436	0.000385434	-4.74297e-11
37888	0.000111092	0.000387554	3.56127e-11
38016	0.000111488	0.000389487	-1.25293e-10
38144	0.000112041	0.000390213	-1.04138e-10
38272	0.000113046	0.000393723	-1.85809e-10
38400	0.000113859	0.000395918	1.95315e-10
38528	0.000114564	0.000398275	5.10275e-12
38656	0.000114746	0.000398521	6.16146e-11
38784	0.000114666	0.000396781	6.2161e-11
38912	0.000114745	0.000396088	-9.16925e-11
39040	0.000115423	0.000397008	1.06031e-11
39168	0.000115778	0.000397892	1.33761e-10
39296	0.000116669	0.000399404	1.18734e-10
39424	0.000117237	0.000399723	5.50612e-11
39552	0.000117696	0.000400913	1.58649e-10
39680	0.000118014	0.000402138	-1.47262e-10
39808	0.000117932	0.000402921	-1.04773e-11
39936	0.000118031	0.000402752	2.97684e-11
40064	0.000118276	0.000403426	1.26597e-12
40192	0.00011775	0.000403928	-6.07777e-11
40320	0.000117278	0.000403261	4.13256e-11
40448	0.000117597	0.000405564	-4.78066e-11
40576	0.000118313	0.000408555	-1.55936e-10
40704	0.000118688	0.000410822	7.71909e-11
40832	0.000119117	0.00041063	-4.20431e-11
40960	0.000119946	0.000412118	-5.24431e-12
41088	0.000119918	0.000412114	-6.74709e-11
41216	0.000119785	0.00041087	8.56831e-11
41344	0.000119974	0.000411805	1.63337e-11
41472	0.000119309	0.00041081	-8.65381e-11
41600	0.000119418	0.000412019	7.82734e-11
41728	0.000119629	0.000412297	6.37302e-11
41856	0.000120062	0.000413533	2.2632e-11
41984	0.00012016	0.000413823	7.2362e-11
42112	0.000120012	0.000413565	-1.6706e-10
42240	0.000120326	0.000415811	1.08516e-10
42368	0.000120683	0.000418405	8.15028e-11
42496	0.000120791	0.000418594	-8.51143e-11
42624	0.000120883	0.000418852	2.30679e-10
42752	0.000120834	0.000417237	7.87087e-12
42880	0.000120964	0.000417027	-7.68256e-11
43008	0.000121057	0.000415895	1.4457e-10
43136	0.000121403	0.000417212	-1.42372e-10
43264	0.000121705	0.000417416	-5.11923e-11
43392	0.000122336	0.000417689	-1.23358e-10
43520	0.000123348	0.000418979	-1.13458e-10
43648	0.000123109	0.000416656	4.00649e-11
43776	0.000122891	0.00041719	8.99803e-11
43904	0.000122806	0.000418054	-6.66665e-11
44032	0.000122558	0.000418942	-5.99159e-11
44160	0.000122517	0.000419662	1.25183e-10
44288	0.000122621	0.000419447	1.10909e-10
44416	0.000123413	0.000422247	1.97681e-11
44544	0.000123559	0.000423018	-9.38514e-11
44672	0.000123657	0.000423771	-2.59693e-11
44800	0.000123371	0.000423679	7.73616e-11
44928	0.000123495	0.000423909	-1.54902e-11
45056	0.000123105	0.000423084	5.4394e-11
45184	0.000123076	0.000423736	-8.14363e-11
45312	0.000122753	0.000423381	1.21328e-10
45440	0.000123268	0.000424771	-1.1758e-10
45568	0.000123254	0.000423896	1.06373e-10
45696	0.00012376	0.00042561	1.55486e-10
45824	0.00012408	0.000425609	5.54874e-11
45952	0.000123998	0.000425518	-9.26582e-11
46080	0.00012443	0.000426216	4.05031e-11
46208	0.000124729	0.000426864	-9.02312e-11
46336	0.000124801	0.000426452	-7.2915e-11
46464	0.000124639	0.000425189	-6.62201e-11
46592	0.000124738	0.000425881	7.40563e-12
46720	0.000124543	0.00042636	9.13871e-11
46848	0.000124382	0.000426079	-1.06611e-10
46976	0.000124467	0.000426021	-1.32991e-10
47104	0.000124313	0.000425206	5.05859e-11
47232	0.000124578	0.000425496	7.82209e-11
47360	0.000124349	0.000424696	5.10727e-11
47488	0.000124559	0.000425694	-4.08378e-11
47616	0.000124796	0.000426139	1.02515e-10
47744	0.000124633	0.000426677	-7.40781e-11
47872	0.000124758	0.000428314	-5.32856e-11
48000	0.000124225	0.000426377	8.04658e-12
48128	0.00012449	0.000427812	-6.17898e-11
48256	0.000124856	0.000427975	-2.30206e-10
48384	0.000125096	0.000428547	5.05516e-11
48512	0.000125288	0.000428645	8.24634e-11
48640	0.000125909	0.000430815	-2.32259e-11
48768	0.000126171	0.000430686	7.90599e-11
48896	0.00012625	0.000431014	1.1035e-10
49024	0.000126594	0.000433139	-9.08231e-11
49152	0.000126836	0.000432786	-6.12151e-11
49280	0.000126985	0.000431174	5.42323e-11
49408	0.000127215	0.000432191	-3.51821e-11
49536	0.000127399	0.000433258	-7.1586e-11
49664	0.000127066	0.000432228	-1.57381e-11
49792	0.000127329	0.000432567	6.20316e-11
49920	0.000126875	0.000433225	-5.68098e-13
50048	0.000126459	0.000432323	-1.08646e-10
50176	0.000126305	0.000431712	-5.29928e-11
50304	0.000126511	0.000432824	6.33404e-11
50432	0.000126613	0.000433265	7.16288e-11
50560	0.000126196	0.000431771	-1.26207e-10
50688	0.000125812	0.000429991	-1.12877e-10
50816	0.000125125	0.000427942	1.14624e-10
50944	0.000124972	0.000427624	5.13711e-11
51072	0.000125634	0.000429783	5.4943e-11
51200	0.000126434	0.000430669	6.10465e-11
51328	0.000126316	0.000430473	6.03682e-11
51456	0.00012712	0.000432218	-5.84453e-11
51584	0.00012757	0.000434325	-1.37559e-10
51712	0.000127332	0.000433813	-3.00869e-11
51840	0.000126535	0.000432733	-2.53363e-11
51968	0.000126473	0.00043364	-1.45535e-10
52096	0.000126065	0.000433831	5.74303e-11
52224	0.000125966	0.000432554	1.78895e-10
52352	0.000126074	0.000431891	3.73912e-11
52480	0.000126074	0.000431484	-7.01964e-11
52608	0.000125882	0.000432093	-7.13768e-11
52736	0.000125894	0.000431619	5.59477e-11
52864	0.00012596	0.000431517	-1.04359e-11
52992	0.000126198	0.000433276	1.9106e-10
53120	0.000126453	0.00043376	1.08762e-11
53248	0.000126172	0.000432655	1.35584e-10
53376	0.000125842	0.000431288	2.98039e-11
53504	0.000126217	0.000431265	-5.25786e-11
53632	0.000126475	0.000430892	2.47061e-11
53760	0.000126818	0.000431707	2.32894e-10
53888	0.000127284	0.000432274	5.0002e-11
54016	0.000126959	0.000430591	-1.85692e-10
54144	0.000126804	0.000430401	3.03566e-12
54272	0.000126419	0.00042979	-2.31314e-11
54400	0.00012689	0.00043132	9.7773e-11
54528	0.000126837	0.000431933	-2.13273e-11
54656	0.000126357	0.00042957	4.10744e-11
54784	0.000125882	0.000427409	-6.89101e-11
54912	0.000126201	0.000427842	-2.44148e-11
55040	0.000126507	0.000428301	1.73554e-11
55168	0.000126318	0.000427674	1.01629e-11
55296	0.000126246	0.00042853	4.66273e-12
55424	0.000126014	0.000427862	7.80874e-11
55552	0.000126065	0.000428791	3.24148e-12
55680	0.000126327	0.000428886	-1.78587e-11
55808	0.000126529	0.000428711	1.30634e-10
55936	0.000126447	0.000428347	7.04631e-11
56064	0.000126775	0.000430621	1.47549e-12
56192	0.000127218	0.000431821	1.79968e-10
56320	0.000127442	0.000433434	-3.23124e-11
56448	0.000128084	0.000434519	1.32322e-10
56576	0.000127563	0.000433293	-1.2485e-10
56704	0.000128008	0.000435233	6.29579e-11
56832	0.000127761	0.000435578	6.70081e-12
56960	0.000127731	0.000433756	-8.32992e-11
57088	0.00012765	0.000433022	-9.16799e-11
57216	0.000127856	0.000433785	-1.5824e-10
57344	0.000128044	0.000434433	-1.23765e-10
57472	0.000127999	0.00043565	1.50402e-10
57600	0.000127755	0.000435318	1.29736e-10
57728	0.000127079	0.000432793	3.48745e-11
57856	0.000127094	0.000433233	-1.27713e-11
57984	0.00012729	0.000432357	2.74848e-11
58112	0.000127717	0.00043401	-1.4097e-10
58240	0.000128102	0.000434567	3.95677e-11
58368	0.000127892	0.000434388	-6.4013e-11
58496	0.00012801	0.000435297	-1.59871e-11
58624	0.000128397	0.000436599	-3.35221e-11
58752	0.000128806	0.000437327	-6.59091e-11
58880	0.000129282	0.000438615	-1.19596e-10
59008	0.0001291	0.000438187	8.65586e-11
59136	0.000129353	0.000438758	-6.97591e-13
59264	0.00012984	0.000440414	7.69723e-11
59392	0.000130207	0.000440425	-2.9722e-10
59520	0.000130517	0.000440226	9.59984e-11
59648	0.000130384	0.000438821	-3.13175e-11
59776	0.000130351	0.000438864	1.10696e-10
59904	0.000130358	0.000438762	6e-12
60032	0.000130183	0.000437786	2.14594e-10
60160	0.000130533	0.00043827	-1.31831e-11
60288	0.000131065	0.000440689	5.34179e-11
60416	0.000130904	0.000439634	-1.36246e-11
60544	0.000130612	0.000438961	9.74989e-11
60672	0.000130632	0.000440594	-1.56682e-10
60800	0.000130357	0.000440086	1.56594e-10
60928	0.000129924	0.000439137	-4.06306e-11
61056	0.000129493	0.000437369	6.86408e-11
61184	0.000129945	0.000438455	-8.02734e-11
61312	0.000129663	0.000436764	-1.55503e-10
61440	0.000129903	0.000437361	-1.54133e-11
61568	0.000129888	0.000437315	1.08427e-10
61696	0.000129817	0.000437455	-8.27647e-11
61824	0.000129427	0.000435739	-7.54032e-11
61952	0.00012982	0.000436679	-3.22925e-11
62080	0.00013039	0.000437947	5.25878e-11
62208	0.000130915	0.000438178	5.25002e-11
62336	0.000130959	0.000438439	2.26304e-11
62464	0.000131303	0.000438293	1.81415e-11
62592	0.000131115	0.000438725	-2.06216e-10
62720	0.000130951	0.000437469	-1.6846e-10
62848	0.000130608	0.000435936	1.20812e-10
62976	0.000130331	0.000436126	5.45629e-11
63104	0.000130295	0.00043648	4.92547e-11
63232	0.000130219	0.000436875	1.70414e-10
63360	0.000130542	0.000437845	-2.2421e-11
63488	0.00013083	0.000438922	1.2445e-10
63616	0.000130971	0.000439569	3.33487e-11
63744	0.000130869	0.000439138	-1.34913e-10
63872	0.000131119	0.000440482	9.42904e-11
64000	0.000131177	0.000439722	6.06121e-11
64128	0.000131122	0.000439135	1.85746e-10
64256	0.000131221	0.000438733	-7.52331e-11
64384	0.000131333	0.00043893	1.33327e-10
64512	0.000130785	0.000438776	-4.75969e-11
64640	0.000130664	0.00043908	2.02911e-11
64768	0.000130919	0.000438218	-2.22947e-10
64896	0.000131398	0.000439967	3.51014e-11
65024	0.000131558	0.000440659	2.55791e-11
65152	0.000131698	0.000441244	-1.9732e-11
65280	0.000132122	0.000443163	-6.96114e-11
65408	0.000131877	0.000443154	-6.7583e-11
65536	0.000131638	0.000442771	8.05871e-11
65664	0.000131888	0.000442928	8.34745e-11
65792	0.000131776	0.000443747	-1.0871e-10
65920	0.000131613	0.000442648	7.37749e-11
66048	0.000131873	0.000443738	9.6605e-11
66176	0.000132054	0.000443417	-1.27768e-10
66304	0.000132759	0.000444027	-3.08338e-11
66432	0.000132561	0.000442998	-1.13138e-10
66560	0.000132042	0.000441795	3.58824e-11
66688	0.000131411	0.000440215	-5.31197e-11
66816	0.000131688	0.000441263	1.06894e-10
66944	0.000131793	0.000441789	3.22157e-10
67072	0.000132126	0.000442521	1.6548e-12
67200	0.000132247	0.000442511	-1.03706e-10
67328	0.000132406	0.000443344	-1.47559e-10
67456	0.000132876	0.000445264	-1.32735e-11
67584	0.000132658	0.000444939	9.99542e-12
67712	0.000133189	0.000447167	-4.02547e-11
67840	0.000133955	0.000449581	1.35648e-10
67968	0.000134237	0.000450226	-6.29977e-11
68096	0.000133978	0.000448823	3.80407e-11
68224	0.00013374	0.00044792	-1.88778e-10
68352	0.000133413	0.000446036	2.03966e-11
68480	0.000132997	0.00044418	2.38319e-11
68608	0.000132867	0.000443546	1.64371e-10
68736	0.000132286	0.000442359	-7.52106e-11
68864	0.000131865	0.000442634	2.72771e-11
68992	0.00017355	0.000503474	-1.0221e-10
69120	0.00017412	0.000504281	-7.86373e-12
69248	0.000174927	0.000507187	-6.67442e-11
69376	0.00017497	0.000506494	1.23981e-10
69504	0.000175071	0.000504643	-1.23617e-10
69632	0.000175271	0.000505813	-2.07779e-12
69760	0.000175302	0.00050582	2.29026e-11
69888	0.000175438	0.000505617	1.91362e-10
70016	0.000175006	0.000503924	-1.50493e-11
70144	0.000175829	0.000506354	-2.81025e-10
70272	0.000176272	0.000507274	1.5827e-10
70400	0.000175784	0.000505021	2.66668e-10
70528	0.000175479	0.000504158	2.16915e-10
70656	0.000175387	0.000504955	-9.5468e-11
70784	0.000174894	0.000502541	5.6158e-11
70912	0.000174679	0.000502075	8.87829e-12
71040	0.000174235	0.000502227	-2.87968e-12
71168	0.000174745	0.000503732	-1.56526e-10
