5120	-1.0026486	-0.9187972	0.003000058	0.99974477	-2.3409608	4.4731173	15.676269	-11.949812	-5.6969108	-6.5388918	0	0
5248	-1.0294592	-0.9462723	0.0029999673	0.99974391	-2.3476064	4.4731198	15.649508	-11.977256	-5.7238725	-6.56635	0	0
5376	-1.0563836	-0.97363504	0.0029999538	0.99972175	-2.3549682	4.4731192	15.622307	-12.004321	-5.7508502	-6.593621	0	0
5504	-1.083613	-1.0006944	0.002999879	0.99973246	-2.358846	4.4731241	15.595247	-12.031488	-5.7778706	-6.62096	0	0
5632	-1.1104999	-1.0280949	0.003000017	0.99973642	-2.344223	4.473128	15.568322	-12.058825	-5.8050786	-6.6481917	0	0
5760	-1.1374026	-1.0554798	0.0029999554	0.99976085	-2.3505719	4.4731296	15.541639	-12.086381	-5.8322369	-6.6754511	0	0
5888	-1.1643233	-1.0828474	0.0030000288	0.99975435	-2.3505	4.4731319	15.514842	-12.113896	-5.859318	-6.7026134	0	0
6016	-1.1915023	-1.1099578	0.0030000063	0.9996934	-2.3567223	4.4731326	15.487579	-12.141118	-5.8866013	-6.7296853	0	0
6144	-1.2186397	-1.1371107	0.0029999375	0.99972737	-2.3556396	4.4731299	15.460274	-12.168258	-5.9139611	-6.756733	0	0
6272	-1.2455643	-1.1644736	0.0029999673	0.9997334	-2.3447872	4.4731295	15.433677	-12.195824	-5.9406872	-6.7842133	0	0
6400	-1.2721788	-1.192136	0.0029998923	0.99969418	-2.3299222	4.4731337	15.407251	-12.223575	-5.9672738	-6.8118491	0	0
6528	-1.298702	-1.2198855	0.0029998699	0.99969933	-2.3472655	4.4731314	15.380689	-12.2513	-5.9935203	-6.8395202	0	0
6656	-1.3256011	-1.2472732	0.0029999584	0.99972145	-2.3445237	4.4731338	15.35347	-12.278528	-6.0203944	-6.8666545	0	0
6784	-1.3524256	-1.2747338	0.0029998737	0.99972613	-2.341031	4.4731323	15.326291	-12.305747	-6.0468378	-6.89452	0	0
6912	-1.3792003	-1.3022442	0.0029999716	0.99978244	-2.3458546	4.473135	15.299318	-12.333075	-6.0739422	-6.9220029	0	0
7040	-1.4058833	-1.3298429	0.0030000363	0.99974843	-2.3378032	4.4731388	15.272748	-12.360904	-6.1009212	-6.9494341	0	0
7168	-1.4327268	-1.3572843	0.0029999528	0.99973455	-2.3563218	4.4731391	15.245972	-12.388357	-6.1276631	-6.9768713	0	0
7296	-1.459904	-1.3843947	0.0029999158	0.99968556	-2.3614903	4.4731368	15.218806	-12.415301	-6.1544834	-7.0042351	0	0
7424	-1.4873087	-1.4112766	0.0029999824	0.99973966	-2.3663075	4.4731377	15.191836	-12.442456	-6.1820838	-7.0309655	0	0
7552	-1.514753	-1.4381188	0.0029999587	0.99972592	-2.3680456	4.4731357	15.164431	-12.469326	-6.2094522	-7.0575437	0	0
7680	-1.5421492	-1.4650092	0.0029999098	0.99975704	-2.3606273	4.4731351	15.137153	-12.496354	-6.236716	-7.0844353	0	0
7808	-1.5693068	-1.4921415	0.0030000292	0.99974708	-2.357381	4.4731331	15.11006	-12.523441	-6.2637029	-7.1117617	0	0
7936	-1.5964605	-1.5192768	0.0029999799	0.99975661	-2.3547369	4.473131	15.082671	-12.550256	-6.291049	-7.1388997	0	0
8064	-1.6237095	-1.546317	0.0029999901	0.99975994	-2.360552	4.4731281	15.055384	-12.577201	-6.3182245	-7.1662208	0	0
8192	-1.650999	-1.5733157	0.0030000127	0.9997707	-2.3612143	4.473132	15.028336	-12.604479	-6.3453747	-7.1933714	0	0
8320	-1.6782033	-1.6004011	0.0029999155	0.9997039	-2.3599636	4.4731315	15.000978	-12.631338	-6.372674	-7.2202667	0	0
8448	-1.7052591	-1.6276334	0.0029999029	0.99973527	-2.3516229	4.4731266	14.973827	-12.658377	-6.3997278	-7.2475196	0	0
8576	-1.7324429	-1.6547382	0.0029999144	0.99975001	-2.3640817	4.4731281	14.946822	-12.685699	-6.4270578	-7.2743204	0	0
8704	-1.759902	-1.6815646	0.0029999788	0.99977719	-2.3583269	4.4731327	14.91938	-12.71263	-6.4544348	-7.3009505	0	0
8832	-1.7871755	-1.7085803	0.0029999292	0.99974807	-2.353783	4.4731373	14.892312	-12.739964	-6.4817521	-7.3277004	0	0
8960	-1.8142377	-1.7358068	0.0029999942	0.99972716	-2.3620624	4.4731324	14.865218	-12.767262	-6.5092577	-7.3545384	0	0
9088	-1.8414091	-1.7629238	0.0029999496	0.9997359	-2.3547561	4.4731352	14.83816	-12.794722	-6.5365213	-7.3814087	0	0
9216	-1.8684964	-1.7901265	0.0029999374	0.99966009	-2.3521313	4.4731331	14.811109	-12.822075	-6.5633321	-7.4088188	0	0
9344	-1.895479	-1.8174313	0.0029999605	0.9997288	-2.3582215	4.4731285	14.784251	-12.849606	-6.5903077	-7.4362859	0	0
9472	-1.9225207	-1.8446783	0.0030000627	0.9997283	-2.3455687	4.4731282	14.757324	-12.877087	-6.6173149	-7.463638	0	0
9600	-1.9493518	-1.8721341	0.0030000964	0.99976975	-2.3428887	4.4731226	14.730339	-12.904306	-6.6440363	-7.4912352	0	0
9728	-1.9762752	-1.8994981	0.0030000499	0.99976083	-2.3504895	4.473117	14.703113	-12.931354	-6.6710589	-7.518708	0	0
9856	-2.0032535	-1.926808	0.0029999038	0.99969549	-2.352553	4.4731142	14.676235	-12.958689	-6.6978477	-7.5462494	0	0
9984	-2.0302613	-1.9540874	0.0030000117	0.99973755	-2.3412362	4.4731122	14.649133	-12.985713	-6.7246531	-7.5735061	0	0
10112	-2.0567788	-1.9818441	0.0029999765	0.99977374	-2.3237329	4.4731159	14.622399	-13.013283	-6.7512199	-7.6012525	0	0
10240	-2.0831599	-2.009731	0.0029999091	0.99973763	-2.3298043	4.4731221	14.596177	-13.041328	-6.77781	-7.6289411	0	0
10368	-2.1093622	-2.0377845	0.0029999003	0.9997335	-2.3134456	4.4731179	14.569915	-13.069394	-6.8041583	-7.6565697	0	0
10496	-2.1353749	-2.0660152	0.0029999785	0.99974416	-2.3144217	4.4731179	14.54378	-13.097585	-6.830236	-7.684695	0	0
10624	-2.1613593	-2.0942718	0.0029999466	0.99970777	-2.3195652	4.4731208	14.517396	-13.125484	-6.8560835	-7.7129508	0	0
10752	-2.1872623	-2.1226036	0.002999938	0.99971245	-2.3069746	4.4731228	14.49152	-13.153883	-6.8821043	-7.7412605	0	0
10880	-2.2128391	-2.151231	0.0029999883	0.9997522	-2.3006034	4.4731193	14.46612	-13.182654	-6.9076007	-7.7700561	0	0
11008	-2.2384534	-2.1798254	0.0030000138	0.99974882	-2.2981936	4.4731218	14.440637	-13.211311	-6.9330655	-7.7987456	0	0
11136	-2.2636586	-2.2087798	0.0029999274	0.99971614	-2.2798141	4.4731195	14.415496	-13.240195	-6.9583665	-7.8277333	0	0
11264	-2.2886207	-2.237944	0.0029999566	0.99976495	-2.2773325	4.4731206	14.390515	-13.269202	-6.9831841	-7.8572413	0	0
11392	-2.3136741	-2.2670305	0.0029998933	0.99974835	-2.2761925	4.473121	14.36509	-13.297932	-7.0080673	-7.8865222	0	0
11520	-2.3385976	-2.2962279	0.0029999926	0.99972933	-2.2846642	4.4731258	14.340515	-13.327317	-7.0331507	-7.9159081	0	0
11648	-2.363895	-2.3250999	0.0029999901	0.99970984	-2.2852094	4.4731262	14.315507	-13.356467	-7.0586299	-7.9449227	0	0
11776	-2.3888693	-2.3542554	0.0030000887	0.9997296	-2.2749463	4.4731266	14.290462	-13.385473	-7.0833578	-7.9742089	0	0
11904	-2.413538	-2.3836692	0.0029999936	0.99971028	-2.2719348	4.473126	14.265979	-13.41495	-7.107964	-8.0035437	0	0
12032	-2.4382279	-2.4130662	0.0030000592	0.99973385	-2.2635402	4.4731215	14.24139	-13.444369	-7.1326122	-8.032971	0	0
12160	-2.4626042	-2.4427228	0.0029999623	0.99973102	-2.2607643	4.4731221	14.216879	-13.474047	-7.1571761	-8.0623928	0	0
12288	-2.4872968	-2.4721149	0.0029999982	0.99973596	-2.2736952	4.4731187	14.192056	-13.5034	-7.1823075	-8.0913978	0	0
12416	-2.5118984	-2.501584	0.002999929	0.99974032	-2.257339	4.4731204	14.167748	-13.533257	-7.2071761	-8.1206898	0	0
12544	-2.5361049	-2.5313786	0.0030001645	0.99977027	-2.2470276	4.4731183	14.14317	-13.562837	-7.2311388	-8.150541	0	0
12672	-2.5602264	-2.5612426	0.0029999896	0.99972142	-2.2553726	4.47312	14.118931	-13.592621	-7.2554914	-8.1803269	0	0
12800	-2.5844816	-2.590999	0.0030000414	0.9997402	-2.2543503	4.4731285	14.094536	-13.622429	-7.279622	-8.2100967	0	0
12928	-2.6088127	-2.6206924	0.0029999576	0.99975221	-2.2616773	4.4731241	14.070067	-13.651952	-7.3038464	-8.2397362	0	0
13056	-2.6331682	-2.6503656	0.00299999	0.99973108	-2.2595719	4.4731295	14.045835	-13.681635	-7.3279871	-8.2696529	0	0
13184	-2.6573609	-2.680171	0.0029999336	0.99971973	-2.2489479	4.4731289	14.021745	-13.711537	-7.352285	-8.2993617	0	0
13312	-2.6815044	-2.7100167	0.0029999489	0.99974504	-2.2449611	4.4731247	13.997504	-13.741272	-7.3762766	-8.3294761	0	0
13440	-2.7056171	-2.7398866	0.0029999942	0.99970811	-2.2539497	4.4731256	13.973424	-13.771219	-7.4004101	-8.3594731	0	0
13568	-2.7296936	-2.7697862	0.0029999154	0.9997526	-2.2524469	4.4731251	13.94946	-13.801349	-7.4245794	-8.3891377	0	0
13696	-2.7541256	-2.7993954	0.002999948	0.99972995	-2.2685416	4.4731219	13.924954	-13.830814	-7.4490631	-8.418882	0	0
13824	-2.7790057	-2.8286301	0.0029999905	0.99977381	-2.2769037	4.473127	13.90007	-13.860057	-7.4739733	-8.4481399	0	0
13952	-2.803757	-2.8579717	0.002999949	0.99971756	-2.2576546	4.4731291	13.875512	-13.889618	-7.498784	-8.4773737	0	0
14080	-2.8283061	-2.887484	0.0029999462	0.99970845	-2.2735482	4.4731287	13.850909	-13.919125	-7.5230744	-8.5071049	0	0
14208	-2.8531565	-2.9167445	0.0030000556	0.99974755	-2.2758253	4.4731284	13.825995	-13.948472	-7.5480254	-8.5363218	0	0
14336	-2.8780073	-2.9460041	0.0029999161	0.99973678	-2.2747603	4.4731285	13.801131	-13.977867	-7.5733721	-8.565115	0	0
14464	-2.9029334	-2.9751993	0.0029999579	0.99974752	-2.2865591	4.4731258	13.776189	-14.007173	-7.5984145	-8.5942146	0	0
14592	-2.9280991	-3.0041885	0.0030000353	0.99976794	-2.2835121	4.4731215	13.750811	-14.036051	-7.6235133	-8.6232942	0	0
14720	-2.9529039	-3.0334869	0.0030000489	0.99974555	-2.274747	4.4731205	13.726209	-14.065525	-7.6480732	-8.652598	0	0
14848	-2.9779204	-3.0626056	0.0029999974	0.99976748	-2.2880525	4.4731198	13.701143	-14.094545	-7.6728563	-8.6817535	0	0
14976	-3.0031011	-3.0915825	0.0029999853	0.99970641	-2.2896576	4.4731269	13.675996	-14.123654	-7.6979679	-8.7106838	0	0
15104	-3.0283698	-3.1204817	0.0029999933	0.99971307	-2.2868125	4.4731228	13.65039	-14.152357	-7.7233762	-8.7395082	0	0
15232	-3.053594	-3.1494193	0.0030000406	0.9997357	-2.2869552	4.4731252	13.625013	-14.181385	-7.7488492	-8.7681853	0	0
15360	-3.0788243	-3.1783521	0.0029999293	0.99971681	-2.2899849	4.4731218	13.59966	-14.210391	-7.7738683	-8.7970726	0	0
15488	-3.1042611	-3.2071028	0.002999891	0.99970105	-2.2958754	4.473121	13.574374	-14.239348	-7.7994782	-8.8255883	0	0
15616	-3.1298713	-3.2356985	0.0029999157	0.99973188	-2.3038961	4.473117	13.548859	-14.268053	-7.8248201	-8.8541612	0	0
15744	-3.1556513	-3.2641421	0.0029998241	0.99965101	-2.3075918	4.473116	13.523407	-14.296639	-7.8503808	-8.8827495	0	0
15872	-3.1813919	-3.2926219	0.0030000257	0.99973047	-2.2999456	4.4731145	13.497486	-14.324893	-7.8758656	-8.9113415	0	0
16000	-3.2067388	-3.3214528	0.0030000485	0.99972618	-2.2920947	4.4731149	13.472014	-14.353575	-7.9009603	-8.9401125	0	0
16128	-3.2319335	-3.3504176	0.0029999666	0.99967837	-2.2929218	4.4731128	13.446618	-14.382384	-7.9261998	-8.9690193	0	0
16256	-3.2575079	-3.3790467	0.0030000049	0.99973112	-2.3033178	4.4731132	13.421094	-14.410975	-7.9515687	-8.9979501	0	0
16384	-3.2832467	-3.4075286	0.0030000089	0.99978518	-2.3098258	4.4731151	13.395492	-14.439486	-7.9775377	-9.0262905	0	0
16512	-3.3089703	-3.436023	0.0030000045	0.9997158	-2.3015215	4.4731132	13.369609	-14.467778	-8.0033818	-9.0546548	0	0
16640	-3.3345209	-3.4646743	0.00299992	0.99974251	-2.2966618	4.4731167	13.343808	-14.496306	-8.0290772	-9.0833296	0	0
16768	-3.3599806	-3.4934034	0.0029999952	0.99979011	-2.2930325	4.4731232	13.318526	-14.52526	-8.0542261	-9.1122424	0	0
16896	-3.3854144	-3.5221579	0.003000019	0.9997455	-2.2929138	4.4731218	13.29311	-14.553967	-8.079853	-9.1409282	0	0
17024	-3.4105889	-3.5511386	0.0029999924	0.99976433	-2.2876211	4.4731193	13.267647	-14.582675	-8.1052186	-9.1697298	0	0
17152	-3.4355316	-3.5803201	0.0029999937	0.99974547	-2.2728434	4.4731195	13.242722	-14.611857	-8.130213	-9.1988996	0	0
17280	-3.4601569	-3.6097703	0.0029999842	0.99977272	-2.2639916	4.4731207	13.218065	-14.641177	-8.1550084	-9.2282785	0	0
17408	-3.4845492	-3.6394129	0.0029999952	0.99978402	-2.2519746	4.4731245	13.19365	-14.67088	-8.1794478	-9.2579241	0	0
17536	-3.5083422	-3.6695382	0.0029999496	0.99974583	-2.2377198	4.4731155	13.169977	-14.701079	-8.203154	-9.2879762	0	0
17664	-3.5323444	-3.6994976	0.0029999595	0.99968454	-2.245926	4.4731145	13.146208	-14.731161	-8.2272747	-9.3177163	0	0
17792	-3.5563164	-3.7294808	0.0030000086	0.99973643	-2.2485532	4.4731136	13.122313	-14.761175	-8.2513613	-9.3475762	0	0
17920	-3.5801165	-3.7596002	0.002999844	0.99969105	-2.2401564	4.4731182	13.098485	-14.791433	-8.275512	-9.3772712	0	0
18048	-3.6039279	-3.7897113	0.0029999608	0.99975289	-2.2468916	4.4731193	13.074609	-14.821649	-8.2991966	-9.4073668	0	0
18176	-3.6278883	-3.8197023	0.0029999642	0.99968372	-2.2420984	4.4731179	13.050248	-14.851505	-8.3234699	-9.4371747	0	0
18304	-3.651708	-3.8498063	0.0029999187	0.99974292	-2.2354604	4.473116	13.026575	-14.881983	-8.3473757	-9.467329	0	0
18432	-3.675518	-3.8799197	0.0029999599	0.9997713	-2.238538	4.4731179	13.002821	-14.912287	-8.3712805	-9.4975166	0	0
18560	-3.6990832	-3.9102248	0.0030000267	0.99977056	-2.2316478	4.4731183	12.979172	-14.94266	-8.3949528	-9.5278089	0	0
18688	-3.7227683	-3.9404357	0.0029999207	0.99974087	-2.2350933	4.4731224	12.955388	-14.972885	-8.4183651	-9.558161	0	0
18816	-3.7464235	-3.9706681	0.002999901	0.99971329	-2.2393921	4.4731186	12.931849	-15.003243	-8.4416394	-9.5884234	0	0
18944	-3.7703204	-4.00071	0.0029999523	0.9996946	-2.2489049	4.473116	12.907718	-15.033146	-8.4655347	-9.618231	0	0
19072	-3.7943991	-4.0306065	0.0029998738	0.99966687	-2.2390436	4.4731134	12.883391	-15.063006	-8.4896746	-9.6477859	0	0
19200	-3.818255	-4.0606804	0.00299988	0.99966927	-2.2458368	4.4731196	12.859444	-15.093183	-8.5134564	-9.6775809	0	0
19328	-3.8421465	-4.0907274	0.0029999583	0.9997447	-2.2456413	4.473118	12.835692	-15.123361	-8.5370201	-9.707734	0	0
19456	-3.8661084	-4.1207166	0.0029999544	0.99968157	-2.2367734	4.4731179	12.811846	-15.153389	-8.5606255	-9.7380785	0	0
19584	-3.8896263	-4.1510575	0.002999903	0.99971961	-2.2301235	4.4731121	12.788224	-15.183555	-8.5842684	-9.7682975	0	0
19712	-3.9128415	-4.1816309	0.0030000253	0.99975757	-2.2145041	4.4731098	12.764838	-15.214014	-8.6072946	-9.7989248	0	0
19840	-3.9358649	-4.2123503	0.0029999959	0.99974726	-2.2156169	4.4731123	12.74183	-15.244789	-8.630471	-9.8295835	0	0
19968	-3.9587513	-4.2431707	0.0029999182	0.99975698	-2.2129954	4.4731095	12.719064	-15.275703	-8.6535177	-9.8604312	0	0
20096	-3.9816747	-4.2739627	0.0029999465	0.99968195	-2.2028946	4.473111	12.696042	-15.30648	-8.6759662	-9.8914068	0	0
20224	-4.0041602	-4.3050773	0.0030000218	0.9997541	-2.1931239	4.473112	12.673223	-15.337407	-8.6982225	-9.9226661	0	0
20352	-4.0265544	-4.3362583	0.0030000802	0.99973815	-2.1893361	4.4731104	12.650622	-15.368445	-8.7206002	-9.9539926	0	0
20480	-4.0490877	-4.3673382	0.0030000472	0.99975568	-2.1946593	4.4731041	12.6285	-15.39974	-8.7433113	-9.9847952	0	0
20608	-4.0715146	-4.3984943	0.0029999914	0.99964953	-2.1987701	4.4731085	12.6057	-15.430555	-8.7654992	-10.016018	0	0
20736	-4.094084	-4.4295468	0.0030000062	0.99974241	-2.203853	4.4731125	12.583567	-15.461869	-8.7882724	-10.046919	0	0
20864	-4.1169897	-4.4603534	0.0030000597	0.99973134	-2.2135823	4.473113	12.560909	-15.492836	-8.8112529	-10.077664	0	0
20992	-4.1403481	-4.4908183	0.0029999334	0.99975664	-2.2310892	4.4731104	12.537372	-15.523205	-8.8345927	-10.108276	0	0
21120	-4.1638495	-4.5211719	0.0029999024	0.99968058	-2.234295	4.4731111	12.514255	-15.553788	-8.858392	-10.138442	0	0
21248	-4.1873662	-4.5515139	0.0029999289	0.99971076	-2.224188	4.4731069	12.490452	-15.58395	-8.8818067	-10.168915	0	0
21376	-4.2107102	-4.5819894	0.002999999	0.99968175	-2.2265273	4.4731086	12.467338	-15.614449	-8.9051084	-10.199525	0	0
21504	-4.2341493	-4.6123926	0.003000001	0.99974746	-2.2225463	4.4731051	12.44392	-15.644838	-8.9285731	-10.230104	0	0
21632	-4.2574654	-4.6428893	0.0030000263	0.99975921	-2.2221608	4.4731029	12.42018	-15.67502	-8.9517882	-10.2607	0	0
21760	-4.2806035	-4.6735207	0.0029999387	0.9997185	-2.2176395	4.4731067	12.397022	-15.705597	-8.9745925	-10.291698	0	0
21888	-4.3038904	-4.7040392	0.0030000076	0.99972867	-2.2240018	4.4731072	12.373863	-15.736227	-8.9979353	-10.322134	0	0
22016	-4.3268592	-4.7347974	0.0029999771	0.99974694	-2.2047559	4.4731077	12.351288	-15.767284	-9.0210595	-10.352798	0	0
22144	-4.3495832	-4.7657381	0.0030000199	0.99972362	-2.1984487	4.4731011	12.328355	-15.797992	-9.0438046	-10.383846	0	0
22272	-4.3722545	-4.7967176	0.0030000442	0.99974698	-2.2036452	4.4731035	12.305575	-15.828931	-9.0664915	-10.414718	0	0
22400	-4.3946403	-4.8279045	0.0030000016	0.9997547	-2.1857514	4.4731012	12.283285	-15.860133	-9.0888985	-10.445854	0	0
22528	-4.4168984	-4.8591823	0.0029999396	0.99971878	-2.1862859	4.4731003	12.260883	-15.891365	-9.1113691	-10.476942	0	0
22656	-4.4390227	-4.8905536	0.0029998701	0.99962271	-2.1803569	4.4730998	12.238644	-15.922661	-9.133353	-10.508457	0	0
22784	-4.4610421	-4.9219965	0.0029999485	0.99972808	-2.1699382	4.4730962	12.216354	-15.953993	-9.1556057	-10.539955	0	0
22912	-4.4828628	-4.9535801	0.0030000493	0.99975346	-2.1780412	4.4731014	12.194242	-15.985527	-9.1778041	-10.571444	0	0
23040	-4.5048887	-4.9850221	0.0030000992	0.99973863	-2.1855671	4.473109	12.172142	-16.017014	-9.1996857	-10.602905	0	0
23168	-4.5272303	-5.0162409	0.0029999361	0.99975552	-2.1877249	4.4731166	12.149866	-16.048344	-9.2218549	-10.634258	0	0
23296	-4.5491851	-5.047732	0.0030000106	0.99969872	-2.1785528	4.4731108	12.128036	-16.079886	-9.2434806	-10.665924	0	0
23424	-4.5711167	-5.07924	0.002999964	0.99975081	-2.1838634	4.4731086	12.106016	-16.111223	-9.265403	-10.697558	0	0
23552	-4.5931705	-5.1106621	0.0029999905	0.99972773	-2.1765793	4.4731112	12.084035	-16.142631	-9.2879416	-10.728864	0	0
23680	-4.6148329	-5.1423548	0.0030000381	0.99972129	-2.1659552	4.4731082	12.06215	-16.174155	-9.309671	-10.760601	0	0
23808	-4.6364282	-5.1740928	0.0030000464	0.9996738	-2.1734853	4.4731114	12.040895	-16.206104	-9.3316014	-10.7923	0	0
23936	-4.6581468	-5.2057473	0.0030000321	0.99974493	-2.1789193	4.4731149	12.019218	-16.237808	-9.3533913	-10.823756	0	0
24064	-4.6800962	-5.2372419	0.0030000451	0.99975056	-2.1812744	4.4731121	11.99745	-16.269375	-9.3752433	-10.85554	0	0
24192	-4.7021115	-5.2686921	0.0030000343	0.99969719	-2.1843597	4.4731111	11.975539	-16.300919	-9.3971458	-10.887048	0	0
24320	-4.7241768	-5.3001054	0.0029999993	0.99976369	-2.1785319	4.4731102	11.95346	-16.332256	-9.4187768	-10.918668	0	0
24448	-4.746031	-5.3316661	0.002999924	0.9997465	-2.1809008	4.4731087	11.931656	-16.363696	-9.4407068	-10.950145	0	0
24576	-4.7680732	-5.3630964	0.0030000003	0.99973355	-2.1832698	4.4731058	11.909551	-16.394991	-9.4627627	-10.981766	0	0
24704	-4.7898793	-5.3946896	0.0030000324	0.99974685	-2.1720426	4.4731013	11.887796	-16.426562	-9.4845627	-11.013407	0	0
24832	-4.8115702	-5.4263636	0.0029999748	0.99977756	-2.1642892	4.4731084	11.866216	-16.458341	-9.5064554	-11.044852	0	0
24960	-4.8331828	-5.4580908	0.0030000601	0.999743	-2.1709422	4.4731075	11.844384	-16.48992	-9.5280883	-11.076519	0	0
25088	-4.8549117	-5.4897382	0.0029999433	0.99975935	-2.1679423	4.4731051	11.822556	-16.521565	-9.549844	-11.108154	0	0
