131072
-1.6252184	-11.098777-0.014142701	-0.088256196	1.1224509	-1.7492751
0.59685448	-10.805351-0.016455108	-0.10721234	0.91820637	-1.7032271
2.2057443	-11.65255-0.014669884	-0.11021136	0.90117471	-1.7333433
4.1767233	-10.134801-0.017008021	-0.098365605	1.0005498	-1.7221445
3.9368052	-12.283353-0.018836873	-0.10397112	0.94384731	-1.7338252
5.7545598	-11.452367-0.01410386	-0.093319731	1.0565131	-1.7492739
7.0995975	-13.028664-0.017053673	-0.096475839	1.0214026	-1.7184859
9.6763602	-10.163239-0.012797389	-0.088937515	1.1141446	-1.7526965
11.744055	-9.7385559-0.021964226	-0.11138953	0.88131652	-1.7357204
13.451836	-11.546484-0.012999856	-0.091964418	1.0772584	-1.7358887
16.889999	-12.121397-0.018061915	-0.096834991	1.0104015	-1.7693309
18.98563	-11.640301-0.022666441	-0.1093019	0.89583749	-1.7266763
21.276315	-10.93922-0.016286703	-0.082181767	1.1998842	-1.7698412
-21.54948	-12.825496-0.023875915	-0.11928999	0.81645787	-1.7332264
-20.555622	-11.293799-0.017577998	-0.097102226	1.0130491	-1.7631423
-16.09128	-8.9189359-0.021243887	-0.096470793	1.0081143	-1.7646151
-14.666909	-10.287295-0.019347331	-0.10091374	0.97362393	-1.7830729
-14.838437	-7.3526281-0.019676361	-0.097447078	1.0045689	-1.7337776
-13.675386	-8.7753099-0.01940228	-0.11873054	0.83789661	-1.7588666
-9.3084692	-10.832388-0.017891456	-0.10982576	0.89801117	-1.7661908
-10.127289	-8.9184129-0.012593644	-0.083669343	1.1838093	-1.7240879
-6.3637085	-10.663542-0.017774484	-0.094110218	1.0393084	-1.7440998
-4.3531714	-9.9723164-0.017620814	-0.090119134	1.0925756	-1.763394
-2.414053	-9.078312-0.018226318	-0.093524402	1.0489347	-1.7217457
-0.54295507	-9.4498309-0.020612798	-0.1151364	0.8588124	-1.726332
2.2011489	-9.7358751-0.01617368	-0.096845663	1.016773	-1.7481547
3.4637821	-8.1565122-0.013868481	-0.097063369	1.0138242	-1.7255567
6.1127415	-9.3357185-0.012319772	-0.090103922	1.0940936	-1.738785
5.2261942	-7.6252668-0.017889458	-0.11759281	0.83746351	-1.7520544
8.1621924	-8.5548751-0.013794168	-0.089459499	1.1031193	-1.7348958
10.297535	-8.1163098-0.01525596	-0.09564028	1.0320561	-1.7048616
12.312159	-7.9475769-0.017313335	-0.098579807	0.99768863	-1.7729058
15.384361	-10.82893-0.014663827	-0.10095728	0.97727839	-1.7095673
17.633219	-10.189281-0.013772344	-0.092797245	1.0711401	-1.7080413
19.633095	-9.3221411-0.014111414	-0.088753814	1.1127626	-1.7511376
-21.213106	-9.5105664-0.019395864	-0.11047208	0.89405435	-1.7148116
-20.318646	-7.8994277-0.015338723	-0.10560076	0.93712863	-1.7224188
-19.431088	-9.7387509-0.014990007	-0.10891081	0.91053776	-1.7564463
-16.875625	-6.7251271-0.013604444	-0.087558444	1.1334836	-1.7439673
-15.256579	-5.491695-0.017984244	-0.10931453	0.90576706	-1.7669289
-13.42134	-6.1821857-0.023940529	-0.11601896	0.84516165	-1.7414387
-12.009014	-7.5638617-0.017617201	-0.085925671	1.1396753	-1.7775702
-9.9500998	-6.7488484-0.019272006	-0.09828116	0.99884411	-1.7330152
-7.9986199	-9.4371956-0.017355161	-0.096526598	1.0170761	-1.7347296
-8.0524433	-7.413875-0.018177507	-0.096925232	1.0134495	-1.7696498
-6.0980395	-8.5672064-0.015744307	-0.091528165	1.0735867	-1.7424334
-4.1094373	-7.860554-0.015128682	-0.095308387	1.0361834	-1.7147646
0.25609071	-6.3068313-0.015936469	-0.10029905	0.98105322	-1.7456314
0.85728569	-8.2432285-0.016620644	-0.099478083	0.99144923	-1.7583558
2.0977862	-6.7850942-0.021669308	-0.10556598	0.9266132	-1.7520625
7.6796905	-10.920941-0.019818331	-0.10674899	0.91626685	-1.7370654
8.9500197	-6.6349771-0.014067473	-0.10108175	0.97801576	-1.7461217
10.711267	-6.3131583-0.020827011	-0.12011443	0.82045221	-1.7617899
13.855805	-9.3945681-0.013060701	-0.087947406	1.1202625	-1.7550922
14.359714	-7.1207846-0.016610554	-0.080285617	1.2162903	-1.7645445
15.971385	-8.7813914-0.015757249	-0.093419672	1.0581302	-1.7031213
19.501784	-7.2242406-0.018068341	-0.10798634	0.91005868	-1.7267668
21.458137	-7.9389526-0.014186489	-0.083489646	1.1818701	-1.7618453
-18.834357	-6.9054721-0.0199321	-0.1212999	0.81016635	-1.7218909
-18.039186	-5.0077896-0.020389744	-0.10343818	0.94823008	-1.7298854
-18.023966	-8.4932781-0.01800482	-0.10065517	0.97894408	-1.7586466
-16.515997	-4.6257361-0.022325066	-0.15776373	0.62788448	-1.7493534
-13.735685	-4.4092725-0.016674139	-0.10267775	0.96393971	-1.7648227
-11.570955	-5.1724959-0.010870561	-0.078475307	1.2646329	-1.7773442
-9.3383026	-4.8606-0.013803752	-0.1005234	0.9889112	-1.7242994
-7.5419407	-5.5420582-0.015807675	-0.10563105	0.93354695	-1.7637251
-5.7427343	-6.4468227-0.013324625	-0.091717945	1.0765617	-1.7584656
-3.7131005	-5.8186025-0.018528461	-0.093644394	1.0462611	-1.703383
-0.98569742	-7.7355896-0.020745023	-0.10673122	0.91894854	-1.7700052
-1.6833303	-5.9658859-0.0139877	-0.099951185	0.98961368	-1.7212542
1.532075	-4.7479052-0.014238346	-0.095435456	1.0380741	-1.757985
3.4193769	-5.4315194-0.015805719	-0.10154747	0.97010402	-1.7387608
5.1915979	-5.9146517-0.020411708	-0.11249113	0.87398917	-1.7576058
6.9230273	-6.7773571-0.016686942	-0.092369546	1.0669194	-1.7307327
9.591209	-4.6344616-0.01756031	-0.08678743	1.1311116	-1.7694257
12.487682	-5.9616428-0.019673934	-0.098156627	0.99674537	-1.7681235
16.533948	-6.803599-0.015524495	-0.099068457	0.99889867	-1.7626954
17.905497	-8.1861396-0.018943787	-0.10222235	0.9613253	-1.7064675
18.288284	-5.5173504-0.014544769	-0.082979822	1.1879313	-1.7435277
20.513561	-5.5548954-0.014559959	-0.095043472	1.0430182	-1.7289532
-21.502166	-6.0238443-0.016517824	-0.097512396	1.0146481	-1.7052838
-19.731314	-5.533152-0.022459953	-0.1178693	0.83344148	-1.7507884
-17.482779	-3.1187669-0.01745069	-0.09609864	1.0279123	-1.7193654
-15.432508	-3.3480469-0.016740531	-0.093942769	1.045601	-1.7273954
-12.314586	-2.9544984-0.015649027	-0.091054121	1.0792705	-1.7815074
-10.439028	-3.3933732-0.022422938	-0.1154445	0.84980756	-1.765758
-8.6023526	-2.9775582-0.018108424	-0.095449147	1.0332218	-1.7383194
-6.6061028	-3.7387153-0.015406259	-0.089406949	1.1024691	-1.752079
-5.0765264	-2.0466001-0.018915138	-0.11064973	0.89322	-1.7368806
-4.4725114	-3.8794242-0.018524531	-0.094741195	1.0390309	-1.7753609
-2.4931731	-4.1940293-0.014823161	-0.10317279	0.9653439	-1.7261201
-0.42084334	-4.5303822-0.017445618	-0.1065817	0.92318428	-1.7005737
0.99111377	-2.5795955-0.014834946	-0.082659522	1.197258	-1.7514679
3.1555651	-3.4185239-0.016212768	-0.092222543	1.0642909	-1.7548222
5.1762977	-4.0444645-0.014452273	-0.099139533	0.9969262	-1.740721
6.7336355	-2.7020774-0.015690611	-0.092531637	1.0597445	-1.7313639
7.4043852	-4.7094551-0.015390024	-0.092868183	1.0590085	-1.7250374
11.64668	-4.1855913-0.019769835	-0.10026116	0.97575088	-1.7650283
14.210239	-4.8687703-0.013563977	-0.094568101	1.0441084	-1.7350108
16.230441	-4.8545918-0.018341368	-0.10065143	0.97830451	-1.7752271
15.278586	-3.1121955-0.019357423	-0.096594833	1.0135283	-1.7383273
19.219704	-3.5172184-0.014679299	-0.095714547	1.031585	-1.7300074
21.190898	-3.6834294-0.019391667	-0.10325092	0.95194393	-1.7332074
-20.890282	-4.0834099-0.015044474	-0.096788772	1.0253661	-1.7112284
-15.974463	-1.3598302-0.013890565	-0.099373843	0.99661215	-1.7224561
-12.522138	-1.0920263-0.02607246	-0.13369967	0.73808768	-1.7706034
-14.06034	-1.8563559-0.017994613	-0.099054799	0.98959415	-1.7682649
-10.738001	-1.4726462-0.016144749	-0.08976105	1.0958623	-1.7298867
-8.7578356	-0.99160396-0.018555741	-0.10251348	0.96092614	-1.7543921
-6.9242926	-1.6638191-0.019018246	-0.098011176	1.0029638	-1.7538313
-5.0074955	0.0020948233-0.016070607	-0.085406275	1.1543299	-1.7269062
-3.1166617	-2.2464796-0.014856128	-0.09122418	1.0852316	-1.7227891
-1.1525325	-2.7964199-0.018146706	-0.10251865	0.96117615	-1.7370643
-2.8209885	-0.14971881-0.020641549	-0.093979324	1.04223	-1.7404527
