0
3.0025194	-14.185105-0.004833494	-0.096901505	1.0306891	-1.6321387
4.0050273	-12.493173-0.0052699283	-0.1058074	0.94397701	-1.6165894
5.4672544	-13.616152-0.0054864487	-0.10980173	0.90985756	-1.6264029
6.7726969	-11.610686-0.0048116466	-0.095940286	1.040934	-1.6408785
10.863679	-10.761667-0.0053532392	-0.10654706	0.93729781	-1.6495278
12.623235	-11.07797-0.0058876861	-0.11717663	0.85227587	-1.5924802
15.885175	-10.271046-0.0050258198	-0.099973455	0.99903729	-1.6214325
18.40989	-11.998119-0.0049542511	-0.098800835	1.0109114	-1.624954
20.169079	-11.06043-0.0050682346	-0.10120355	0.98706008	-1.6367792
-21.849171	-11.436024-0.0047760285	-0.095356524	1.0474787	-1.6405274
-20.719002	-12.976442-0.0057152618	-0.11415032	0.87497387	-1.6496576
-17.370232	-13.737759-0.0060740858	-0.12107771	0.82492923	-1.6362642
-16.316176	-12.30731-0.0051939998	-0.10351673	0.96485987	-1.6198366
-14.31434	-12.58562-0.0047099429	-0.093947715	1.062747	-1.5923514
-11.8975	-13.425732-0.0055006403	-0.10979546	0.90951791	-1.6279375
-11.783684	-15.344551-0.0049205181	-0.097957266	1.0194314	-1.6319811
-10.095352	-14.166343-0.0047842154	-0.095446556	1.0463416	-1.6178416
-6.432249	-14.131508-0.0050506972	-0.10128318	0.98592359	-1.642453
-5.9271755	-12.529613-0.0071342037	-0.14303133	0.69820897	-1.6180394
-2.3559797	-14.628491-0.0047133171	-0.094485367	1.0569084	-1.6330946
-0.78459245	-16.058279-0.0046666323	-0.093438886	1.0688017	-1.6096827
-0.37806704	-14.021525-0.0048868344	-0.097947091	1.0195944	-1.6311562
1.3337374	-13.500483-0.0063981714	-0.1280995	0.77965604	-1.6254498
4.9881173	-11.002831-0.0058710214	-0.11708254	0.85288805	-1.6490481
5.3541628	-9.2178571-0.0051328461	-0.10221722	0.97687318	-1.6369799
9.2988546	-9.9265173-0.0059167089	-0.11783451	0.84748405	-1.5977495
12.142021	-9.1661695-0.0044935465	-0.08943198	1.1166469	-1.634453
14.085799	-9.681343-0.0055784317	-0.11103872	0.89943775	-1.5967633
15.398676	-8.4424709-0.0055267681	-0.11013185	0.90687312	-1.6163392
17.733865	-10.261463-0.0058296575	-0.11598127	0.86120142	-1.6054063
19.361588	-9.0629185-0.0042863672	-0.085438015	1.1693216	-1.6277587
-19.71294	-11.525375-0.0055886169	-0.11155	0.89535664	-1.6247682
-20.576378	-9.8893621-0.0052292827	-0.10431103	0.95752788	-1.6102319
-18.251613	-12.378535-0.006274762	-0.12515999	0.79801571	-1.6372659
-18.013793	-10.504319-0.0045894071	-0.091704763	1.0891832	-1.6067925
-14.178184	-10.636854-0.0055665849	-0.11124255	0.89758412	-1.6247973
-10.958668	-10.097763-0.0047245845	-0.094646141	1.0551464	-1.6205792
-12.468133	-11.556348-0.0047410863	-0.094751155	1.0538772	-1.6112474
-10.459777	-12.122585-0.0048371805	-0.096667427	1.0331008	-1.5985449
-8.2870271	-12.884418-0.0042784885	-0.084915829	1.1756226	-1.5970823
-3.8265107	-13.036676-0.0044742918	-0.089771611	1.1123891	-1.6392858
-2.8388804	-11.137385-0.0051597081	-0.10361283	0.96374852	-1.6291881
-1.818981	-12.723321-0.0053911398	-0.10804916	0.92424458	-1.6032178
-0.00017705642	-12.016639-0.0048331955	-0.096956082	1.0299955	-1.5986738
2.1013759	-11.797446-0.0045470067	-0.091345635	1.0934213	-1.5919004
3.2965548	-9.8659091-0.0042179776	-0.084063075	1.1878734	-1.6338085
6.5371358	-7.7413697-0.0054359136	-0.10843081	0.92098027	-1.6411452
7.3936553	-9.5677847-0.0045512316	-0.090616546	1.1020453	-1.6027293
13.679281	-7.8260346-0.0054028289	-0.10770215	0.92730723	-1.5917579
15.095948	-6.6622617-0.0055118782	-0.10990706	0.90871669	-1.6384984
17.051658	-6.0266305-0.0044633866	-0.089225398	1.1195426	-1.6176015
18.964346	-6.9377664-0.0050011705	-0.099861969	1.0003834	-1.6316727
20.886213	-7.5898234-0.0052346015	-0.10443121	0.95666369	-1.6481406
21.499236	-9.4879264-0.0049027333	-0.09780593	1.0212343	-1.6001678
-21.119633	-7.9255969-0.0046238285	-0.092287928	1.0822901	-1.6196828
-19.004532	-8.5323183-0.0044712962	-0.089255404	1.1190985	-1.6428072
-15.991746	-10.446939-0.0053381508	-0.10664454	0.9365669	-1.6257847
-14.871709	-8.9111279-0.0052055013	-0.10342977	0.96547218	-1.5911829
-12.859061	-9.2246336-0.0047895505	-0.096009657	1.0401096	-1.6444686
-9.5823164	-8.9469201-0.0066096532	-0.13238067	0.75445012	-1.6184667
-8.9384715	-10.87982-0.0053691637	-0.10670987	0.93559335	-1.5947993
-6.9565098	-11.111105-0.0047339967	-0.095035113	1.0508571	-1.5990573
-4.8538668	-11.13565-0.0047008109	-0.094434501	1.057441	-1.6405356
-3.7555293	-9.4083925-0.0050439654	-0.10085112	0.99004242	-1.6440187
-1.0474576	-10.236552-0.0047485536	-0.095447349	1.0461792	-1.6434091
-0.14760587	-8.4813835-0.0053261519	-0.1070458	0.93285406	-1.6277362
0.86297423	-6.6367594-0.0042584174	-0.085059826	1.1736583	-1.6025684
1.1051561	-9.9545772-0.0049783592	-0.099272393	1.0062863	-1.5977854
4.4435878	-7.4666833-0.0049922879	-0.099252771	1.0060606	-1.589643
8.3423042	-7.8263594-0.0056381073	-0.11243424	0.88822564	-1.6244478
10.167645	-8.2995312-0.0050087754	-0.099951715	0.9991426	-1.5906297
11.816756	-6.9383747-0.0043785101	-0.087401199	1.1425506	-1.6164029
18.834782	-5.0138931-0.0053480653	-0.1070111	0.93354979	-1.5931768
17.332256	-8.1773565-0.0047656763	-0.095035287	1.0511094	-1.6251433
-21.537939	-5.7524694-0.0044163024	-0.088224026	1.1321243	-1.6341402
-20.16458	-4.2667902-0.0055851298	-0.1114996	0.89578671	-1.6463087
-19.630054	-6.5586801-0.0052488179	-0.10476544	0.95339644	-1.6417625
-17.643938	-6.821338-0.0046828625	-0.093446109	1.0689046	-1.6087102
-16.88924	-8.7389453-0.0049715452	-0.099251748	1.0063509	-1.5945223
-13.669314	-7.3511598-0.0049783774	-0.099343659	1.0053192	-1.6373796
-11.423246	-7.6670938-0.004631822	-0.092307774	1.0815477	-1.6469329
-10.317192	-5.259148-0.0047321958	-0.094091069	1.0615471	-1.5953308
-7.8604124	-9.2688862-0.0049447972	-0.099226305	1.0064413	-1.6309553
-5.8857921	-9.3915573-0.0050883702	-0.10204519	0.97865015	-1.6489449
-5.1550282	-7.4503916-0.004526116	-0.090359426	1.1051161	-1.6341296
-3.1685095	-7.6122543-0.0056008177	-0.11180053	0.89322787	-1.6181075
-1.8794508	-8.6432166-0.0065746595	-0.13106038	0.76204886	-1.6287655
-1.3519852	-6.8999423-0.0047160434	-0.094308867	1.0590505	-1.6514969
2.5515374	-7.8865963-0.0053455594	-0.10635015	0.93901275	-1.6060927
3.8194325	-5.4081526-0.0043527713	-0.086859726	1.1494617	-1.6185226
5.7657205	-6.077893-0.0054562592	-0.10874214	0.91838645	-1.6330596
7.5403874	-6.2596898-0.0057405119	-0.11446449	0.87243434	-1.5921358
9.6124802	-6.1586548-0.0041323926	-0.082454474	1.2111876	-1.6158218
11.289353	-4.8114095-0.0053038711	-0.10609801	0.94144504	-1.6124482
13.490137	-5.5549512-0.0047948345	-0.095784206	1.0425566	-1.5914066
20.466334	-5.7979238-0.0056263062	-0.11243166	0.88856588	-1.6111129
17.196894	-3.6655318-0.0041388341	-0.083218547	1.2003896	-1.6337913
21.208312	-3.9161683-0.0045153753	-0.090344148	1.105466	-1.640104
-18.537668	-5.0548436-0.0054790145	-0.10935819	0.9133465	-1.5988609
-16.632625	-5.0412704-0.0050350432	-0.10050676	0.99383869	-1.6024012
-15.632094	-7.1310608-0.0051343951	-0.10251283	0.97399095	-1.596731
-14.637778	-5.3917578-0.0048403199	-0.096725739	1.0322597	-1.6024843
-12.373287	-5.7526264-0.0047572791	-0.094389797	1.0578307	-1.5930012
-13.22941	-3.6941556-0.0042544685	-0.08488504	1.1760987	-1.6099833
-9.1280004	-3.4033125-0.0052055438	-0.10404931	0.95957604	-1.5983011
-7.2656453	-7.3410634-0.0049142553	-0.098086727	1.0180153	-1.5920638
-5.7437155	-4.8429091-0.0043339805	-0.08629443	1.1575684	-1.6177581
-2.0368624	-4.9927511-0.005120996	-0.10231083	0.97620156	-1.6499254
-3.8212624	-5.8248937-0.0049479994	-0.098768334	1.0110695	-1.5907098
-0.17844571	-4.858031-0.0055440246	-0.1106477	0.90235624	-1.617815
1.7700927	-4.5878612-0.0046755122	-0.093340931	1.0695563	-1.6236406
3.4687648	-3.1020355-0.0042041284	-0.084083965	1.1873422	-1.6449199
5.5544052	-2.8256763-0.0054484247	-0.10887644	0.91701741	-1.5968055
6.881312	-4.3748704-0.0044689902	-0.088824505	1.124254	-1.614977
9.1168335	-3.8333756-0.0042684577	-0.084842572	1.1771979	-1.631775
11.110233	-2.8130701-0.0047129303	-0.093904957	1.0637206	-1.6500538
15.353327	-4.8025029-0.005099025	-0.10206485	0.97855669	-1.6234442
14.741896	-2.8651343-0.0046946256	-0.094010104	1.0623971	-1.6456948
19.354775	-3.3146816-0.0059079266	-0.11796612	0.84681961	-1.6273374
-21.529594	-2.3377952-0.005422155	-0.10795849	0.92495826	-1.6030143
-19.6572	-2.4891703-0.0052531572	-0.10458493	0.9549871	-1.6022356
-17.694237	-3.1949161-0.0044224344	-0.088059993	1.1341819	-1.604841
-15.464979	-3.3147417-0.0045363727	-0.09036665	1.1053223	-1.5898085
-14.450004	-1.3603007-0.0044891798	-0.090158286	1.1081242	-1.6235084
-12.290992	-1.651259-0.0046174179	-0.092761417	1.0764546	-1.6425085
-11.087122	-3.3494448-0.0049646523	-0.099228169	1.006478	-1.5938937
-9.3394934	-7.1447861-0.0046745896	-0.093329316	1.0700895	-1.5979208
-8.0586268	-5.2743388-0.0041808975	-0.083107536	1.2015068	-1.6264982
-5.3280449	-2.6528605-0.0050355042	-0.10069619	0.991574	-1.6377871
-3.5747981	-3.6834967-0.0047775091	-0.095292273	1.0481563	-1.5948359
-1.5956873	-3.0434002-0.0048483886	-0.096673458	1.0331086	-1.6428579
0.3989475	-3.0847118-0.0051422925	-0.10253361	0.97374304	-1.637556
-0.39016278	-1.2270926-0.0047674009	-0.095267432	1.0479537	-1.6358202
1.7780886	-1.5048574-0.0043856424	-0.087591962	1.1398658	-1.6382694
5.8959634	-0.78844799-0.0046868764	-0.093427214	1.0686932	-1.6450714
7.4907244	-2.2451737-0.0045602316	-0.090751706	1.1003891	-1.5963211
9.437833	-1.784373-0.0055274482	-0.11016309	0.90671163	-1.6047328
13.084833	-1.7473559-0.0052797339	-0.10611151	0.9408502	-1.5958769
12.913914	-3.6665043-0.0053282861	-0.10644987	0.9380945	-1.637603
16.363247	-1.7140594-0.0053279965	-0.10710132	0.93272521	-1.5914178
18.320495	-1.750283-0.0048244549	-0.096916309	1.0306167	-1.6296267
20.626179	-1.9204293-0.0051274049	-0.10198893	0.97930136	-1.6069233
-20.216378	-0.68217718-0.0053427876	-0.10627668	0.93979647	-1.6285851
-16.424702	-1.673974-0.0062454749	-0.12420772	0.80419336	-1.6367522
-18.212136	-1.0296724-0.0045701405	-0.090906148	1.098672	-1.6051465
-16.067873	0.34840961-0.0039732694	-0.079997585	1.2488609	-1.5944614
-13.858978	0.60562182-0.0051840207	-0.10473816	0.95392661	-1.5926639
-10.26596	-1.579944-0.0052141448	-0.10467472	0.95419208	-1.6234594
-8.2866406	-1.5949048-0.0047897369	-0.096203083	1.0379199	-1.5905819
-4.4318303	-0.92705454-0.0051949704	-0.10417789	0.95848468	-1.637295
-7.1923789	-3.2794388-0.0050806431	-0.10164707	0.98248634	-1.6360373
-2.6951296	-1.4953947-0.0056538251	-0.11333428	0.88105824	-1.6332069
-1.8752249	0.23809954-0.0047878212	-0.095688863	1.0433887	-1.6266916
0.83843033	0.36261026-0.0051881983	-0.10375288	0.96230235	-1.6289966
2.6484752	0.5009773-0.0058423217	-0.11670216	0.85548656	-1.6461732
3.8359095	-0.93863778-0.0049440716	-0.098603192	1.0125246	-1.6350833
4.4939823	1.0230953-0.004696098	-0.09385544	1.0637434	-1.610095
7.7965558	-0.2633359-0.0055020779	-0.10958358	0.91130016	-1.5998958
9.6553904	0.088262049-0.0050666919	-0.10095093	0.98955644	-1.5939149
11.419031	-0.78915879-0.0050786941	-0.10144742	0.98461096	-1.6300061
13.16729	0.24307206-0.0047431684	-0.095559907	1.0458806	-1.642992
14.725196	-0.90871743-0.0054850119	-0.11073797	0.9019485	-1.6007727
15.203266	1.099366-0.0042826307	-0.085828153	1.1636165	-1.6367885
17.263495	0.12215123-0.0044539738	-0.089248631	1.1191932	-1.635187
19.642179	-0.076233526-0.004480303	-0.089526761	1.1154284	-1.5905113
21.86581	0.016975009-0.0044713822	-0.08929115	1.1177553	-1.6290211
-18.336019	1.261804-0.0041150782	-0.083044694	1.2026307	-1.6179158
-16.607776	2.5156772-0.0052709444	-0.10645666	0.93835779	-1.6428251
-14.893465	2.0646148-0.00590265	-0.11896673	0.83981969	-1.6296404
-11.211659	0.23330255-0.0045003797	-0.090822594	1.0995819	-1.6393885
-8.9701061	0.48377925-0.0042659618	-0.086098724	1.1595914	-1.623094
-6.8423048	0.96887469-0.0049684866	-0.099311529	1.0053272	-1.5962638
-6.3695585	-0.96670595-0.0050228089	-0.10073346	0.99110494	-1.5928932
-4.0343965	0.8611973-0.0056575727	-0.11306609	0.88310104	-1.5940329
-0.52521372	1.917927-0.0044715028	-0.089468101	1.1159123	-1.6249236
0.39142994	3.6717919-0.0057005373	-0.11385385	0.87693518	-1.6257076
1.5973639	2.2009138-0.0048586023	-0.09719837	1.027131	-1.639722
3.4822877	2.736416-0.0053329892	-0.10674503	0.93527635	-1.6190644
6.5388634	1.1658848-0.0050249847	-0.10037404	0.9947245	-1.5964463
8.3705467	1.4156034-0.005765568	-0.11527794	0.86636667	-1.6302983
9.5655817	2.9359907-0.0045566276	-0.092703797	1.0780137	-1.6223754
11.315108	1.4984248-0.0041215236	-0.083142938	1.2027007	-1.611215
13.383318	2.3730784-0.0047259651	-0.09434784	1.058797	-1.638893
15.199177	3.2141525-0.0052393588	-0.10424794	0.95800909	-1.6238145
16.960328	2.4587633-0.0052013901	-0.1031365	0.96881448	-1.6240753
18.588044	1.6044463-0.0056925777	-0.11352714	0.87963806	-1.590612
20.483853	1.9072526-0.0047783224	-0.095288578	1.0479589	-1.6366563
-20.460242	1.1683073-0.0053438144	-0.10752798	0.92878831	-1.5958297
-19.551117	3.2756319-0.0043109035	-0.086258382	1.1581303	-1.6056308
-17.562028	4.3098014-0.004541222	-0.091086634	1.0970006	-1.6427256
-13.683809	3.3262695-0.0054409935	-0.10897164	0.91657695	-1.6089998
-12.43047	1.9110419-0.00504062	-0.10118147	0.98711867	-1.644107
-10.36388	2.2778144-0.0044563078	-0.089464438	1.1161877	-1.6318476
-8.1797424	2.5900504-0.0045363	-0.090895136	1.0982697	-1.6345433
-4.5288773	2.6079727-0.0053240621	-0.1065185	0.93734102	-1.5989204
-2.636578	2.1457809-0.0048992096	-0.097990054	1.0189234	-1.6400461
-3.1906663	4.149488-0.0046565748	-0.093325945	1.0698249	-1.6419824
-1.1985125	4.6322736-0.0050742379	-0.10152476	0.983272	-1.5998852
2.2371711	4.3199145-0.0046011636	-0.091938835	1.0859316	-1.6195812
3.4771011	5.9210894-0.0052825594	-0.10524358	0.94860643	-1.5922984
4.2318647	4.3228519-0.0060770563	-0.12143874	0.82211735	-1.6027987
5.4673431	2.9110106-0.0046995149	-0.094183668	1.0598628	-1.6165743
7.5031925	3.6446292-0.0044587337	-0.090492487	1.1046706	-1.6434293
11.551982	3.7607707-0.0045413017	-0.09313398	1.0737539	-1.599934
13.601988	4.5461977-0.0044131343	-0.088894943	1.1224509	-1.6030125
15.848636	4.9574717-0.0054667797	-0.10877092	0.91820637	-1.6311099
17.512103	4.2437871-0.0055897727	-0.11087352	0.90117471	-1.6295183
19.178948	5.2850996-0.0049598187	-0.09979715	1.0005498	-1.6448958
19.110238	3.3432486-0.0053001852	-0.10579678	0.94384731	-1.6175085
20.914111	4.1863605-0.0047158846	-0.094543678	1.0565131	-1.614452
-21.64043	2.7159695-0.0048884536	-0.097803191	1.0214026	-1.6173199
-19.394164	5.5364622-0.0044616758	-0.089665185	1.1141446	-1.6071681
-16.934686	6.1765066-0.005729863	-0.1133456	0.88131652	-1.6086374
-15.400255	4.3168373-0.0046228396	-0.092710217	1.0772584	-1.6058981
-11.82648	3.811247-0.0049371997	-0.098845691	1.0104015	-1.6418214
-9.8711197	4.2263175-0.005588638	-0.11146642	0.89583749	-1.6198831
-7.6004574	4.804159-0.0041543599	-0.083191246	1.1998842	-1.6222226
-6.2747289	2.6954775-0.0061131896	-0.12229559	0.81645787	-1.6107328
-5.4415216	4.3233902-0.0049267115	-0.098555277	1.0130491	-1.6148417
-1.0721743	6.6175385-0.0049532553	-0.099022824	1.0081143	-1.6466213
0.56062044	5.5089028-0.0051289324	-0.10253939	0.97362393	-1.6367513
0.47739628	7.8994747-0.00498193	-0.099366428	1.0045689	-1.5900604
1.8913925	6.7271439-0.0059719148	-0.11913894	0.83789661	-1.5996582
5.8843692	4.8189185-0.0054297892	-0.11119009	0.89801117	-1.6288699
5.3908215	6.8398296-0.0042167341	-0.084363717	1.1838093	-1.6302873
9.1757887	4.9973058-0.0048818314	-0.096193444	1.0393084	-1.6358181
11.09886	5.8784517-0.0046146573	-0.091572378	1.0925756	-1.608393
13.078836	6.6515979-0.0048829917	-0.095165505	1.0489347	-1.6303698
14.970285	6.4826241-0.0059475749	-0.11635516	0.8588124	-1.6345751
17.361534	6.1547509-0.0049104756	-0.098268535	1.016773	-1.6145022
19.03627	7.2921383-0.0049728571	-0.098491512	1.0138242	-1.612204
21.012194	6.3305013-0.0045426527	-0.091296862	1.0940936	-1.6015962
20.630362	8.2163892-0.0059919322	-0.11927979	0.83746351	-1.6275062
-20.947685	7.1124228-0.0045032176	-0.090553903	1.1031193	-1.6436028
-18.387988	7.4220481-0.0048753655	-0.096765722	1.0320561	-1.6229396
-16.447017	7.9858465-0.0050314841	-0.10013863	0.99768863	-1.6171134
-13.299115	5.1730936-0.0051822095	-0.10218439	0.97727839	-1.6055527
-11.115675	5.7562659-0.0047053963	-0.093224554	1.0711401	-1.6148457
-9.0907281	6.5627868-0.0045282869	-0.089745846	1.1127626	-1.5967226
-5.9983062	6.1376425-0.0055752866	-0.11167304	0.89405435	-1.6459315
-4.8604871	7.571423-0.0053543288	-0.10650844	0.93712863	-1.5911625
-4.234999	5.8177934-0.0054772235	-0.10966027	0.91053776	-1.5897593
-1.4956047	8.714026-0.0044218911	-0.088065342	1.1334836	-1.6483953
0.23228672	9.7890424-0.0055376734	-0.11021889	0.90576706	-1.6462089
1.9015033	9.2934987-0.0059330683	-0.11813618	0.84516165	-1.5926837
3.3961256	8.0066169-0.0043728632	-0.087586818	1.1396753	-1.5926406
5.4995356	9.0083048-0.0051031213	-0.099985807	0.99884411	-1.5946281
7.3999867	5.9905838-0.004857157	-0.098069996	1.0170761	-1.6460167
7.2475515	8.0125883-0.0049832808	-0.098437563	1.0134495	-1.6320032
9.3072485	7.1050188-0.0047546861	-0.093129929	1.0735867	-1.6026516
11.466451	7.9723963-0.005087476	-0.096512839	1.0361834	-1.6329382
15.501811	9.6379725-0.0050764468	-0.10185754	0.98105322	-1.6436705
16.244431	7.8176019-0.005121321	-0.10083323	0.99144923	-1.6020594
17.864569	8.8347617-0.0055108726	-0.10781462	0.9266132	-1.6024828
-21.379873	5.1398564-0.0054358931	-0.10901756	0.91626685	-1.6516574
-19.689719	8.9441607-0.0051261886	-0.10209851	0.97801576	-1.6378228
-17.838034	9.189519-0.0061619882	-0.12175606	0.82045221	-1.6354845
-14.953994	6.4622176-0.0045227523	-0.089134244	1.1202625	-1.6468423
-14.366774	8.7171461-0.0041459306	-0.082101139	1.2162903	-1.6353942
-12.744807	7.1242212-0.0047682517	-0.094379449	1.0581302	-1.6444288
-9.114587	8.57793-0.0055244873	-0.10973523	0.91005868	-1.6423575
-7.1774692	7.8282632-0.0042622295	-0.084505628	1.1818701	-1.6312255
-3.6606327	8.8383075-0.0061621815	-0.12323761	0.81016635	-1.6488545
-2.3542465	10.59992-0.0053355891	-0.10529618	0.94823008	-1.6460351
-2.9637373	7.2008404-0.005104787	-0.10198709	0.97894408	-1.6346066
-0.81976676	10.885054-0.0080287597	-0.15906101	0.62788448	-1.6353399
1.5906905	11.074099-0.0052164675	-0.10356679	0.96393971	-1.6331595
3.7060335	10.386488-0.0039867206	-0.078914795	1.2646329	-1.6474168
6.0348069	10.913451-0.0050232636	-0.10102759	0.9889112	-1.5942378
7.6714602	9.9093328-0.0052584059	-0.10690175	0.93354695	-1.593821
9.5635455	9.2383419-0.0046231891	-0.0928926	1.0765617	-1.6257397
11.521841	10.051323-0.0047582921	-0.095594466	1.0462611	-1.631399
14.350654	8.1392427-0.0054614874	-0.10871158	0.91894854	-1.623534
13.544576	9.8603074-0.00502562	-0.10093483	0.98961368	-1.6104888
16.673602	11.268022-0.0047708559	-0.096281139	1.0380741	-1.5979399
18.774791	10.493355-0.0051928158	-0.10301729	0.97010402	-1.6132802
20.523641	9.919846-0.0057423229	-0.11429623	0.87398917	-1.6390789
-21.719709	9.1343121-0.0047038271	-0.093639313	1.0669194	-1.6246369
-18.994343	10.931577-0.0044608561	-0.088267255	1.1311116	-1.6160713
-16.190374	9.958224-0.0050803655	-0.10022879	0.99674537	-1.5940085
-12.200415	9.0993337-0.0050427507	-0.099975581	0.99889867	-1.6049806
-10.786602	7.7529402-0.0052329501	-0.10387732	0.9613253	-1.6266872
-10.357315	10.25235-0.0042431276	-0.084067582	1.1879313	-1.6183629
-7.7495529	9.9729568-0.004815093	-0.095751603	1.0430182	-1.601771
-5.6236042	9.3685616-0.0050044372	-0.098391525	1.0146481	-1.5980872
-4.1077534	10.411856-0.0060625692	-0.11981602	0.83344148	-1.6484725
-2.0314818	12.543582-0.00491841	-0.097127587	1.0279123	-1.5983718
0.022973056	12.323113-0.0048411308	-0.095515573	1.045601	-1.5977553
2.8675712	12.669108-0.0045675572	-0.092570106	1.0792705	-1.6001832
4.7426774	12.216391-0.0058150892	-0.1175281	0.84980756	-1.6113982
6.5052834	12.872096-0.0047524543	-0.096708557	1.0332218	-1.6399954
8.3641717	11.823472-0.0043840024	-0.09052427	1.1024691	-1.6335389
10.120513	13.75403-0.005595213	-0.11190813	0.89322	-1.6082405
10.503649	11.865898-0.0046582088	-0.096185771	1.0390309	-1.6394845
12.752536	11.641105-0.0052593127	-0.10352234	0.9653439	-1.5986072
14.717208	11.366883-0.0053659277	-0.10822008	0.92318428	-1.6050886
16.201413	13.45139-0.0041632169	-0.083492683	1.197258	-1.6118859
18.374669	12.482833-0.004672663	-0.093886668	1.0642909	-1.6494302
20.30582	11.773599-0.0049801224	-0.100198	0.9969262	-1.5927372
21.90172	13.064544-0.0047045672	-0.094232095	1.0597445	-1.5954775
-21.16444	11.178693-0.0047692167	-0.094329548	1.0590085	-1.6508872
-17.050616	11.721986-0.0051482939	-0.10236711	0.97575088	-1.6368223
-14.379424	10.970926-0.0048250811	-0.095642993	1.0441084	-1.6441045
-12.360843	11.061354-0.0051468503	-0.10207794	0.97830451	-1.5984788
-13.374994	12.765132-0.0049725709	-0.098529384	1.0135283	-1.6060591
-9.4881208	12.272866-0.0048962409	-0.096803024	1.031585	-1.6022923
-7.54285	11.950528-0.0053067992	-0.10490785	0.95194393	-1.6179546
