65536
15.960553	-6.4402809-0.016284321	-0.095844081	1.0309017	-1.7075584
17.436123	-7.8006522-0.012914052	-0.10125707	0.97940025	-1.6779496
19.361105	-7.1604548-0.01351417	-0.093878845	1.0501984	-1.7113399
20.926403	-8.6520909-0.015535543	-0.092368768	1.0727362	-1.7166573
-20.967054	-7.4842795-0.011071268	-0.085528328	1.1572377	-1.7053963
-18.896538	-7.317954-0.015124272	-0.10741529	0.92589076	-1.6673331
-15.485101	-9.1446992-0.013560426	-0.1079924	0.92196084	-1.7299349
-13.607498	-8.0298336-0.013433364	-0.093469026	1.0598463	-1.7203609
-12.535439	-11.730046-0.0098239179	-0.11270437	0.88177068	-1.6858343
-9.9202046	-8.2115134-0.01095406	-0.081784163	1.2149686	-1.7207778
-8.1815475	-9.644449-0.012262911	-0.095588107	1.0378077	-1.6728178
-4.5596767	-10.431194-0.012767628	-0.092095268	1.07692	-1.7223516
-4.1460873	-8.3096466-0.010524875	-0.091331304	1.0880301	-1.7275718
-2.3905346	-7.1392822-0.012957925	-0.096139602	1.0306891	-1.6941061
-1.405179	-5.4396431-0.010418815	-0.10521468	0.94397701	-1.7024246
-0.017855566	-6.6570353-0.014089547	-0.10923776	0.90985756	-1.6808079
1.3022662	-4.6439999-0.010031585	-0.095829437	1.040934	-1.7152966
5.3847946	-3.8202458-0.015303726	-0.10558295	0.93729781	-1.7062215
7.1389994	-4.1983374-0.014986037	-0.11637194	0.85227587	-1.7107076
10.400128	-3.3057775-0.015452492	-0.099047349	0.99903729	-1.6872757
12.926467	-5.0656639-0.010377482	-0.098258208	1.0109114	-1.6770437
14.659298	-4.075147-0.012410309	-0.10075923	0.98706008	-1.6970612
16.648245	-4.4891891-0.014325112	-0.094636118	1.0474787	-1.7038379
17.83386	-5.9964119-0.01498895	-0.11284042	0.87497387	-1.7361938
21.193785	-6.7888802-0.014359377	-0.1202234	0.82492923	-1.6976685
-21.763815	-5.3561902-0.010826325	-0.1037767	0.96485987	-1.6708237
-19.748867	-5.5276958-0.013618874	-0.093004729	1.062747	-1.6910733
-17.311176	-6.4080306-0.010554682	-0.10964345	0.90951791	-1.723788
-17.23804	-8.3266831-0.013121699	-0.097238305	1.0194314	-1.7084772
-15.523355	-7.1764125-0.013190458	-0.094924388	1.0463416	-1.7068955
-11.802073	-7.0766089-0.01307236	-0.10082912	0.98592359	-1.679251
-11.193013	-5.5147045-0.020810251	-0.14194502	0.69820897	-1.7132914
-7.7448615	-7.5913603-0.010893107	-0.093793197	1.0569084	-1.7069451
-6.1755488	-9.0210221-0.011856755	-0.092556337	1.0688017	-1.7083943
-5.7699697	-6.9749824-0.013100769	-0.096987442	1.0195944	-1.7199343
-4.0581292	-6.4482703-0.018097282	-0.12688257	0.77965604	-1.7343008
-0.44829126	-3.9345739-0.01626575	-0.11535015	0.85288805	-1.6644048
-0.10354131	-2.1479625-0.011102593	-0.10150257	0.97687318	-1.7015663
3.8175903	-2.9830309-0.013396926	-0.11743412	0.84748405	-1.7205546
6.6474163	-2.2098131-0.013433359	-0.088016706	1.1166469	-1.7509972
8.5866495	-2.7480909-0.01840672	-0.10971169	0.89943775	-1.6937106
9.8751942	-1.4843703-0.015184707	-0.10959881	0.90687312	-1.7328327
12.252817	-3.3260049-0.01555161	-0.11487498	0.86120142	-1.7326953
13.847045	-2.077531-0.016618063	-0.0838677	1.1693216	-1.7289787
18.823872	-4.5325929-0.020350558	-0.10929009	0.89535664	-1.7435745
17.899152	-2.9329663-0.017329506	-0.10295772	0.95752788	-1.7233417
20.198942	-5.5139982-0.019660337	-0.12417477	0.79801571	-1.6963387
20.613015	-3.6715344-0.013032585	-0.091290245	1.0891832	-1.7263945
-19.562837	-3.5824246-0.014874524	-0.11023026	0.89758412	-1.6843396
-16.378969	-3.076754-0.012816583	-0.093731318	1.0551464	-1.6788247
-17.879009	-4.5415848-0.012207906	-0.093952182	1.0538772	-1.6954241
-15.872504	-5.1055778-0.011182118	-0.096420806	1.0331008	-1.7026328
-13.779536	-5.8025098-0.010803528	-0.084630621	1.1756226	-1.7339204
-9.2230987	-6.0020867-0.011405851	-0.088791717	1.1123891	-1.7008341
-8.1764458	-4.0613072-0.013885681	-0.10293475	0.96374852	-1.746517
-7.218631	-5.6849509-0.016875944	-0.10664145	0.92424458	-1.6989881
-5.4103961	-4.9600746-0.014554739	-0.09591669	1.0299955	-1.6946921
-3.3077791	-4.7334517-0.012196437	-0.090903634	1.0934213	-1.6635837
-2.1697482	-2.7640674-0.0077027268	-0.083666063	1.1878734	-1.6913551
0.99195525	-0.60722705-0.016140741	-0.10688279	0.92098027	-1.7096287
1.9164505	-2.5939028-0.012864272	-0.089873954	1.1020453	-1.7023315
8.1632292	-0.84674041-0.01764117	-0.10622336	0.92730723	-1.746681
9.5909174	0.30208413-0.018106067	-0.10848069	0.90871669	-1.7110119
11.520555	0.92172425-0.014641922	-0.088283588	1.1195426	-1.7397261
13.449392	0.048123991-0.014060411	-0.099330183	1.0003834	-1.726721
15.350918	-0.57724335-0.018412067	-0.10282541	0.95666369	-1.7372841
15.969169	-2.5443357-0.01324126	-0.096838811	1.0212343	-1.7052216
17.350685	-0.96788006-0.013443325	-0.091183853	1.0822901	-1.6973711
19.573233	-1.726269-0.014833493	-0.088876896	1.1190985	-1.7135682
-21.382921	-3.504907-0.012858106	-0.1058511	0.9365669	-1.7241334
-20.349881	-1.9002417-0.013179755	-0.10307349	0.96547218	-1.6584057
-18.258351	-2.1557469-0.0099800926	-0.095495586	1.0401096	-1.6899867
-14.907498	-2.0508252-0.018350546	-0.13124405	0.75445012	-1.6757872
-14.414174	-3.7891618-0.013906722	-0.10615902	0.93559335	-1.6889408
-12.293969	-4.1521679-0.01447089	-0.094476732	1.0508571	-1.7438342
-10.19239	-4.0712289-0.014510285	-0.093531341	1.057441	-1.6926431
-9.1026663	-2.3417441-0.016149942	-0.09995895	0.99004242	-1.7269173
-6.3954792	-3.1380365-0.014449571	-0.094566372	1.0461792	-1.7104722
-5.5172688	-1.3688037-0.013276259	-0.10665859	0.93285406	-1.6978651
-4.5253291	0.48815823-0.013475702	-0.083920114	1.1736583	-1.7251986
-4.3559763	-2.917816-0.01011586	-0.099096547	1.0062863	-1.6988798
-0.91536459	-0.35071003-0.013644283	-0.098179224	1.0060606	-1.711029
2.7880935	-0.81063759-0.014876029	-0.11167209	0.88822564	-1.7432092
4.6134286	-1.3174334-0.017943696	-0.098738018	0.9991426	-1.7132371
6.2891298	0.015885265-0.012103873	-0.086537345	1.1425506	-1.7121846
13.275261	1.9711803-0.012544513	-0.10638165	0.93354979	-1.685302
11.80837	-1.2248725-0.014011977	-0.094742492	1.0511094	-1.6909661
16.940534	1.2266305-0.010752775	-0.087500917	1.1321243	-1.6970979
18.385117	2.6579561-0.017231349	-0.11024095	0.89578671	-1.7172529
18.843793	0.40139954-0.014989676	-0.10412004	0.95339644	-1.7103886
20.821842	0.053179672-0.011113122	-0.092711187	1.0689046	-1.6995053
21.694349	-1.8159583-0.012607704	-0.099079282	1.0063509	-1.6736343
-19.166866	-0.3256507-0.010613462	-0.099067027	1.0053192	-1.7083113
-16.914019	-0.5196897-0.0094372031	-0.091965295	1.0815477	-1.6853896
-15.854952	1.6026497-0.014958889	-0.093450149	1.0615471	-1.7144183
-13.173655	-2.2982614-0.014253012	-0.098299494	1.0064413	-1.7129091
-11.197106	-2.3132095-0.016481253	-0.10019812	0.97865015	-1.7269925
-10.585438	-0.32953549-0.011297121	-0.089740029	1.1051161	-1.6795596
-8.5558041	-0.54439135-0.013251848	-0.11138714	0.89322787	-1.6927416
-7.2443222	-1.549941-0.015227583	-0.13051694	0.76204886	-1.7392353
-6.7399802	0.20172665-0.014313382	-0.093247605	1.0590505	-1.6842882
-2.8161348	-0.74454585-0.016253562	-0.10553374	0.93901275	-1.678974
-1.7538177	1.623945-0.013685242	-0.086225741	1.1494617	-1.711105
0.26028427	1.1704686-0.01393469	-0.10817437	0.91838645	-1.7305587
2.0185989	0.85494157-0.020456709	-0.11280987	0.87243434	-1.7492181
4.0941682	0.83131025-0.013909905	-0.081150772	1.2111876	-1.7319862
5.9385822	2.0675919-0.017509632	-0.10479207	0.94144504	-1.7435782
7.976243	1.3945848-0.012382214	-0.095565144	1.0425566	-1.7354571
14.926918	1.2175543-0.017833319	-0.11124376	0.88856588	-1.6944899
11.659439	3.3621239-0.012285586	-0.082466369	1.2003896	-1.720663
16.009391	3.2560999-0.014322365	-0.089487176	1.105466	-1.7340823
20.006197	1.8548542-0.014843863	-0.10848185	0.9133465	-1.7223464
21.962081	1.7448206-0.012142075	-0.099986551	0.99383869	-1.6854506
-21.161947	-0.14455886-0.012216413	-0.10184423	0.97399095	-1.6736995
-20.039945	1.5132518-0.011845413	-0.09618214	1.0322597	-1.6873822
-17.957297	1.3441149-0.012580087	-0.093746797	1.0578307	-1.6822374
-18.869649	3.3789632-0.011874094	-0.084266974	1.1760987	-1.7228421
-14.744735	3.5074551-0.010793042	-0.10354255	0.95957604	-1.683561
-12.702562	-0.33503849-0.012744247	-0.097488436	1.0180153	-1.6781749
-11.250516	1.8908816-0.0082273457	-0.086378323	1.1575684	-1.718419
-7.4235778	2.1137435-0.017206432	-0.10087888	0.97620156	-1.7419273
-9.1909459	1.2455546-0.012967084	-0.09846032	1.0110695	-1.6929041
-5.5648071	2.2744575-0.017822179	-0.10942375	0.90235624	-1.6877172
-3.6564583	2.7437433-0.010968387	-0.092629662	1.0695563	-1.7352524
-1.7561538	3.9546857-0.012285013	-0.083309534	1.1873422	-1.7054323
0.29239624	4.4124633-0.0155078	-0.10795352	0.91701741	-1.7440359
1.5133365	2.7842552-0.013813863	-0.087731255	1.124254	-1.7556776
3.7779525	3.1899783-0.013034339	-0.083894353	1.1771979	-1.7119299
5.8430944	4.070817-0.01339741	-0.092790763	1.0637206	-1.6997221
9.8390519	2.1667638-0.01691856	-0.10088503	0.97855669	-1.6991348
9.5353808	4.1753703-0.014252657	-0.092706662	1.0623971	-1.6858316
14.077978	3.5505647-0.020405635	-0.11622927	0.84681961	-1.7455096
16.932554	5.0611529-0.018586982	-0.10672506	0.92495826	-1.7061442
18.713585	4.4894396-0.014002695	-0.10348021	0.9549871	-1.7124499
20.669556	3.7862518-0.014904141	-0.087010914	1.1341819	-1.7045635
-21.123186	3.6058508-0.01020391	-0.08989453	1.1053223	-1.6708356
-19.888471	5.4218462-0.013372245	-0.089108755	1.1081242	-1.7085031
-17.716129	5.3031159-0.011512566	-0.092085659	1.0764546	-1.6838454
-16.703091	3.4825256-0.013999571	-0.098032368	1.006478	-1.6993149
-14.785074	-0.23556002-0.010131076	-0.092891509	1.0700895	-1.7034702
-13.594535	1.6924214-0.013887544	-0.082136561	1.2015068	-1.6988822
-10.755214	4.4528524-0.013432112	-0.099576906	0.991574	-1.6934648
-9.0806269	3.2980565-0.015206954	-0.09471182	1.0481563	-1.7329928
-7.163129	4.0959135-0.012083924	-0.09641433	1.0331086	-1.6896856
-5.1705808	4.1036612-0.010952368	-0.10197962	0.97374304	-1.7359845
-5.9980235	5.9454511-0.014799102	-0.093979098	1.0479537	-1.6840748
-3.5448605	5.4364422-0.014416695	-0.086604252	1.1398658	-1.7248534
0.5384016	6.3800219-0.011809563	-0.092696444	1.0686932	-1.7145381
2.2540793	4.8801061-0.014490417	-0.089945827	1.1003891	-1.7284907
4.2394722	5.2121022-0.015037052	-0.10920368	0.90671163	-1.7121432
7.7947281	5.2267254-0.012913998	-0.10553946	0.9408502	-1.6915498
7.7118607	3.352844-0.014571442	-0.10570127	0.9380945	-1.706651
11.095637	5.416472-0.015401427	-0.1060957	0.93272521	-1.6928652
13.032706	5.1142553-0.016401982	-0.095380267	1.0306167	-1.753569
15.039203	5.096152-0.014258935	-0.10106849	0.97930136	-1.7369092
18.289724	6.336003-0.017371314	-0.10506583	0.93979647	-1.697299
-21.93351	5.3258444-0.0141193	-0.12355524	0.80419336	-1.6947649
20.294442	5.9822172-0.015584829	-0.089764893	1.098672	-1.7443978
-21.317847	7.2847655-0.012188538	-0.07902076	1.2488609	-1.6875943
-18.684099	7.0821339-0.010266784	-0.1044008	0.95392661	-1.7056962
-15.70213	5.1611845-0.012490232	-0.10370803	0.95419208	-1.6834101
-13.726777	5.2185961-0.010443876	-0.095450626	1.0379199	-1.6591131
-9.9795716	6.261318-0.012966741	-0.10323452	0.95848468	-1.6881841
-12.532283	3.5968292-0.01095622	-0.10137294	0.98248634	-1.7147884
-8.2613525	5.643056-0.011531007	-0.11262544	0.88105824	-1.6841731
-7.4943028	7.400645-0.0093305112	-0.094939381	1.0433887	-1.6961556
-4.5089107	7.2939844-0.015551655	-0.1029601	0.96230235	-1.7035021
-2.7076561	7.5916578-0.014062498	-0.11604358	0.85548656	-1.7114602
-1.5204859	6.1354041-0.012453926	-0.098031175	1.0125246	-1.7137791
-0.76747616	8.0621066-0.015061394	-0.092796394	1.0637434	-1.6991158
2.4428487	6.877805-0.017315566	-0.10861901	0.91130016	-1.7314029
4.3205767	7.0996958-0.015719167	-0.09999653	0.98955644	-1.7010342
6.0657225	6.1106613-0.015652159	-0.10034961	0.98461096	-1.7146707
7.7886786	7.211428-0.011460221	-0.0949183	1.0458806	-1.7520659
9.4033219	6.1239264-0.016713383	-0.10957576	0.9019485	-1.689527
9.7873836	8.1467622-0.01466464	-0.084291176	1.1636165	-1.7515124
11.907637	7.3016895-0.016044631	-0.087821805	1.1191932	-1.722609
14.115087	6.9652123-0.016339232	-0.087724129	1.1154284	-1.7348379
16.34983	7.0182974-0.011400705	-0.088368169	1.1177553	-1.6967266
20.46262	8.2730033-0.01321131	-0.0819384	1.2026307	-1.7321785
-21.601647	9.4479526-0.011425767	-0.1058462	0.93835779	-1.717269
-19.681927	8.5677059-0.018318517	-0.11784257	0.83981969	-1.669413
-16.451644	7.0678887-0.012995527	-0.090175326	1.0995819	-1.7064726
-14.182327	7.3654571-0.011039404	-0.085692756	1.1595914	-1.6794959
-11.946205	8.0515801-0.0084321829	-0.099218859	1.0053272	-1.7096178
-11.903603	6.0644788-0.013592485	-0.099570788	0.99110494	-1.7038473
-9.3272506	7.9756349-0.016817032	-0.11147369	0.88310104	-1.668324
-5.8931125	8.8363459-0.01476825	-0.088771545	1.1159123	-1.6877053
-5.1551565	10.679125-0.013177364	-0.11281333	0.87693518	-1.7246369
-3.7871518	9.1455414-0.014641438	-0.095912747	1.027131	-1.7008614
-1.9163586	9.6901572-0.012308436	-0.10611387	0.93527635	-1.7200244
1.2656242	8.375008-0.018292124	-0.098742592	0.9947245	-1.7492337
3.1194986	8.5173029-0.0187998	-0.11407016	0.86636667	-1.7427288
4.294864	10.063099-0.015862058	-0.091824467	1.0780137	-1.71483
5.9686742	8.525805-0.013918938	-0.082547557	1.2027007	-1.7568461
8.0063919	9.4745428-0.016549122	-0.092803049	1.058797	-1.7241071
9.8502424	10.258946-0.018476901	-0.10235084	0.95800909	-1.7488468
11.53665	9.3553156-0.01796974	-0.10140569	0.96881448	-1.7725263
13.270193	8.7606715-0.014874251	-0.1121874	0.87963806	-1.7346669
15.184736	8.8404828-0.012584698	-0.094687115	1.0479589	-1.70623
18.333454	8.2016271-0.018647008	-0.10579539	0.92878831	-1.725025
19.154521	10.224712-0.011402206	-0.085378178	1.1581303	-1.7077209
21.22382	11.10098-0.010375752	-0.090645304	1.0970006	-1.6729209
-18.952078	10.157627-0.013856153	-0.10821033	0.91657695	-1.6530794
-17.69298	8.7397137-0.0085533762	-0.10112317	0.98711867	-1.6831665
-15.6304	9.1172982-0.012802529	-0.088610519	1.1161877	-1.6615415
-13.464893	9.5038308-0.0097974454	-0.090726759	1.0982697	-1.6757862
-9.8539994	9.7110803-0.01773087	-0.10495824	0.93734102	-1.7108923
-7.933363	9.4130112-0.012068775	-0.097457953	1.0189234	-1.6807438
-8.6645512	11.365136-0.013048784	-0.093206118	1.0698249	-1.6778997
-6.6576434	11.773435-0.013773557	-0.10017968	0.983272	-1.7102283
-3.2615533	11.191866-0.011303294	-0.09138061	1.0859316	-1.7164491
-2.1460206	12.888234-0.01535731	-0.1046831	0.94860643	-1.6981998
-1.3027624	11.333848-0.013623371	-0.1206081	0.82211735	-1.7185099
0.038146659	10.020276-0.012996688	-0.093992647	1.0598628	-1.697201
2.1515464	10.418886-0.014135525	-0.089616807	1.1046706	-1.758041
6.3166807	10.772512-0.013644309	-0.092450117	1.0737539	-1.7570353
8.3177164	11.655569-0.013932331	-0.088608694	1.1224509	-1.7464792
10.523652	11.995311-0.01543438	-0.10709176	0.91820637	-1.7439277
12.120381	11.129303-0.020296449	-0.10908544	0.90117471	-1.7365052
14.07343	12.495929-0.015649411	-0.0982698	1.0005498	-1.7003461
13.848436	10.488497-0.018804461	-0.10358307	0.94384731	-1.7217583
15.700715	11.240297-0.013667069	-0.093580647	1.0565131	-1.7107973
17.061193	9.6765152-0.014775662	-0.096835784	1.0214026	-1.6936054
19.487769	12.461856-0.013550291	-0.089025365	1.1141446	-1.7229953
21.71818	13.013968-0.012935761	-0.11300109	0.88131652	-1.6842873
-20.628411	11.212473-0.010931583	-0.092402229	1.0772584	-1.6792371
-17.096406	10.640841-0.0095962203	-0.098461812	1.0104015	-1.6499443
-15.107998	11.060963-0.0087079915	-0.11128722	0.89583749	-1.6751849
-13.022144	11.755363-0.0083991207	-0.083493469	1.1998842	-1.6476916
-11.593696	9.8292514-0.018859364	-0.12133363	0.81645787	-1.6595632
-10.741828	11.437822-0.011765973	-0.098165882	1.0130491	-1.6788937
-6.3781945	13.744485-0.010212898	-0.098191054	1.0081143	-1.6611631
-4.8434972	12.501041-0.010787983	-0.10205113	0.97362393	-1.6917874
-4.9396096	15.147383-0.0088740379	-0.099456037	1.0045689	-1.7018929
-3.6422597	13.849116-0.012167581	-0.11890568	0.83789661	-1.6868486
0.63012611	11.878725-0.019692206	-0.1099914	0.89801117	-1.7189015
-0.21405838	13.780891-0.0090240854	-0.084554761	1.1838093	-1.7199783
3.5467586	12.038452-0.014927063	-0.095424263	1.0393084	-1.723998
5.5326946	12.788865-0.011084151	-0.090766819	1.0925756	-1.719898
7.4823282	13.653981-0.012676219	-0.09406959	1.0489347	-1.7384409
9.3635452	13.32806-0.018716814	-0.11551657	0.8588124	-1.7317095
12.135831	13.047249-0.012626265	-0.096937524	1.016773	-1.7163723
13.371151	14.647414-0.0098551283	-0.098010475	1.0138242	-1.6769217
15.978898	13.369363-0.01221567	-0.090714439	1.0940936	-1.7036959
15.153259	15.108877-0.014879944	-0.11795995	0.83746351	-1.6626846
18.037924	14.130376-0.016580977	-0.089411287	1.1031193	-1.6868219
20.17281	14.485875-0.012982102	-0.095980045	1.0320561	-1.6848657
-21.848993	14.84026-0.011386079	-0.10004472	0.99768863	-1.6355284
-18.640846	12.023531-0.0082845333	-0.10216915	0.97727839	-1.6787322
-16.555169	12.634658-0.00807475	-0.093109511	1.0711401	-1.6358031
-14.547755	13.489097-0.0093970969	-0.08925925	1.1127626	-1.6651222
-11.490972	13.174575-0.014137869	-0.11071213	0.89405435	-1.6851431
-10.579963	14.762808-0.01382721	-0.10608831	0.93712863	-1.6723812
-9.6999001	13.046248-0.012055821	-0.10903905	0.91053776	-1.6904156
-6.9382967	15.899084-0.011173853	-0.087483822	1.1334836	-1.7168124
-5.2445439	17.02517-0.013998976	-0.10945855	0.90576706	-1.7068141
-3.6014532	16.421269-0.014412842	-0.11795294	0.84516165	-1.6645178
-2.1176466	15.107713-0.010726775	-0.087080322	1.1396753	-1.6715092
-0.054586663	15.95107-0.01379899	-0.099747387	0.99884411	-1.7156685
1.9242534	13.28627-0.011211449	-0.097712455	1.0170761	-1.7094871
1.849402	15.308525-0.0090270385	-0.098188341	1.0134495	-1.6740665
3.8343323	14.131641-0.014098911	-0.092173184	1.0735867	-1.7088273
5.8086414	14.897117-0.01705002	-0.095101646	1.0361834	-1.7116001
10.146106	16.427008-0.014905671	-0.10076675	0.98105322	-1.6905704
10.766286	14.536643-0.015298459	-0.099695493	0.99144923	-1.731348
11.99934	16.009284-0.012103124	-0.10689538	0.9266132	-1.6726203
17.498742	12.051193-0.012873936	-0.10837655	0.91626685	-1.7040669
18.891091	16.024054-0.0089352487	-0.10229484	0.97801576	-1.6929707
20.669146	16.266843-0.0091694539	-0.12108062	0.82045221	-1.6519158
-20.319012	13.378785-0.0079997846	-0.088986799	1.1202625	-1.6569563
-19.796003	15.647786-0.0075774386	-0.081758238	1.2162903	-1.6771695
-18.218961	14.012347-0.012426788	-0.093999525	1.0581302	-1.6642436
-14.660982	15.504411-0.0099689385	-0.10934305	0.91005868	-1.6588777
-12.695986	14.843224-0.0093559475	-0.083451343	1.1818701	-1.6679889
-9.186319	15.812615-0.016115137	-0.12189816	0.81016635	-1.6856208
-8.0066322	17.678142-0.012750719	-0.10413596	0.94823008	-1.7241315
-8.2831009	14.277542-0.012549995	-0.10141916	0.97894408	-1.7081642
-6.4633479	17.942172-0.016301833	-0.15765279	0.62788448	-1.6951403
-3.8155045	18.21763-0.013391611	-0.10308124	0.96393971	-1.7021493
-1.7201335	17.477158-0.0088960162	-0.078361307	1.2646329	-1.6760225
0.60231996	17.82374-0.01289695	-0.10078507	0.9889112	-1.67405
2.4037257	17.167646-0.013877867	-0.1062701	0.93354695	-1.6978266
4.1875641	16.250465-0.010006405	-0.092778835	1.0765617	-1.680197
6.1908862	16.942181-0.0097149351	-0.095368705	1.0462611	-1.7055322
8.8784533	15.02498-0.017710687	-0.10683743	0.91894854	-1.7306053
8.2173705	16.802262-0.012015289	-0.10035773	0.98961368	-1.6811841
11.44853	17.960503-0.0098162819	-0.095345019	1.0380741	-1.7075831
13.358318	17.326906-0.014053812	-0.10261878	0.97010402	-1.664007
15.127278	16.819279-0.014054629	-0.11373361	0.87398917	-1.6586393
16.855936	15.945451-0.0084906349	-0.092974691	1.0669194	-1.6582034
19.4337	18.054321-0.0094820721	-0.088239855	1.1311116	-1.6977117
-21.630051	16.86171-0.0083371498	-0.099991942	0.99674537	-1.6564959
-17.637798	16.052042-0.0095714501	-0.09936915	0.99889867	-1.6658765
-16.301522	14.6351-0.0088454559	-0.1037975	0.9613253	-1.6574903
-15.817745	17.241366-0.011986671	-0.082941698	1.1879313	-1.6998112
-13.448842	17.031298-0.011075744	-0.095304729	1.0430182	-1.6949803
-11.43464	16.625239-0.011849286	-0.09747004	1.0146481	-1.6848932
-9.7457693	17.351521-0.013319262	-0.11870752	0.83344148	-1.6686919
-7.5429157	19.595104-0.012075472	-0.095895817	1.0279123	-1.6933458
-5.4968063	19.307947-0.011288445	-0.095052626	1.045601	-1.6914626
-2.42904	19.708404-0.0088379672	-0.092133769	1.0792705	-1.6756549
-0.56060509	19.237274-0.010760939	-0.11687658	0.84980756	-1.6689502
1.255871	19.744632-0.011401128	-0.09611077	1.0332218	-1.7152451
3.2848409	18.997608-0.010345476	-0.090179716	1.1024691	-1.6983764
4.8206559	20.707195-0.012702917	-0.11138018	0.89322	-1.7091524
5.419413	18.875266-0.013151293	-0.094984083	1.0390309	-1.7029041
7.3967991	18.561379-0.014568611	-0.10201533	0.9653439	-1.7195798
9.5039321	18.216338-0.016272828	-0.10696951	0.92318428	-1.7093048
10.894265	20.126145-0.013328494	-0.082171836	1.197258	-1.7339153
13.033834	19.331548-0.0077861338	-0.094102237	1.0642909	-1.6871138
14.990322	18.684593-0.013902347	-0.09925665	0.9969262	-1.6724694
16.547967	20.026569-0.011181664	-0.09365012	1.0597445	-1.6647036
17.245841	18.030638-0.0088571667	-0.093761589	1.0590085	-1.7002137
21.467506	18.598641-0.012558749	-0.10171391	0.97575088	-1.684184
-19.872038	17.90225-0.01214064	-0.094932674	1.0441084	-1.6840247
-17.837102	18.01364-0.010260797	-0.1016717	0.97830451	-1.6646663
-18.880219	19.702698-0.0093129443	-0.097798817	1.0135283	-1.6533599
-14.974592	19.27352-0.013164181	-0.095866637	1.031585	-1.6586689
-13.020594	18.974482-0.01269544	-0.10435482	0.95194393	-1.7085729
-11.08379	18.62929-0.00858045	-0.097131841	1.0253661	-1.7031047
-6.1310783	21.269347-0.0095373191	-0.10019943	0.99661215	-1.6602405
-2.6057018	21.508817-0.014483668	-0.13451032	0.73808768	-1.6518001
-4.1925399	20.858002-0.010238173	-0.10116356	0.98959415	-1.6579794
-0.81769495	21.160986-0.0091384954	-0.090503118	1.0958623	-1.6737035
1.135801	21.746787-0.012677604	-0.10266143	0.96092614	-1.7123284
2.9699005	21.072127-0.011390599	-0.098596408	1.0029638	-1.6964654
4.8933761	-21.258785-0.010752376	-0.08536829	1.1543299	-1.7111436
6.7807053	20.505599-0.014869921	-0.090643208	1.0852316	-1.7318037
