13952	-6.6988877	-139.45983	0.099999888	0.99971027	-1.5406711	4.4536652	15.441407	1.9184948	-3.8790415	5.501406	0	0
14080	-6.6689753	-140.73906	0.099998254	0.99971951	-1.5557964	4.4558257	15.474282	0.64107918	-3.8361417	4.2230971	0	0
14208	-6.6506602	-142.01856	0.1000001	0.99975401	-1.55626	4.4558358	15.490622	-0.63889352	-3.817791	2.9423459	0	0
14336	-6.6305433	-143.29803	0.099997085	0.99973478	-1.5550307	4.4559965	15.516373	-1.9146668	-3.8154516	1.6633461	0	0
14464	-6.6141877	-144.57754	0.099999604	0.99973744	-1.5667205	4.4537337	15.536496	-3.1942507	-3.7988922	0.38078192	0	0
14592	-6.6075987	-145.85715	0.10000043	0.99976369	-1.5629332	4.4537372	15.531647	-4.4729076	-3.7852063	-0.90344607	0	0
14720	-6.5847112	-147.13656	0.099998442	0.99974439	-1.5539543	4.4558186	15.553246	-5.7533977	-3.7572301	-2.180651	0	0
14848	-6.5692332	-148.41609	0.10000259	0.99976486	-1.5647219	4.4556807	15.565767	-7.033656	-3.7330555	-3.4574951	0	0
14976	-6.5590128	-149.69569	0.099997844	0.99972958	-1.5661898	4.455826	15.578443	-8.3126243	-3.7203357	-4.7371125	0	0
15104	-6.5526141	-150.97527	0.099999471	0.99971853	-1.562743	4.4557282	15.574888	-9.5931629	-3.7163788	-6.0180413	0	0
15232	-6.543721	-152.25485	0.10000029	0.99973216	-1.5628693	4.4558464	15.577409	-10.872385	-3.7181544	-7.2995777	0	0
15360	-6.5341027	-153.53443	0.099999682	0.9997118	-1.5655774	4.4559234	15.579102	-12.153769	-3.7031679	-8.5799936	0	0
15488	-6.5336994	-154.81405	0.099999257	0.99970224	-1.5707585	4.4604078	15.583058	-13.434219	-3.709863	-9.8604849	0	0
15616	-6.5401892	-156.09363	0.099999512	0.99973261	-1.5791	4.4580226	15.58064	-14.712447	-3.7118745	-11.1399	0	0
15744	-6.5548984	-157.37318	0.099998981	0.9996446	-1.5826891	4.4579016	15.582493	-15.991284	-3.7144896	-12.416828	0	0
15872	-6.5668156	-158.65275	0.10000256	0.9997267	-1.5741604	4.4555379	15.563927	-17.269029	-3.715227	-13.696513	0	0
16000	-6.560533	-159.93233	0.099998495	0.99973092	-1.5654345	4.455472	15.559608	-18.552485	-3.7045233	-14.972267	0	0
16128	-6.5466446	-161.21188	0.099998499	0.99968773	-1.565851	4.4530278	15.565009	-19.833886	-3.6990118	-16.244787	0	0
16256	-6.5505709	-162.49148	0.10000096	0.99973051	-1.5778985	4.4528368	15.567494	-21.116694	-3.6877854	-17.521937	0	0
16384	-6.562994	-163.77106	0.10000345	0.99977757	-1.5847354	4.4507625	15.558909	21.617297	-3.7093273	-18.796951	0	0
16512	-6.5758588	-165.05061	0.1000007	0.99971058	-1.5774497	4.4484565	15.537689	20.337763	-3.7326274	-20.077462	0	0
16640	-6.5815766	-166.33023	0.099995842	0.99974377	-1.5724504	4.4531626	15.520311	19.052698	-3.7393186	-21.358238	0	0
16768	-6.583436	-167.60978	0.099998478	0.99978948	-1.5700369	4.4510146	15.522883	17.769669	-3.7309916	21.376562	0	0
16896	-6.585927	-168.88943	0.10000144	0.99973897	-1.5705843	4.4531997	15.520271	16.489485	-3.7386911	20.098208	0	0
17024	-6.5778294	-170.169	0.10000013	0.99975845	-1.5663996	4.455366	15.51566	15.208504	-3.7444138	18.820137	0	0
17152	-6.5596119	-171.4485	0.099998681	0.99975469	-1.5513103	4.4554677	15.531658	13.927142	-3.7326995	17.54022	0	0
17280	-6.5273937	-172.72773	0.10000158	0.99976692	-1.5419997	4.4555793	15.563999	12.648642	-3.7082727	16.261506	0	0
17408	-6.4841862	-174.00662	0.10000013	0.99978313	-1.529499	4.4512859	15.60198	11.366811	-3.6643547	14.98129	0	0
17536	-6.4155467	-175.28437	0.099999473	0.99973489	-1.5154507	4.453521	15.669802	10.08326	-3.5968259	13.704865	0	0
17664	-6.35517	-176.56254	0.099999946	0.99965903	-1.5230203	4.4535429	15.73598	8.8033271	-3.5438302	12.430315	0	0
17792	-6.2920136	-177.84059	0.09999978	0.99973532	-1.5239467	4.4535745	15.805335	7.5255888	-3.4838717	11.148416	0	0
17920	-6.2200212	-179.11816	0.09999609	0.99969304	-1.5146139	4.4514101	15.878667	6.2472194	-3.4286341	9.8688994	0	0
18048	-6.1483678	-180.39578	0.099999961	0.99974871	-1.5214018	4.4538467	15.941492	4.9661417	-3.3499178	8.5899875	0	0
18176	-6.0830606	-181.6737	0.10000009	0.99969699	-1.5166477	4.4559832	15.994001	3.6825502	-3.2912061	7.3086529	0	0
18304	-6.0102649	-182.95123	0.099996664	0.99973181	-1.5089949	4.4536953	16.067461	2.3999454	-3.2140622	6.0272166	0	0
18432	-5.9359617	-184.22871	0.099998556	0.9997748	-1.5110628	4.4536004	16.146398	1.1195467	-3.1393866	4.7449291	0	0
18560	-5.8514045	-185.50554	0.099999135	0.99977265	-1.505037	4.4559759	16.221489	-0.16403274	-3.0577989	3.4668349	0	0
18688	-5.7726821	-186.78274	0.099999357	0.99974705	-1.5091807	4.4494083	16.293047	-1.4482067	-2.9669776	2.1900353	0	0
18816	-5.6938443	-188.05989	0.099998378	0.99971238	-1.5136489	4.4563254	16.369474	-2.7269246	-2.8799558	0.91858785	0	0
18944	-5.6240324	-189.33758	0.099999417	0.99970458	-1.5215594	4.4474586	16.427773	-4.0077088	-2.8174032	-0.35896813	0	0
19072	-5.5602885	-190.61559	0.099999119	0.99966542	-1.5118692	4.447459	16.479754	-5.288271	-2.7672613	-1.636072	0	0
19200	-5.4885121	-191.89316	0.09999624	0.99967678	-1.5194014	4.452067	16.547324	-6.5650297	-2.7022194	-2.9096613	0	0
19328	-5.417682	-193.1708	0.10000054	0.99974942	-1.5184319	4.4520434	16.623438	-7.8440981	-2.6205423	-4.183902	0	0
19456	-5.3492791	-194.44853	0.099999868	0.99967162	-1.5086216	4.4518066	16.703158	-9.1189536	-2.5363483	-5.461983	0	0
19584	-5.2607699	-195.72509	0.09999795	0.99973999	-1.5007128	4.4540313	16.789593	-10.396215	-2.4529873	-6.7387244	0	0
19712	-5.1589997	-197.00066	0.10000123	0.99975564	-1.4858727	4.4539819	16.881001	-11.673647	-2.3463925	-8.0128418	0	0
19840	-5.0495742	-198.27562	0.10000112	0.99973286	-1.4873342	4.4516435	16.998274	-12.947143	-2.2435256	-9.2829775	0	0
19968	-4.9351486	-199.55013	0.099997666	0.99974972	-1.4851648	4.4493926	17.115656	-14.222371	-2.1307905	-10.558059	0	0
20096	-4.8217515	-200.8247	0.09999808	0.99969695	-1.4740236	4.4470808	17.231124	-15.493933	-2.005469	-11.83099	0	0
20224	-4.6897007	-202.09751	0.09999955	0.99976401	-1.4647076	4.4470062	17.355363	-16.765813	-1.8663315	-13.100213	0	0
20352	-4.5542608	-203.36996	0.10000042	0.99973772	-1.4601002	4.4446053	17.483403	-18.04171	-1.7246162	-14.37219	0	0
20480	-4.4240422	-204.64293	0.099999095	0.99976389	-1.4658558	4.4468533	17.625045	-19.315465	-1.6100722	-15.640802	0	0
20608	-4.2899203	-205.91551	0.099999342	0.99963729	-1.4700485	4.4469679	17.744265	-20.588266	-1.4699053	-16.907643	0	0
20736	-4.1619548	-207.18869	0.10000093	0.99973926	-1.4751348	4.4491855	17.888029	-21.861297	-1.3522442	-18.177581	0	0
20864	-4.0470319	-208.46315	0.099998472	0.99972167	-1.4838069	4.4489657	18.016645	20.880037	-1.241581	-19.453269	0	0
20992	-3.9494827	-209.73905	0.099996493	0.99975451	-1.4997585	4.4467378	18.109832	19.603671	-1.1419482	-20.729698	0	0
21120	-3.8567213	-211.01529	0.099997474	0.99969321	-1.5031125	4.4490865	18.216397	18.328779	-1.0570221	22.005104	0	0
21248	-3.764916	-212.29162	0.10000031	0.99971007	-1.4926828	4.4490762	18.295668	17.051069	-0.95428328	20.726823	0	0
21376	-3.6648076	-213.56733	0.099997627	0.99967355	-1.4941235	4.4468302	18.405134	15.774652	-0.84798405	19.452935	0	0
21504	-3.5698009	-214.84344	0.10000193	0.99975202	-1.4915384	4.4467707	18.501578	14.496198	-0.74142203	18.177313	0	0
21632	-3.471078	-216.11923	0.10000128	0.99975769	-1.4921978	4.4490269	18.583721	13.214784	-0.64033452	16.905372	0	0
21760	-3.3641266	-217.39435	0.09999782	0.99971743	-1.4869859	4.4465785	18.69466	11.938818	-0.51752759	15.635476	0	0
21888	-3.266048	-218.67017	0.099994352	0.99973056	-1.4964209	4.4465761	18.794816	10.659532	-0.42052499	14.362503	0	0
22016	-3.1560539	-219.94503	0.10000146	0.99976362	-1.4775853	4.4487502	18.915319	9.3844314	-0.31369246	13.090117	0	0
22144	-3.0369446	-221.21912	0.10000155	0.99973669	-1.4716934	4.4463255	19.028579	8.1108383	-0.18932074	11.816336	0	0
22272	-2.9158081	-222.49303	0.10000139	0.99974233	-1.477461	4.4462728	19.14764	6.835082	-0.071000503	10.54431	0	0
22400	-2.7842248	-223.76588	0.099999907	0.99975995	-1.4595881	4.4485684	19.282463	5.5641332	0.062882865	9.2709475	0	0
22528	-2.6452915	-225.03795	0.099995008	0.99971439	-1.4580949	4.4532235	19.414206	4.2903378	0.19414672	7.9982662	0	0
22656	-2.4987474	-226.30913	0.099997525	0.99960932	-1.451204	4.452982	19.561245	3.0204073	0.3455438	6.7246055	0	0
22784	-2.3474368	-227.57969	0.099998766	0.99972744	-1.4406429	4.4504622	19.707635	1.7468906	0.49329815	5.4496458	0	0
22912	-2.1880781	-228.8493	0.099997612	0.99974916	-1.4484824	4.450343	19.860042	0.47165306	0.63685283	4.1780726	0	0
23040	-2.0366262	-230.1199	0.099999874	0.99974496	-1.4551145	4.4460078	20.009905	-0.79849842	0.79005937	2.9108751	0	0
23168	-1.8972207	-231.3919	0.099995662	0.99976626	-1.4574213	4.4506136	20.156464	-2.0696056	0.9387049	1.6423565	0	0
23296	-1.743269	-232.6622	0.099997696	0.99969418	-1.4495818	4.4482726	20.312718	-3.3407194	1.1090454	0.37818682	0	0
23424	-1.5885155	-233.93243	0.099998829	0.9997492	-1.4535953	4.4461875	20.465145	-4.6130345	1.2700914	-0.88865532	0	0
23552	-1.436437	-235.20298	0.099997894	0.99972709	-1.4448519	4.4486464	20.617241	-5.8860816	1.4084628	-2.1616405	0	0
23680	-1.2679547	-236.47146	0.099998876	0.99972454	-1.4338085	4.4510866	20.776105	-7.1575931	1.5743469	-3.4327993	0	0
23808	-1.0952944	-237.73937	0.099999925	0.99968748	-1.440347	4.4488811	20.95992	-8.4244791	1.7383843	-4.7009783	0	0
23936	-0.92759434	-239.00796	0.099998624	0.99974684	-1.4460725	4.4489086	21.132373	-9.6898498	1.8979678	-5.9699972	0	0
24064	-0.76938747	-240.27776	0.10000287	0.99975727	-1.4492504	4.4442471	21.301812	-10.957168	2.0710626	-7.2433959	0	0
24192	-0.61399954	-241.54793	0.1000014	0.99970382	-1.451872	4.4463893	21.461025	-12.226227	2.2276244	-8.5117529	0	0
24320	-0.45955175	-242.81817	0.099998302	0.99974977	-1.4449423	4.4510202	21.619139	-13.490312	2.3944298	-9.7816055	0	0
24448	-0.29554	-244.08723	0.099998932	0.99974116	-1.4468699	4.4488775	21.785189	-14.756218	2.5574245	-11.050232	0	0
24576	-0.13871441	-245.35722	0.099995607	0.99973839	-1.4481817	4.4397034	21.944021	-16.024308	2.7201686	-12.3227	0	0
24704	0.029106746	-246.62576	0.09999841	0.99974228	-1.4367538	4.4372976	-21.898092	-17.292014	2.8896546	-13.592205	0	0
24832	0.20118897	-247.89376	0.10000008	0.99977881	-1.4287005	4.444227	-21.719838	-18.559151	3.0539735	-14.858434	0	0
24960	0.37539477	-249.16147	0.10000234	0.99974258	-1.4368233	4.4442535	-21.552024	-19.824332	3.2294627	-16.127079	0	0
25088	0.54386852	-250.42996	0.09999962	0.99976305	-1.4340025	4.4375444	-21.391297	-21.09259	3.4007705	-17.392216	0	0
25216	0.72993494	-251.69596	0.099999562	0.99970087	-1.4175785	4.4375334	-21.205224	21.651767	3.5855252	-18.659149	0	0
25344	0.92791449	-252.96016	0.10000057	0.99976865	-1.414277	4.4397704	-21.010341	20.384006	3.7887376	-19.922388	0	0
25472	1.129149	-254.22388	0.10000199	0.99975606	-1.4135593	4.4445173	-20.808303	19.121457	3.9838875	-21.186788	0	0
25600	1.3375487	-255.48643	0.10000124	0.99976692	-1.4055722	4.4400615	-20.588703	17.862531	4.185948	21.559231	0	0
25728	1.5452147	-256.74911	0.09999751	0.99969949	-1.4087764	4.4425415	-20.389194	16.598799	4.4007866	20.296157	0	0
25856	1.7536772	-258.01161	0.099996865	0.99976008	-1.4108289	4.4469754	-20.18574	15.334161	4.6103238	19.03918	0	0
25984	1.9554423	-259.27518	0.099999645	0.99969459	-1.4140963	4.4516344	-19.979454	14.067723	4.8021239	17.775776	0	0
26112	2.1505543	-260.53985	0.10000372	0.99975427	-1.4242358	4.440124	-19.791229	12.79496	4.9932854	16.505097	0	0
