196608
-20.881614	-13.748147	-1.7429666
-17.78061	-15.567604	-1.7326669
-16.755463	-13.896807	-1.7549068
-14.661311	-14.131247	-1.7173174
-11.141905	-14.19655	-1.7556806
-10.645325	-15.803062	-1.7742092
-8.6991635	-16.195348	-1.7508618
-6.617448	-15.878184	-1.7602766
-5.4077043	-13.965096	-1.7461896
-2.8438277	-14.803238	-1.7120207
-1.8488489	-13.094573	-1.7586175
-0.59360632	-11.401462	-1.7445159
-0.79440679	-14.720076	-1.7321826
2.8079461	-12.304592	-1.7704083
6.4525694	-13.066429	-1.7379574
8.2806625	-13.513325	-1.7612089
9.878001	-12.089754	-1.7418132
16.94022	-9.9544709	-1.7266479
15.390278	-13.107776	-1.7284704
20.590124	-10.665555	-1.7368096
-21.949826	-9.2744929	-1.7364186
-21.570806	-11.613983	-1.7100863
-19.593739	-11.999702	-1.71403
-18.724516	-13.874968	-1.6944011
-15.587954	-12.312838	-1.6980938
-13.256999	-12.535371	-1.7400197
-12.245008	-10.644294	-1.7114946
-9.3894569	-14.265597	-1.7103572
-7.4248788	-14.016094	-1.7418596
-6.8324195	-12.023438	-1.7313806
-4.8377273	-12.0941	-1.7273117
-3.5695786	-13.154805	-1.7378447
-2.9558611	-11.438623	-1.7439709
0.94217484	-12.845547	-1.7248549
1.8457783	-10.381168	-1.756223
3.8841842	-10.691579	-1.7365885
5.5843763	-11.236102	-1.7315618
7.6566906	-11.349431	-1.7299492
9.5568492	-10.029938	-1.7319983
11.5933	-10.752928	-1.7411993
18.575302	-10.748606	-1.7046615
15.280999	-8.5841172	-1.7605785
19.567043	-8.6779182	-1.7538774
-20.37852	-10.183667	-1.7288128
-18.460195	-10.302213	-1.7635227
-17.558184	-12.133263	-1.7440622
-16.444055	-10.46703	-1.7181869
-14.360566	-10.658881	-1.75126
-15.253015	-8.6130462	-1.7604291
-11.131589	-8.5246062	-1.7228922
-8.9332662	-12.298745	-1.7371502
-7.6886115	-9.9296614	-1.7502561
-3.7498932	-9.5674993	-1.7478129
-5.5682916	-10.336619	-1.7193346
-1.8949184	-9.7926041	-1.7709505
-0.021047897	-9.2001768	-1.7480831
1.9117964	-8.0451491	-1.7525283
3.9874995	-7.7355795	-1.7197135
5.3382408	-9.256445	-1.7100801
7.6168384	-8.9691403	-1.7593991
9.5957158	-7.9275775	-1.742767
13.390812	-9.8417549	-1.7564007
13.146116	-7.8240147	-1.7229139
17.647062	-8.3298237	-1.7754788
20.542934	-6.9010091	-1.757033
-21.672884	-7.4398339	-1.7496846
-19.74794	-8.2396032	-1.7352707
-17.520801	-8.4460245	-1.7706386
-16.425369	-6.5392134	-1.7468219
-14.243998	-6.609201	-1.7574003
-13.080667	-8.7564222	-1.772173
-11.018566	-12.382779	-1.7331626
-10.002573	-10.35813	-1.7246244
-7.3906123	-7.4432685	-1.7126147
-5.5331707	-8.2788472	-1.7447665
-3.5781055	-7.5736006	-1.7447104
-1.6174211	-7.9382222	-1.7272513
-2.2188703	-6.0019142	-1.7274828
0.049951324	-6.6501367	-1.7959879
4.1144272	-5.75796	-1.7174504
5.9102835	-7.1068832	-1.727586
7.9082434	-6.9146519	-1.7379117
11.324898	-6.9085586	-1.7233301
11.39806	-8.7878635	-1.7184599
14.646395	-6.519341	-1.75103
16.590048	-6.7792541	-1.7226119
18.647253	-6.807484	-1.74104
21.877365	-5.6027328	-1.7222814
-18.466411	-6.796897	-1.7674799
-20.112883	-5.8439666	-1.7680505
-18.011639	-4.7990745	-1.7749118
-15.25287	-4.8599698	-1.7257733
-12.258241	-6.9798839	-1.7499453
-10.294079	-6.7153257	-1.7195223
-6.7084848	-5.6196889	-1.7332142
-9.135245	-8.3608255	-1.726585
-5.0441712	-6.3685161	-1.7399055
-3.9314398	-4.8024392	-1.7386608
-0.70141593	-4.6910306	-1.7476982
1.0251275	-4.1377489	-1.7596884
2.0398977	-5.8526856	-1.7513343
2.9362244	-3.9853489	-1.7803122
5.9725895	-5.0976927	-1.760865
7.8655865	-5.0249654	-1.7133592
9.6397478	-5.8839072	-1.748365
11.304971	-4.7274389	-1.7180523
12.865819	-5.8894264	-1.7432883
13.344725	-3.8837922	-1.7516604
15.48996	-4.652038	-1.705422
17.699898	-4.9445728	-1.7515655
19.964833	-4.8391154	-1.7476717
-19.958927	-3.3128193	-1.736122
-17.935577	-2.6243242	-1.759462
-16.391791	-3.4891935	-1.7578074
-12.750772	-4.9846112	-1.7518114
-10.535232	-4.5355887	-1.71157
-7.58631	-3.8678405	-1.7128446
-8.6451825	-5.5536417	-1.7025556
-5.7124777	-4.076985	-1.7343024
-2.3121146	-3.3822619	-1.7711383
-1.6982902	-1.4894905	-1.7571948
-0.27640565	-2.7491714	-1.7397258
1.6525326	-2.4606095	-1.745071
4.9318752	-3.5015037	-1.7327643
6.7877334	-3.5200129	-1.7228815
7.8232763	-1.8779283	-1.7668157
9.4266669	-3.4949715	-1.731113
11.511402	-2.6342842	-1.7167106
13.325759	-1.7684821	-1.7568824
15.05225	-2.6135502	-1.7444772
16.813758	-3.1596692	-1.7313026
18.733023	-3.0524793	-1.745943
21.967446	-3.7392724	-1.727747
-21.379294	-1.4291532	-1.7536943
-19.170486	-1.0215891	-1.7396724
-15.420907	-2.0316135	-1.7645939
-14.053404	-3.3514523	-1.7663789
-12.025667	-2.825031	-1.7367287
-9.867122	-2.3818713	-1.7234341
-6.2511187	-2.338238	-1.7261092
-4.3454567	-2.760814	-1.7551285
-4.9739552	-0.77423252	-1.7381941
-3.0170115	-0.18220773	-1.7270022
0.51820904	-0.79257214	-1.7611964
1.2913922	1.0842712	-1.7205058
2.4044701	-0.47331384	-1.7490525
3.5734545	-1.9636492	-1.7681575
5.6788555	-1.5006488	-1.7717696
9.8803877	-1.2677951	-1.7332683
11.848827	-0.30698722	-1.7528437
14.158975	-0.095452998	-1.7297294
15.788218	-0.89849273	-1.7646111
17.718564	0.6038863	-1.7651
17.542179	-1.4602997	-1.7495524
19.376726	-0.66603162	-1.7220485
20.649919	-2.3051003	-1.7668941
-20.562406	0.68579891	-1.7726898
-18.57784	0.85815378	-1.7560921
-17.009611	-0.83743618	-1.7651659
-13.603247	-1.4125551	-1.7310897
-11.380205	-0.91322377	-1.7421823
-9.2130925	-0.18093058	-1.7621434
-7.9866868	-2.1028815	-1.7397103
-7.0359015	-0.55374869	-1.717776
-2.5926026	1.7593056	-1.749061
-1.1535049	0.40215432	-1.7603854
-1.4268709	3.3922978	-1.715274
-0.25536918	1.9721001	-1.7278865
4.1363099	-0.097825683	-1.7578762
3.2962314	1.8047047	-1.7420109
7.0940836	0.1048289	-1.7582202
9.1181248	0.75463249	-1.7439684
11.032563	1.7022471	-1.7527777
13.034738	1.2723502	-1.7767598
15.737001	1.0175196	-1.7526944
16.911206	2.6661762	-1.7325299
19.642291	1.4657705	-1.7491461
18.693071	3.1432605	-1.7345657
21.746546	2.0899805	-1.7177959
-20.252055	2.8034445	-1.7597806
-18.231925	2.7019092	-1.7753587
-15.072952	-0.078824153	-1.7516009
-12.905639	0.53431126	-1.7560233
-10.901964	1.3899716	-1.7426631
-7.6701681	1.2356874	-1.7421054
-6.8796905	2.8879544	-1.7616908
-5.8887827	0.97838315	-1.736612
-3.4477652	4.0724582	-1.7158757
-1.8009889	5.2668903	-1.7138049
0.0047055681	4.5475664	-1.7611123
1.4216704	3.169239	-1.7193931
3.4183788	3.9795171	-1.7541017
5.4343349	1.3055462	-1.7650684
5.3199986	3.3274259	-1.7179426
7.2873872	2.2674615	-1.7434982
9.3066885	2.8701251	-1.7616697
13.756678	4.4125488	-1.7740995
14.436343	2.5536902	-1.7461903
15.636991	4.1231256	-1.7762182
21.206375	0.077679052	-1.7527774
-21.566021	4.3139685	-1.7287521
-19.922668	5.0370677	-1.7701895
-16.633575	1.3190469	-1.7775109
-16.217	3.6104551	-1.7860591
-14.538689	1.8975006	-1.7388081
-11.023253	3.4841566	-1.782749
-9.0680056	2.7596353	-1.725117
-5.3924347	3.8056351	-1.7482057
-4.6116538	5.7877471	-1.7454772
-4.5103334	2.2542972	-1.7462365
-3.0739348	6.1185651	-1.746278
-0.26639816	6.3296091	-1.7277099
1.8351343	5.5939377	-1.7233344
4.0703594	5.8561638	-1.7035289
5.8707107	5.1885897	-1.7583136
7.7077649	4.3757025	-1.7204889
9.787299	4.8902421	-1.7591951
12.529538	2.9693136	-1.7686832
11.813884	4.7318907	-1.7373753
15.011486	5.9908308	-1.7456284
17.054368	5.3791145	-1.7386966
18.817893	4.8483624	-1.7273945
20.465464	3.8315921	-1.7226797
-21.411285	6.412428	-1.7664724
-18.140969	4.6892079	-1.7943435
-14.030972	3.8876647	-1.738198
-12.62536	2.5364164	-1.7293951
-12.268698	5.1726962	-1.7660526
-10.043661	5.1673104	-1.7763629
-8.047804	4.692292	-1.7448257
-6.2788373	5.1857801	-1.7132977
-4.014336	7.6622808	-1.7672686
-1.9692599	7.3822984	-1.7211834
1.1177036	7.8221353	-1.7208988
3.0024301	7.349892	-1.7346185
4.8651797	7.7149587	-1.7398214
6.8730271	6.9561442	-1.7813442
8.4076017	8.64944	-1.7724848
9.0071948	6.8182266	-1.7275742
10.993158	6.4980008	-1.7461027
13.059967	6.1816122	-1.7457376
14.492022	8.1702401	-1.7681494
16.602475	7.3598432	-1.7528699
18.552516	6.6972804	-1.7840357
20.237105	8.0584277	-1.7806549
20.465373	5.9535069	-1.7381265
-18.886723	6.5055308	-1.7779155
-16.404804	5.8559889	-1.774438
-14.326316	5.8349078	-1.7380991
-15.277602	7.5743604	-1.7309453
-11.345392	7.1839138	-1.7607841
-9.3724374	7.0364188	-1.7695432
-7.4409342	6.6350063	-1.7313202
-2.5597027	9.3979175	-1.722768
0.9283123	9.6338911	-1.7429221
-0.63649498	8.9136241	-1.7338262
2.7224264	9.2751624	-1.7204842
4.7215531	9.7025562	-1.7335342
6.5579544	9.0314118	-1.7437092
8.4815287	10.695038	-1.7409437
10.370713	8.4450103	-1.721275
12.347626	7.9232843	-1.7425148
10.672245	10.541216	-1.697331
14.586256	10.34522	-1.7125755
16.345809	9.4727163	-1.7783782
18.190807	8.6223951	-1.7686994
19.550473	9.8874388	-1.7849607
-21.933104	8.7223724	-1.7380182
-20.084205	8.1224544	-1.7637372
-17.305411	7.6877276	-1.7615298
-14.186386	9.2040279	-1.783514
-13.308163	7.5017978	-1.7738078
-10.144672	8.8549962	-1.7791846
-8.1319893	8.5488849	-1.7372978
-6.0558113	8.2344559	-1.7423086
-2.0872505	11.558807	-1.7814237
-0.2353615	10.688607	-1.7329808
1.8264873	11.367503	-1.7677769
4.086082	11.637729	-1.7687906
7.7100939	12.799523	-1.7067501
6.2384628	11.13949	-1.7715134
9.0637746	14.449053	-1.7250821
9.8554858	12.486583	-1.7139915
12.677312	9.9175141	-1.7594406
14.159677	12.128016	-1.7176952
16.131375	11.612629	-1.7570851
19.542427	11.850087	-1.7906534
17.919673	10.695238	-1.7656512
21.329779	10.667232	-1.7448558
-20.577478	10.208864	-1.7395196
-18.407885	9.5496409	-1.7464022
-16.19799	9.4230177	-1.7854793
-13.000173	10.81853	-1.7618902
-12.124433	9.0101796	-1.7249392
-8.8632192	10.329174	-1.7564818
-6.6483558	10.513158	-1.7708251
-4.5090977	9.5840515	-1.7577774
0.67254215	14.603921	-1.7621012
-0.059136844	12.570569	-1.725507
2.8355181	13.396936	-1.7304008
5.5727807	13.261283	-1.7410988
8.3172857	16.434386	-1.7202693
10.436644	15.70826	-1.7702029
12.784999	17.270063	-1.7324697
11.24903	13.928249	-1.7075748
13.223208	13.876085	-1.7405012
12.152422	12.0492	-1.6984866
15.49583	13.833855	-1.7095923
17.771298	12.82575	-1.7332781
21.331948	12.580422	-1.7869976
-21.536392	14.001848	-1.7944438
-17.697003	13.064343	-1.7897352
-18.998444	11.667354	-1.7958048
-17.002837	11.30752	-1.7500941
-12.03206	12.520041	-1.8070128
-8.3740499	12.066901	-1.7691154
-10.827392	10.889825	-1.7683006
-6.5323229	12.796415	-1.7619683
-4.4957333	11.745196	-1.7885228
-1.7024193	13.960378	-1.7710366
2.6450197	15.547633	-1.7584785
4.6296828	15.084183	-1.7441214
9.0906751	18.011279	-1.7290148
7.033176	14.784557	-1.7435952
12.121409	19.056025	-1.7294544
12.171114	15.536181	-1.742998
14.219602	15.814023	-1.7373314
15.415198	17.302084	-1.7404331
16.635159	15.810485	-1.7500143
18.276369	14.657284	-1.7467809
19.831227	15.549135	-1.7823218
19.992279	13.825429	-1.787702
-20.912559	12.217889	-1.7478406
-19.565153	13.667626	-1.7450885
-15.842163	12.915411	-1.79649
-13.875769	12.657167	-1.7416673
-15.027504	11.101081	-1.7547379
-10.111778	12.957389	-1.7596624
-8.287815	13.984964	-1.7708877
-6.5027446	14.834372	-1.7376962
-3.8074597	13.841165	-1.7490887
-0.97385285	15.959342	-1.7565506
4.9045549	17.699128	-1.7540384
5.9612142	16.266409	-1.7460878
6.8268386	17.836663	-1.7464611
10.106994	19.436865	-1.7184273
10.862034	17.497338	-1.7478749
14.178232	18.728726	-1.7528401
15.095045	20.493153	-1.7576746
16.021964	19.235884	-1.7422966
17.12942	17.80318	-1.7193691
18.462559	16.47872	-1.7643204
20.508095	17.144817	-1.7813883
21.506054	15.582945	-1.7525029
-20.603749	15.730002	-1.7878581
-16.472627	14.906443	-1.7744123
-18.544355	15.509856	-1.7489718
-14.383696	14.557429	-1.7854393
-12.38888	14.370302	-1.7766743
-10.040725	15.033468	-1.7837811
-6.196823	16.673134	-1.7764672
-4.8109874	15.382384	-1.7699083
-2.9411915	15.620281	-1.7527284
-0.50911648	17.667057	-1.7440599
4.0222118	19.527006	-1.7635774
5.9079401	19.472735	-1.722357
9.1914014	21.207211	-1.7576104
8.0741684	19.324812	-1.7101713
11.510756	20.937258	-1.7581624
13.413961	20.622231	-1.7280598
14.583351	-21.930557	-1.7256628
16.56515	21.392452	-1.7219525
17.751521	19.664438	-1.7525257
18.998274	18.250247	-1.7147617
21.310828	19.035205	-1.7441874
-21.65068	17.327662	-1.7625411
-17.688774	-21.550253	-1.7663649
-15.562412	16.692455	-1.7668799
-14.562918	18.344606	-1.8054521
-13.328736	19.679956	-1.7661869
-9.9578013	17.092661	-1.7898759
-8.096047	16.075963	-1.7536986
-4.2073121	17.064609	-1.7355423
-2.2711961	17.58268	-1.7789984
2.2261674	19.679943	-1.726836
1.1890413	-21.609327	-1.7755245
2.789665	17.781101	-1.7372499
6.3546178	-20.67011	-1.7414869
7.4372939	-19.077474	-1.7902371
9.9594562	-19.597435	-1.7590396
10.483409	-21.391717	-1.735755
13.250957	-18.573639	-1.7600052
14.290561	-20.234649	-1.7342316
15.374484	-18.803919	-1.7494204
19.569317	19.955313	-1.7768147
-21.533199	-21.174723	-1.7463129
-21.475994	20.769649	-1.7112266
-20.583534	18.93348	-1.7345473
-17.249137	20.621641	-1.7974516
-15.138634	20.31209	-1.7469171
-13.398416	21.594576	-1.7452602
-12.2132	18.053606	-1.7812438
-9.9705595	19.252761	-1.7765847
-6.6696213	21.465344	-1.77701
