196608
-13.675353	-20.311061-0.015308671	-0.097308504	1.0194314	-1.7612381
-12.014235	-19.090445-0.018045433	-0.094367032	1.0463416	-1.7662945
-8.3962382	-19.071704-0.016281094	-0.10017193	0.98592359	-1.7147081
-7.6320328	-17.579353-0.023302822	-0.14145493	0.69820897	-1.7237809
-4.3236242	-19.437559-0.017532295	-0.092879367	1.0569084	-1.7207474
-2.7033148	-20.810686-0.015266418	-0.092408848	1.0688017	-1.7785497
-2.3661598	-18.752967-0.017120037	-0.09672473	1.0195944	-1.7601684
-0.58769879	-18.515203-0.027264026	-0.12543875	0.77965604	-1.7621179
3.1311709	-15.990833-0.02042862	-0.11539725	0.85288805	-1.7434671
3.4187655	-14.187828-0.020314168	-0.10049707	0.97687318	-1.7783788
7.3315544	-15.097716-0.025181263	-0.1153686	0.84748405	-1.7336009
10.232527	-14.316317-0.019490964	-0.087659232	1.1166469	-1.7394046
12.188703	-14.772166-0.01947089	-0.10938089	0.89943775	-1.7114661
13.486462	-13.522647-0.018673242	-0.10852761	0.90687312	-1.7073539
15.84841	-15.333578-0.016611042	-0.11420564	0.86120142	-1.7533403
17.398389	-14.024433-0.013772495	-0.084258476	1.1693216	-1.7426826
-21.643279	-16.531627-0.01828329	-0.11031187	0.89535664	-1.7421551
21.442799	-14.935355-0.017133796	-0.1032752	0.95752788	-1.7145905
-20.257246	-17.493763-0.020960456	-0.12354224	0.79801571	-1.696512
-19.800113	-15.667885-0.013484444	-0.090725455	1.0891832	-1.7438612
-15.954153	-15.57297-0.021617384	-0.10926996	0.89758412	-1.7240154
-12.754742	-14.989141-0.015318162	-0.093398023	1.0551464	-1.715819
-14.235092	-16.478759-0.014413648	-0.093548349	1.0538772	-1.7344769
-12.219904	-17.016156-0.019145495	-0.094774365	1.0331008	-1.7738195
-10.176896	-17.853238-0.01450328	-0.083792005	1.1756226	-1.7470661
-5.853773	-17.903187-0.014050303	-0.08868055	1.1123891	-1.731167
-4.6011011	-15.777244-0.019262575	-0.10129142	0.96374852	-1.7422449
-3.8597865	-17.51282-0.017994605	-0.10669438	0.92424458	-1.7752652
-2.0725232	-16.726707-0.014984277	-0.09645532	1.0299955	-1.7564241
0.046584422	-16.754851-0.016994983	-0.090037243	1.0934213	-1.7432133
1.3891309	-14.918579-0.012182949	-0.083501238	1.1878734	-1.751795
4.6728307	-12.773173-0.018306035	-0.10673501	0.92098027	-1.743046
5.4151644	-14.757429-0.015758141	-0.08928552	1.1020453	-1.7289133
11.752242	-12.951989-0.014638602	-0.10701847	0.92730723	-1.7727515
13.282944	-11.723948-0.019528326	-0.1079422	0.90871669	-1.7582256
15.159258	-10.95633-0.013467845	-0.087982428	1.1195426	-1.6942183
17.066528	-11.882919-0.012183222	-0.098986586	1.0003834	-1.7049326
18.930879	-12.556381-0.018300757	-0.10290454	0.95666369	-1.7468501
19.518712	-14.519016-0.016760588	-0.096369332	1.0212343	-1.7530076
20.926891	-12.962086-0.012720231	-0.091789274	1.0822901	-1.7218555
-20.881614	-13.748147-0.010689987	-0.088986999	1.1190985	-1.7429666
-17.78061	-15.567604-0.01664722	-0.10558321	0.9365669	-1.7326669
-16.755463	-13.896807-0.015485269	-0.10197183	0.96547218	-1.7549068
-14.661311	-14.131247-0.013503564	-0.095282138	1.0401096	-1.7173174
-11.141905	-14.19655-0.022285923	-0.13016741	0.75445012	-1.7556806
-10.645325	-15.803062-0.016965659	-0.10548536	0.93559335	-1.7742092
-8.6991635	-16.195348-0.021100052	-0.092770926	1.0508571	-1.7508618
-6.617448	-15.878184-0.01516422	-0.093042282	1.057441	-1.7602766
-5.4077043	-13.965096-0.019474603	-0.099110575	0.99004242	-1.7461896
-2.8438277	-14.803238-0.016530305	-0.094210557	1.0461792	-1.7120207
-1.8488489	-13.094573-0.017014205	-0.10564944	0.93285406	-1.7586175
-0.59360632	-11.401462-0.015096387	-0.083444608	1.1736583	-1.7445159
-0.79440679	-14.720076-0.015568195	-0.09880146	1.0062863	-1.7321826
2.8079461	-12.304592-0.0201638	-0.097326501	1.0060606	-1.7704083
6.4525694	-13.066429-0.017493032	-0.11111922	0.88822564	-1.7379574
8.2806625	-13.513325-0.015485684	-0.099150392	0.9991426	-1.7612089
9.878001	-12.089754-0.013929721	-0.086670433	1.1425506	-1.7418132
16.94022	-9.9544709-0.016292182	-0.10575466	0.93354979	-1.7266479
15.390278	-13.107776-0.013181901	-0.094315513	1.0511094	-1.7284704
20.590124	-10.665555-0.015997695	-0.086142007	1.1321243	-1.7368096
-21.949826	-9.2744929-0.018590964	-0.10970807	0.89578671	-1.7364186
-21.570806	-11.613983-0.014959357	-0.10358528	0.95339644	-1.7100863
-19.593739	-11.999702-0.017300994	-0.092167909	1.0689046	-1.71403
-18.724516	-13.874968-0.016292968	-0.097727007	1.0063509	-1.6944011
-15.587954	-12.312838-0.015577089	-0.097663145	1.0053192	-1.6980938
-13.256999	-12.535371-0.017409049	-0.090806354	1.0815477	-1.7400197
-12.245008	-10.644294-0.018490796	-0.092107818	1.0615471	-1.7114946
-9.3894569	-14.265597-0.016243346	-0.097737282	1.0064413	-1.7103572
-7.4248788	-14.016094-0.014383184	-0.10091932	0.97865015	-1.7418596
-6.8324195	-12.023438-0.012883113	-0.089862473	1.1051161	-1.7313806
-4.8377273	-12.0941-0.021026401	-0.10991226	0.89322787	-1.7273117
-3.5695786	-13.154805-0.021671624	-0.12988608	0.76204886	-1.7378447
-2.9558611	-11.438623-0.015529118	-0.093351767	1.0590505	-1.7439709
0.94217484	-12.845547-0.018174047	-0.10538003	0.93901275	-1.7248549
1.8457783	-10.381168-0.011648433	-0.085920055	1.1494617	-1.756223
3.8841842	-10.691579-0.018226408	-0.10765923	0.91838645	-1.7365885
5.5843763	-11.236102-0.020350748	-0.11331373	0.87243434	-1.7315618
7.6566906	-11.349431-0.012949729	-0.081593336	1.2111876	-1.7299492
9.5568492	-10.029938-0.018502597	-0.10459578	0.94144504	-1.7319983
11.5933	-10.752928-0.018251494	-0.09417094	1.0425566	-1.7411993
18.575302	-10.748606-0.01668753	-0.11151833	0.88856588	-1.7046615
15.280999	-8.5841172-0.015670688	-0.081953975	1.2003896	-1.7605785
19.567043	-8.6779182-0.01771961	-0.088602714	1.105466	-1.7538774
-20.37852	-10.183667-0.018010553	-0.10829792	0.9133465	-1.7288128
-18.460195	-10.302213-0.018884122	-0.098977698	0.99383869	-1.7635227
-17.558184	-12.133263-0.01709955	-0.10176054	0.97399095	-1.7440622
-16.444055	-10.46703-0.013136813	-0.096121053	1.0322597	-1.7181869
-14.360566	-10.658881-0.012132048	-0.093184276	1.0578307	-1.75126
-15.253015	-8.6130462-0.016597011	-0.083509205	1.1760987	-1.7604291
-11.131589	-8.5246062-0.022207299	-0.10160553	0.95957604	-1.7228922
-8.9332662	-12.298745-0.017231718	-0.096167301	1.0180153	-1.7371502
-7.6886115	-9.9296614-0.015812346	-0.085033545	1.1575684	-1.7502561
-3.7498932	-9.5674993-0.017778193	-0.10131422	0.97620156	-1.7478129
-5.5682916	-10.336619-0.019483645	-0.097173878	1.0110695	-1.7193346
-1.8949184	-9.7926041-0.021508794	-0.10893627	0.90235624	-1.7709505
-0.021047897	-9.2001768-0.015085235	-0.092512124	1.0695563	-1.7480831
1.9117964	-8.0451491-0.017616866	-0.082663435	1.1873422	-1.7525283
3.9874995	-7.7355795-0.016371227	-0.10796015	0.91701741	-1.7197135
5.3382408	-9.256445-0.012151692	-0.08813323	1.124254	-1.7100801
7.6168384	-8.9691403-0.011929734	-0.083861484	1.1771979	-1.7593991
9.5957158	-7.9275775-0.018813454	-0.0922631	1.0637206	-1.742767
13.390812	-9.8417549-0.013536941	-0.10134258	0.97855669	-1.7564007
13.146116	-7.8240147-0.016807773	-0.092770467	1.0623971	-1.7229139
17.647062	-8.3298237-0.021262296	-0.11610638	0.84681961	-1.7754788
20.542934	-6.9010091-0.020484698	-0.10598239	0.92495826	-1.757033
-21.672884	-7.4398339-0.016970825	-0.10313934	0.9549871	-1.7496846
-19.74794	-8.2396032-0.012000782	-0.08728031	1.1341819	-1.7352707
-17.520801	-8.4460245-0.018371272	-0.088276193	1.1053223	-1.7706386
-16.425369	-6.5392134-0.015060976	-0.088763437	1.1081242	-1.7468219
-14.243998	-6.609201-0.017036774	-0.090883898	1.0764546	-1.7574003
-13.080667	-8.7564222-0.01647875	-0.098185582	1.006478	-1.772173
-11.018566	-12.382779-0.014395581	-0.092237942	1.0700895	-1.7331626
-10.002573	-10.35813-0.011414971	-0.082151597	1.2015068	-1.7246244
-7.3906123	-7.4432685-0.015308772	-0.099792232	0.991574	-1.7126147
-5.5331707	-8.2788472-0.014403648	-0.094941441	1.0481563	-1.7447665
-3.5781055	-7.5736006-0.0169285	-0.095635263	1.0331086	-1.7447104
-1.6174211	-7.9382222-0.021559621	-0.10058847	0.97374304	-1.7272513
-2.2188703	-6.0019142-0.016379748	-0.094803842	1.0479537	-1.7274828
0.049951324	-6.6501367-0.015299329	-0.086552361	1.1398658	-1.7959879
4.1144272	-5.75796-0.014341376	-0.092331046	1.0686932	-1.7174504
5.9102835	-7.1068832-0.015559146	-0.089490707	1.1003891	-1.727586
7.9082434	-6.9146519-0.018818138	-0.10878241	0.90671163	-1.7379117
11.324898	-6.9085586-0.018629963	-0.10464138	0.9408502	-1.7233301
11.39806	-8.7878635-0.015913519	-0.10531159	0.9380945	-1.7184599
14.646395	-6.519341-0.018501733	-0.10568679	0.93272521	-1.75103
16.590048	-6.7792541-0.016943391	-0.096165695	1.0306167	-1.7226119
18.647253	-6.807484-0.0187956	-0.099828213	0.97930136	-1.74104
21.877365	-5.6027328-0.019031273	-0.10470148	0.93979647	-1.7222814
-18.466411	-6.796897-0.020997618	-0.12281448	0.80419336	-1.7674799
-20.112883	-5.8439666-0.015846806	-0.089810459	1.098672	-1.7680505
-18.011639	-4.7990745-0.013744646	-0.078685559	1.2488609	-1.7749118
-15.25287	-4.8599698-0.02165853	-0.10260591	0.95392661	-1.7257733
-12.258241	-6.9798839-0.017758469	-0.103232	0.95419208	-1.7499453
-10.294079	-6.7153257-0.013764725	-0.095329058	1.0379199	-1.7195223
-6.7084848	-5.6196889-0.012905892	-0.10362493	0.95848468	-1.7332142
-9.135245	-8.3608255-0.018258233	-0.1000868	0.98248634	-1.726585
-5.0441712	-6.3685161-0.017010828	-0.11246829	0.88105824	-1.7399055
-3.9314398	-4.8024392-0.018040643	-0.09482879	1.0433887	-1.7386608
-0.70141593	-4.6910306-0.018751636	-0.10238421	0.96230235	-1.7476982
1.0251275	-4.1377489-0.026122373	-0.11406299	0.85548656	-1.7596884
2.0398977	-5.8526856-0.021537498	-0.096556545	1.0125246	-1.7513343
2.9362244	-3.9853489-0.01769092	-0.092490525	1.0637434	-1.7803122
5.9725895	-5.0976927-0.017647709	-0.10820138	0.91130016	-1.760865
7.8655865	-5.0249654-0.017790519	-0.099327013	0.98955644	-1.7133592
9.6397478	-5.8839072-0.014839333	-0.10032594	0.98461096	-1.748365
11.304971	-4.7274389-0.016886086	-0.094437213	1.0458806	-1.7180523
12.865819	-5.8894264-0.016515474	-0.10939636	0.9019485	-1.7432883
13.344725	-3.8837922-0.014248735	-0.084401304	1.1636165	-1.7516604
15.48996	-4.652038-0.0135271	-0.087963543	1.1191932	-1.705422
17.699898	-4.9445728-0.011364741	-0.08899677	1.1154284	-1.7515655
19.964833	-4.8391154-0.017005777	-0.087833893	1.1177553	-1.7476717
-19.958927	-3.3128193-0.016141916	-0.082021742	1.2026307	-1.736122
-17.935577	-2.6243242-0.014573549	-0.10595686	0.93835779	-1.759462
-16.391791	-3.4891935-0.021107487	-0.11676329	0.83981969	-1.7578074
-12.750772	-4.9846112-0.016375019	-0.089457293	1.0995819	-1.7518114
-10.535232	-4.5355887-0.012353971	-0.085448797	1.1595914	-1.71157
-7.58631	-3.8678405-0.01781745	-0.097754601	1.0053272	-1.7128446
-8.6451825	-5.5536417-0.016788724	-0.099662006	0.99110494	-1.7025556
-5.7124777	-4.076985-0.015869589	-0.11252754	0.88310104	-1.7343024
-2.3121146	-3.3822619-0.015981471	-0.088442884	1.1159123	-1.7711383
-1.6982902	-1.4894905-0.01728742	-0.11268127	0.87693518	-1.7571948
-0.27640565	-2.7491714-0.017568543	-0.095538894	1.027131	-1.7397258
1.6525326	-2.4606095-0.022966775	-0.10484614	0.93527635	-1.745071
4.9318752	-3.5015037-0.015171042	-0.099372249	0.9947245	-1.7327643
6.7877334	-3.5200129-0.017913359	-0.11414952	0.86636667	-1.7228815
7.8232763	-1.8779283-0.016798841	-0.091185168	1.0780137	-1.7668157
9.4266669	-3.4949715-0.012508582	-0.082103909	1.2027007	-1.731113
11.511402	-2.6342842-0.013181668	-0.093504623	1.058797	-1.7167106
13.325759	-1.7684821-0.019285893	-0.10187635	0.95800909	-1.7568824
15.05225	-2.6135502-0.018198274	-0.10129241	0.96881448	-1.7444772
16.813758	-3.1596692-0.01904315	-0.11197462	0.87963806	-1.7313026
18.733023	-3.0524793-0.014564998	-0.094424064	1.0479589	-1.745943
21.967446	-3.7392724-0.017126573	-0.10646446	0.92878831	-1.727747
-21.379294	-1.4291532-0.015031629	-0.085304465	1.1581303	-1.7536943
-19.170486	-1.0215891-0.013813194	-0.089965931	1.0970006	-1.7396724
-15.420907	-2.0316135-0.018846194	-0.10731786	0.91657695	-1.7645939
-14.053404	-3.3514523-0.019175448	-0.099517338	0.98711867	-1.7663789
-12.025667	-2.825031-0.014368757	-0.088882717	1.1161877	-1.7367287
-9.867122	-2.3818713-0.014641197	-0.090231117	1.0982697	-1.7234341
-6.2511187	-2.338238-0.017519784	-0.10555135	0.93734102	-1.7261092
-4.3454567	-2.760814-0.017588194	-0.096121236	1.0189234	-1.7551285
-4.9739552	-0.77423252-0.015105338	-0.092148504	1.0698249	-1.7381941
-3.0170115	-0.18220773-0.016590148	-0.10035925	0.983272	-1.7270022
0.51820904	-0.79257214-0.016665541	-0.090523899	1.0859316	-1.7611964
1.2913922	1.0842712-0.016868562	-0.10415636	0.94860643	-1.7205058
2.4044701	-0.47331384-0.018469483	-0.12022675	0.82211735	-1.7490525
3.5734545	-1.9636492-0.016503915	-0.092825461	1.0598628	-1.7681575
5.6788555	-1.5006488-0.014820488	-0.088743774	1.1046706	-1.7717696
9.8803877	-1.2677951-0.015594831	-0.09207047	1.0737539	-1.7332683
11.848827	-0.30698722-0.01445792	-0.087646852	1.1224509	-1.7528437
14.158975	-0.095452998-0.021812922	-0.1065263	0.91820637	-1.7297294
15.788218	-0.89849273-0.020082239	-0.1091774	0.90117471	-1.7646111
17.718564	0.6038863-0.017215941	-0.098451123	1.0005498	-1.7651
17.542179	-1.4602997-0.015107211	-0.10424286	0.94384731	-1.7495524
19.376726	-0.66603162-0.017059201	-0.092910789	1.0565131	-1.7220485
20.649919	-2.3051003-0.014036071	-0.097385177	1.0214026	-1.7668941
-20.562406	0.68579891-0.016911952	-0.088566894	1.1141446	-1.7726898
-18.57784	0.85815378-0.018915268	-0.1121321	0.88131652	-1.7560921
-17.009611	-0.83743618-0.018100732	-0.091272886	1.0772584	-1.7651659
-13.603247	-1.4125551-0.016935144	-0.097519496	1.0104015	-1.7310897
-11.380205	-0.91322377-0.022281544	-0.10938102	0.89583749	-1.7421823
-9.2130925	-0.18093058-0.0152387	-0.082192112	1.1998842	-1.7621434
-7.9866868	-2.1028815-0.023123047	-0.12056066	0.81645787	-1.7397103
-7.0359015	-0.55374869-0.016706844	-0.097513679	1.0130491	-1.717776
-2.5926026	1.7593056-0.015066192	-0.097856449	1.0081143	-1.749061
-1.1535049	0.40215432-0.017109259	-0.10094226	0.97362393	-1.7603854
-1.4268709	3.3922978-0.015910159	-0.098208016	1.0045689	-1.715274
-0.25536918	1.9721001-0.017838922	-0.11769439	0.83789661	-1.7278865
4.1363099	-0.097825683-0.020403584	-0.10929574	0.89801117	-1.7578762
3.2962314	1.8047047-0.012087194	-0.083363501	1.1838093	-1.7420109
7.0940836	0.1048289-0.014558829	-0.095041365	1.0393084	-1.7582202
9.1181248	0.75463249-0.015761065	-0.090311267	1.0925756	-1.7439684
11.032563	1.7022471-0.015067027	-0.093880825	1.0489347	-1.7527777
13.034738	1.2723502-0.019281349	-0.11490111	0.8588124	-1.7767598
15.737001	1.0175196-0.017834831	-0.096726884	1.016773	-1.7526944
16.911206	2.6661762-0.018744774	-0.096351511	1.0138242	-1.7325299
19.642291	1.4657705-0.014655556	-0.089987596	1.0940936	-1.7491461
18.693071	3.1432605-0.018139855	-0.11852734	0.83746351	-1.7345657
21.746546	2.0899805-0.015498831	-0.089063928	1.1031193	-1.7177959
-20.252055	2.8034445-0.017302793	-0.095749654	1.0320561	-1.7597806
-18.231925	2.7019092-0.019747555	-0.098651194	0.99768863	-1.7753587
-15.072952	-0.078824153-0.019626966	-0.1003901	0.97727839	-1.7516009
-12.905639	0.53431126-0.018632148	-0.091412007	1.0711401	-1.7560233
-10.901964	1.3899716-0.015427385	-0.088151552	1.1127626	-1.7426631
-7.6701681	1.2356874-0.016832468	-0.11025916	0.89405435	-1.7421054
-6.8796905	2.8879544-0.019170845	-0.10497274	0.93712863	-1.7616908
-5.8887827	0.97838315-0.017742647	-0.10813816	0.91053776	-1.736612
-3.4477652	4.0724582-0.01427342	-0.086614787	1.1334836	-1.7158757
-1.8009889	5.2668903-0.014608893	-0.10934658	0.90576706	-1.7138049
0.0047055681	4.5475664-0.021024724	-0.11658511	0.84516165	-1.7611123
1.4216704	3.169239-0.015240019	-0.08682395	1.1396753	-1.7193931
3.4183788	3.9795171-0.013011361	-0.099267604	0.99884411	-1.7541017
5.4343349	1.3055462-0.020423628	-0.096351716	1.0170761	-1.7650684
5.3199986	3.3274259-0.018058535	-0.097238792	1.0134495	-1.7179426
7.2873872	2.2674615-0.01770515	-0.091075756	1.0735867	-1.7434982
9.3066885	2.8701251-0.01405923	-0.095525582	1.0361834	-1.7616697
13.756678	4.4125488-0.019582428	-0.10010547	0.98105322	-1.7740995
14.436343	2.5536902-0.015779165	-0.099620541	0.99144923	-1.7461903
15.636991	4.1231256-0.022466954	-0.10515032	0.9266132	-1.7762182
21.206375	0.077679052-0.021143045	-0.10707094	0.91626685	-1.7527774
-21.566021	4.3139685-0.017102474	-0.10109217	0.97801576	-1.7287521
-19.922668	5.0370677-0.020920651	-0.1196067	0.82045221	-1.7701895
-16.633575	1.3190469-0.016518887	-0.088044948	1.1202625	-1.7775109
-16.217	3.6104551-0.016757738	-0.080637443	1.2162903	-1.7860591
-14.538689	1.8975006-0.01730549	-0.093377846	1.0581302	-1.7388081
-11.023253	3.4841566-0.020213314	-0.10835407	0.91005868	-1.782749
-9.0680056	2.7596353-0.015769116	-0.083306495	1.1818701	-1.725117
-5.3924347	3.8056351-0.021779405	-0.1220292	0.81016635	-1.7482057
-4.6116538	5.7877471-0.012999043	-0.10395515	0.94823008	-1.7454772
-4.5103334	2.2542972-0.017662435	-0.10036646	0.97894408	-1.7462365
-3.0739348	6.1185651-0.029266653	-0.15686773	0.62788448	-1.746278
-0.26639816	6.3296091-0.019143014	-0.10213011	0.96393971	-1.7277099
1.8351343	5.5939377-0.010519896	-0.078362399	1.2646329	-1.7233344
4.0703594	5.8561638-0.019567757	-0.098827615	0.9889112	-1.7035289
5.8707107	5.1885897-0.018066339	-0.10612928	0.93354695	-1.7583136
7.7077649	4.3757025-0.018338755	-0.090780718	1.0765617	-1.7204889
9.787299	4.8902421-0.015309454	-0.094321688	1.0462611	-1.7591951
12.529538	2.9693136-0.019335379	-0.10692279	0.91894854	-1.7686832
11.813884	4.7318907-0.020210905	-0.098901716	0.98961368	-1.7373753
15.011486	5.9908308-0.01488454	-0.094519787	1.0380741	-1.7456284
17.054368	5.3791145-0.021741212	-0.1011876	0.97010402	-1.7386966
18.817893	4.8483624-0.021314629	-0.11317355	0.87398917	-1.7273945
20.465464	3.8315921-0.016847044	-0.092419638	1.0669194	-1.7226797
-21.411285	6.412428-0.017195606	-0.087157777	1.1311116	-1.7664724
-18.140969	4.6892079-0.019489633	-0.098691098	0.99674537	-1.7943435
-14.030972	3.8876647-0.01822837	-0.098635153	0.99889867	-1.738198
-12.62536	2.5364164-0.017859721	-0.10250306	0.9613253	-1.7293951
-12.268698	5.1726962-0.015555764	-0.083259786	1.1879313	-1.7660526
-10.043661	5.1673104-0.017969429	-0.094302864	1.0430182	-1.7763629
-8.047804	4.692292-0.015446188	-0.097643133	1.0146481	-1.7448257
-6.2788373	5.1857801-0.019864201	-0.11798438	0.83344148	-1.7132977
-4.014336	7.6622808-0.015271066	-0.09515071	1.0279123	-1.7672686
-1.9692599	7.3822984-0.012576347	-0.095003533	1.045601	-1.7211834
1.1177036	7.8221353-0.012384088	-0.09176502	1.0792705	-1.7208988
3.0024301	7.349892-0.014829167	-0.11673013	0.84980756	-1.7346185
4.8651797	7.7149587-0.015840902	-0.095107199	1.0332218	-1.7398214
6.8730271	6.9561442-0.014181944	-0.089796895	1.1024691	-1.7813442
8.4076017	8.64944-0.019524149	-0.11025377	0.89322	-1.7724848
9.0071948	6.8182266-0.017003719	-0.094868632	1.0390309	-1.7275742
10.993158	6.4980008-0.015102085	-0.10264669	0.9653439	-1.7461027
13.059967	6.1816122-0.021996404	-0.10583928	0.92318428	-1.7457376
14.492022	8.1702401-0.013254656	-0.082656516	1.197258	-1.7681494
16.602475	7.3598432-0.019387127	-0.092433267	1.0642909	-1.7528699
18.552516	6.6972804-0.015995737	-0.099150872	0.9969262	-1.7840357
20.237105	8.0584277-0.019886522	-0.092771705	1.0597445	-1.7806549
20.465373	5.9535069-0.018366038	-0.092982778	1.0590085	-1.7381265
-18.886723	6.5055308-0.017936101	-0.10063638	0.97575088	-1.7779155
-16.404804	5.8559889-0.020431975	-0.093152358	1.0441084	-1.774438
-14.326316	5.8349078-0.018401012	-0.10031676	0.97830451	-1.7380991
-15.277602	7.5743604-0.01901973	-0.096353779	1.0135283	-1.7309453
-11.345392	7.1839138-0.017886316	-0.095411468	1.031585	-1.7607841
-9.3724374	7.0364188-0.01890718	-0.10321098	0.95194393	-1.7695432
-7.4409342	6.6350063-0.017788354	-0.096180381	1.0253661	-1.7313202
-2.5597027	9.3979175-0.018829128	-0.098392569	0.99661215	-1.722768
0.9283123	9.6338911-0.019277823	-0.13369712	0.73808768	-1.7429221
-0.63649498	8.9136241-0.01569126	-0.099590946	0.98959415	-1.7338262
2.7224264	9.2751624-0.016579658	-0.089334468	1.0958623	-1.7204842
4.7215531	9.7025562-0.016500871	-0.10251646	0.96092614	-1.7335342
6.5579544	9.0314118-0.01570205	-0.098482027	1.0029638	-1.7437092
8.4815287	10.695038-0.011277926	-0.086208676	1.1543299	-1.7409437
