4194304
13.423159	-18.389059-0.0022335893	-0.0018612615	1.0273535	-2.4915202
14.775311	-19.857556-0.0024876664	-0.0018330274	0.9709978	-2.4586712
16.29485	-21.144189-0.0023489525	-0.0017572506	1.0218046	-2.4646255
18.589274	-18.980491-0.0022399326	-0.0017852077	1.04321	-2.4689353
21.267746	-14.326116-0.0026135296	-0.0017850004	0.94533412	-2.5161165
-18.43453	-16.237234-0.0028324893	-0.0018820962	0.88045284	-2.5258719
-20.992361	-15.267073-0.0022188924	-0.0014801527	1.1186763	-2.5388079
-16.572667	-16.631467-0.0023592912	-0.001703183	1.0270035	-2.5082301
-14.685659	-17.156182-0.0025839755	-0.0018804396	0.93613094	-2.5315689
-12.973126	-16.101033-0.0022536602	-0.0015634131	1.0875615	-2.4861066
-10.999694	-17.086749-0.0021281637	-0.0015975116	1.1279179	-2.5398656
-9.4555823	-15.41174-0.0021464994	-0.0014540217	1.1594679	-2.5499887
-5.8789537	-17.198599-0.002036373	-0.0016134095	1.1425411	-2.4671983
-3.7897071	-17.458412-0.0024469363	-0.0019489042	0.96455625	-2.4632537
-0.80761184	-16.135516-0.0025279852	-0.0019222276	0.94807775	-2.5107776
0.87856461	-16.765766-0.002781261	-0.0021102913	0.85914994	-2.5091241
2.641465	-16.858379-0.0026564612	-0.0019549029	0.9116756	-2.4621889
4.5781411	-16.650728-0.0022099506	-0.0018253504	1.0440811	-2.4777047
6.544294	-16.294959-0.0024418688	-0.0019827658	0.95374762	-2.4789693
8.5001055	-16.681885-0.0023136251	-0.0016996673	1.0397483	-2.4970854
10.597385	-16.886683-0.0022141868	-0.001727848	1.0682197	-2.4628342
12.553998	-16.673654-0.0026146022	-0.0020601331	0.90121129	-2.4908543
14.601312	-16.793685-0.0024067607	-0.0019660114	0.96192665	-2.4685664
16.533649	-18.940899-0.0022930965	-0.00185521	1.0193121	-2.5010696
18.505352	-16.988664-0.0025030988	-0.001877417	0.95559093	-2.481163
21.402518	-16.235749-0.0028404989	-0.0021358392	0.84060691	-2.527048
21.720717	-12.373261-0.0022927739	-0.0016533175	1.0605472	-2.5540897
-19.097115	-14.593214-0.0027895188	-0.0018321031	0.89546029	-2.5071681
-17.123294	-14.652166-0.002397281	-0.0016655262	1.0294773	-2.5285615
-15.031075	-15.149838-0.0022092067	-0.0015813905	1.1042912	-2.5267912
-13.285661	-14.126262-0.002639826	-0.0019328057	0.91978353	-2.5568034
-11.469418	-14.686242-0.0024374574	-0.0018304228	0.98136081	-2.5289484
-10.065645	-13.469861-0.0028050937	-0.0019254916	0.88050603	-2.5078536
-7.2361529	-15.46322-0.0022979708	-0.0016855758	1.0627224	-2.51316
-4.8868402	-15.198295-0.0021066668	-0.0016821232	1.1006715	-2.4766253
-2.7741284	-15.695987-0.0022004396	-0.0017271511	1.0734144	-2.4478092
-2.0137211	-17.418846-0.002941078	-0.0022503551	0.81318684	-2.4557665
-1.230184	-14.040863-0.0020105167	-0.0015202274	1.1899746	-2.5157131
0.86073112	-14.852209-0.0022710755	-0.0016913786	1.0551644	-2.5153565
5.3394336	-14.910596-0.0027495227	-0.0020645933	0.86823124	-2.4802137
4.1648784	-13.403383-0.002237051	-0.0017850497	1.0458283	-2.507281
7.8389459	-14.861848-0.0025406306	-0.0021378824	0.89989302	-2.4601092
9.6538054	-15.086219-0.0025034336	-0.0020223842	0.9300645	-2.4935629
11.56038	-15.083581-0.0024335419	-0.0018641027	0.97796641	-2.4872292
13.621531	-14.996656-0.0022437822	-0.0015923156	1.0884427	-2.5132243
16.555782	-16.924304-0.0023890575	-0.0018111385	1.0009543	-2.4941477
19.738423	-15.499187-0.0024403697	-0.0018223822	0.98340417	-2.5070431
19.301278	-13.28062-0.0018926056	-0.0013892091	1.2827995	-2.5204676
-20.429896	-11.404304-0.002215322	-0.00151217	1.1132804	-2.509503
-20.375562	-13.381622-0.0028681099	-0.0019777444	0.86658723	-2.5186477
-18.201771	-12.702189-0.0020249792	-0.0014750524	1.200654	-2.5480599
-15.699	-12.994757-0.0021393012	-0.0014706877	1.1563164	-2.5267001
-13.543516	-12.398204-0.0029448556	-0.0020620522	0.83586895	-2.5416161
-11.666791	-12.410347-0.002375217	-0.0016365151	1.0419653	-2.5466712
-9.6130484	-11.678595-0.0025578472	-0.0016876703	0.97335627	-2.5126732
-8.3000118	-13.71166-0.0026886156	-0.0019820542	0.90408101	-2.523195
-6.2989187	-13.501941-0.0021199713	-0.0016867143	1.1128692	-2.4697082
-3.3970615	-13.721499-0.0023649424	-0.0017683317	1.0044189	-2.4635058
-1.4880131	-11.892745-0.0024837243	-0.0018255514	0.97325045	-2.4851752
0.38785824	-12.684423-0.0025018217	-0.0020553676	0.92371643	-2.5133326
2.1865596	-13.187457-0.002529378	-0.0019325708	0.94484158	-2.4636207
2.8947158	-14.982492-0.0024197744	-0.0018473281	0.98515053	-2.5083209
6.5284429	-13.366411-0.002206682	-0.0016248661	1.0923053	-2.4965188
8.6503854	-13.081351-0.0021959144	-0.0017832575	1.0570669	-2.4647809
10.563669	-13.490947-0.0026371668	-0.0020051093	0.90692089	-2.452442
11.30405	-11.924165-0.0028113831	-0.0022620869	0.83026125	-2.4597763
12.428385	-13.325655-0.0024766988	-0.0018615349	0.967447	-2.5062039
15.652864	-15.193081-0.002531117	-0.0018291561	0.95548856	-2.4903632
17.77697	-15.170152-0.0023297907	-0.0018679027	1.0059388	-2.5165811
16.636979	-13.194395-0.0018968089	-0.0013633001	1.277954	-2.5160148
-20.055903	-9.4233912-0.0026308405	-0.0020312244	0.90322956	-2.4984575
-18.508663	-10.524601-0.0024132292	-0.0017430096	1.0022741	-2.5429863
-16.718804	-11.195034-0.0026481235	-0.0019012773	0.91572021	-2.5045332
-14.783555	-11.006827-0.0024198149	-0.0016004301	1.0340388	-2.5095286
-12.805386	-10.763947-0.0025340388	-0.00181495	0.96147003	-2.5093737
-10.938961	-10.243416-0.0025622444	-0.0016786357	0.98230248	-2.5677428
-9.0947701	-9.8797652-0.0027469839	-0.0018729321	0.9038744	-2.5113194
-7.6858261	-11.943858-0.0024468199	-0.0018904794	0.97333257	-2.5190542
-5.7358698	-11.424824-0.0023036593	-0.0017320365	1.0463757	-2.5079309
-3.5818096	-11.612028-0.0021187029	-0.0016418246	1.1259991	-2.5010462
-2.2273965	-10.004906-0.0023788031	-0.0018808803	0.99045098	-2.5186485
-0.4312521	-10.398592-0.0028544713	-0.002072878	0.85198599	-2.4522496
1.293962	-11.009824-0.0023824882	-0.0019051881	0.98216393	-2.4738372
3.2690893	-11.50224-0.0022613343	-0.0017102479	1.0582287	-2.4573595
5.2844135	-11.72824-0.00236573	-0.0019531151	0.97346473	-2.4942801
7.3488361	-11.379092-0.0022382948	-0.00170081	1.0620254	-2.467588
9.529153	-11.07075-0.0020561034	-0.0016288833	1.1403563	-2.4908113
13.127416	-11.420835-0.0022469938	-0.0017042351	1.0631464	-2.4662369
14.372033	-13.055688-0.002389259	-0.0018461417	0.99572717	-2.4988573
15.363194	-11.051725-0.0020122144	-0.0015761555	1.1736966	-2.4844545
20.107081	-11.242026-0.0027084164	-0.0018969964	0.91119411	-2.5010071
21.818792	-10.156078-0.0021426668	-0.0016368015	1.1170329	-2.5406872
-21.484638	-8.23403-0.0025258373	-0.0018319975	0.96243081	-2.5007466
-19.808839	-7.6280099-0.0029821745	-0.002065299	0.82652044	-2.5209792
-18.112667	-8.4866716-0.0022295308	-0.0016784587	1.0772366	-2.5335396
-16.055801	-9.2655634-0.0021293744	-0.0015958839	1.1259811	-2.5373993
-13.932232	-9.1608121-0.0024281142	-0.001730117	1.0027522	-2.5007266
-12.15814	-8.969208-0.0031924768	-0.0020919778	0.78352892	-2.5249567
-10.218568	-8.1863826-0.0021552676	-0.0015177819	1.1327355	-2.5254448
-7.2171914	-10.043881-0.0025250432	-0.0017301291	0.98891292	-2.4808665
-6.058458	-8.3795613-0.0023541802	-0.0016547131	1.0467783	-2.5179909
-3.2614525	-8.3921029-0.0026189201	-0.0018968991	0.92977388	-2.5117356
-0.85357847	-8.6371415-0.0024704052	-0.0019072333	0.95989727	-2.4633547
1.1529167	-8.9563929-0.002227704	-0.0016778997	1.0775894	-2.455436
3.3075902	-9.3302246-0.0021712382	-0.0016085726	1.1156782	-2.4798512
4.7441222	-7.6682999-0.0021863966	-0.0017122894	1.0824579	-2.4611388
5.4579389	-9.7004967-0.0021838083	-0.0017762631	1.0719678	-2.4961184
7.979734	-9.4169878-0.0023734558	-0.0017977359	1.0031515	-2.4865346
9.8891633	-9.0117649-0.0024891923	-0.0019087816	0.95342609	-2.4860758
11.527477	-10.09527-0.0022914801	-0.0018773525	1.0157598	-2.4575681
13.478662	-9.2933167-0.0021861591	-0.0016418435	1.0978051	-2.4827356
17.028628	-9.6984784-0.0024942599	-0.001827297	0.97223068	-2.515131
18.020412	-11.398016-0.0023609134	-0.0018530683	0.99864925	-2.4932342
19.014935	-9.6585158-0.0023575108	-0.0017773915	1.0145444	-2.4747512
22.044154	-6.4664819-0.0027548226	-0.0019231363	0.89701446	-2.4949654
-20.317933	-5.5232473-0.0022522489	-0.0016228529	1.0818551	-2.5163174
-18.423616	-6.4185446-0.0024384128	-0.0016640076	1.0177564	-2.5166028
-16.465549	-7.1177761-0.0022286291	-0.0017309688	1.0633992	-2.4969696
-14.011934	-7.0176472-0.0021269806	-0.0015275268	1.1491669	-2.5043037
-12.021757	-7.3224255-0.0027777184	-0.002049158	0.87077295	-2.5066341
-8.5404964	-6.3444048-0.0024407034	-0.0018368767	0.99099303	-2.5200038
-8.0941348	-8.2705897-0.0024432121	-0.0017628157	0.9950041	-2.5136973
-4.5833685	-9.7637002-0.0024353618	-0.0018933442	0.97708051	-2.5220352
-4.5711939	-6.8777113-0.0022992136	-0.0015900546	1.0766029	-2.5204885
-1.9110246	-6.8302465-0.0021464782	-0.0015420453	1.1374547	-2.4977998
0.31267509	-6.9562784-0.002156614	-0.0017116867	1.0936864	-2.4560086
2.5554694	-7.1803337-0.0020276836	-0.0016043572	1.1623811	-2.4567776
4.50862	-5.5761014-0.0023727337	-0.0017483854	1.0248751	-2.4606349
6.6092713	-8.171728-0.0027765155	-0.0021646772	0.85295455	-2.47577
8.3093111	-7.3055762-0.0022419091	-0.0016890561	1.0631337	-2.4979005
10.113147	-7.3301621-0.0032857365	-0.0023254893	0.7503022	-2.4774329
11.983064	-6.8236174-0.0020154224	-0.0014759071	1.1972841	-2.5307697
15.369686	-9.0473448-0.002965185	-0.0021915506	0.81125402	-2.4959193
16.685455	-7.6420799-0.0021502088	-0.0016054469	1.1148002	-2.5187344
18.728325	-7.7327907-0.0025714875	-0.0019050796	0.93873997	-2.4759886
20.611172	-8.3567927-0.0022950713	-0.0016902541	1.0509951	-2.4876511
-20.174579	-3.649055-0.0029831589	-0.0022315625	0.80205843	-2.4855613
-18.590958	-4.4635247-0.0025416972	-0.0019141857	0.9453567	-2.5460626
-17.128783	-5.265791-0.003376555	-0.0024312175	0.72358064	-2.5450587
-15.377216	-5.328069-0.002393609	-0.0016411737	1.0337829	-2.5407902
-13.344038	-4.928863-0.0023900745	-0.0016555064	1.0297194	-2.569007
-10.584378	-5.9987932-0.0022746815	-0.00156727	1.0870995	-2.5547402
-6.6600068	-6.5289264-0.0026638957	-0.0020139663	0.89833242	-2.498206
-7.707466	-4.3110265-0.0020502083	-0.0013960367	1.2146654	-2.5099899
-5.4193741	-4.8379049-0.0021241823	-0.0015764072	1.1357677	-2.5249387
-3.3198862	-5.2295307-0.0024246718	-0.0017808941	1.001681	-2.512759
-0.66775274	-5.2620228-0.0027480373	-0.0021277471	0.86442198	-2.4737528
0.46795492	-3.8015337-0.0023863588	-0.0018956798	0.98628729	-2.4916595
1.5330907	-5.3727546-0.0025707639	-0.0020324441	0.91511862	-2.4742045
6.4613671	-6.2781736-0.0022494874	-0.0017680701	1.0535155	-2.4869184
6.4145401	-4.170939-0.0022562938	-0.0017301298	1.0610039	-2.4876536
10.203961	-5.6511289-0.0025546409	-0.0019604955	0.93548252	-2.5292652
11.918932	-4.4973927-0.0020840352	-0.0016498474	1.1330061	-2.5245567
13.891691	-5.0467047-0.0026875958	-0.0018910895	0.91289669	-2.4646159
14.38954	-7.1444699-0.0019360121	-0.0014692282	1.2424482	-2.5134291
16.0301	-5.6437704-0.002411962	-0.0018578103	0.98986597	-2.5022413
20.115314	-6.3241493-0.0023506118	-0.0016669659	1.043271	-2.5055852
21.098066	-4.6554963-0.0026808162	-0.0020230777	0.89325209	-2.5459417
-21.866814	-3.1410839-0.002512054	-0.0018170035	0.96855192	-2.5359289
-18.776101	-2.5435068-0.0024117047	-0.0018434148	0.98553071	-2.494651
-16.52152	-3.6941747-0.0025556494	-0.0017818043	0.96626403	-2.5062681
-14.673619	-3.5460582-0.0027630892	-0.0019445916	0.88862848	-2.5398144
-12.991832	-2.9031409-0.0027385022	-0.0018150303	0.91626702	-2.56349
-9.6486336	-3.3732531-0.0026097446	-0.0018395681	0.94153247	-2.5681465
-11.471511	-4.0940585-0.0024154986	-0.0016648875	1.0200524	-2.5439288
-8.1401405	-2.1311047-0.0024594811	-0.0016713126	1.0136571	-2.5418529
-6.0382651	-2.6392609-0.0021646004	-0.0014816678	1.1510187	-2.5217939
-3.8891041	-3.2328342-0.0021985538	-0.0017145919	1.0821525	-2.5291094
-1.8810762	-3.8455399-0.002395651	-0.001818381	1.0012611	-2.4945558
0.99542194	-1.8212661-0.0022097408	-0.001776384	1.0643192	-2.4629961
4.6737227	-3.2346077-0.002592813	-0.0019420257	0.92429386	-2.5142934
3.0321076	-4.2111674-0.0024290337	-0.0018031659	0.99037719	-2.4984251
7.8502395	-2.661529-0.0023434662	-0.0017441812	1.0283272	-2.5175899
8.268001	-5.1885025-0.002233792	-0.0017471723	1.0570889	-2.5238415
9.8041817	-3.6117614-0.0021077833	-0.001554494	1.1468553	-2.4716341
13.564209	-3.0754033-0.002287419	-0.0017542134	1.0438022	-2.4829968
15.332514	-3.8850409-0.002616677	-0.0020363215	0.90689439	-2.5078516
17.958891	-5.9866346-0.0025120412	-0.0017854498	0.97392476	-2.4943667
17.274869	-4.041883-0.0023806389	-0.0016320922	1.0438126	-2.480347
19.231995	-4.5174902-0.0024135013	-0.0019172999	0.97456749	-2.5324313
21.823684	-1.2629164-0.0025803334	-0.0018258604	0.95282774	-2.5038211
-20.320545	-1.2948553-0.0024214535	-0.0017492631	1.0022043	-2.5270623
-16.981393	-1.8502881-0.0025513414	-0.0018847114	0.94339685	-2.5422905
-14.984351	-1.6130699-0.0022655416	-0.0016182782	1.0737901	-2.50438
-13.083271	-1.0916405-0.0027171589	-0.0018990037	0.90213284	-2.5284109
-11.239342	-2.0603441-0.0024266142	-0.0016039496	1.0286875	-2.5334652
-9.6470132	-0.75982128-0.0023780607	-0.0017164914	1.0282014	-2.522108
-5.8946324	-0.62716541-0.0027963637	-0.002026083	0.87157392	-2.5552654
-4.1468182	-1.2014306-0.0025107934	-0.0018027646	0.97031761	-2.5210236
-2.3558228	-1.8978209-0.0024709928	-0.0019669055	0.95370913	-2.5208845
-0.72332813	-2.4911543-0.0030205606	-0.0023535551	0.78722831	-2.501012
0.81606575	0.31195344-0.0022107977	-0.0016650497	1.0816398	-2.5229998
3.0312163	-2.2112214-0.0024008855	-0.0017470408	1.0159069	-2.5044007
4.9235434	-1.1917047-0.0021501073	-0.0015577367	1.1376053	-2.491121
7.0793413	-0.71013308-0.0022219326	-0.0017330793	1.073253	-2.4780169
9.4962174	-1.4985405-0.0023861097	-0.0018693412	0.99113205	-2.4881257
11.598425	-2.3252853-0.0022401279	-0.0017044023	1.0653214	-2.501833
12.830544	-0.86000768-0.0028568529	-0.0020837952	0.84949099	-2.4970209
14.473209	-1.3853251-0.0027114563	-0.0021014852	0.87757467	-2.5116976
16.296197	-2.5184763-0.0031368671	-0.0023589677	0.76796825	-2.5044513
18.026353	-2.1418731-0.0024353701	-0.0017523226	1.0036396	-2.4934807
20.159311	-2.5860917-0.0021071879	-0.0014307585	1.177305	-2.5485629
-21.446261	0.2887357-0.0030130278	-0.0021815513	0.80659451	-2.5490961
-19.779827	0.83362494-0.0025798309	-0.0018141797	0.94929687	-2.5143433
-18.44943	-0.58569853-0.0024464858	-0.0017120874	1.0015505	-2.4999159
-16.329537	0.017904873-0.0023536987	-0.0016635905	1.0408365	-2.5337935
-12.704411	1.3906841-0.0026617137	-0.0017958332	0.93338137	-2.56585
-11.516746	-0.086116148-0.0025023128	-0.0018274484	0.96632959	-2.5385736
-7.7603723	-0.22058744-0.0026676096	-0.0017824605	0.93835503	-2.5048539
-6.4051642	1.2016784-0.0023647036	-0.0017124312	1.0333764	-2.5256296
-4.45802	0.71697581-0.0025408338	-0.0017227031	0.97818316	-2.5097623
-2.5794951	0.057345937-0.0023757911	-0.001738379	1.0158674	-2.4991365
-0.84586961	-0.79309148-0.0026483801	-0.0019331431	0.91831614	-2.5142179
2.8521506	-0.18964195-0.0023474973	-0.0017909926	1.0192865	-2.487729
3.9971508	1.4254971-0.0025001137	-0.0018547491	0.9663443	-2.4845476
5.6854163	0.67730029-0.0027073309	-0.0020124906	0.88652625	-2.5109899
7.4209693	1.2942424-0.0025006728	-0.0018396708	0.96372982	-2.5106073
9.0414289	0.34947506-0.0026495371	-0.0019311284	0.91433854	-2.5141252
11.086826	-0.36833564-0.0025367415	-0.0018157441	0.96444706	-2.5316047
12.552221	1.0381879-0.0021974503	-0.001741391	1.0693797	-2.5203179
14.697068	0.7285133-0.0021471244	-0.0016968795	1.1002834	-2.4562032
16.261871	-0.7187455-0.0022703439	-0.0018190743	1.0348843	-2.5211597
18.165486	-0.20458989-0.0025823695	-0.001858571	0.94329216	-2.4849912
20.074564	-0.43106204-0.0024957749	-0.0017404826	0.98606249	-2.55153
21.156947	1.0891835-0.0026984407	-0.0020072908	0.88837881	-2.5100277
-19.315823	2.6486302-0.0027297793	-0.001769392	0.92448187	-2.5344531
-17.888126	1.3450834-0.0024345663	-0.0016787833	1.0132555	-2.5568579
-15.496115	2.1097098-0.0022410689	-0.0014827862	1.1185439	-2.5687861
-14.322366	0.34844181-0.0024415359	-0.001742574	1.0003403	-2.5694837
-12.868329	3.5173998-0.0020557298	-0.0013700947	1.2068546	-2.538271
-10.595021	1.9215556-0.0020035865	-0.0013230672	1.247174	-2.5197346
-8.3798001	1.6304059-0.0024670733	-0.0017809591	0.98938597	-2.5381162
-4.9785337	2.5647411-0.0026397972	-0.0017670461	0.94464644	-2.5558511
-2.9860676	2.0199753-0.0024919611	-0.0017436061	0.99026462	-2.5399228
-1.0801234	1.3432185-0.0025667162	-0.0017714108	0.95972677	-2.5425161
-1.3737964	3.4504515-0.0021099897	-0.001494472	1.167867	-2.5545887
0.62649067	2.4529925-0.0022327888	-0.0016833437	1.076273	-2.5161057
5.5600523	2.5069596-0.0025486567	-0.0019498883	0.93837542	-2.4871122
7.2465632	3.1015707-0.0027860783	-0.0021267585	0.85437491	-2.4814771
8.9017209	2.4566205-0.002527246	-0.0020372228	0.92727826	-2.5117124
10.50696	3.4395953-0.0024303904	-0.0019302855	0.96492184	-2.5153274
10.552294	1.4978885-0.0024230679	-0.0018333667	0.98521619	-2.4933201
13.828627	2.4952897-0.0027252955	-0.0021154415	0.87050336	-2.4702226
15.63987	3.2376895-0.0022306909	-0.0016041501	1.0903832	-2.4886234
16.828558	1.3706288-0.0020883545	-0.0016302597	1.1266489	-2.4891377
19.105443	1.6854591-0.0020778559	-0.0015005278	1.1721818	-2.4974385
