131072
5.723439	1.5663472-0.076509178	-0.063954181	0.9991426	-2.3914215
7.447005	2.8357743-0.065211807	-0.057522322	1.1425506	-2.4025627
12.63368	3.964557-0.079228089	-0.072091463	0.93354979	-2.4101481
10.922627	0.83980949-0.070882677	-0.062918313	1.0511094	-2.4149503
16.156313	2.4563703-0.063221154	-0.061686222	1.1321243	-2.396316
16.862481	4.3559626-0.082783791	-0.074789768	0.89578671	-2.3748161
18.170568	3.0529208-0.078168123	-0.069504007	0.95339644	-2.3885684
20.484434	2.3325626-0.070343863	-0.061963939	1.0689046	-2.3899894
21.932315	0.84766487-0.074784216	-0.065968494	1.0063509	-2.4295174
-19.58294	2.6248437-0.077067205	-0.063092658	1.0053192	-2.4136353
-17.514703	2.8904853-0.072198087	-0.058142416	1.0815477	-2.4014698
-16.304	4.6557445-0.071713858	-0.061612468	1.0615471	-2.413927
-13.092252	2.3959096-0.075106865	-0.064845784	1.0064413	-2.4498127
-11.137552	2.0359451-0.075919933	-0.068400145	0.97865015	-2.4083025
-9.772519	3.6111689-0.067564004	-0.060607743	1.1051161	-2.4432281
-7.7823992	3.4700897-0.084950928	-0.072893409	0.89322787	-2.3891084
-6.9667405	2.0294345-0.095799508	-0.090420319	0.76204886	-2.4234212
-5.8304707	3.4564171-0.073159875	-0.060228386	1.0590505	-2.3985107
-1.693202	2.3280009-0.078399609	-0.071958315	0.93901275	-2.429966
-0.83993468	4.2349945-0.064553777	-0.057645793	1.1494617	-2.3990713
1.2093933	3.9838146-0.082537442	-0.071231829	0.91838645	-2.4141905
3.2388429	3.8547308-0.086154117	-0.074031027	0.87243434	-2.3852766
5.3247828	3.8500735-0.061811985	-0.053519984	1.2111876	-2.4046858
7.1929455	4.9095117-0.078693009	-0.070174687	0.94144504	-2.4306199
9.0772504	4.2867594-0.070488483	-0.064588496	1.0425566	-2.4140947
14.209544	3.0227711-0.08079419	-0.077671594	0.88856588	-2.3875232
13.004011	6.1727469-0.062548689	-0.055503166	1.2003896	-2.4115503
14.934714	4.87627-0.065287344	-0.062461911	1.105466	-2.3844625
19.681277	4.1437098-0.083755512	-0.070583965	0.9133465	-2.404711
21.568485	4.3976052-0.075521783	-0.06638079	0.99383869	-2.4411339
-21.557994	2.7150308-0.077344612	-0.068051335	0.97399095	-2.4439978
-20.550739	4.4570399-0.072594199	-0.063937757	1.0322597	-2.4336931
-18.488472	4.7914851-0.069910038	-0.063353547	1.0578307	-2.4372699
-19.444782	6.808568-0.06483075	-0.055863375	1.1760987	-2.4312342
-15.043981	6.2333286-0.079570452	-0.067278759	0.95957604	-2.4594242
-11.860053	3.9990359-0.07416883	-0.064365193	1.0180153	-2.4177336
-10.553356	5.7377769-0.063730946	-0.058203463	1.1575684	-2.396247
-6.4813192	5.5657032-0.075947916	-0.068702555	0.97620156	-2.416125
-8.4424113	5.256269-0.073943289	-0.065259401	1.0110695	-2.4264452
-4.6808732	5.0403245-0.083063886	-0.073431116	0.90235624	-2.4534201
-2.7400881	5.3782623-0.069598075	-0.061818183	1.0695563	-2.403483
-0.92875571	6.7227941-0.063215419	-0.054900008	1.1873422	-2.439313
1.1044109	7.2507059-0.081224453	-0.072700259	0.91701741	-2.4489755
2.3789182	5.6571973-0.066946185	-0.058659079	1.124254	-2.446149
4.6300762	6.1323662-0.062115593	-0.057795941	1.1771979	-2.4211893
6.7075793	6.9670821-0.068650181	-0.064250691	1.0637206	-2.3933958
11.083508	5.0879615-0.072994325	-0.071093214	0.97855669	-2.4209947
10.389738	7.0074071-0.067630284	-0.064849314	1.0623971	-2.4058585
14.942161	6.8215186-0.084354477	-0.083042958	0.84681961	-2.3820464
16.587573	6.1594188-0.081978932	-0.070483137	0.92495826	-2.4186402
18.351366	5.4538675-0.078726029	-0.069518781	0.9549871	-2.4090828
20.241256	6.346993-0.06476555	-0.059900494	1.1341819	-2.4048341
-21.663737	6.2868384-0.067066059	-0.061232523	1.1053223	-2.4356202
-20.021985	9.0173139-0.068849082	-0.058948487	1.1081242	-2.3878184
-17.912553	8.4559488-0.06930975	-0.06142939	1.0764546	-2.429116
-17.290388	6.4707419-0.074049493	-0.066812521	1.006478	-2.3976535
-14.241335	4.1238647-0.069235498	-0.062591103	1.0700895	-2.4239031
-12.900189	5.9573373-0.06411169	-0.052884962	1.2015068	-2.4230583
-10.448579	7.881257-0.073987119	-0.068028839	0.991574	-2.4489983
-8.4839172	7.3338725-0.073360186	-0.061741435	1.0481563	-2.4114374
-6.4173829	7.574478-0.074056049	-0.062817883	1.0331086	-2.4468337
-4.5260041	6.9088781-0.078401328	-0.066830263	0.97374304	-2.4395555
-4.8469768	8.9413905-0.074570903	-0.059539335	1.0479537	-2.4163266
-2.8099562	8.1412546-0.068747403	-0.054812343	1.1398658	-2.4345771
1.2481088	9.2316105-0.072307519	-0.059678659	1.0686932	-2.4014773
3.0534011	7.7746282-0.068625372	-0.059038674	1.1003891	-2.4309059
5.0321253	8.1740889-0.081401179	-0.073649587	0.90671163	-2.3863909
8.3829037	8.0636849-0.076201322	-0.073768069	0.9408502	-2.3857352
8.560718	6.1958834-0.077913932	-0.071501008	0.9380945	-2.3618936
12.149801	8.1287756-0.076533118	-0.075081607	0.93272521	-2.3889786
14.367792	8.6061356-0.073897099	-0.063060933	1.0306167	-2.410919
16.297602	8.0443469-0.075941573	-0.068445098	0.97930136	-2.3892188
18.397635	7.3462428-0.080128967	-0.070389632	0.93979647	-2.4121161
21.869992	8.0926717-0.091624868	-0.084669055	0.80419336	-2.3865135
20.029716	8.5690993-0.06849581	-0.059760031	1.098672	-2.4266246
22.05037	10.139368-0.059868454	-0.053064501	1.2488609	-2.4265267
-18.330601	10.43826-0.077765282	-0.069811101	0.95392661	-2.383693
-15.961343	7.9098751-0.079372659	-0.06792054	0.95419208	-2.3951677
-13.971777	7.9197778-0.073470743	-0.062503253	1.0379199	-2.4443339
-9.0990744	9.2857596-0.079762834	-0.067384254	0.95848468	-2.4017666
-12.173045	8.8363097-0.074306781	-0.069928516	0.98248634	-2.3926771
-7.2615175	9.2907003-0.084752623	-0.075730446	0.88105824	-2.4570427
-5.9657293	10.713868-0.072506528	-0.063248076	1.0433887	-2.4267067
-3.9614365	10.767852-0.078519548	-0.067999339	0.96230235	-2.4497454
-2.2711068	10.081338-0.090449338	-0.074045823	0.85548656	-2.4235512
-0.80713375	8.9194887-0.075424449	-0.064164087	1.0125246	-2.4506271
-0.10891943	10.874651-0.070085038	-0.062187261	1.0637434	-2.4152191
3.1454942	9.7798038-0.084495842	-0.070088316	0.91130016	-2.4526012
5.0233555	10.070197-0.073547432	-0.069374059	0.98955644	-2.4467017
6.716862	9.0377543-0.074218543	-0.06932995	0.98461096	-2.3712418
8.7605107	10.012224-0.070477402	-0.064745917	1.0458806	-2.3813099
10.413624	8.9702559-0.083479508	-0.072655145	0.9019485	-2.4105046
10.727548	11.013452-0.064994497	-0.056775433	1.1636165	-2.3782833
12.8114	10.085322-0.06618362	-0.060002814	1.1191932	-2.3778737
15.853535	10.152885-0.06407613	-0.062831114	1.1154284	-2.3817361
17.936907	9.3504462-0.065329168	-0.061407124	1.1177553	-2.4309345
19.706754	10.846534-0.062400364	-0.055108993	1.2026307	-2.4219931
-20.114719	11.059726-0.077411171	-0.07366691	0.93835779	-2.4125871
-17.055021	11.693877-0.088036628	-0.079519747	0.83981969	-2.4196184
-16.222607	9.9450701-0.065093408	-0.063758356	1.0995819	-2.4089187
-13.888244	10.113253-0.063201756	-0.058528778	1.1595914	-2.3924992
-11.707112	10.767773-0.076257473	-0.064122398	1.0053272	-2.4172311
-9.7445271	11.12307-0.07780143	-0.063632	0.99110494	-2.408676
-7.8789144	10.9528-0.0838148	-0.076417526	0.88310104	-2.4660809
-4.93162	12.607865-0.066391193	-0.060111478	1.1159123	-2.4568692
-2.9896961	13.033687-0.085849795	-0.075108026	0.87693518	-2.4403151
-1.113818	12.706921-0.071207615	-0.066240901	1.027131	-2.400688
0.84330599	12.846163-0.077908781	-0.073226812	0.93527635	-2.420519
1.9168915	11.242718-0.074990633	-0.066953385	0.9947245	-2.4217438
3.7697271	11.438942-0.08874837	-0.073195078	0.86636667	-2.4164354
5.1894315	12.766253-0.06940964	-0.060921677	1.0780137	-2.4172211
6.8784142	11.238111-0.062377043	-0.054212655	1.2027007	-2.4327621
8.8914361	12.263954-0.070635565	-0.062466241	1.058797	-2.3798316
10.839793	13.13006-0.075783968	-0.071981325	0.95800909	-2.3909687
12.520528	12.159262-0.076134995	-0.070016532	0.96881448	-2.3942803
14.304654	11.409655-0.086467156	-0.073962543	0.87963806	-2.3699367
17.551981	11.488437-0.069448822	-0.066165956	1.0479589	-2.3862391
19.349448	12.943032-0.077514086	-0.074262678	0.92878831	-2.4033151
21.392033	12.495946-0.062810911	-0.059591742	1.1581303	-2.4073117
-20.565428	13.04425-0.068185731	-0.061640283	1.0970006	-2.3989638
-18.710079	12.268576-0.082010829	-0.072682287	0.91657695	-2.4233431
-15.232424	11.780103-0.077887206	-0.065528709	0.98711867	-2.3788831
-13.191902	12.278488-0.065556779	-0.061090116	1.1161877	-2.4506574
-11.033945	12.764739-0.067256894	-0.061492796	1.0982697	-2.4642407
-9.006935	12.901966-0.080225023	-0.07018761	0.93734102	-2.4298646
-7.0649424	12.673111-0.076178566	-0.062621995	1.0189234	-2.4117743
-8.0649218	14.671917-0.066512225	-0.065198408	1.0698249	-2.3969381
-6.0351451	14.388956-0.075446907	-0.068415373	0.983272	-2.3818555
-2.0364459	14.750123-0.070186518	-0.059691248	1.0859316	-2.4173351
0.34381857	16.009127-0.07777948	-0.071156618	0.94860643	-2.4120038
-0.18613575	14.303169-0.091828783	-0.078892039	0.82211735	-2.4192332
2.8671578	13.138254-0.071943207	-0.060512838	1.0598628	-2.3913626
4.3036447	14.757597-0.069340189	-0.058201398	1.1046706	-2.4344437
7.1902975	13.554307-0.06807955	-0.062959853	1.0737539	-2.3956875
9.2074077	14.421608-0.065091023	-0.061303607	1.1224509	-2.4128698
11.704475	14.79415-0.078536103	-0.074891996	0.91820637	-2.3698021
14.085273	13.17612-0.079286227	-0.078068866	0.90117471	-2.4028585
15.549551	14.385994-0.0743306	-0.066736856	1.0005498	-2.3888457
15.797567	12.457793-0.079710096	-0.070066483	0.94384731	-2.3960714
17.472779	13.589514-0.068408825	-0.065039024	1.0565131	-2.4093308
19.103405	14.876047-0.072734262	-0.065511957	1.0214026	-2.3756967
-22.070049	14.661345-0.064222625	-0.062426747	1.1141446	-2.4082272
-20.101566	14.963647-0.085807109	-0.074875714	0.88131652	-2.3893805
-18.295031	14.21827-0.066793343	-0.064936646	1.0772584	-2.3993652
-16.374328	13.413789-0.074325558	-0.065935632	1.0104015	-2.4321509
-14.511478	13.79431-0.085596348	-0.07271809	0.89583749	-2.3868611
-12.537931	14.498186-0.064078881	-0.053609654	1.1998842	-2.4276547
-10.006757	14.383473-0.092905508	-0.07981221	0.81645787	-2.384263
-9.1303682	16.457137-0.073123235	-0.065890776	1.0130491	-2.4161759
-5.3615083	16.260512-0.075146491	-0.064573345	1.0081143	-2.4252608
-4.0843783	14.526732-0.077326973	-0.066555884	0.97362393	-2.4549905
-3.3540734	16.368039-0.075530725	-0.064190468	1.0045689	-2.4063727
-1.4210343	16.582906-0.088881996	-0.079646532	0.83789661	-2.4218793
1.5146132	14.551769-0.081037875	-0.076146072	0.89801117	-2.4241884
2.6277744	16.311851-0.061733272	-0.057308027	1.1838093	-2.3898109
6.3212478	15.480722-0.072976697	-0.062405634	1.0393084	-2.4042268
8.2395479	16.412815-0.06901862	-0.059893353	1.0925756	-2.4261048
10.377604	16.248449-0.071603674	-0.06237793	1.0489347	-2.37523
11.362208	17.878835-0.086217535	-0.077719506	0.8588124	-2.3856161
13.624566	15.038482-0.072072648	-0.067059172	1.016773	-2.4079561
15.158545	16.368413-0.070801461	-0.068418769	1.0138242	-2.382967
17.163395	15.716924-0.066016306	-0.063163762	1.0940936	-2.4053789
16.577763	17.555866-0.086896606	-0.0821132	0.83746351	-2.4212633
20.636333	16.345037-0.065683658	-0.062367334	1.1031193	-2.398775
-21.108902	16.584526-0.070395915	-0.0668196	1.0320561	-2.360908
-19.817	18.148417-0.074766338	-0.067214638	0.99768863	-2.4244759
-16.607118	15.384309-0.074263949	-0.070606476	0.97727839	-2.3764741
-14.593198	15.75884-0.067618544	-0.064189331	1.0711401	-2.372469
-12.676077	16.80233-0.065292987	-0.061045774	1.1127626	-2.4111615
-10.926609	15.82589-0.083492233	-0.074557651	0.89405435	-2.3922541
-8.45011	18.281097-0.07706968	-0.073713092	0.93712863	-2.3839471
-7.2260616	16.703465-0.078532101	-0.076625938	0.91053776	-2.4242445
-4.4544957	18.199471-0.064880208	-0.059964326	1.1334836	-2.414039
-2.4281587	18.036116-0.082275377	-0.073096895	0.90576706	-2.4390686
-0.7251007	18.418555-0.090327063	-0.076201788	0.84516165	-2.4094564
1.2406446	18.171388-0.065934639	-0.056374585	1.1396753	-2.4436219
3.3665755	18.365772-0.075575741	-0.065118127	0.99884411	-2.4018502
4.7653024	16.826039-0.072895225	-0.065873308	1.0170761	-2.4085828
5.3355238	18.772197-0.072847043	-0.065691812	1.0134495	-2.4326704
7.3916609	18.410579-0.068857528	-0.063093329	1.0735867	-2.399708
9.4864637	18.137206-0.070277373	-0.065963757	1.0361834	-2.3816637
14.469029	18.240009-0.074476577	-0.069838364	0.98105322	-2.3980018
12.979851	16.946857-0.074665679	-0.067981714	0.99144923	-2.4132692
16.085863	19.250405-0.082193982	-0.070325817	0.9266132	-2.4202739
18.719756	16.98049-0.080933672	-0.073379718	0.91626685	-2.4061905
21.731527	18.10988-0.073415611	-0.071029755	0.97801576	-2.4032347
-21.046112	19.487154-0.091559885	-0.081310866	0.82045221	-2.4172932
-18.268934	16.664261-0.064034071	-0.062191966	1.1202625	-2.4147793
-17.752604	18.949289-0.062054055	-0.054080902	1.2162903	-2.4227021
-16.129752	17.359598-0.070448545	-0.063613708	1.0581302	-2.3649402
-12.532089	18.814715-0.081545736	-0.074035618	0.91005868	-2.3896628
-10.560368	18.119764-0.062314887	-0.056962788	1.1818701	-2.4269401
-7.5799613	19.923235-0.091562443	-0.082825781	0.81016635	-2.3877043
-4.8954553	20.234201-0.079950079	-0.069349379	0.94823008	-2.3991535
-6.5460708	18.466248-0.076345914	-0.067950069	0.97894408	-2.4288224
-3.4450339	19.631666-0.11514916	-0.11066013	0.62788448	-2.4183797
-1.8648751	19.819187-0.076261743	-0.069678397	0.96393971	-2.4351934
0.29054846	20.376725-0.056823739	-0.054444482	1.2646329	-2.4442947
2.6451741	20.248616-0.074235066	-0.068663492	0.9889112	-2.3960745
4.5641231	20.561468-0.077559596	-0.073996366	0.93354695	-2.4271279
6.6167445	20.419685-0.065878354	-0.064910185	1.0765617	-2.4253516
8.709607	20.070362-0.072408173	-0.062551672	1.0462611	-2.3724214
10.813033	19.572577-0.08177187	-0.071799433	0.91894854	-2.4267715
12.715581	19.138957-0.072174822	-0.070137285	0.98961368	-2.3781791
14.399409	20.268817-0.068836423	-0.066881983	1.0380741	-2.4178818
17.392783	20.624373-0.075122981	-0.071078514	0.97010402	-2.4082353
17.813009	18.741144-0.085768189	-0.075648425	0.87398917	-2.4231794
19.755009	18.669662-0.068407534	-0.064349674	1.0669194	-2.3914666
-21.203483	21.570222-0.066244409	-0.058301846	1.1311116	-2.4312906
-19.452826	20.36392-0.075850255	-0.066532544	0.99674537	-2.426973
-15.621041	19.545137-0.072909919	-0.068846379	0.99889867	-2.4174619
-14.268064	18.128808-0.078290219	-0.0691713	0.9613253	-2.368422
-13.643092	20.592592-0.062882056	-0.056209627	1.1879313	-2.4060119
-11.410471	20.408342-0.069991132	-0.065746263	1.0430182	-2.3927641
-9.4010063	19.983518-0.07257898	-0.066009773	1.0146481	-2.3676094
-6.4427459	21.109892-0.089677013	-0.079801994	0.83344148	-2.4229894
-5.0175904	-21.834167-0.073399109	-0.064194449	1.0279123	-2.3888496
-3.2017981	21.314587-0.071784287	-0.063600873	1.045601	-2.4046801
-0.25763694	-21.490665-0.068278627	-0.062249019	1.0792705	-2.4476379
1.5698091	22.051534-0.088310663	-0.07698179	0.84980756	-2.4317335
3.4459125	-21.963743-0.072123632	-0.063242507	1.0332218	-2.4000503
5.5740475	-21.811498-0.067156718	-0.061314539	1.1024691	-2.4102325
7.3482092	-20.011573-0.083377559	-0.074959422	0.89322	-2.3985659
7.7106127	-21.915839-0.072247347	-0.062877756	1.0390309	-2.4330697
10.239833	21.374061-0.074339316	-0.071736672	0.9653439	-2.3932034
12.077893	20.943611-0.079527353	-0.073917364	0.92318428	-2.3641593
13.640668	-21.763407-0.062066259	-0.056188037	1.197258	-2.4041755
15.863958	21.967702-0.069667202	-0.063046219	1.0642909	-2.4199584
19.35718	20.695809-0.072308504	-0.070247351	0.9969262	-2.3915973
20.809722	-21.991353-0.0693746	-0.063918824	1.0597445	-2.3888498
21.322781	20.100223-0.068193661	-0.065240742	1.0590085	-2.3773698
-19.251362	-21.791366-0.077695	-0.067040361	0.97575088	-2.4215078
-17.592606	21.201324-0.069146883	-0.066740938	1.0441084	-2.3851695
-15.600222	21.521388-0.076291044	-0.068934676	0.97830451	-2.4344357
-15.679442	-20.324288-0.074620185	-0.064795435	1.0135283	-2.4012923
-12.108311	-21.784608-0.070768263	-0.067283549	1.031585	-2.393555
-10.167743	21.964638-0.079017556	-0.069873189	0.95194393	-2.3974353
-8.2179669	21.643305-0.070247565	-0.067605291	1.0253661	-2.3741527
-4.0076358	-20.081255-0.07148089	-0.070207693	0.99661215	-2.3806766
-0.93919181	-19.808405-0.10093027	-0.088764164	0.73808768	-2.4315937
-2.2669658	-21.023148-0.075478159	-0.06735022	0.98959415	-2.4300616
1.4526808	-20.150238-0.06820991	-0.059918243	1.0958623	-2.3917206
3.497511	-19.971462-0.077896692	-0.068145466	0.96092614	-2.41433
5.4416151	-19.712791-0.075363745	-0.065998462	1.0029638	-2.4161019
6.7973582	-18.038574-0.065660719	-0.057154941	1.1543299	-2.3926055
9.539886	-20.841523-0.067444536	-0.062218518	1.0852316	-2.3864023
11.524598	-21.3326-0.076381044	-0.069725204	0.96117615	-2.4032588
10.981791	-19.280566-0.073628596	-0.060982278	1.04223	-2.4016515
14.95734	-20.136431-0.081332394	-0.076008644	0.89919023	-2.3936662
