2490368
-8.5524225	-11.43724	-2.5879086
-6.7539151	-11.940794	-2.5901293
-6.0446118	-13.735443	-2.5848042
-2.4122677	-12.116922	-2.5484367
-0.29033085	-11.831656	-2.577512
1.6230032	-12.241226	-2.5312721
2.3636276	-10.674532	-2.5681291
3.4878517	-12.076177	-2.5629982
6.7123903	-13.943376	-2.5967938
8.8363776	-13.920833	-2.5749294
7.6966593	-11.944833	-2.5605701
15.099429	-8.1745441	-2.54136
16.646515	-9.2759711	-2.5846178
18.436192	-9.9468578	-2.6085301
20.371427	-9.7590867	-2.6059541
-21.745514	-9.5168762	-2.5746857
-19.879335	-8.9957521	-2.6020623
-18.035219	-8.6320899	-2.5923481
-16.62633	-10.696514	-2.585658
-14.676354	-10.177492	-2.5509967
-12.522261	-10.365026	-2.5458006
-11.168762	-8.757064	-2.5707189
-9.3728629	-9.1513983	-2.6053469
-7.6475425	-9.7620102	-2.5459204
-5.6725815	-10.254766	-2.6055709
-3.6571896	-10.479497	-2.5481508
-1.5916382	-10.129675	-2.5309329
0.58868546	-9.8211979	-2.5822801
4.1870883	-10.171445	-2.5674187
5.4316235	-11.806342	-2.5558131
6.4481862	-9.8333631	-2.5602599
11.166888	-9.9926396	-2.5713487
12.878815	-8.9071584	-2.5910967
13.67067	-6.9852499	-2.5571947
15.346799	-6.3803255	-2.5527958
17.043216	-7.2382698	-2.6088127
19.099793	-8.0175685	-2.5679218
21.223366	-7.913365	-2.5956767
-21.097756	-7.720848	-2.5561634
-19.158671	-6.9385163	-2.6033209
-16.157722	-8.7966108	-2.585573
-14.998694	-7.1325932	-2.6026889
-12.202635	-7.1443257	-2.5725789
-9.7943013	-7.3897557	-2.5792144
-7.7876253	-7.7085797	-2.5541149
-5.6328903	-8.0826731	-2.5470804
-4.1968225	-6.4201989	-2.5852603
-3.4823245	-8.4519893	-2.5907898
-0.96049611	-8.1676583	-2.5963941
0.94888324	-7.7622646	-2.591917
2.5872851	-8.84566	-2.5768938
4.5385928	-8.0439598	-2.555713
8.0884202	-8.4491396	-2.5548886
9.0802453	-10.148582	-2.5884434
10.074778	-8.4091119	-2.5710722
13.104671	-5.2176294	-2.5689569
14.837641	-4.2741947	-2.5418541
16.731521	-5.1703255	-2.5760444
18.689445	-5.86995	-2.5557446
21.143279	-5.7703077	-2.5682051
-20.961562	-6.0740456	-2.5939168
-17.479985	-5.0967617	-2.5668035
-17.034291	-7.0231129	-2.5601913
-13.523623	-8.5166605	-2.5831012
-13.512306	-5.6300241	-2.6057857
-10.85185	-5.5829255	-2.5493467
-8.6282476	-5.7086849	-2.5876284
-6.3855453	-5.932937	-2.5602199
-4.4317395	-4.328005	-2.5717982
-2.3314025	-6.9228746	-2.5492124
-0.63105198	-6.0571185	-2.5838376
1.172858	-6.0807221	-2.5809063
3.0430436	-5.5748955	-2.5426261
6.4295909	-7.7977358	-2.5910776
7.7456642	-6.3927615	-2.5719699
9.7885954	-6.4833693	-2.5418138
11.671336	-7.1077331	-2.5438046
14.97954	-2.3998401	-2.5534317
16.565072	-3.2151713	-2.5589241
18.026804	-4.0182454	-2.6061049
19.778297	-4.0805743	-2.6025609
21.814624	-3.6877071	-2.5732667
-19.523804	-4.750835	-2.5995725
-15.599642	-5.2822728	-2.5740356
-16.647963	-3.0629501	-2.6026939
-14.360019	-3.5901471	-2.5584735
-12.260612	-3.9821972	-2.5510489
-9.6087934	-4.0145609	-2.5673526
-8.4730789	-2.5541242	-2.5709029
-7.4077243	-4.1252053	-2.5887549
-2.4787581	-5.0293186	-2.5753957
-2.5253444	-2.9221223	-2.5830783
1.2642969	-4.4018072	-2.5600452
2.9797213	-3.2486509	-2.5693516
4.9505917	-3.7983208	-2.550307
5.4496742	-5.895195	-2.5964523
7.090328	-4.3945648	-2.5572657
11.175827	-5.0749473	-2.5482844
12.156026	-3.4046684	-2.5770676
13.287009	-1.8929195	-2.5637041
16.378722	-1.2951563	-2.5643071
18.633916	-2.4466106	-2.5656634
20.481755	-2.2985685	-2.6243187
-21.931742	-1.6556171	-2.6172466
-18.58888	-2.1247956	-2.5553307
-20.411333	-2.8462974	-2.6090876
-17.080236	-0.88295777	-2.6093763
-14.978474	-1.3914062	-2.5561692
-12.829438	-1.9854577	-2.5494905
-10.821982	-2.5980435	-2.5491986
-7.945453	-0.57394775	-2.6054779
-4.267001	-1.9870579	-2.5564858
-5.9086979	-2.9635734	-2.591229
-1.0899688	-1.4124083	-2.5869826
-0.67191761	-3.9399882	-2.540148
0.86381173	-2.3627505	-2.5471183
4.6243917	-1.8258701	-2.5743122
6.392436	-2.6360817	-2.5881057
9.0190941	-4.7373331	-2.5564229
8.3349486	-2.7924835	-2.5648709
10.292207	-3.268277	-2.525533
12.883871	-0.014445031	-2.5892284
14.834797	-0.045834576	-2.5502695
18.17374	-0.60272117	-2.5746814
20.170869	-0.36557552	-2.605564
-22.023135	0.1558382	-2.6197627
-20.179546	-0.81238513	-2.5825889
-18.587276	0.48816372	-2.6113645
-14.835502	0.62076816	-2.5905446
-13.087867	0.045800715	-2.5642229
-11.296609	-0.64999515	-2.5465288
-9.6642563	-1.2436498	-2.5951058
-8.1242564	1.5592504	-2.5768637
-5.9096214	-0.96364411	-2.5566122
-4.017405	0.055910652	-2.6143999
-1.8619081	0.53847761	-2.5525531
0.55615769	-0.24949217	-2.5544423
2.6582948	-1.0766835	-2.5673369
3.8908091	0.3882604	-2.5821015
5.5338634	-0.13598505	-2.5551056
7.3556655	-1.2693334	-2.577633
9.0855991	-0.89210947	-2.5599802
11.218478	-1.3362911	-2.5470026
13.710059	1.536636	-2.5687517
15.376133	2.0824312	-2.5940739
16.706174	0.66259712	-2.5903651
18.825798	1.2653966	-2.5957736
-21.64465	2.6388946	-2.6106155
-20.457	1.1619565	-2.5796226
-16.700694	1.0275539	-2.6163015
-15.34555	2.4498191	-2.5992795
-13.398626	1.9642772	-2.5958655
-11.51991	1.3051202	-2.5346053
-9.7864031	0.45444086	-2.5638682
-6.0880384	1.0580643	-2.6060031
-4.94244	2.6728856	-2.5630655
-3.2542456	1.9244388	-2.6009495
-1.5190503	2.5425376	-2.5981975
0.10189662	1.5986291	-2.5973032
2.1471317	0.88033271	-2.5947915
3.6128634	2.2865594	-2.5552451
5.7578693	1.9777187	-2.5956652
7.3226869	0.53042249	-2.5935117
9.2262703	1.0450944	-2.5543479
11.135455	0.81891859	-2.5679179
12.21896	2.3384693	-2.5490325
15.840722	3.8972697	-2.566533
17.267942	2.593283	-2.5615965
19.661177	3.3584994	-2.5811427
20.832957	1.5959349	-2.6174046
-21.80845	4.7657464	-2.5397888
-19.535294	3.1696551	-2.6102224
-17.320227	2.8779187	-2.5989295
-13.918462	3.8122558	-2.5391678
-11.92693	3.2675184	-2.5791154
-10.019829	2.5901715	-2.5348951
-10.314064	4.697281	-2.5276122
-8.3134346	3.7003062	-2.5649447
-3.3798482	3.7549615	-2.5726851
-1.6932831	4.3497442	-2.5711269
-0.038062948	3.7046999	-2.5485068
1.5668644	4.6883468	-2.5957325
1.6130153	2.746683	-2.5569101
4.888777	3.7441485	-2.6052374
6.6999227	4.4869157	-2.5956529
7.889257	2.6202786	-2.5856695
10.16615	2.9352517	-2.5284946
11.925533	4.1947234	-2.5789718
13.858419	3.4296433	-2.5441544
16.322688	5.6833106	-2.5913493
17.874502	4.5224831	-2.5473322
20.099157	5.553729	-2.5832284
-19.884741	5.7653922	-2.5467829
-18.002958	4.9314971	-2.5533542
-16.00167	4.355974	-2.5876521
-16.413668	6.3135876	-2.5793289
-14.519072	5.6101162	-2.5828367
-12.499455	5.2723478	-2.5566658
-10.947614	7.0180401	-2.5490794
-6.3533661	3.8785097	-2.5757714
-6.1449637	7.2733825	-2.5169139
-4.8342678	5.3195067	-2.560471
-2.6759842	5.9912655	-2.5506006
-0.35489144	5.9766347	-2.5602963
1.9147228	6.7606314	-2.5806137
3.569568	5.2222024	-2.5548687
7.2946607	6.484494	-2.5778882
8.8058853	4.6608756	-2.5672634
10.588348	5.7760517	-2.5371047
14.640716	5.1765522	-2.5342485
12.918602	6.0152077	-2.5597864
14.840711	7.0285782	-2.5659193
18.185533	6.5434523	-2.5598137
19.990399	7.9014466	-2.5545704
21.900041	6.8729875	-2.5525941
-20.304948	7.7301377	-2.5646503
-18.336365	7.0394955	-2.5484797
-16.654424	8.4938336	-2.5708859
-14.859813	7.4317364	-2.5252868
-13.065844	7.1626421	-2.585171
-9.6323653	8.9721581	-2.5423133
-8.6416191	7.0337801	-2.5734279
-7.3089758	5.4890003	-2.5715823
-3.2998474	9.6356182	-2.5632637
-1.7728573	7.8115039	-2.5646525
0.24116952	8.2411961	-2.5402046
2.3889402	8.8706525	-2.545541
3.978664	7.3211897	-2.5848826
5.4285317	6.0435803	-2.5755894
7.7809222	8.3753144	-2.5640119
9.0915431	7.0599075	-2.5751002
11.150644	7.7765067	-2.5259448
13.113927	8.0702093	-2.5596728
15.73827	8.9344402	-2.5596125
16.593847	7.3315337	-2.5839971
17.896431	8.8819071	-2.5456079
22.039142	8.828606	-2.5307326
-18.721088	8.9816404	-2.5696364
-16.749988	10.524577	-2.561657
-14.966028	10.474214	-2.5674154
-13.68982	8.9764742	-2.5873916
-11.700602	9.0831735	-2.5527347
-10.752778	11.002815	-2.5256103
-7.4534236	9.0668557	-2.5229417
-5.3311715	9.3469239	-2.5686194
-3.9593625	7.6949897	-2.5459187
-1.263501	9.7820963	-2.5288021
0.85395625	10.382897	-2.5205186
2.9820172	10.869974	-2.5541022
4.4197196	9.3503087	-2.5394653
5.8918776	7.9004421	-2.5931099
8.4090409	10.230697	-2.5836342
9.5617644	8.7582696	-2.5547787
11.911588	9.5216572	-2.5454832
14.142819	12.088801	-2.5161872
13.851178	10.015177	-2.5408283
17.873211	11.071034	-2.560501
19.84267	10.179575	-2.5505726
21.852238	10.930419	-2.5294027
-20.389149	9.9633372	-2.5727017
-18.602941	10.974529	-2.5736745
-13.487778	12.843198	-2.5270206
-15.018582	12.224658	-2.5647264
-11.713211	12.90166	-2.5544357
-9.9523258	12.840373	-2.5144582
-8.577104	10.802472	-2.5212627
-6.5701158	11.037338	-2.5510062
-4.4787598	11.339507	-2.5444479
-2.4792602	11.334591	-2.5026182
-0.30412352	11.99715	-2.5179704
1.5500078	12.33947	-2.5191024
3.4827441	12.910571	-2.5815896
6.4397719	9.8299572	-2.5658173
5.0552377	11.417227	-2.5568038
10.349312	10.545706	-2.5605463
12.210757	11.554763	-2.5298402
12.980538	13.729034	-2.5737944
16.705934	12.773392	-2.5258353
15.72283	11.045322	-2.5481819
19.920574	12.274473	-2.5255673
21.926116	13.07687	-2.5458812
-20.413932	11.973956	-2.5522463
-16.908239	12.458401	-2.5397815
-15.384234	14.116089	-2.558653
-12.769766	14.498007	-2.5494692
-13.016954	10.987255	-2.5501994
-9.1614742	14.582992	-2.5636883
-8.1245097	12.757134	-2.5290211
-6.0862909	13.059659	-2.5512383
-4.0041853	13.443967	-2.5236547
-1.8249376	13.262932	-2.5342194
-1.1026803	15.304766	-2.5386278
2.034746	14.162071	-2.5499501
5.308352	13.537219	-2.5622853
7.1775828	13.677986	-2.5833537
7.094295	11.696938	-2.584984
9.0677375	12.177524	-2.5732676
11.421365	15.370408	-2.5872246
15.112669	13.87834	-2.5331412
16.854235	14.63949	-2.5474487
18.422093	13.58509	-2.5237011
20.2538	14.319278	-2.5470676
-20.26939	14.066982	-2.5628567
-18.785849	12.857366	-2.5762991
-19.256734	15.994843	-2.5921176
-17.565889	14.56335	-2.5329925
-14.185191	15.744393	-2.5427169
-11.061874	15.627035	-2.5239478
-8.0767912	16.223017	-2.5454481
-7.235554	14.560342	-2.5476825
-6.3366297	16.979908	-2.5270555
-5.3894064	15.091345	-2.5341463
-3.3709012	15.3526	-2.5295703
0.24101163	13.76856	-2.5236691
0.9352186	15.675361	-2.5237808
3.8132012	15.018521	-2.570678
5.8244156	15.291152	-2.5302063
9.0907927	14.186117	-2.5668062
10.844709	13.256127	-2.5602926
12.23504	17.254424	-2.5405063
13.401102	15.751671	-2.5855733
15.374213	15.977697	-2.5379309
18.592736	15.605719	-2.5729337
19.035151	17.66699	-2.5489342
-22.020453	15.130393	-2.567422
-19.396586	17.931001	-2.5612057
-17.789656	17.316281	-2.5856293
-16.130028	16.252629	-2.547728
-13.286335	19.033327	-2.5177306
-11.691066	20.393762	-2.5277007
-11.323733	18.462819	-2.5368013
-7.630191	19.892297	-2.5537621
-6.0125082	18.965957	-2.5681318
-4.2292653	17.685267	-2.5130752
-2.2765228	18.855198	-2.5003193
2.6625789	16.7043	-2.5740541
-0.39214893	17.225885	-2.5168726
4.9974195	18.951066	-2.5913317
7.7403733	15.513911	-2.5311642
8.5322662	17.633571	-2.5382473
9.4975049	16.030698	-2.5599709
12.232719	21.257759	-2.5443827
15.344106	-21.74688	-2.5800335
14.158276	20.367709	-2.5667642
18.37356	21.733034	-2.5831155
20.397877	21.645302	-2.6094659
21.318392	20.077189	-2.5720858
