7808	-1.9767739	-1.3014927	0.0030000891	0.99978068	-2.5633783	4.4551134	-10.67162	18.383772	10.768959	20.307749	0	0
7936	-2.0089779	-1.3223853	0.0029999739	0.99978461	-2.564566	4.4528604	-10.704026	18.362818	10.736929	20.286643	0	0
8064	-2.0410392	-1.3434954	0.003000008	0.99973583	-2.5553859	4.4528579	-10.73601	18.34124	10.704968	20.265398	0	0
8192	-2.073037	-1.3647031	0.002999958	0.99967519	-2.5643964	4.4528575	-10.767935	18.319588	10.672969	20.244295	0	0
8320	-2.1053418	-1.3854364	0.0029998678	0.99965953	-2.5744087	4.4528591	-10.800174	18.298371	10.640729	20.223584	0	0
8448	-2.1379318	-1.4057174	0.0030000544	0.99971423	-2.5847144	4.4528588	-10.832772	18.277722	10.60815	20.203346	0	0
8576	-2.1705537	-1.4259508	0.002999895	0.99973244	-2.5923447	4.4528606	-10.86552	18.257391	10.575843	20.182855	0	0
8704	-2.2032805	-1.4460138	0.002999826	0.99970941	-2.5876696	4.4528589	-10.898274	18.237	10.543303	20.162841	0	0
8832	-2.2357915	-1.466425	0.0030000147	0.99970409	-2.5789593	4.4506017	-10.930842	18.216452	10.510936	20.142225	0	0
8960	-2.2681301	-1.4871086	0.0030000252	0.99975474	-2.5701215	4.4505946	-10.962944	18.195108	10.478655	20.121663	0	0
9088	-2.3003278	-1.5080097	0.00299988	0.99977855	-2.5726596	4.450586	-10.995215	18.173827	10.446357	20.100935	0	0
9216	-2.3326718	-1.5286833	0.0029998051	0.99971538	-2.5687391	4.4505839	-11.027295	18.152401	10.414051	20.080253	0	0
9344	-2.364942	-1.5494723	0.0029999566	0.99971094	-2.5716262	4.4505809	-11.059528	18.131155	10.381967	20.059419	0	0
9472	-2.3971734	-1.5703225	0.0029999252	0.99975765	-2.5670252	4.4505748	-11.091633	18.109882	10.349697	20.038903	0	0
9600	-2.4294685	-1.5910719	0.0029998688	0.99971266	-2.5760421	4.4505698	-11.12399	18.088943	10.317419	20.018335	0	0
9728	-2.4619394	-1.6115425	0.0029999062	0.99973489	-2.577597	4.4505692	-11.156631	18.068499	10.285045	19.997622	0	0
9856	-2.4945138	-1.6318488	0.0029999277	0.99972694	-2.587886	4.4505646	-11.189208	18.047856	10.252166	19.977591	0	0
9984	-2.5273382	-1.6517493	0.0029999946	0.9997588	-2.6074336	4.4505583	-11.221989	18.0275	10.219234	19.957836	0	0
10112	-2.5605021	-1.6710796	0.0029998438	0.99973276	-2.6117983	4.4505585	-11.255099	18.007609	10.186045	19.938671	0	0
10240	-2.5936766	-1.6903912	0.0029999287	0.99975842	-2.6078381	4.4505617	-11.288231	17.987965	10.152978	19.919133	0	0
10368	-2.6266754	-1.7100022	0.0029999253	0.99971562	-2.601926	4.4483005	-11.320999	17.967773	10.120121	19.899242	0	0
10496	-2.6596812	-1.7296021	0.0029998946	0.99977227	-2.6073448	4.4482952	-11.353836	17.947544	10.086954	19.879842	0	0
10624	-2.6926314	-1.7492934	0.0029999409	0.99970555	-2.5975055	4.4482943	-11.386857	17.927588	10.054272	19.859778	0	0
10752	-2.7255926	-1.7689673	0.0030000641	0.99970204	-2.6109841	4.4482917	-11.4198	17.907657	10.021297	19.840096	0	0
10880	-2.7586492	-1.7884837	0.002999978	0.99974847	-2.6040924	4.4482848	-11.452714	17.887581	9.9880391	19.820753	0	0
11008	-2.791387	-1.8085279	0.0029999049	0.99974089	-2.5873207	4.4460213	-11.485542	17.867119	9.9553596	19.800416	0	0
11136	-2.823943	-1.8288675	0.0029998035	0.99970769	-2.5726411	4.4460203	-11.518015	17.846189	9.9227614	19.780045	0	0
11264	-2.8564535	-1.8492794	0.0030000139	0.99976417	-2.5861965	4.4460184	-11.550541	17.825465	9.8903248	19.759512	0	0
11392	-2.889195	-1.8693182	0.0029998815	0.99971358	-2.5880247	4.4460223	-11.583079	17.804645	9.8577724	19.739178	0	0
11520	-2.9218539	-1.8894937	0.0029999857	0.99976453	-2.5909035	4.4460249	-11.615808	17.784212	9.8251259	19.71898	0	0
11648	-2.9545676	-1.9095785	0.0029999802	0.99974932	-2.5918812	4.4460194	-11.648423	17.763536	9.792114	19.699377	0	0
11776	-2.9872476	-1.9297177	0.0029999164	0.99972584	-2.5833269	4.4460194	-11.680893	17.742656	9.759651	19.679085	0	0
11904	-3.0199341	-1.9498469	0.0029999119	0.99972025	-2.5930949	4.4460188	-11.713392	17.721917	9.7269497	19.659334	0	0
12032	-3.0526333	-1.9699563	0.0030000876	0.99974795	-2.5908794	4.4460179	-11.746268	17.701624	9.6941651	19.639428	0	0
12160	-3.0854204	-1.9899223	0.0029999904	0.99974868	-2.59772	4.446016	-11.779012	17.681016	9.6613853	19.619659	0	0
12288	-3.118166	-2.0099545	0.0029999735	0.9997473	-2.5904251	4.4460161	-11.811872	17.66067	9.6287525	19.599497	0	0
12416	-3.1508608	-2.0300704	0.0029998564	0.99966573	-2.5910797	4.4460189	-11.844688	17.640157	9.596069	19.579287	0	0
12544	-3.1836212	-2.0500791	0.002999993	0.99973608	-2.5970457	4.4460168	-11.877282	17.619391	9.5632727	19.55949	0	0
12672	-3.2164333	-2.070003	0.002999887	0.9996874	-2.6032945	4.4460186	-11.910024	17.598964	9.5306103	19.539445	0	0
12800	-3.2494062	-2.0896596	0.0029999821	0.99971224	-2.6051948	4.4460272	-11.942861	17.578855	9.4978925	19.519556	0	0
12928	-3.2824028	-2.1092763	0.002999884	0.99963756	-2.6050768	4.4460302	-11.975834	17.558985	9.4648236	19.499831	0	0
13056	-3.3153399	-2.1289915	0.0029997895	0.99966845	-2.6055546	4.4460317	-12.008776	17.538901	9.4318149	19.480163	0	0
13184	-3.3482585	-2.1487374	0.00300004	0.99974915	-2.5940429	4.4460396	-12.041739	17.518831	9.3989522	19.460285	0	0
13312	-3.3812054	-2.1684372	0.003000064	0.99975324	-2.6072226	4.4460426	-12.074469	17.498527	9.3659004	19.44055	0	0
13440	-3.4142098	-2.1880411	0.0029999453	0.99971337	-2.5982679	4.446045	-12.107317	17.47823	9.3328134	19.420876	0	0
13568	-3.4471076	-2.2078213	0.0029999627	0.99976204	-2.6076065	4.4460532	-12.140012	17.457735	9.3000281	19.400758	0	0
13696	-3.4800991	-2.227446	0.002999985	0.99977074	-2.6038644	4.4460617	-12.172867	17.437546	9.2671393	19.380968	0	0
13824	-3.5129432	-2.2473176	0.0029999885	0.99974341	-2.5927747	4.4460673	-12.205775	17.417304	9.2342943	19.361019	0	0
13952	-3.5455488	-2.2675779	0.0030000515	0.99974483	-2.580168	4.4460795	-12.238184	17.39641	9.2015707	19.340876	0	0
14080	-3.5779485	-2.2881654	0.0029999348	0.99976352	-2.5668614	4.4460856	-12.270405	17.375116	9.1690266	19.320418	0	0
14208	-3.6101491	-2.3090622	0.0029998366	0.99967833	-2.5676593	4.4460964	-12.302403	17.3535	9.1368916	19.299765	0	0
14336	-3.6422893	-2.3300515	0.0029998133	0.99972529	-2.5588542	4.4461099	-12.334573	17.332043	9.1050292	19.278531	0	0
14464	-3.6742785	-2.3512722	0.0029999635	0.99974859	-2.5548692	4.44612	-12.366349	17.310093	9.073149	19.257035	0	0
14592	-3.7062763	-2.3724797	0.0029997849	0.99970174	-2.5568475	4.4461272	-12.398179	17.28821	9.0410926	19.235989	0	0
14720	-3.738409	-2.3934794	0.0029998685	0.99965617	-2.5644638	4.4461378	-12.430147	17.266468	9.009049	19.21501	0	0
14848	-3.7704206	-2.4146648	0.0030000089	0.99973284	-2.552799	4.4461494	-12.461834	17.244339	8.9769632	19.193891	0	0
14976	-3.8023858	-2.4359188	0.0029999237	0.99970441	-2.5696571	4.4461585	-12.493653	17.222303	8.9449468	19.172549	0	0
15104	-3.8347142	-2.4566167	0.0029999202	0.99969679	-2.5758179	4.4461686	-12.525566	17.200634	8.9126744	19.151906	0	0
15232	-3.867256	-2.4769759	0.0030000073	0.9997431	-2.5862503	4.446178	-12.557735	17.17936	8.8802383	19.131451	0	0
15360	-3.8997073	-2.4974807	0.0029998405	0.99968881	-2.5716198	4.4461833	-12.590275	17.158514	8.8477213	19.111007	0	0
15488	-3.9321054	-2.5180683	0.0029999763	0.99971947	-2.5750943	4.4461914	-12.622534	17.137296	8.8153633	19.090342	0	0
15616	-3.9643789	-2.5388516	0.0029999943	0.99966344	-2.5620749	4.4461971	-12.65472	17.115881	8.7831601	19.069642	0	0
15744	-3.9964123	-2.5600023	0.0030000255	0.99971796	-2.5550013	4.4462018	-12.68692	17.094651	8.7512587	19.048285	0	0
15872	-4.028529	-2.581027	0.0030001901	0.9996745	-2.5677979	4.4462168	-12.718841	17.07303	8.7192658	19.027071	0	0
16000	-4.0606237	-2.6020837	0.0029999214	0.99970987	-2.5465049	4.4462254	-12.750508	17.050996	8.6872863	19.006061	0	0
16128	-4.0924311	-2.6235745	0.0030000038	0.99972309	-2.5537074	4.4462339	-12.78231	17.029097	8.6554568	18.984715	0	0
16256	-4.1245766	-2.6445548	0.0029997681	0.99969699	-2.5623541	4.4462404	-12.814461	17.007736	8.6231006	18.963993	0	0
16384	-4.1565832	-2.665748	0.0030000267	0.99972898	-2.5596498	4.4462419	-12.846365	16.985928	8.5910966	18.942576	0	0
16512	-4.18877	-2.6866631	0.0029999017	0.99976721	-2.5805559	4.4462525	-12.878466	16.96432	8.5587365	18.921671	0	0
16640	-4.221221	-2.7071695	0.0029998688	0.99976365	-2.5744716	4.4462637	-12.910743	16.943097	8.5263458	18.901084	0	0
16768	-4.2536046	-2.7277804	0.0029999705	0.99972528	-2.5789063	4.4462733	-12.94293	16.921839	8.4941137	18.880314	0	0
16896	-4.2859904	-2.7483885	0.0029998999	0.99968081	-2.5658017	4.446287	-12.975037	16.900445	8.4618835	18.859519	0	0
17024	-4.3183981	-2.7689609	0.0030000295	0.99970544	-2.5843846	4.4462985	-13.007068	16.878896	8.4296046	18.839039	0	0
17152	-4.351016	-2.7891998	0.0029999865	0.9997314	-2.589903	4.4463108	-13.039637	16.858162	8.3970262	18.818943	0	0
17280	-4.3837381	-2.8092697	0.003000008	0.99976873	-2.5849319	4.4463307	-13.072168	16.837465	8.3644418	18.798643	0	0
17408	-4.4164516	-2.8293533	0.003000057	0.99974266	-2.5958147	4.4463413	-13.10436	16.816179	8.3315136	18.778931	0	0
17536	-4.4493204	-2.8491819	0.0030000056	0.99976903	-2.6030722	4.4463477	-13.136917	16.795437	8.2984787	18.759295	0	0
17664	-4.4822516	-2.8689093	0.0030000172	0.99973113	-2.607602	4.4463598	-13.169696	16.775066	8.2657212	18.739423	0	0
17792	-4.5154058	-2.8882581	0.0030000671	0.99975755	-2.6162509	4.4463719	-13.202534	16.754722	8.2324695	18.720305	0	0
17920	-4.5486961	-2.9073725	0.002999977	0.99971777	-2.6196914	4.4463947	-13.235742	16.734985	8.1993652	18.701135	0	0
18048	-4.581923	-2.9265954	0.002999882	0.99972563	-2.6127164	4.4464131	-13.268983	16.715425	8.166219	18.681749	0	0
18176	-4.6150227	-2.9460353	0.0030001329	0.99965968	-2.6084109	4.4464295	-13.301594	16.694819	8.132997	18.662566	0	0
18304	-4.6480935	-2.9655226	0.0029999902	0.99968178	-2.598162	4.4464405	-13.33449	16.674641	8.0999525	18.642939	0	0
18432	-4.6808487	-2.9855357	0.0029999359	0.99977187	-2.5930541	4.4464585	-13.367038	16.653873	8.067084	18.622926	0	0
18560	-4.713632	-3.0055051	0.0029999833	0.99963736	-2.594339	4.4464831	-13.399546	16.632932	8.0343362	18.602779	0	0
18688	-4.7462448	-3.0257477	0.0029999113	0.9997379	-2.5707575	4.4465077	-13.431742	16.61157	8.0018693	18.582233	0	0
18816	-4.7785305	-3.046512	0.0029999582	0.99970988	-2.5668994	4.4465323	-13.463629	16.589668	7.9697417	18.561275	0	0
18944	-4.8107843	-3.067325	0.0030000245	0.99978093	-2.5745411	4.4465617	-13.495575	16.567924	7.9376215	18.540307	0	0
19072	-4.8431587	-3.0879515	0.0030000729	0.99976564	-2.5718241	4.4465885	-13.52747	16.546195	7.9051428	18.519967	0	0
19200	-4.8756472	-3.1083972	0.0029999485	0.99974656	-2.5856186	4.446616	-13.55963	16.524701	7.8727309	18.499576	0	0
19328	-4.9081308	-3.1288506	0.0029999335	0.99967645	-2.5756948	4.4466475	-13.591978	16.503595	7.8403862	18.478938	0	0
19456	-4.9404326	-3.149588	0.00300005	0.99968743	-2.5630517	4.4466886	-13.624154	16.482182	7.8082353	18.45779	0	0
19584	-4.9726666	-3.1704325	0.0029999492	0.99969359	-2.5650323	4.4444602	-13.656237	16.460688	7.7759561	18.436748	0	0
19712	-5.0048725	-3.1913219	0.0030000635	0.99972985	-2.5694968	4.4444904	-13.688106	16.438788	7.7436817	18.41586	0	0
19840	-5.037113	-3.2121579	0.0030001456	0.99976184	-2.5652149	4.4445184	-13.71996	16.416672	7.7113038	18.395083	0	0
19968	-5.0692403	-3.2331687	0.0030000439	0.99974263	-2.5582147	4.4445486	-13.751961	16.394671	7.6791467	18.374141	0	0
20096	-5.1012264	-3.2543922	0.0030000736	0.99971825	-2.5504512	4.4468406	-13.783632	16.372283	7.6469993	18.353006	0	0
20224	-5.1331336	-3.2757352	0.003000106	0.99976858	-2.5549611	4.4468655	-13.815062	16.349638	7.6150368	18.331806	0	0
20352	-5.16507	-3.2970332	0.0030000255	0.9997578	-2.5473122	4.4468948	-13.846885	16.327339	7.583201	18.310325	0	0
20480	-5.1969023	-3.3184892	0.003000047	0.99977624	-2.5502915	4.4469244	-13.878578	16.30488	7.5515006	18.288736	0	0
20608	-5.2285996	-3.3401428	0.0030001192	0.9997276	-2.5447649	4.4469561	-13.910541	16.282661	7.5200156	18.266738	0	0
20736	-5.2602402	-3.36188	0.0029999497	0.99975164	-2.5417305	4.4469799	-13.942379	16.260171	7.4882536	18.245136	0	0
20864	-5.2917119	-3.3838599	0.0030000636	0.99973284	-2.5278196	4.4470105	-13.973797	16.23723	7.4567475	18.223203	0	0
20992	-5.3227738	-3.4064151	0.0030000683	0.99976248	-2.5027368	4.447038	-14.004863	16.213723	7.4256786	18.200792	0	0
21120	-5.353643	-3.4292341	0.0030000535	0.99973031	-2.5021818	4.4447963	-14.035637	16.18982	7.3946514	18.178308	0	0
21248	-5.3843341	-3.4522923	0.0030000561	0.99975596	-2.497102	4.4448147	-14.06656	16.166013	7.3640175	18.155418	0	0
21376	-5.4150044	-3.4753765	0.0030000158	0.99969379	-2.491767	4.4448342	-14.097109	16.141773	7.3333068	18.132678	0	0
21504	-5.4455181	-3.498667	0.0029999231	0.99967281	-2.4979115	4.4448555	-14.127564	16.1174	7.3029782	18.109233	0	0
21632	-5.4761634	-3.5217816	0.0029998691	0.9996626	-2.4942287	4.4448785	-14.158043	16.093186	7.2725711	18.08594	0	0
21760	-5.5067735	-3.5449426	0.0029999831	0.9997416	-2.4803033	4.4449025	-14.188713	16.06921	7.2420704	18.06274	0	0
21888	-5.5372061	-3.5683393	0.0030000361	0.99973035	-2.4835635	4.444914	-14.219522	16.045405	7.2114822	18.039704	0	0
22016	-5.5676747	-3.5916913	0.0030000275	0.99970238	-2.4944395	4.4449329	-14.250157	16.021342	7.1812279	18.016118	0	0
22144	-5.598233	-3.6149223	0.0030000117	0.99968924	-2.4905263	4.4449555	-14.280841	15.997486	7.1508153	17.99283	0	0
22272	-5.6287766	-3.6381733	0.0029999994	0.99973815	-2.4917012	4.4449724	-14.311534	15.973591	7.1201622	17.969764	0	0
22400	-5.6592837	-3.6614749	0.0029999788	0.9997045	-2.4896849	4.4449892	-14.342282	15.949805	7.0896836	17.946426	0	0
22528	-5.6897433	-3.684836	0.0030000636	0.99970013	-2.4798472	4.4450115	-14.372994	15.925818	7.0591957	17.92311	0	0
22656	-5.7201636	-3.7082479	0.00299999	0.99972243	-2.4877957	4.4450328	-14.403744	15.901923	7.0287614	17.899836	0	0
22784	-5.7506187	-3.7316154	0.0029999814	0.99974554	-2.4868946	4.4450544	-14.434747	15.878359	6.998427	17.876399	0	0
22912	-5.7811922	-3.7548298	0.0030000972	0.99977479	-2.4977379	4.4450739	-14.465523	15.854483	6.9677687	17.853389	0	0
23040	-5.8120343	-3.7776838	0.0030000201	0.99973399	-2.5140578	4.4428256	-14.496246	15.830574	6.9370921	17.830399	0	0
23168	-5.8432007	-3.8000942	0.0029999953	0.99974802	-2.5220806	4.4428356	-14.527368	15.807222	6.9060421	17.808007	0	0
23296	-5.8744724	-3.822356	0.0029999847	0.99969486	-2.5125157	4.442852	-14.558704	15.784121	6.8748594	17.785696	0	0
23424	-5.9056095	-3.8448073	0.0029999781	0.99972378	-2.5147464	4.442868	-14.589966	15.760943	6.8436819	17.763384	0	0
23552	-5.9368444	-3.8671199	0.0029999634	0.99975942	-2.5226521	4.4428916	-14.620955	15.737486	6.8126134	17.741153	0	0
23680	-5.9681844	-3.8892844	0.0030000226	0.99972316	-2.5318557	4.4429129	-14.652702	15.71514	6.7813771	17.719136	0	0
23808	-5.9996798	-3.9112297	0.0029999987	0.99973648	-2.5346335	4.4429325	-14.684401	15.692588	6.7497546	17.6974	0	0
23936	-6.0309376	-3.93351	0.0030000319	0.99970329	-2.5096078	4.4429476	-14.71545	15.669179	6.7186644	17.674956	0	0
24064	-6.0618675	-3.9562435	0.0029999596	0.99972457	-2.5121837	4.4429667	-14.746381	15.645623	6.6879076	17.652105	0	0
24192	-6.0929878	-3.9787164	0.002999921	0.99974203	-2.5258091	4.4429932	-14.777644	15.62241	6.656855	17.629786	0	0
24320	-6.1243582	-4.00084	0.0029999633	0.99974326	-2.5305389	4.4452777	-14.809306	15.599612	6.6255991	17.607928	0	0
24448	-6.1560103	-4.0225565	0.0029999607	0.99969421	-2.5474789	4.4452937	-14.841258	15.577115	6.5937548	17.5867	0	0
24576	-6.1880551	-4.0436904	0.0029999903	0.99974982	-2.5731715	4.4453161	-14.87354	15.555029	6.5618281	17.565466	0	0
24704	-6.220628	-4.0639994	0.0030000599	0.99965846	-2.5941323	4.4453317	-14.906191	15.533724	6.5293634	17.545258	0	0
24832	-6.253487	-4.0838429	0.0030000021	0.99974324	-2.6020409	4.4453484	-14.939213	15.513128	6.4966018	17.525296	0	0
24960	-6.2863888	-4.1036168	0.0030000101	0.99977271	-2.6055572	4.4453625	-14.972067	15.492146	6.4637005	17.505801	0	0
25088	-6.31945	-4.1231232	0.0029999643	0.99971995	-2.6141718	4.4453803	-15.005313	15.471828	6.4307623	17.486532	0	0
25216	-6.3526421	-4.1424042	0.0029998475	0.99971181	-2.6197532	4.4453978	-15.038599	15.451385	6.397479	17.467575	0	0
25344	-6.3858952	-4.1615779	0.0029999197	0.99967462	-2.6111242	4.4454221	-15.072151	15.43151	6.3645279	17.447963	0	0
25472	-6.4189699	-4.1810553	0.0029999844	0.99976427	-2.6069173	4.4454605	-15.105097	15.410867	6.3318233	17.428116	0	0
25600	-6.4519762	-4.2006558	0.0029999764	0.99975337	-2.6066515	4.4454806	-15.138267	15.390435	6.2988237	17.408819	0	0
25728	-6.4849882	-4.220245	0.0029999079	0.99971426	-2.6056612	4.447763	-15.171513	15.370084	6.2657697	17.3895	0	0
25856	-6.5180188	-4.2398007	0.0030002077	0.99973395	-2.6133838	4.4477828	-15.20458	15.349617	6.2328235	17.369993	0	0
25984	-6.5513095	-4.2589132	0.0030000765	0.99974439	-2.6195963	4.4478015	-15.238033	15.329672	6.1997061	17.350872	0	0
26112	-6.5846058	-4.2780141	0.0030000637	0.99969174	-2.6245409	4.4478134	-15.271504	15.309702	6.1663117	17.332143	0	0
