0	-nan	-nan	-nan
11264	0.00376802	0.00419739	1.0224e-07
11392	0.00378333	0.00432602	-9.62523e-09
11520	0.00389586	0.00450079	-6.75693e-08
11648	0.0038475	0.00460942	-1.29111e-07
11776	0.00379925	0.0045956	5.84565e-08
11904	0.00379657	0.00461934	2.15511e-07
12032	0.00386163	0.00479122	-4.22288e-09
12160	0.00398424	0.00494319	-2.22109e-08
12288	0.00382393	0.00492936	1.29546e-07
12416	0.00380178	0.00486187	3.22187e-08
12544	0.00391312	0.00488514	1.08419e-07
12672	0.00394898	0.0048162	8.0318e-08
12800	0.00388262	0.0047777	-1.00896e-07
12928	0.00368457	0.00460561	-1.04794e-08
13056	0.00375107	0.00464235	-6.41207e-09
13184	0.00372651	0.00473944	2.18243e-07
13312	0.00366726	0.00471759	-2.13806e-07
13440	0.00347928	0.00470186	1.51263e-08
13568	0.00353115	0.00481074	2.31276e-08
13696	0.00364779	0.00493592	-4.69643e-08
13824	0.00360885	0.00491477	-7.2673e-08
13952	0.00361661	0.00494822	4.39913e-08
14080	0.00386878	0.00507588	-1.28914e-07
14208	0.0040781	0.00528837	-5.99698e-08
14336	0.00408838	0.00524865	4.12035e-08
14464	0.00393994	0.00501535	-5.81575e-08
14592	0.00375412	0.00487219	-4.06394e-08
14720	0.00403696	0.00519851	1.46246e-07
14848	0.00421788	0.00543359	1.19134e-07
14976	0.00413544	0.00537423	-4.63974e-08
15104	0.00430889	0.00558309	4.83114e-09
15232	0.00416618	0.00544516	2.58643e-08
15360	0.00416676	0.00534212	-6.63385e-08
15488	0.00441937	0.00551437	-2.73411e-08
15616	0.00459768	0.00565994	-1.75045e-08
15744	0.00468892	0.0058015	1.40888e-07
15872	0.00492245	0.00609371	1.29066e-07
16000	0.00479149	0.00595758	5.00446e-09
16128	0.00485797	0.00614375	1.99925e-09
16256	0.0047564	0.00612527	-6.31921e-08
16384	0.00473589	0.0061248	2.72848e-08
16512	0.00459027	0.00593278	-6.73578e-08
16640	0.00465303	0.00584016	1.35913e-08
16768	0.00474736	0.00584737	2.5197e-08
16896	0.0047775	0.00581427	-1.18135e-07
17024	0.00476667	0.00588455	-8.0949e-08
17152	0.00462684	0.00574866	-7.65725e-08
17280	0.00447238	0.00564043	-9.06956e-08
17408	0.00436628	0.00542985	5.40233e-08
17536	0.00428894	0.00536244	8.77913e-09
17664	0.00430666	0.00537136	4.63709e-08
17792	0.00453294	0.00555885	-9.97982e-08
17920	0.00472887	0.00598515	9.11014e-08
18048	0.00501352	0.00640805	1.41139e-07
18176	0.00513055	0.00646096	-3.58268e-08
18304	0.00502064	0.00624172	-1.72941e-07
18432	0.00519022	0.00645185	8.94817e-09
18560	0.00522859	0.00646091	8.10584e-08
18688	0.0053609	0.00663964	-1.08251e-07
18816	0.00545453	0.00681308	1.00214e-07
18944	0.00565676	0.00708557	3.08191e-08
19072	0.00589832	0.007487	-1.40202e-07
19200	0.00604476	0.00759796	4.13832e-08
19328	0.00594754	0.0072836	3.95366e-08
19456	0.00605024	0.00745995	5.86827e-08
19584	0.00618109	0.00774455	-6.41027e-08
19712	0.00657851	0.00814675	5.54968e-08
19840	0.00668561	0.008285	2.18596e-07
19968	0.00685216	0.00851323	-4.29878e-09
20096	0.00689499	0.0085308	6.83258e-08
20224	0.00668807	0.00852536	2.18915e-07
20352	0.00664728	0.00845816	-5.03247e-08
20480	0.00661222	0.0085486	-3.19911e-08
20608	0.00656605	0.0084643	-6.72356e-08
20736	0.00675557	0.00868915	-2.45688e-07
20864	0.00679106	0.00854469	9.44596e-09
20992	0.00665492	0.00836843	4.5624e-09
21120	0.00693069	0.00850449	-1.12772e-07
21248	0.0069305	0.00858491	1.16671e-07
21376	0.00709656	0.00884517	4.49706e-08
21504	0.00718138	0.00898108	-1.66439e-08
21632	0.00734806	0.0089906	-5.94486e-08
21760	0.00729175	0.00896362	-7.98995e-08
21888	0.00728419	0.00908084	9.00287e-08
22016	0.00756474	0.00920932	-3.42886e-08
22144	0.00764042	0.0091118	-1.21939e-07
22272	0.00777729	0.00937825	-5.55929e-09
22400	0.00824312	0.00978304	-8.4164e-09
22528	0.00813727	0.00963841	-1.21327e-07
22656	0.00814039	0.00956081	-3.53701e-08
22784	0.00800978	0.00962717	-5.86166e-08
22912	0.00821134	0.00971711	5.21646e-08
23040	0.0082398	0.00975946	7.66915e-08
23168	0.00823354	0.00971922	1.80705e-07
23296	0.00811331	0.00946968	1.35368e-07
23424	0.00808712	0.00941574	-5.68981e-08
23552	0.00772733	0.00914399	-9.21928e-08
23680	0.00752753	0.00901936	-1.46009e-08
23808	0.00749679	0.00905185	7.74883e-08
23936	0.0074423	0.00900737	3.13613e-08
24064	0.0073404	0.00889977	2.23393e-07
24192	0.00754331	0.0089336	7.01235e-08
24320	0.0081066	0.00937433	-3.07312e-08
24448	0.00838703	0.00957997	1.5819e-09
24576	0.00849545	0.00958409	1.14535e-07
24704	0.00822129	0.00947213	-1.31719e-08
24832	0.00808366	0.00944282	-2.01168e-07
24960	0.00806998	0.00950324	-4.85444e-08
25088	0.00803917	0.00941859	-7.04e-08
25216	0.00802819	0.00952071	-4.99009e-08
25344	0.00795737	0.00955909	1.631e-07
25472	0.00812437	0.00954961	1.5761e-08
25600	0.00813844	0.00958683	-1.09341e-07
25728	0.00798249	0.00950098	9.08103e-08
25856	0.00784881	0.00940261	-9.29699e-09
25984	0.00768728	0.0092988	6.36358e-08
26112	0.00767313	0.00925618	-1.07105e-07
26240	0.00763279	0.00921511	9.9152e-08
26368	0.00758522	0.00911399	6.69289e-08
26496	0.00773121	0.00914418	-6.7166e-08
26624	0.00797302	0.00936663	8.97705e-08
26752	0.00792884	0.00943334	-1.10605e-08
26880	0.00809753	0.0092805	-8.15462e-08
27008	0.00795507	0.00908658	-1.44952e-08
27136	0.00824825	0.00935885	-1.42963e-07
27264	0.00813916	0.00929078	1.21723e-09
27392	0.0082667	0.0094409	1.37317e-07
27520	0.00826925	0.00943769	-1.39286e-07
27648	0.0083619	0.00961758	-1.77498e-08
27776	0.00838829	0.00959323	-1.53068e-07
27904	0.00840895	0.00950217	1.09008e-07
28032	0.00856615	0.00981458	-1.53451e-07
28160	0.00879838	0.0100755	5.44413e-08
28288	0.00914695	0.0105048	-5.19074e-08
28416	0.00923292	0.010768	3.30329e-08
28544	0.00933049	0.0109141	-8.75338e-08
28672	0.00934246	0.0108564	1.0672e-07
28800	0.00956923	0.0109716	-6.06765e-08
28928	0.00945577	0.0109963	-4.7081e-08
29056	0.00965182	0.011454	1.23838e-07
29184	0.0097368	0.011752	6.13295e-08
29312	0.00982403	0.0116913	-1.02333e-07
29440	0.00950224	0.0112952	-4.4917e-08
29568	0.00941757	0.0114674	-2.46169e-08
29696	0.00966867	0.01162	-1.50007e-08
29824	0.00967754	0.0115395	-9.99029e-09
29952	0.00961221	0.0114869	-4.26792e-08
30080	0.00932385	0.0113621	-1.71837e-07
30208	0.00941637	0.011446	8.25642e-08
30336	0.00934262	0.0114866	-2.02148e-08
30464	0.00945754	0.0115048	-2.21427e-07
30592	0.00941348	0.0115141	1.16151e-07
30720	0.00948949	0.0114537	1.45716e-07
30848	0.00946754	0.0113812	-1.65434e-08
30976	0.0096126	0.0115506	-5.34817e-08
31104	0.00963285	0.0116021	3.22946e-08
31232	0.00964052	0.0117224	-1.45335e-07
31360	0.0095346	0.0115437	-2.25953e-08
31488	0.009596	0.0114757	-2.09549e-08
31616	0.00972159	0.0117008	-1.1593e-07
31744	0.0097741	0.0118612	4.57645e-08
31872	0.00987862	0.0121165	-1.30413e-07
32000	0.00998131	0.0124883	4.68659e-08
32128	0.00999068	0.0124827	9.8443e-08
32256	0.00967589	0.0121517	-1.20939e-07
32384	0.00945001	0.0120986	2.87205e-08
32512	0.00926978	0.0121337	2.21952e-08
32640	0.00909397	0.0119659	1.68445e-08
32768	0.00924296	0.0120886	6.4567e-10
32896	0.00932732	0.0121117	-1.11421e-08
33024	0.00944699	0.0123218	1.71037e-07
33152	0.00962121	0.0123926	-1.00869e-07
33280	0.00953533	0.0124054	-1.63939e-07
33408	0.00937461	0.0125471	1.51526e-07
33536	0.0094358	0.0127031	-1.15318e-07
33664	0.00949068	0.0128773	-5.6903e-09
33792	0.00962106	0.0131783	-2.55788e-08
33920	0.00962075	0.0132719	-2.00505e-07
34048	0.00959992	0.0133415	-1.35653e-07
34176	0.00950137	0.0132644	-1.30081e-07
34304	0.00943166	0.0131431	-1.05814e-07
34432	0.00933365	0.0128896	-4.08705e-08
34560	0.00917147	0.0128384	1.60907e-09
34688	0.00909268	0.0126965	5.04286e-08
34816	0.00898513	0.0126592	-1.56956e-07
34944	0.00894543	0.0124587	-1.6273e-07
35072	0.0087948	0.0123046	-4.16674e-08
35200	0.00875132	0.0123641	1.1111e-07
35328	0.00886459	0.0125063	-1.03875e-07
35456	0.00889713	0.0126487	1.41933e-07
35584	0.00898485	0.0128428	-6.14594e-08
35712	0.00900395	0.0127336	-2.84806e-07
35840	0.00910144	0.0129221	-1.58359e-07
35968	0.00906679	0.0129474	-8.30772e-08
36096	0.00926119	0.0131164	1.58474e-07
36224	0.00953595	0.0128328	-4.30917e-08
36352	0.00982809	0.0129196	-1.67017e-07
36480	0.0101819	0.0130962	-1.13057e-08
36608	0.010013	0.0128171	1.64424e-07
36736	0.00982702	0.0127658	1.68589e-07
36864	0.00984684	0.0128264	-2.66342e-08
36992	0.00958324	0.0124467	-8.55336e-08
37120	0.0096356	0.0125551	1.27045e-07
37248	0.00955953	0.0126136	-8.60545e-08
37376	0.00971501	0.0127456	7.12204e-08
37504	0.00991438	0.0129499	-9.46613e-08
37632	0.00996265	0.0130112	-4.54085e-08
37760	0.00979659	0.0132111	-7.54325e-08
37888	0.00977888	0.0131537	4.23522e-08
38016	0.00981437	0.0132119	-9.53436e-08
38144	0.00990662	0.0134259	-1.21618e-07
38272	0.010112	0.013763	-1.68935e-07
38400	0.0101368	0.0136891	2.09296e-07
38528	0.0100642	0.0137684	-1.40812e-09
38656	0.0100906	0.0138239	4.03547e-08
38784	0.0102525	0.0142955	-3.06714e-09
38912	0.0102392	0.0143604	-1.57548e-07
39040	0.0105526	0.0146424	4.55299e-08
39168	0.0105713	0.0149322	1.37537e-07
39296	0.0106558	0.014947	8.29787e-08
39424	0.0109324	0.0153301	1.01065e-07
39552	0.010832	0.0155462	1.81736e-07
39680	0.0108671	0.0153213	-1.11512e-07
39808	0.0107986	0.0151965	2.20202e-08
39936	0.0107485	0.0152876	2.5345e-08
40064	0.0106704	0.0153564	1.33803e-08
40192	0.0105254	0.014995	-3.85841e-08
40320	0.0102374	0.0143438	3.9863e-08
40448	0.0103456	0.0141996	-2.15556e-08
40576	0.010558	0.0141523	-2.47756e-07
40704	0.010803	0.0146221	6.35901e-08
40832	0.0107962	0.0154142	-8.64386e-08
40960	0.010705	0.0154696	-1.57672e-08
41088	0.0106346	0.015621	-8.14167e-08
41216	0.0107092	0.0165613	7.82314e-08
41344	0.0110528	0.0165862	1.15394e-09
41472	0.0110455	0.0163444	-5.54169e-08
41600	0.0111185	0.0167032	2.12576e-08
41728	0.0111125	0.0164396	8.45438e-08
41856	0.0113285	0.0167223	8.63944e-08
41984	0.0112899	0.0168215	1.16019e-07
42112	0.0108989	0.0164506	-2.2356e-07
42240	0.0106656	0.0156031	1.16368e-07
42368	0.0107432	0.0156798	7.11485e-08
42496	0.0111747	0.015901	-1.10535e-07
42624	0.0115119	0.0161443	2.65911e-07
42752	0.0119872	0.0163062	-1.47559e-08
42880	0.0121448	0.016544	-9.60386e-08
43008	0.0125322	0.0172906	1.89278e-07
43136	0.0125556	0.017434	-1.66259e-07
43264	0.01277	0.0173551	-4.50801e-08
43392	0.0129547	0.0175029	-1.1187e-07
43520	0.0133018	0.0182317	-9.74613e-08
43648	0.013377	0.0186189	-3.90037e-08
43776	0.0127427	0.0180871	6.53441e-08
43904	0.0128291	0.0179933	-7.08292e-08
44032	0.0126597	0.0177868	-1.32356e-07
44160	0.0123928	0.018018	1.42963e-07
44288	0.0125193	0.0181217	1.27639e-07
44416	0.0126111	0.0180283	4.50473e-08
44544	0.0125386	0.0179492	-1.12909e-07
44672	0.0127836	0.0177642	-1.20492e-09
44800	0.0128672	0.0180582	1.22044e-07
44928	0.0127128	0.0179783	6.68931e-10
45056	0.0125551	0.017703	3.79204e-08
45184	0.0123225	0.0175894	-7.60926e-08
45312	0.0122069	0.0178775	1.17604e-07
45440	0.0119182	0.0178641	-1.72612e-07
45568	0.0120093	0.0179325	1.52162e-07
45696	0.0119062	0.0179339	2.14971e-07
45824	0.012119	0.0182529	7.93378e-08
45952	0.0123442	0.0186513	-1.17163e-07
46080	0.0123674	0.0185376	1.08135e-07
46208	0.0122397	0.0187734	-8.37717e-08
46336	0.0120728	0.0187796	-8.04546e-08
46464	0.0120778	0.0186008	-5.65105e-08
46592	0.0116389	0.0185133	2.66526e-09
46720	0.0115996	0.0186538	1.14163e-07
46848	0.0117982	0.0192802	-1.2494e-07
46976	0.0119655	0.019529	-1.52587e-07
47104	0.0120181	0.0192752	4.74084e-08
47232	0.0120728	0.0191145	1.00837e-07
47360	0.0122181	0.0192844	3.62683e-08
47488	0.0126242	0.0193304	-1.18878e-07
47616	0.0127765	0.0194403	1.08505e-07
47744	0.0127993	0.0195234	-1.14241e-07
47872	0.0128895	0.0197815	-1.15886e-07
48000	0.0125505	0.0193283	-6.68305e-08
48128	0.0123337	0.0192131	-7.24899e-08
48256	0.0125905	0.0196616	-2.59382e-07
48384	0.01263	0.0197598	1.01744e-09
48512	0.012824	0.0197372	6.39094e-08
48640	0.0129436	0.0197125	-7.06003e-08
48768	0.0128349	0.0198996	9.53411e-08
48896	0.0132834	0.0200862	7.93688e-08
49024	0.0133403	0.0202688	-1.03122e-07
49152	0.0133573	0.0203261	-1.72281e-08
49280	0.0130013	0.0204887	4.41734e-08
49408	0.0126454	0.0201234	-5.57114e-08
49536	0.0128092	0.0199785	1.01031e-09
49664	0.0127997	0.0199259	-5.1477e-08
49792	0.0129624	0.0200275	1.11191e-07
49920	0.0127276	0.0196286	7.76024e-10
50048	0.0125204	0.0198613	-1.24004e-07
50176	0.0121937	0.0194234	-7.45766e-08
50304	0.0122496	0.0195531	7.21776e-08
50432	0.0124368	0.0200804	-1.18009e-08
50560	0.0125804	0.0202744	-1.22845e-07
50688	0.0128388	0.020808	-1.63356e-07
50816	0.0130431	0.0210431	9.71783e-08
50944	0.0132947	0.0207969	1.70443e-08
51072	0.0133152	0.0207087	5.47972e-08
51200	0.0134519	0.0209639	1.02226e-07
51328	0.0133777	0.020924	8.45409e-08
51456	0.0137357	0.020989	-7.34304e-08
51584	0.0141311	0.021702	-1.77748e-07
51712	0.0143519	0.0223642	-7.3416e-08
51840	0.0144981	0.0224038	-2.11542e-08
51968	0.0144661	0.0222863	-1.05716e-07
52096	0.0143742	0.0221417	8.60994e-08
52224	0.0149622	0.022723	1.74776e-07
52352	0.0153957	0.0231486	4.33983e-08
52480	0.0160546	0.0236821	-6.80322e-08
52608	0.0163154	0.0239296	-8.16625e-08
52736	0.0164989	0.0243145	4.85319e-08
52864	0.01655	0.0243367	-2.28658e-08
52992	0.0164707	0.0241581	1.976e-07
53120	0.0163033	0.0239565	-1.8821e-08
53248	0.0162835	0.0237845	1.57391e-07
53376	0.016409	0.0235541	1.44707e-08
53504	0.016578	0.0234977	-5.8925e-08
53632	0.0167138	0.0234129	3.10294e-08
53760	0.0166302	0.0236344	2.6651e-07
53888	0.0164246	0.0238445	3.02526e-08
54016	0.0162546	0.0240989	-2.49154e-07
54144	0.0164098	0.0245769	-9.5995e-08
54272	0.0161867	0.0244261	-5.09633e-08
54400	0.0161532	0.0242464	1.05057e-07
54528	0.0161051	0.0239395	1.1752e-08
54656	0.0155551	0.0232925	8.62848e-09
54784	0.0159513	0.0237606	-1.06433e-07
54912	0.0159134	0.0237108	-5.21443e-08
55040	0.0159152	0.024091	-8.34287e-09
55168	0.0163927	0.0244402	-3.93516e-08
55296	0.0163475	0.0247997	2.53257e-08
55424	0.0164401	0.0247182	5.42622e-08
55552	0.0168763	0.0250209	8.33958e-10
55680	0.0171622	0.0249364	2.27877e-08
55808	0.0172229	0.0250358	1.18006e-07
55936	0.0171772	0.0249397	5.34196e-08
56064	0.0169818	0.0244119	5.81182e-08
56192	0.0170613	0.0241909	2.33095e-07
56320	0.0171449	0.0242548	1.50815e-09
56448	0.0172536	0.0244203	1.69702e-07
56576	0.0170524	0.024447	-1.47769e-07
56704	0.0168158	0.0248432	1.54025e-07
56832	0.0165111	0.0247635	4.9574e-08
56960	0.016962	0.0255339	-7.48225e-08
57088	0.0172979	0.0260381	-9.56752e-08
57216	0.0174974	0.0262446	-1.89446e-07
57344	0.0176492	0.0262644	-1.51623e-07
57472	0.0174287	0.0260548	1.59198e-07
57600	0.0172671	0.0261369	1.62528e-07
57728	0.0171548	0.0261325	1.9834e-08
57856	0.0171224	0.0256618	-1.31984e-08
57984	0.0174885	0.0260994	4.08768e-08
58112	0.0175546	0.0264047	-1.26089e-07
58240	0.0177122	0.0260346	6.61163e-08
58368	0.0178521	0.025993	-7.31943e-08
58496	0.0172423	0.0256335	-1.06381e-08
58624	0.0171177	0.0259823	-5.17762e-08
58752	0.0171979	0.0260368	-3.16105e-08
58880	0.0169409	0.0256257	-8.26599e-08
59008	0.0165237	0.0253485	1.29789e-07
59136	0.016259	0.0252522	-2.95402e-08
59264	0.0162317	0.0253447	1.40971e-07
59392	0.016323	0.0256158	-3.24718e-07
59520	0.0160779	0.0257375	1.04524e-07
59648	0.0163326	0.0255173	-4.25406e-08
59776	0.0159362	0.0250099	8.26853e-08
59904	0.015934	0.0250395	-4.07989e-08
60032	0.0158296	0.0251884	1.97275e-07
60160	0.015702	0.0252646	-2.53285e-08
60288	0.0158479	0.0257765	3.56176e-08
60416	0.016082	0.02604	-4.6155e-08
60544	0.0161409	0.0259021	9.41617e-08
60672	0.0162498	0.0257983	-1.42114e-07
60800	0.0166265	0.02632	1.59427e-07
60928	0.0166787	0.0259384	-5.34695e-08
61056	0.0166672	0.0259158	7.3589e-08
61184	0.0168558	0.0260822	-1.23704e-07
61312	0.0172602	0.0266507	-1.89653e-07
61440	0.0170059	0.0263014	-1.52496e-08
61568	0.0171478	0.0263718	1.6687e-07
61696	0.0171406	0.0265181	-1.64135e-07
61824	0.017567	0.0268864	-5.05226e-08
61952	0.0176012	0.0270864	-5.55593e-08
62080	0.0177043	0.0273219	1.01391e-07
62208	0.0173842	0.0269007	8.38544e-08
62336	0.0173619	0.0273643	9.26608e-09
62464	0.0177699	0.027757	4.06146e-08
62592	0.0177688	0.0273799	-1.84508e-07
62720	0.0174808	0.0271111	-1.8352e-07
62848	0.017088	0.0272143	9.48175e-08
62976	0.0168021	0.0268078	7.94491e-08
63104	0.0165396	0.0265665	3.69242e-08
63232	0.0166524	0.0267672	1.54534e-07
63360	0.0162611	0.0263833	-5.18743e-08
63488	0.0161401	0.0262215	1.12059e-07
63616	0.0163161	0.0264475	-6.68739e-09
63744	0.0169458	0.0269998	-1.13449e-07
63872	0.0174573	0.0276504	4.67601e-08
64000	0.017724	0.0281087	3.62963e-08
64128	0.0176035	0.0281795	1.77482e-07
64256	0.0175583	0.0280964	-1.33058e-07
64384	0.0176941	0.0283016	1.56215e-07
64512	0.0175208	0.0279291	-9.78588e-08
64640	0.0176556	0.0281364	6.48333e-08
64768	0.0181214	0.028914	-2.4633e-07
64896	0.0177117	0.0283147	9.06077e-08
65024	0.0175225	0.0279905	3.31161e-08
65152	0.0176097	0.0280353	2.83902e-09
65280	0.0173769	0.0281663	-1.1977e-07
65408	0.0176045	0.0281496	-8.87444e-08
65536	0.0177583	0.0278843	4.14467e-08
65664	0.0181962	0.0283075	5.55797e-08
65792	0.0185368	0.0287196	-1.38429e-07
65920	0.018374	0.0285157	1.00597e-07
66048	0.0185413	0.0289838	1.08286e-07
66176	0.0183408	0.0287981	-1.37044e-07
66304	0.0182729	0.0284174	3.17529e-10
66432	0.0181961	0.0284316	-1.46011e-07
66560	0.0180977	0.0288507	3.2163e-08
66688	0.0181403	0.0291596	-3.57898e-08
66816	0.0181281	0.0290849	1.6848e-07
66944	0.0180491	0.0286329	3.04548e-07
67072	0.017979	0.0287952	5.82005e-08
67200	0.0176029	0.0286114	-1.17206e-07
67328	0.0175661	0.0283661	-1.47431e-07
67456	0.0176049	0.0283434	1.54138e-09
67584	0.0174114	0.0286235	4.97998e-08
67712	0.0178544	0.0287957	-1.00357e-08
67840	0.0179927	0.0292551	1.76687e-07
67968	0.018268	0.0297202	-8.09274e-08
68096	0.0183711	0.0295602	5.75661e-09
68224	0.0181871	0.029407	-2.00526e-07
68352	0.0180377	0.0294558	3.2523e-08
68480	0.0178691	0.0294953	7.7245e-08
68608	0.0178296	0.0298389	1.54469e-07
68736	0.017531	0.0298993	-8.57718e-08
68864	0.017268	0.0296825	7.08747e-08
68992	0.0161395	0.0270081	-8.49915e-08
69120	0.0158936	0.0266157	4.42195e-08
69248	0.0159178	0.0262322	-4.70327e-08
69376	0.0156401	0.0261957	1.49453e-07
69504	0.015381	0.0261619	-9.91716e-08
69632	0.0152411	0.0262353	2.46576e-08
69760	0.0150499	0.0258886	5.37025e-09
69888	0.0153389	0.0260721	1.99359e-07
70016	0.01531	0.0259659	-3.29198e-08
70144	0.0153739	0.0260357	-2.92514e-07
70272	0.015165	0.0260584	1.75219e-07
70400	0.0151467	0.0260602	3.37747e-07
70528	0.0152426	0.0263829	2.33594e-07
70656	0.015345	0.0266945	-1.03801e-07
70784	0.0156718	0.0270543	6.586e-08
70912	0.0159228	0.0274472	1.07301e-08
71040	0.0159649	0.0275077	-3.22948e-09
71168	0.0156888	0.0273084	-6.5076e-08
71296	0.0159082	0.0273037	9.54671e-08
71424	0.0162763	0.0275077	2.72321e-08
71552	0.0167061	0.0279404	-2.05996e-07
71680	0.016786	0.0284781	2.18024e-07
71808	0.0172451	0.0288634	-9.22327e-08
71936	0.0176992	0.0291418	2.08389e-08
72064	0.0176512	0.0294328	-2.72627e-08
72192	0.0178087	0.0296816	-6.60784e-09
72320	0.0177516	0.0299816	-1.96156e-07
72448	0.0177449	0.0299657	1.38163e-07
72576	0.0177944	0.0299304	-1.90297e-07
72704	0.0179342	0.0302651	1.02451e-08
72832	0.0179706	0.0308313	7.22941e-08
72960	0.0180199	0.0302738	-2.92226e-08
73088	0.0176256	0.0301339	1.26926e-07
73216	0.0177159	0.0304764	-9.03187e-08
73344	0.0175149	0.0305351	7.95171e-08
73472	0.0173666	0.0310079	-2.2105e-07
73600	0.017632	0.0317349	9.59822e-08
73728	0.017844	0.0324613	-1.89928e-08
73856	0.0180014	0.0329959	1.66837e-07
73984	0.018424	0.0345722	-3.13818e-08
74112	0.0185884	0.0348441	1.32059e-07
74240	0.0186268	0.0346699	3.76187e-08
74368	0.0190599	0.0357364	7.65586e-08
74496	0.0188928	0.0356978	-2.97607e-09
74624	0.0189594	0.0353527	-5.51021e-09
74752	0.0191884	0.0355689	1.3359e-07
74880	0.0194334	0.0355772	2.66016e-07
75008	0.0190545	0.0351459	4.02159e-08
75136	0.0197895	0.0359354	-6.56726e-08
75264	0.0198548	0.0357363	1.02372e-07
75392	0.0200638	0.0358511	-2.76323e-07
75520	0.019936	0.0357837	-2.69056e-07
75648	0.0195047	0.0354278	-1.11768e-08
75776	0.0195216	0.0363516	8.12041e-08
75904	0.0195827	0.0361748	-7.72495e-08
76032	0.0193494	0.0356309	3.13474e-08
76160	0.0194062	0.0354371	2.0465e-07
76288	0.0199821	0.0364325	-1.31104e-07
76416	0.0205223	0.0369946	1.82655e-07
