9437184
8.9891541	14.883492-0.0017324841	0.0019421697	1.150517	2.3056313
9.9689348	16.935192-0.0017934928	0.0019517741	1.1283073	2.2694721
12.152638	17.003409-0.0018056543	0.0021345169	1.0695972	2.2687582
15.229724	14.305252-0.002132688	0.0022763899	0.96093211	2.3439574
17.585876	16.457224-0.0020920245	0.0023880364	0.94030843	2.2713602
19.419692	17.039205-0.0019588744	0.00233193	0.98480687	2.3003278
19.624794	19.566783-0.0019730979	0.0022382558	1.0105403	2.2708461
21.609162	19.554539-0.0020023739	0.0023057722	0.97914323	2.2832675
-20.700983	20.282707-0.0021383649	0.0023149766	0.9514789	2.259643
-18.928954	19.092183-0.001623807	0.0019307536	1.1842135	2.3092065
-16.673543	18.696017-0.0017605445	0.0020614926	1.1085879	2.3032512
-13.590959	18.977174-0.0015656586	0.0018973793	1.2215035	2.2902197
-11.155437	18.185093-0.001897602	0.0021249669	1.0526331	2.2673678
-9.3297358	19.656353-0.0014698736	0.0017901489	1.2921256	2.2482951
-7.4705748	18.159353-0.0018056208	0.0020292436	1.103777	2.2746207
-5.2410632	17.978644-0.0017425874	0.0019528106	1.1454609	2.2902876
-3.180412	18.288117-0.0020564267	0.0024075436	0.94438469	2.2477521
-1.2278676	18.763836-0.0018567528	0.0020898703	1.0700895	2.2577667
3.0070556	18.968501-0.0019773495	0.0024462467	0.95185431	2.2524274
1.9023177	16.901306-0.0019692273	0.0022749503	0.99576654	2.2926387
4.9769976	18.970701-0.0019165059	0.0022012406	1.0238006	2.3011481
6.8096427	19.159272-0.0023323412	0.0027867727	0.82358804	2.3014451
8.6813303	18.743615-0.0018092139	0.0020337263	1.097794	2.2575293
10.891159	18.850405-0.002323089	0.0027217331	0.83837572	2.3092777
12.765218	18.999844-0.0018889309	0.0022324131	1.0273535	2.2692664
14.117451	17.531338-0.002075965	0.002276101	0.9709978	2.2743001
15.636891	16.244462-0.002036362	0.0020923783	1.0218046	2.3119957
17.932392	18.407812-0.001927849	0.0021310094	1.04321	2.2871447
20.610506	-21.033885-0.0020954648	0.0023800647	0.94533412	2.301391
-19.091163	21.14988-0.0021757731	0.0026077659	0.88045284	2.2909521
-21.649458	-21.97467-0.0017410674	0.0020407202	1.1186763	2.2592748
-17.229151	20.756241-0.0019626076	0.0021687427	1.0270035	2.2935404
-15.342358	20.230709-0.0019612926	0.0025415237	0.93613094	2.2569532
-13.630013	21.285812-0.0017662346	0.0021060209	1.0875615	2.2370999
-11.656551	20.300473-0.0016582927	0.0020583128	1.1279179	2.2379516
-10.112256	21.975175-0.0015821548	0.0020413262	1.1594679	2.2364412
-6.5354696	20.188697-0.0017333122	0.0019595028	1.1425411	2.2724461
-4.4462584	19.929046-0.0020065221	0.0023820656	0.96455625	2.2789457
-1.4644252	21.252489-0.0020604087	0.0023736737	0.94807775	2.2491579
0.22185159	20.622603-0.0022780286	0.0026532922	0.85914994	2.2576591
1.9847104	20.530047-0.0021066742	0.0025236542	0.9116756	2.2653325
3.9212723	20.738497-0.0018065346	0.0021976263	1.0440811	2.2635402
5.8918795	21.115079-0.0020989148	0.0023414043	0.95374762	2.2924727
7.8432617	20.707525-0.0018680548	0.0021914406	1.0397483	2.2710051
9.9405147	20.503003-0.0019194234	0.0020403218	1.0682197	2.2709484
11.897142	20.715881-0.002181814	0.0024949272	0.90121129	2.2927611
13.943487	20.595056-0.0020884134	0.0023142914	0.96192665	2.2923905
15.876712	18.446332-0.0019721738	0.0021907817	1.0193121	2.2952816
17.847511	20.399437-0.0019709683	0.0024457653	0.95559093	2.2858746
20.74525	21.152335-0.0023130891	0.0027005425	0.84060691	2.2561764
21.063926	-19.081215-0.0018112088	0.002183239	1.0605472	2.2952161
-19.753993	-21.301367-0.0022123192	0.0025137756	0.89546029	2.2712519
-17.781243	-21.360096-0.0019254936	0.0022024395	1.0294773	2.2532546
-15.687836	-21.858148-0.0016946053	0.0021182612	1.1042912	2.2419184
-13.942363	-20.834609-0.0020592113	0.0025213587	0.91978353	2.2761245
-12.126181	-21.394745-0.0020422862	0.0023019138	0.98136081	2.2515815
-10.722656	-20.178144-0.0022495757	0.0025437333	0.88050603	2.2611048
-7.892878	21.923869-0.0017657514	0.0022042654	1.0627224	2.2505531
-5.5436927	-21.905888-0.0016817369	0.0021341029	1.1006715	2.253995
-3.4310312	21.691622-0.0018536184	0.0020788929	1.0734144	2.2430418
-2.6703018	19.969066-0.0022866402	0.0028888864	0.81318684	2.2627709
-1.8869537	-20.74812-0.001558579	0.0019641774	1.1899746	2.257147
0.20423167	-21.559013-0.0018869275	0.0021459871	1.0551644	2.2988014
4.6831927	-21.61671-0.0022263592	0.0026577506	0.86823124	2.299936
3.5082591	-20.109861-0.0018491942	0.0021818256	1.0458283	2.2522449
7.1822807	-21.567452-0.0023012449	0.0024046873	0.89989302	2.3176473
8.9971181	-21.792064-0.0020634849	0.002475844	0.9300645	2.297871
10.90369	-21.789092-0.0019639304	0.0023533844	0.97796641	2.3115217
12.964832	-21.702499-0.0018851839	0.0020085928	1.0884427	2.308168
15.897877	20.462978-0.0020098429	0.0022253718	1.0009543	2.296764
19.081049	21.888406-0.0019044999	0.0023872015	0.98340417	2.2927384
18.644051	-19.988332-0.0015387723	0.0017530517	1.2827995	2.2650205
-21.086772	-18.112195-0.0017476519	0.0020664378	1.1132804	2.2481045
-21.032042	-20.089361-0.0023098644	0.002562467	0.86658723	2.3079502
-18.859443	-19.410106-0.0016104266	0.0019188568	1.200654	2.2583618
-16.356322	-19.703266-0.0016963105	0.0019679737	1.1563164	2.2753936
-14.200966	-19.106782-0.0023450139	0.0027318689	0.83586895	2.2723581
-12.324284	-19.119462-0.0018632459	0.0021731633	1.0419653	2.2845859
-10.270357	-18.386933-0.0020177179	0.002316434	0.97335627	2.2634815
-8.957033	-20.419628-0.0020918095	0.0025576548	0.90408101	2.2365152
-6.9560345	-20.209828-0.0016468397	0.0021164064	1.1128692	2.2425849
-4.0539061	-20.429028-0.0019654706	0.0022520211	1.0044189	2.2574532
-2.1525205	-18.589554-0.0020423791	0.0023077869	0.97325045	2.2581295
-0.26892121	-19.391639-0.0021091072	0.0024519981	0.92371643	2.255644
1.5298697	-19.894306-0.0020959597	0.0023735525	0.94484158	2.2911343
2.2382991	-21.689216-0.002041399	0.0022582273	0.98515053	2.2558041
5.871634	-20.072251-0.0018465856	0.0020379081	1.0923053	2.2979392
7.9934515	-19.786965-0.0019043836	0.0020860925	1.0570669	2.2846415
9.9066548	-20.196686-0.0022987372	0.0023900192	0.90692089	2.267264
10.647068	-18.629948-0.0023339246	0.0027506884	0.83026125	2.2811061
11.77136	-20.031614-0.0020140556	0.0023412462	0.967447	2.3094781
14.996115	-21.900282-0.0021126164	0.0023237829	0.95548856	2.3212602
17.119707	-21.877064-0.0018604531	0.0023276039	1.0059388	2.275422
15.979697	-19.901513-0.0015754216	0.0017340926	1.277954	2.2945743
-20.71282	-16.131193-0.0021882755	0.0025031945	0.90322956	2.2566814
-19.165586	-17.23243-0.0019054182	0.0023162428	1.0022741	2.2905437
-17.37595	-17.903333-0.0020761682	0.002556901	0.91572021	2.2949764
-15.440725	-17.715394-0.0018428496	0.0022578368	1.0340388	2.2961272
-13.462537	-17.47281-0.0021332108	0.0022753374	0.96147003	2.2735076
-11.596278	-16.951819-0.0020728128	0.0022463281	0.98230248	2.2829333
-9.7521098	-16.588129-0.0022028737	0.0024912336	0.9038744	2.3290918
-8.3430879	-18.65185-0.0020149225	0.0023408289	0.97333257	2.2409609
-6.3931355	-18.132747-0.0018685903	0.002185646	1.0463757	2.2897037
-4.2390389	-18.319645-0.0017441063	0.0020141925	1.1259991	2.277882
-2.8845729	-16.712498-0.001961382	0.0023038553	0.99045098	2.2827733
-1.0885611	-17.106487-0.0023559426	0.0025967784	0.85198599	2.2798561
0.63686815	-17.71699-0.0020272773	0.0022896069	0.98216393	2.3033297
2.6120379	-18.208985-0.0018437583	0.002153003	1.0582287	2.2995234
4.6273482	-18.434328-0.0020649193	0.0022934744	0.97346473	2.2795284
6.6920081	-18.084939-0.0018109446	0.0021848394	1.0620254	2.3079196
8.872273	-17.77653-0.00179307	0.0019090022	1.1403563	2.315742
12.470322	-18.126803-0.0018401335	0.0021451901	1.0631464	2.3160739
13.714946	-19.761456-0.0020219906	0.0022197351	0.99572717	2.3073759
14.698765	-17.811093-0.0016628139	0.001955632	1.1736966	2.3146481
19.450318	-17.949867-0.0021968538	0.0024695956	0.91119411	2.3039024
21.161943	-16.863916-0.0017428933	0.0020479983	1.1170329	2.2821156
21.953606	-14.941827-0.0020411457	0.0023790189	0.96243081	2.2580662
-20.465558	-14.336341-0.0023400004	0.0027774746	0.82652044	2.2752155
-18.769261	-15.194706-0.0018648367	0.0020769613	1.0772366	2.314984
-16.712645	-15.974026-0.0017670605	0.0020007572	1.1259811	2.2881907
-14.589112	-15.869565-0.002016977	0.0021990869	1.0027522	2.2746325
-12.815081	-15.677222-0.0025914706	0.0028135176	0.78352892	2.330314
-10.876166	-14.895087-0.0017623158	0.0019720902	1.1327355	2.3351917
-7.8745391	-16.75195-0.0019128647	0.0023896367	0.98891292	2.2755408
-6.7160919	-15.087514-0.0019156897	0.0021427038	1.0467783	2.2682616
-3.9189212	-15.099959-0.0020979534	0.002436021	0.92977388	2.2728646
-1.51038	-15.344995-0.002058419	0.0023376591	0.95989727	2.3219944
0.49628798	-15.663641-0.001805551	0.0021248045	1.0775894	2.2786342
2.651059	-16.037135-0.0018237901	0.0019796608	1.1156782	2.292105
4.0870877	-14.3748-0.0018077397	0.0021251629	1.0824579	2.2917685
4.8015425	-16.406723-0.0018958202	0.0020785342	1.0719678	2.2931702
7.3227952	-16.122842-0.0020230625	0.0022099095	1.0031515	2.2699256
9.2321662	-15.717598-0.0021022481	0.0023357886	0.95342609	2.2968086
10.8704	-16.801167-0.0019841618	0.0021843508	1.0157598	2.2743211
12.821642	-15.999409-0.0017491854	0.0021114553	1.0978051	2.2483595
16.371935	-16.40581-0.0019841591	0.0023757941	0.97223068	2.2666796
17.363463	-18.105479-0.0019101055	0.0023313048	0.99864925	2.3056064
18.358266	-16.366316-0.0019345581	0.0022468107	1.0145444	2.2604746
21.387172	-13.17427-0.0020953206	0.0026121627	0.89701446	2.2604316
-20.974821	-12.231134-0.0018023235	0.0021093426	1.0818551	2.2998648
-19.080614	-13.126703-0.001996351	0.0021904729	1.0177564	2.2979959
-17.122627	-13.826282-0.0018089983	0.0021715933	1.0633992	2.3093538
-14.66919	-13.726558-0.0017742424	0.0019264747	1.1491669	2.2906496
-12.678975	-14.030465-0.0022196855	0.0026473587	0.87077295	2.2789825
-9.1973029	-13.052494-0.0019810415	0.0022911732	0.99099303	2.2967408
-8.7517553	-14.978836-0.0020617719	0.0021962332	0.9950041	2.3132765
-5.2409041	-16.47147-0.001972575	0.0023666315	0.97708051	2.2689062
-5.2287599	-13.585791-0.0017588173	0.0021577684	1.0766029	2.2813578
-2.5682774	-13.538457-0.0017279194	0.0019941585	1.1374547	2.2584842
-0.34457533	-13.663881-0.0018581909	0.0020263298	1.0936864	2.2952331
1.8982528	-13.887598-0.0017144449	0.0019443238	1.1623811	2.3106944
3.8516478	-12.282648-0.0019033041	0.0022538948	1.0248751	2.3016628
5.9524137	-14.877504-0.0022451186	0.0027158748	0.85295455	2.2742713
7.6524997	-14.011531-0.0018078946	0.0021685834	1.0631337	2.2608786
9.4563451	-14.036107-0.0025857224	0.0030649888	0.7503022	2.2998748
11.326267	-13.530014-0.0016647921	0.0018737583	1.1972841	2.2951334
14.712892	-15.754902-0.0023689171	0.0028363411	0.81125402	2.2901498
16.028453	-14.349534-0.0017435843	0.0020504508	1.1148002	2.2986355
18.071379	-14.440676-0.0021064005	0.0024159121	0.93873997	2.2979027
19.954327	-15.064513-0.001806232	0.0022063635	1.0509951	2.2852633
-20.832375	-10.356662-0.0024019062	0.0028890773	0.80205843	2.2697129
-19.247587	-11.171624-0.0020638668	0.0024196599	0.9453567	2.2862823
-17.785549	-11.9741-0.002625094	0.0032243165	0.72358064	2.2645909
-16.034051	-12.036709-0.0018936215	0.0022051316	1.0337829	2.2731519
-13.994727	-11.651168-0.0019149841	0.0021956374	1.0297194	2.301939
-11.241233	-12.707385-0.0018972355	0.0020061918	1.0870995	2.3270063
-7.3109917	-13.162721-0.0021136352	0.0025855264	0.89833242	2.2681705
-8.3646565	-11.019053-0.0015669364	0.0019148524	1.2146654	2.2719015
-6.0766319	-11.545953-0.0016916029	0.0020395419	1.1357677	2.2524709
-3.9772179	-11.937772-0.0019455944	0.00227472	1.001681	2.2458997
-1.3253601	-11.969834-0.0022496156	0.0026622222	0.86442198	2.3086371
-0.18981318	-10.509247-0.00195518	0.0023404838	0.98628729	2.2585785
0.87568725	-12.08011-0.0021472969	0.0024945054	0.91511862	2.3209236
5.8045891	-12.984086-0.0018667621	0.0021593266	1.0535155	2.2667971
5.7576832	-10.876892-0.0018714909	0.0021196403	1.0610039	2.2698199
9.5471706	-12.357333-0.0020618868	0.0024605614	0.93548252	2.2550337
11.26212	-11.203819-0.0017309701	0.0019990543	1.1330061	2.2523355
13.243222	-11.715051-0.0020604992	0.0025600261	0.91289669	2.2505761
13.732737	-13.85083-0.0015323554	0.0018745795	1.2424482	2.2557087
15.373886	-12.350907-0.0019911265	0.002278714	0.98986597	2.2760505
19.458262	-13.031914-0.0018219128	0.0022141455	1.043271	2.2367588
20.439999	-11.32995-0.0021890373	0.0025448873	0.89325209	2.2777486
21.570234	-9.8494494-0.0020660291	0.0022825427	0.96855192	2.2793028
-19.433437	-9.2516829-0.0019677783	0.0023291893	0.98553071	2.278776
-17.178213	-10.402684-0.002014745	0.0023593444	0.96626403	2.2810677
-15.330325	-10.254674-0.0021444398	0.0025917503	0.88862848	2.257759
-13.648639	-9.6117967-0.002214823	0.0024042601	0.91626702	2.2797922
-10.305717	-10.081133-0.0020809488	0.0024061264	0.94153247	2.3010408
-12.128256	-10.802607-0.0019434233	0.0022218122	1.0200524	2.2931315
-8.7972077	-8.8390763-0.0020184489	0.0021510296	1.0136571	2.2967305
-6.6953676	-9.3472948-0.001649444	0.0020251622	1.1510187	2.2509412
-4.546259	-9.94101-0.0017554885	0.0021601084	1.0821525	2.2660245
-2.538701	-10.553515-0.0019131305	0.0023241686	1.0012611	2.2714506
0.3376263	-8.5289676-0.0018965856	0.0020975888	1.0643192	2.2988949
4.0161986	-9.9416211-0.0021074629	0.0024819934	0.92429386	2.3058825
2.3745937	-10.918328-0.0019454796	0.0023549923	0.99037719	2.2777158
7.1938954	-9.3679539-0.0019497638	0.0021885905	1.0283272	2.3039325
7.6112519	-11.894402-0.001783064	0.0021999556	1.0570889	2.2562548
9.1478684	-10.318062-0.00168863	0.0020159885	1.1468553	2.283253
12.907675	-9.7822635-0.0018159581	0.0022328708	1.0438022	2.2494145
14.67567	-10.592472-0.0021588031	0.0025082726	0.90689439	2.2915684
17.302449	-12.694441-0.0018732652	0.0024465504	0.97392476	2.2827314
16.618137	-10.748646-0.0018368348	0.0022150346	1.0438126	2.2964436
18.575158	-11.225069-0.0019007296	0.0024237832	0.97456749	2.2909069
21.166602	-7.9710531-0.0020340269	0.0023919118	0.95282774	2.2826938
-20.977595	-8.0026749-0.0019125303	0.002323301	1.0022043	2.2978052
-17.638537	-8.5589017-0.0021265073	0.0023815114	0.94339685	2.2710392
-15.641448	-8.3217813-0.0017736027	0.0021721649	1.0737901	2.2737063
-13.740349	-7.8003052-0.0022194656	0.0024814922	0.90213284	2.2859137
-11.896341	-8.7687891-0.0019329988	0.0021772999	1.0286875	2.2732651
-10.304235	-7.4680304-0.0018697159	0.0022336153	1.0282014	2.2973526
-6.5524712	-7.3350402-0.0022817053	0.0025772993	0.87157392	2.2478744
-4.8047086	-7.9095784-0.0019424362	0.0024025804	0.97031761	2.2442329
-3.0135062	-8.6053769-0.0020883528	0.0023605546	0.95370913	2.2449096
-1.3810973	-9.1988476-0.0024233731	0.0029626896	0.78722831	2.3088174
0.15847116	-6.3956641-0.0017630568	0.0021322813	1.0816398	2.2461609
2.3735855	-8.9183632-0.0019415556	0.0022382795	1.0159069	2.2676524
4.2658417	-7.898749-0.0017222289	0.0019977761	1.1376053	2.2974612
6.4216225	-7.41715-0.0018695814	0.0020755794	1.073253	2.3027631
8.8397929	-8.2047991-0.0020110084	0.0022838168	0.99113205	2.2866099
10.942084	-9.0316475-0.0018422256	0.0021372444	1.0653214	2.3023123
12.17415	-7.5662929-0.0023523196	0.0026366546	0.84949099	2.298111
13.816599	-8.0921348-0.0021769488	0.0026402615	0.87757467	2.3117785
15.638783	-9.2254432-0.0025431731	0.0029512161	0.76796825	2.3097049
17.368746	-8.8483326-0.0019642877	0.0022505756	1.0036396	2.2660994
19.501517	-9.2933009-0.0016786901	0.0019388946	1.177305	2.273685
21.992178	-6.419536-0.0024766523	0.0027413131	0.80659451	2.3084086
-20.436611	-5.8745038-0.0020870432	0.0023911971	0.94929687	2.2928589
-19.106301	-7.2939609-0.0019601702	0.0022854377	1.0015505	2.2588204
-16.986624	-6.6907833-0.0019563528	0.0021262864	1.0408365	2.3178693
-13.361691	-5.3176493-0.0021497745	0.0023994676	0.93338137	2.325092
-12.174001	-6.7944889-0.0020740121	0.0023252951	0.96632959	2.2776965
-8.4176826	-6.9284768-0.0021203726	0.0023910523	0.93835503	2.2837297
-7.0625448	-5.5061417-0.0018457626	0.0022394791	1.0333764	2.2806374
-5.1155171	-5.9910242-0.0019927524	0.002330922	0.97818316	2.3010324
-3.2368621	-6.6502204-0.0018798823	0.0022799885	1.0158674	2.2662178
-1.5033453	-7.5008438-0.0021482369	0.0024518683	0.91831614	2.2738603
2.1947242	-6.8966886-0.001885323	0.0022530305	1.0192865	2.2917951
3.3401419	-5.2817341-0.0020080114	0.0023566011	0.9663443	2.2537134
5.0284522	-6.029884-0.0022762035	0.0025015844	0.88652625	2.2943796
6.7640032	-5.4128825-0.0019663436	0.0024081879	0.96372982	2.2609176
8.3850021	-6.3567388-0.0022336224	0.0024075663	0.91433854	2.2931664
10.430439	-7.0746667-0.0020295211	0.0023630855	0.96444706	2.2791409
11.895817	-5.6681922-0.0017916484	0.0021413698	1.0693797	2.3111704
14.040671	-5.9780909-0.0018475325	0.002017413	1.1002834	2.3036963
15.605238	-7.4257758-0.0019244426	0.0021761859	1.0348843	2.3189665
17.508813	-6.9110937-0.0021268819	0.0023671297	0.94329216	2.2734223
19.417974	-7.1380568-0.0019894154	0.0023293346	0.98606249	2.2577871
20.500897	-5.6179806-0.0021384808	0.0025908902	0.88837881	2.2772968
-19.972503	-4.0595275-0.0021754949	0.0024099252	0.92448187	2.2692591
-18.544883	-5.363206-0.002007122	0.0021789019	1.0132555	2.297142
-16.151919	-4.5980385-0.0017727948	0.002018623	1.1185439	2.2883939
-14.979457	-6.3602221-0.0019684784	0.0022644189	1.0003403	2.3014286
-13.525648	-3.1909177-0.0016962363	0.0018096648	1.2068546	2.3009206
-11.252365	-4.7867785-0.001565835	0.0018236412	1.247174	2.2804952
-9.037149	-5.0775459-0.0019630168	0.0023231879	0.98938597	2.2767176
-5.6358723	-4.1430764-0.0020595064	0.0023933232	0.94464644	2.282855
-3.6438499	-4.6877042-0.0019467182	0.002302791	0.99026462	2.2705434
-1.7372999	-5.3645499-0.0020142207	0.0023807514	0.95972677	2.2476368
-2.031366	-3.2574758-0.0016742892	0.001944136	1.167867	2.2726006
-0.030811566	-4.2545376-0.0017714006	0.002140396	1.076273	2.2443125
4.903	-4.200114-0.0020574936	0.0024491729	0.93837542	2.293433
6.589549	-3.6054848-0.0022907978	0.0026491007	0.85437491	2.3104068
8.2447389	-4.2505166-0.00211931	0.0024354129	0.92727826	2.2791047
9.8494367	-3.2667649-0.0020674102	0.0023042871	0.96492184	2.26597
9.8958882	-5.208433-0.0019487291	0.0023328272	0.98521619	2.2812449
13.172268	-4.2111158-0.0022448236	0.0026204841	0.87050336	2.3055204
14.983348	-3.4685477-0.0018437342	0.0020413894	1.0903832	2.2881301
16.172076	-5.3356738-0.001789199	0.0019590674	1.1266489	2.2799737
18.449078	-5.0212874-0.0016457443	0.0019738625	1.1721818	2.3103597
20.208322	-3.7615928-0.0019091769	0.0023373894	0.99597346	2.2646081
-21.954352	-4.5274992-0.0018062934	0.0021113704	1.0855159	2.3011157
-19.490678	-2.2733729-0.0020807421	0.002491738	0.92305502	2.282427
-17.93856	-3.4338908-0.0019018415	0.0022506047	1.0155888	2.3121323
-15.713144	-2.4029174-0.001748914	0.0020307061	1.120969	2.2697507
-11.601603	-2.1919034-0.0021156906	0.0022819673	0.96437506	2.2902454
-9.7195672	-3.0251899-0.0018008769	0.0020502463	1.0953211	2.2999006
-7.7181568	-3.5999125-0.0020500245	0.0022346202	0.99153622	2.2724093
-8.1306522	-1.6424194-0.0019819441	0.0021927036	1.0143258	2.2967464
-6.2362816	-2.3450334-0.0021033981	0.0023456048	0.95375752	2.3194927
-4.2168068	-2.6829493-0.0018236884	0.0020420285	1.0965927	2.2600988
-2.6653739	-0.93677897-0.0016489521	0.0017644031	1.2426879	2.2669419
1.9292063	-4.0761113-0.0020862486	0.0026086703	0.89699993	2.2826214
2.1381274	-0.68157996-0.0016767099	0.0019894035	1.1559531	2.2689587
3.4486029	-2.635605-0.0016550124	0.0018754585	1.1989817	2.2395601
5.6068484	-1.9638829-0.0018994309	0.0020682913	1.0635723	2.2659631
7.9284937	-1.9791813-0.0016011766	0.0017783591	1.2544661	2.2929006
10.197902	-1.1946723-0.0017521526	0.001943155	1.147874	2.3252411
11.852269	-2.7337627-0.0017682835	0.0020375597	1.1141737	2.2818316
15.577039	-1.47058-0.001904605	0.0023160031	0.99399168	2.2803737
17.089293	-3.2953042-0.0018938397	0.0022339741	1.0271223	2.2705594
