65536
-4.3017769	9.1540646-0.07496797	-0.069338293	0.97940025	-2.3732197
-2.5023494	10.091171-0.070725766	-0.063619861	1.0501984	-2.4024558
-0.91016091	8.689803-0.070834228	-0.061109472	1.0727362	-2.412512
1.1722466	9.4805349-0.063158427	-0.059587196	1.1572377	-2.399935
2.6476911	10.943381-0.080295877	-0.072595705	0.92589076	-2.3563883
8.0138545	9.8092422-0.078918199	-0.073996691	0.92196084	-2.4236538
9.7831176	10.703805-0.069651749	-0.06317029	1.0598463	-2.413548
11.21113	7.425368-0.080448426	-0.080298015	0.88177068	-2.3797848
13.349936	10.53287-0.060535823	-0.055456586	1.2149686	-2.4157512
15.154031	9.1894211-0.070894601	-0.065533216	1.0378077	-2.3644878
17.734029	7.86876-0.068405821	-0.062535032	1.07692	-2.418419
19.22104	10.418846-0.066335498	-0.063249745	1.0880301	-2.4212494
21.008817	11.550639-0.071784985	-0.065438076	1.0306891	-2.386108
-21.513294	12.674987-0.075739354	-0.074152855	0.94397701	-2.3963573
-19.516746	11.655926-0.080463427	-0.074291518	0.90985756	-2.3816168
-18.155904	13.050982-0.069698112	-0.065909662	1.040934	-2.414508
-14.839211	11.571267-0.080049144	-0.070748318	0.93729781	-2.3985479
-13.064917	11.796896-0.086413351	-0.079436742	0.85227587	-2.4090608
-11.476114	12.748148-0.075422434	-0.066256265	0.99903729	-2.3810604
-9.9509388	11.439518-0.071383801	-0.068280407	1.0109114	-2.3776019
-8.1184338	12.299828-0.07398816	-0.070379539	0.98706008	-2.3889881
-6.2583724	13.12441-0.070194724	-0.065042137	1.0474787	-2.4025272
-4.3236454	11.004505-0.08387067	-0.077822416	0.87497387	-2.4333461
-0.55567082	10.550404-0.087985093	-0.083421967	0.82492923	-2.3948092
0.88275971	11.617355-0.073941651	-0.072567887	0.96485987	-2.364039
2.5189603	12.924945-0.070571782	-0.062313425	1.062747	-2.3907368
4.314077	11.710349-0.077452242	-0.077735885	0.90951791	-2.4224177
6.2574477	10.629658-0.072424348	-0.066719902	1.0194314	-2.3980776
7.9735595	11.779742-0.070199872	-0.06514851	1.0463416	-2.4015157
11.530261	11.765866-0.074426222	-0.068606112	0.98592359	-2.3731141
11.640324	13.44822-0.10622957	-0.096063926	0.69820897	-2.4070599
15.4918	11.280705-0.06842065	-0.065192601	1.0569084	-2.400456
17.125119	9.9236687-0.068624106	-0.063589755	1.0688017	-2.4008648
17.711574	11.925747-0.072160822	-0.066467728	1.0195944	-2.4117308
19.43182	12.437012-0.094994452	-0.085518839	0.77965604	-2.42696
-19.969906	13.590765-0.087594109	-0.078349651	0.85288805	-2.3598312
-19.267973	15.282786-0.074750345	-0.069939097	0.97687318	-2.3968183
-16.343054	12.532152-0.086841182	-0.079580579	0.84748405	-2.4101921
-15.138565	14.084707-0.066226162	-0.06033259	1.1166469	-2.4462902
-13.201205	13.542554-0.084040519	-0.072993539	0.89943775	-2.389623
-11.762193	14.630744-0.081324979	-0.074879145	0.90687312	-2.4284175
-9.6996873	13.292585-0.086320282	-0.077899229	0.86120142	-2.4325513
-8.0296992	14.449958-0.066790315	-0.053907476	1.1693216	-2.4260241
-4.3512461	12.772214-0.085840491	-0.071490084	0.89535664	-2.4410434
-2.7129803	13.635524-0.079722185	-0.0677708	0.95752788	-2.4201487
-2.9069121	11.891027-0.095083776	-0.08180173	0.79801571	-2.4028143
-1.0848133	12.39096-0.069219393	-0.061325238	1.0891832	-2.4197985
4.3311379	13.655738-0.082621538	-0.074274213	0.89758412	-2.3809164
6.9365341	15.768863-0.070557376	-0.063595454	1.0551464	-2.3805152
6.0195454	12.68419-0.068994315	-0.065670888	1.0538772	-2.3914891
7.7461915	13.846277-0.070266501	-0.066836696	1.0331008	-2.4018728
9.8102624	13.069865-0.062045972	-0.057988452	1.1756226	-2.4272545
13.762362	12.822448-0.066485129	-0.061042959	1.1123891	-2.3949819
14.928533	14.537744-0.076186693	-0.070597108	0.96374852	-2.4422325
16.188115	13.132458-0.081177263	-0.071427139	0.92424458	-2.3935596
18.778396	14.123921-0.072434264	-0.064394084	1.0299955	-2.3875298
20.850129	13.666574-0.067216988	-0.062084625	1.0934213	-2.3576284
-21.443675	14.999117-0.059654385	-0.058446316	1.1878734	-2.3876072
-18.774021	17.116664-0.081312644	-0.071166122	0.92098027	-2.4031594
-17.177943	14.952986-0.067888229	-0.060424856	1.1020453	-2.406023
-13.451252	15.351803-0.081317392	-0.070359692	0.92730723	-2.448319
-11.700349	16.444011-0.083989109	-0.070975883	0.90871669	-2.404558
-10.063454	17.642919-0.067445171	-0.058563044	1.1195426	-2.4363615
-8.2203307	16.605028-0.07361139	-0.067461768	1.0003834	-2.4240536
-6.409206	15.818254-0.080974078	-0.066334154	0.95666369	-2.4328791
-4.8372	14.623717-0.07242209	-0.065588127	1.0212343	-2.4024601
-3.0073509	15.653075-0.068788488	-0.061301142	1.0822901	-2.3937874
-0.98805184	14.789887-0.067516396	-0.059049727	1.1190985	-2.4046191
0.60775446	13.498349-0.077407507	-0.074092795	0.9365669	-2.4223858
2.9508996	14.905399-0.07537887	-0.071701097	0.96547218	-2.3590546
4.8583847	15.517786-0.069675601	-0.066614956	1.0401096	-2.3926088
8.2403726	17.020056-0.099163363	-0.087950551	0.75445012	-2.3771072
8.8954661	15.439463-0.079214813	-0.072196016	0.93559335	-2.3853747
10.838905	15.042097-0.070814933	-0.063999934	1.0508571	-2.4380793
12.932015	14.827079-0.070516999	-0.062737288	1.057441	-2.3868644
14.5311	16.450337-0.075608813	-0.066894128	0.99004242	-2.424859
16.888233	14.973848-0.071829286	-0.062944756	1.0461792	-2.4157632
18.325408	16.331387-0.078098048	-0.072814338	0.93285406	-2.3925501
19.630263	17.988495-0.063939826	-0.055904941	1.1736583	-2.412573
20.136714	15.639712-0.070361794	-0.070173335	1.0062863	-2.3927698
-20.697359	17.058864-0.073294283	-0.066861971	1.0060606	-2.4063278
-16.976531	16.926256-0.082998744	-0.076347116	0.88822564	-2.4377842
-15.238418	16.195661-0.076029647	-0.064494339	0.9991426	-2.4070227
-13.49324	17.436074-0.064613643	-0.058680085	1.1425506	-2.4054876
-8.2252092	18.551782-0.07814839	-0.072978851	0.93354979	-2.3822149
-9.9962347	15.475054-0.071015738	-0.063904996	1.0511094	-2.3887432
-4.72148	17.049993-0.064158137	-0.060571503	1.1321243	-2.3937879
-4.0499539	18.961286-0.083858493	-0.074102997	0.89578671	-2.4157618
-2.7335039	17.665179-0.078837703	-0.069560169	0.95339644	-2.4041378
-0.41202094	16.93498-0.06857081	-0.063642303	1.0689046	-2.3956357
1.0441892	15.391642-0.072547015	-0.068683405	1.0063509	-2.3660006
3.6033195	17.133922-0.071389016	-0.069301852	1.0053192	-2.4058542
5.6605442	17.477183-0.066522943	-0.064076419	1.0815477	-2.3874944
6.9224731	19.203425-0.071235286	-0.061612409	1.0615471	-2.409812
10.099223	16.959695-0.073442426	-0.066679301	1.0064413	-2.4072507
12.063232	16.666514-0.077590933	-0.066503417	0.97865015	-2.4206699
13.464383	18.251814-0.066663734	-0.061296689	1.1051161	-2.3740649
15.451597	18.102625-0.082073688	-0.076718911	0.89322787	-2.3928979
16.268054	16.666574-0.095072638	-0.090290372	0.76204886	-2.4357257
17.401561	18.096005-0.070187298	-0.063087942	1.0590505	-2.3814053
21.504121	17.020359-0.07989335	-0.07092582	0.93901275	-2.3748438
-21.814092	18.941628-0.065684698	-0.056991201	1.1494617	-2.4055879
-19.758275	18.734375-0.079558255	-0.074244101	0.91838645	-2.4223229
-17.679373	18.536507-0.087557575	-0.073473148	0.87243434	-2.4376196
-15.589293	18.502417-0.06278363	-0.054220911	1.2111876	-2.4211026
-13.70975	19.544529-0.079961725	-0.069635088	0.94144504	-2.4344051
-11.843695	18.864798-0.069464163	-0.066588906	1.0425566	-2.4252875
-6.6498674	17.644511-0.084572231	-0.073937808	0.88856588	-2.3860327
-7.8623554	20.829724-0.06247463	-0.056484577	1.2003896	-2.4183034
-5.9690887	19.515326-0.067377323	-0.060084041	1.105466	-2.4222614
-1.2190738	18.745481-0.08070617	-0.073618995	0.9133465	-2.4157819
0.66585894	18.988961-0.073600108	-0.069401307	0.99383869	-2.38214
1.6311826	17.278367-0.074075113	-0.070770376	0.97399095	-2.3686356
2.6898136	18.981895-0.070950361	-0.066609371	1.0322597	-2.3842167
4.7340844	19.400016-0.069850915	-0.063999119	1.0578307	-2.3798468
3.8365978	21.44247-0.063081583	-0.056760493	1.1760987	-2.4209474
8.2305159	20.739414-0.074619245	-0.07299876	0.95957604	-2.3803469
11.364434	18.535194-0.07229932	-0.066731253	1.0180153	-2.36955
12.729239	20.390113-0.06128716	-0.061220825	1.1575684	-2.4145117
16.751152	20.422314-0.077470914	-0.066755091	0.97620156	-2.4299224
14.837118	19.901757-0.07290189	-0.067738067	1.0110695	-2.384506
18.491255	19.722874-0.084196103	-0.072359385	0.90235624	-2.3850231
20.428387	20.084336-0.068212327	-0.064042894	1.0695563	-2.4285304
-21.833646	21.328313-0.063242241	-0.055753428	1.1873422	-2.3992338
-19.816079	21.913697-0.081173432	-0.072832681	0.91701741	-2.4363961
-18.508994	20.349375-0.066652018	-0.058567792	1.124254	-2.4460754
-16.25092	20.794318-0.063684428	-0.05629375	1.1771979	-2.4041335
-14.153217	21.579019-0.070075527	-0.062565228	1.0637206	-2.3917186
-9.7409065	19.713677-0.078418807	-0.06626612	0.97855669	-2.3875376
-10.478934	21.613385-0.070375994	-0.062323355	1.0623971	-2.3802
-5.9192944	21.460759-0.090237682	-0.076101946	0.84681961	-2.4467004
-4.2900286	20.766274-0.082892618	-0.069363949	0.92495826	-2.4074733
-2.5531824	20.048643-0.077136045	-0.071025902	0.9549871	-2.4036733
-0.60197494	20.890341-0.067086003	-0.057212673	1.1341819	-2.4032823
1.6395288	20.843029-0.065164893	-0.062514229	1.1053223	-2.3652007
3.3212295	-20.478693-0.068257193	-0.058839151	1.1081242	-2.4092744
5.4159043	-21.09937-0.068087433	-0.062758431	1.0764546	-2.3816193
5.9797161	21.040809-0.074170949	-0.066305737	1.006478	-2.3960749
8.9957094	18.716359-0.067187654	-0.064839635	1.0700895	-2.3974935
10.378317	20.518023-0.062806509	-0.054792488	1.2015068	-2.3869619
12.938162	-21.617667-0.074472189	-0.067865669	0.991574	-2.3910566
14.921674	21.957722-0.072237575	-0.063239795	1.0481563	-2.4254151
16.949956	-21.72354-0.07076982	-0.066010651	1.0331086	-2.3804291
18.769048	21.577831-0.074275993	-0.070672536	0.97374304	-2.4349356
18.404699	-20.236239-0.07168278	-0.062979423	1.0479537	-2.3765682
20.373248	-21.188996-0.066088467	-0.057645416	1.1398658	-2.4200769
-19.649657	-20.2517-0.068589811	-0.063472654	1.0686932	-2.4079369
-17.807419	-21.686891-0.067972108	-0.059320822	1.1003891	-2.4204535
-15.76833	-21.325283-0.08146149	-0.073913521	0.90671163	-2.4046065
-12.464822	-21.486583-0.077657997	-0.0732562	0.9408502	-2.3842085
-12.301683	20.787896-0.078250033	-0.071738041	0.9380945	-2.3989577
-8.8302438	-21.401568-0.077941399	-0.07361864	0.93272521	-2.3877861
-6.5288288	-20.90946-0.074009005	-0.062646001	1.0306167	-2.4466244
-4.5380569	-21.489034-0.076119436	-0.06815294	0.97930136	-2.4351827
-2.4253249	21.9366-0.081336557	-0.069012473	0.93979647	-2.3892731
1.021365	-21.499508-0.090400994	-0.08591676	0.80419336	-2.3950831
-0.8039182	-20.970284-0.068680954	-0.059474031	1.098672	-2.4395103
1.2008422	-19.454151-0.060672481	-0.05212769	1.2488609	-2.3877658
4.8895268	-19.144144-0.075322333	-0.073399334	0.95392661	-2.4026552
7.3505312	-21.707506-0.076666987	-0.071344426	0.95419208	-2.3794783
9.3375651	-21.651187-0.069871794	-0.065848908	1.0379199	-2.3645321
14.341818	-20.267752-0.076640013	-0.070921073	0.95848468	-2.3938893
11.154795	-20.773863-0.07370593	-0.069745175	0.98248634	-2.409962
16.156101	-19.985825-0.081213835	-0.078714507	0.88105824	-2.3763074
17.317418	-18.452526-0.067902094	-0.066863961	1.0433887	-2.3913092
19.350365	-18.436152-0.078203708	-0.068432558	0.96230235	-2.3793854
20.961206	-19.28438-0.084743949	-0.080512917	0.85548656	-2.4116571
-21.696368	-20.622327-0.072057947	-0.066789729	1.0125246	-2.4064461
-21.054114	-18.648634-0.070822745	-0.062011647	1.0637434	-2.3963744
-17.758407	-19.680824-0.082670164	-0.072175459	0.91130016	-2.4258107
-15.875344	-19.43211-0.07588838	-0.067046155	0.98955644	-2.3972111
-14.089909	-20.452608-0.075839636	-0.067138881	0.98461096	-2.4078732
-12.161339	-19.525575-0.069775251	-0.065841731	1.0458806	-2.4449121
-10.513529	-20.569301-0.082195478	-0.073470201	0.9019485	-2.382172
-10.193021	-18.528011-0.0656287	-0.055971114	1.1636165	-2.4420102
-8.1080323	-19.454818-0.069018003	-0.057155938	1.1191932	-2.4122584
-4.9773189	-19.427817-0.068872944	-0.057270663	1.1154284	-2.4315622
-2.8831955	-20.202729-0.065385666	-0.060845568	1.1177553	-2.385148
-1.1257495	-18.691757-0.061866795	-0.055322145	1.2026307	-2.4238567
3.1347512	-18.443321-0.076318677	-0.074830267	0.93835779	-2.4142869
6.2278296	-17.957572-0.089380711	-0.079481717	0.83981969	-2.3612131
7.1364136	-19.667961-0.067968616	-0.06069594	1.0995819	-2.4051133
9.3988173	-19.458584-0.064188081	-0.058230349	1.1595914	-2.3775388
11.552029	-18.827743-0.069632538	-0.071466657	1.0053272	-2.3963234
13.521591	-18.502534-0.074631105	-0.068293713	0.99110494	-2.3955421
15.391196	-18.396829-0.083875036	-0.075986446	0.88310104	-2.3616168
18.372465	-16.571518-0.067561959	-0.059028699	1.1159123	-2.3698569
20.287977	-16.043731-0.082416099	-0.078486119	0.87693518	-2.4151403
22.000361	-16.867206-0.074105497	-0.063071737	1.027131	-2.388925
-20.188282	-16.709997-0.077650877	-0.073112531	0.93527635	-2.4286932
-19.033122	-18.265158-0.077274616	-0.064353424	0.9947245	-2.4388066
-17.187105	-18.001946-0.087938811	-0.074617665	0.86636667	-2.4360822
-15.710059	-16.738622-0.070406874	-0.060687167	1.0780137	-2.4071619
-14.020277	-18.265226-0.062942429	-0.054042	1.2027007	-2.4505436
-12.005965	-17.244307-0.072084151	-0.060193099	1.058797	-2.4151022
-10.081787	-16.407349-0.079584208	-0.067544018	0.95800909	-2.4324168
-8.410607	-17.369419-0.078821498	-0.06714665	0.96881448	-2.4561745
-6.5522088	-18.204251-0.084189409	-0.076420564	0.87963806	-2.4359713
-3.2899494	-18.076651-0.06959657	-0.065099949	1.0479589	-2.4033899
-1.4769527	-16.59229-0.081666403	-0.070282058	0.92878831	-2.4084961
0.63124678	-17.117894-0.063996848	-0.058570525	1.1581303	-2.4039115
2.7826292	-16.442012-0.065597251	-0.063941138	1.0970006	-2.3688381
4.6018071	-17.298228-0.080477496	-0.074107883	0.91657695	-2.3551775
8.0474158	-17.794404-0.071390959	-0.07221115	0.98711867	-2.3775347
10.086985	-17.29415-0.066639428	-0.06040414	1.1161877	-2.351567
12.252995	-16.845292-0.064522706	-0.064716275	1.0982697	-2.3750569
14.285763	-16.733179-0.080190692	-0.071214514	0.93734102	-2.399523
16.241403	-16.693488-0.071312008	-0.066883118	1.0189234	-2.3663513
15.135055	-14.913573-0.069001276	-0.063620059	1.0698249	-2.3685564
17.180533	-14.846219-0.073415853	-0.069934012	0.983272	-2.402083
21.271335	-14.344598-0.065964967	-0.063929333	1.0859316	-2.4042676
-20.884318	-13.489317-0.07866033	-0.070181653	0.94860643	-2.3984157
-21.20981	-15.275104-0.086774082	-0.084757905	0.82211735	-2.4172539
-18.220575	-16.37843-0.069541644	-0.06358309	1.0598628	-2.4004185
-16.727232	-14.812799-0.068008971	-0.059336585	1.1046706	-2.4333661
-13.706573	-15.958547-0.069385142	-0.062467554	1.0737539	-2.4552216
-11.692127	-15.087218-0.067393039	-0.058541077	1.1224509	-2.430207
-9.2367938	-14.732605-0.079138761	-0.07485079	0.91820637	-2.4237548
-6.7949697	-16.439803-0.086053782	-0.070408276	0.90117471	-2.430694
-5.3439603	-15.217405-0.076457107	-0.064924485	1.0005498	-2.3962329
-5.0639655	-17.147091-0.081302879	-0.067934561	0.94384731	-2.4171753
-3.4269888	-15.977832-0.069670459	-0.063885798	1.0565131	-2.4108647
-1.8108923	-14.67242-0.073125569	-0.065765705	1.0214026	-2.3883634
1.1860889	-14.918239-0.06646919	-0.060883287	1.1141446	-2.4157263
3.170922	-14.506714-0.082373273	-0.077692975	0.88131652	-2.3794723
4.9426444	-15.334908-0.065970666	-0.064679757	1.0772584	-2.3733598
6.8348569	-16.212521-0.070230568	-0.069796447	1.0104015	-2.3484996
8.6987003	-15.821995-0.077833694	-0.079873176	0.89583749	-2.3658812
10.650493	-15.054037-0.059296938	-0.058635969	1.1998842	-2.3416168
13.279452	-15.237637-0.091907631	-0.08231249	0.81645787	-2.3546551
14.098734	-13.10941-0.07137719	-0.068468078	1.0130491	-2.3676391
17.879709	-12.983414-0.071492179	-0.068418069	1.0081143	-2.3568587
19.119859	-14.612015-0.073485688	-0.071727713	0.97362393	-2.3845242
19.880578	-12.789169-0.070523735	-0.070364664	1.0045689	-2.3983488
21.76975	-12.489709-0.084117296	-0.083877261	0.83789661	-2.3821373
-19.527699	-14.923326-0.085825787	-0.071098765	0.89801117	-2.4124751
-18.350597	-13.205516-0.061073522	-0.058661869	1.1838093	-2.4252696
-14.587674	-14.03882-0.072337885	-0.063212932	1.0393084	-2.414115
-12.672709	-13.10139-0.066568955	-0.06275991	1.0925756	-2.4169614
-10.534472	-13.25475-0.069774834	-0.064298849	1.0489347	-2.4238612
-9.5308797	-11.638012-0.086657153	-0.077971084	0.8588124	-2.4252948
-7.3061471	-14.587868-0.072552677	-0.066529565	1.016773	-2.408475
-5.7834522	-13.244652-0.071798291	-0.067877935	1.0138242	-2.3798111
-3.7602046	-13.854283-0.067185619	-0.06291328	1.0940936	-2.3976289
-4.3865631	-12.032873-0.087233742	-0.081020289	0.83746351	-2.3621707
-0.24920468	-13.233795-0.069630233	-0.059120821	1.1031193	-2.3728662
2.0537197	-12.959229-0.071533845	-0.064727118	1.0320561	-2.3740065
3.3654922	-11.414575-0.072166526	-0.069582887	0.99768863	-2.3210398
6.676087	-14.237867-0.071722235	-0.072848363	0.97727839	-2.3659691
8.6731884	-13.748862-0.065826713	-0.066201568	1.0711401	-2.3308726
10.643058	-12.746264-0.065183739	-0.061735308	1.1127626	-2.3638728
12.332975	-13.817753-0.081544561	-0.077006264	0.89405435	-2.3778044
14.709702	-11.261517-0.078200612	-0.071755048	0.93712863	-2.36871
15.980022	-12.730941-0.07959339	-0.075733248	0.91053776	-2.3854301
18.702956	-11.006767-0.065119045	-0.058835372	1.1334836	-2.4151227
20.734987	-11.087055-0.08153338	-0.074381615	0.90576706	-2.4063068
-21.673292	-10.89134-0.086597063	-0.080611073	0.84516165	-2.3695363
-19.74472	-11.353067-0.064211612	-0.060669132	1.1396753	-2.3702121
-17.624903	-11.094873-0.074052201	-0.066763935	0.99884411	-2.4117561
-16.19766	-12.762076-0.07117857	-0.067558554	1.0170761	-2.4005953
-15.63316	-10.815886-0.070022326	-0.069524257	1.0134495	-2.3721071
-13.57153	-11.131133-0.069661856	-0.061331801	1.0735867	-2.3976632
-11.449803	-11.352452-0.073855524	-0.062122121	1.0361834	-2.4184958
-6.5390431	-11.398892-0.076341162	-0.067194717	0.98105322	-2.3746644
-8.016185	-12.706105-0.075839958	-0.066494623	0.99144923	-2.4190182
-4.9388448	-10.360975-0.077871253	-0.074697239	0.9266132	-2.3573858
-2.1748889	-12.629019-0.077233656	-0.077646484	0.91626685	-2.3831473
0.76577099	-11.422474-0.071085287	-0.073345745	0.97801576	-2.3780721
2.0460739	-10.163417-0.084008723	-0.087873611	0.82045221	-2.3376515
4.993932	-12.978124-0.063446099	-0.062791682	1.1202625	-2.3510801
5.4535961	-10.682986-0.058178466	-0.057749378	1.2162903	-2.3700237
7.0909738	-12.251794-0.069031435	-0.064071264	1.0581302	-2.3582261
10.654376	-10.728732-0.077402094	-0.077923741	0.91005868	-2.3539654
12.606042	-11.481302-0.060917164	-0.060118501	1.1818701	-2.3635628
15.602293	-9.4607379-0.090789735	-0.082887415	0.81016635	-2.374909
18.238143	-8.9814141-0.07598197	-0.071525699	0.94823008	-2.4208199
16.595904	-10.945387-0.073959569	-0.069840402	0.97894408	-2.403043
19.744439	-9.596114-0.11565881	-0.10942171	0.62788448	-2.3970307
21.368389	-9.3321533-0.076322474	-0.069458583	0.96393971	-2.4112612
-20.561691	-9.0955939-0.05691585	-0.054535712	1.2646329	-2.3705374
-18.31504	-9.2262193-0.072824215	-0.068542668	0.9889112	-2.3716667
-16.394565	-9.0263044-0.079592134	-0.071654258	0.93354695	-2.3938264
-14.387074	-9.140975-0.066853258	-0.064591168	1.0765617	-2.3689165
-12.28717	-9.4460404-0.068625072	-0.066211092	1.0462611	-2.4104969
-10.085218	-9.9506352-0.082632081	-0.070767142	0.91894854	-2.4254136
-8.2075149	-10.348065-0.073358163	-0.06974968	0.98961368	-2.3824834
-6.5293396	-9.2120945-0.069329318	-0.06707887	1.0380741	-2.4006215
-3.6169818	-9.0028388-0.075884031	-0.069831032	0.97010402	-2.3586391
-3.1911195	-10.807248-0.084391804	-0.077262397	0.87398917	-2.3493854
-1.2491362	-10.879169-0.066054836	-0.066476027	1.0669194	-2.3428431
2.0045556	-8.0604523-0.063079356	-0.061577541	1.1311116	-2.3882363
3.6806088	-9.3667111-0.070356976	-0.071998899	0.99674537	-2.3495785
7.5962197	-10.135946-0.071423963	-0.069696147	0.99889867	-2.3616601
8.9690015	-11.529171-0.07256787	-0.073676715	0.9613253	-2.3517996
9.5024838	-8.9755751-0.062886945	-0.056397307	1.1879313	-2.3952821
11.77343	-9.13437-0.06949585	-0.065937315	1.0430182	-2.3925328
13.784058	-9.5461628-0.072212654	-0.06617173	1.0146481	-2.3824064
16.642522	-8.1902311-0.085596913	-0.082622066	0.83344148	-2.3619456
18.0837	-7.0118182-0.071510073	-0.065263359	1.0279123	-2.3889179
19.937185	-7.9298014-0.069682819	-0.064610763	1.045601	-2.3898833
-21.332056	-6.8847702-0.064988742	-0.065545409	1.0792705	-2.3693635
-19.352862	-7.3713739-0.084848972	-0.081747556	0.84980756	-2.3713826
-17.472358	-7.3838058-0.070997754	-0.06585288	1.0332218	-2.4200956
-15.348315	-7.1847863-0.065685714	-0.06263226	1.1024691	-2.3935287
-13.848351	-5.5543903-0.08197866	-0.076455942	0.89322	-2.4025502
-13.218941	-7.3810802-0.070932915	-0.064875013	1.0390309	-2.3946377
-10.725487	-8.1809841-0.077017305	-0.069280264	0.9653439	-2.4214526
-8.8765049	-8.5571274-0.081153383	-0.07132959	0.92318428	-2.4090039
-7.3137547	-7.1216584-0.062529631	-0.05518962	1.197258	-2.4270923
-5.109872	-7.6229378-0.065906373	-0.067325518	1.0642909	-2.3810444
-1.6577032	-8.858321-0.073520108	-0.067605321	0.9969262	-2.3616848
-0.21667357	-7.3919032-0.068358615	-0.065001112	1.0597445	-2.3515096
0.31191502	-9.4414576-0.067044789	-0.066308618	1.0590085	-2.3790448
3.9111908	-7.1708305-0.07527265	-0.070315561	0.97575088	-2.379877
5.4908939	-8.4253449-0.069777611	-0.065762824	1.0441084	-2.3746075
7.492995	-8.1641093-0.072921922	-0.071784483	0.97830451	-2.35879
7.407642	-5.6885666-0.069666463	-0.069161499	1.0135283	-2.3411751
10.910733	-7.2522861-0.071903626	-0.065442	1.031585	-2.3564504
12.879451	-7.4777195-0.077241774	-0.071165661	0.95194393	-2.4095815
14.829672	-7.7957998-0.068362619	-0.069429435	1.0253661	-2.403037
19.101773	-5.2647814-0.071391089	-0.069917534	0.99661215	-2.3565656
-21.860965	-5.1227528-0.097975688	-0.092712831	0.73808768	-2.3521218
20.885972	-6.1320974-0.071987118	-0.070378806	0.98959415	-2.350819
-19.692014	-5.4577998-0.065823133	-0.062523598	1.0958623	-2.3697167
-17.636661	-5.3982558-0.077205795	-0.069424858	0.96092614	-2.4088925
-15.694045	-5.1096302-0.071810367	-0.069159611	1.0029638	-2.3912736
-14.214957	-3.538851-0.062875073	-0.059780698	1.1543299	-2.3986499
-11.422758	-6.2550567-0.069356176	-0.060668343	1.0852316	-2.4248944
-9.4383976	-6.745227-0.074391895	-0.072363606	0.96117615	-2.4377871
-10.023959	-4.6564286-0.073347828	-0.061534258	1.04223	-2.3836308
-6.0496243	-5.453639-0.08390717	-0.072228575	0.89919023	-2.4236845
-4.1011268	-5.7431162-0.07021484	-0.06166991	1.0697664	-2.3846202
