196608
5.1156263	21.204634-0.076189702	-0.070180041	0.96547218	-2.4244977
7.0488096	21.72659-0.069435264	-0.066096691	1.0401096	-2.3912912
9.8609598	-20.691136-0.096879657	-0.089667701	0.75445012	-2.4261403
11.125091	21.722279-0.078591576	-0.072294293	0.93559335	-2.4423462
13.045474	21.220329-0.073732019	-0.059800652	1.0508571	-2.4193935
15.127942	20.897917-0.069904763	-0.062960141	1.057441	-2.4285019
16.405001	-21.61993-0.076661068	-0.066114077	0.99004242	-2.4155572
19.085815	21.215548-0.070705536	-0.064142724	1.0461792	-2.3777796
20.591845	-21.649659-0.079696105	-0.071786621	0.93285406	-2.4262092
22.026467	-20.105898-0.064355556	-0.055871838	1.1736583	-2.4164134
-21.74351	21.798212-0.072910024	-0.066823665	1.0062863	-2.4016339
-18.311834	-21.068437-0.075827123	-0.064380747	1.0060606	-2.4367895
-14.588427	-21.083293-0.081995378	-0.077025354	0.88822564	-2.3945224
-12.85984	-21.838729-0.073269893	-0.067953572	0.9991426	-2.4165771
-11.182267	-20.505811-0.063826491	-0.059732148	1.1425506	-2.4056276
-6.0378018	-19.318978-0.078872638	-0.072480177	0.93354979	-2.3979375
-7.70173	21.649748-0.068708915	-0.065553285	1.0511094	-2.3989376
-2.5232324	-20.815571-0.066314544	-0.05828678	1.1321243	-2.4074615
-1.953932	-18.872965-0.083476147	-0.074490211	0.89578671	-2.4187944
-0.55701756	-20.128863-0.076658992	-0.071389707	0.95339644	-2.388369
1.736134	-20.867741-0.070398498	-0.061614529	1.0689046	-2.3857698
3.2586094	21.859365-0.073939374	-0.065784189	1.0063509	-2.3671226
5.9432789	-20.695875-0.073659488	-0.067612547	1.0053192	-2.3699874
8.0218399	-20.532232-0.070259256	-0.059831962	1.0815477	-2.4113173
9.1799497	-18.732986-0.070658662	-0.061789647	1.0615471	-2.3814092
12.404052	-20.963795-0.07358463	-0.06709626	1.0064413	-2.3772773
14.346127	-21.367218-0.074147013	-0.0699921	0.97865015	-2.4106479
15.585957	-19.693481-0.065537125	-0.061716942	1.1051161	-2.4001467
17.575897	-19.833364-0.084505061	-0.072439302	0.89322787	-2.3957183
18.139415	-21.389272-0.097711513	-0.088168119	0.76204886	-2.4086981
19.523526	-19.970019-0.06985784	-0.063409399	1.0590505	-2.4129258
-20.254583	-21.096929-0.078877895	-0.070298849	0.93901275	-2.394043
-19.431294	-19.160456-0.062920801	-0.060079062	1.1494617	-2.4257062
-17.372856	-19.389928-0.080260682	-0.073353766	0.91838645	-2.4055698
-15.365772	-19.485736-0.086018446	-0.075198104	0.87243434	-2.3959951
-13.280462	-19.439072-0.06052466	-0.055721754	1.2111876	-2.3951758
-11.427685	-18.350414-0.078745666	-0.070849495	0.94144504	-2.4025299
-9.565498	-19.037226-0.072521962	-0.062662924	1.0425566	-2.4117733
-4.4651561	-20.258665-0.082197596	-0.076610112	0.88856588	-2.3739983
-5.786999	-17.049186-0.063200174	-0.054471579	1.2003896	-2.4381275
-3.8835361	-18.350486-0.0695511	-0.058175005	1.105466	-2.4250021
0.95685101	-19.039481-0.081131102	-0.073151905	0.9133465	-2.4000821
2.8522826	-18.833497-0.07599434	-0.065947348	0.99383869	-2.4345023
3.9818762	-20.442814-0.076561312	-0.068368818	0.97399095	-2.4167716
4.8795024	-18.648354-0.070921037	-0.066415361	1.0322597	-2.3894789
6.9689967	-18.67517-0.068724213	-0.064976142	1.0578307	-2.4220557
5.926178	-16.701717-0.064734011	-0.055242337	1.1760987	-2.432035
10.35651	-17.094167-0.080411106	-0.066343159	0.95957604	-2.3888451
13.50574	-19.269029-0.073497637	-0.06487227	1.0180153	-2.4064944
14.847214	-17.557942-0.06518071	-0.056940547	1.1575684	-2.4183328
18.942958	-18.020291-0.076031423	-0.068488079	0.97620156	-2.4142351
16.958569	-18.032056-0.075038982	-0.063693275	1.0110695	-2.386705
20.767744	-18.45686-0.083796136	-0.072855163	0.90235624	-2.4377114
-21.467001	-17.96005-0.069146913	-0.062524046	1.0695563	-2.4159564
-19.535958	-16.792766-0.064535595	-0.053863152	1.1873422	-2.4207531
-17.54937	-16.108524-0.079502718	-0.073483414	0.91701741	-2.3873264
-16.246847	-17.680658-0.063859816	-0.061916452	1.124254	-2.3776663
-14.003104	-17.161151-0.0615221	-0.058575648	1.1771979	-2.4270293
-11.888337	-16.387608-0.071692676	-0.060980738	1.0637206	-2.4098343
-7.6200746	-18.230607-0.074127189	-0.070343627	0.97855669	-2.4240752
-8.2024697	-16.270663-0.070355637	-0.062342861	1.0623971	-2.3931411
-3.816947	-16.402306-0.088690894	-0.07780971	0.84681961	-2.4595966
-2.1706479	-17.057961-0.082930995	-0.069737065	0.92495826	-2.4271943
-0.44503483	-17.803902-0.077782622	-0.070331179	0.9549871	-2.4188553
1.4205993	-16.865735-0.063643424	-0.061025779	1.1341819	-2.4080843
3.6565735	-16.894907-0.069621913	-0.058355694	1.1053223	-2.4419733
5.2386371	-14.491643-0.067690613	-0.059772696	1.1081242	-2.4162217
7.3947523	-15.000056-0.069872511	-0.060865829	1.0764546	-2.4292328
8.111275	-16.957145-0.074194586	-0.065820518	1.006478	-2.4418197
11.259249	-19.221204-0.067643663	-0.064476826	1.0700895	-2.4017169
12.507313	-17.286881-0.060532135	-0.056687313	1.2015068	-2.3904305
15.01098	-15.421401-0.07433352	-0.068310718	0.991574	-2.3899545
17.094501	-15.960436-0.069629152	-0.065222795	1.0481563	-2.408614
19.180392	-16.026327-0.072348427	-0.064294615	1.0331086	-2.4060471
21.099508	-16.610484-0.079137264	-0.066045697	0.97374304	-2.3933723
20.705423	-14.611188-0.071032058	-0.0639661	1.0479537	-2.3877729
-21.36942	-15.32001-0.065248736	-0.059049823	1.1398658	-2.4622704
-17.318139	-14.13531-0.068825258	-0.062939719	1.0686932	-2.3852674
-15.611328	-15.543718-0.067396491	-0.060641845	1.1003891	-2.3939793
-13.428321	-15.158565-0.08190542	-0.074259812	0.90671163	-2.4043685
-10.193732	-15.234623-0.079500357	-0.070544928	0.9408502	-2.3917112
-10.020398	-17.106157-0.077736801	-0.072373222	0.9380945	-2.3870814
-6.6039053	-15.08018-0.079970178	-0.070911977	0.93272521	-2.4200811
-4.3407467	-14.599988-0.072305617	-0.064999293	1.0306167	-2.388432
-2.3796648	-15.152362-0.0770688	-0.066989477	0.97930136	-2.4113273
-0.42014685	-15.909287-0.080976394	-0.069365734	0.93979647	-2.3932814
3.2286271	-15.036618-0.092849168	-0.083465049	0.80419336	-2.4400624
1.3710817	-14.63453-0.068020196	-0.060532005	1.098672	-2.4429645
3.4110986	-12.989694-0.060198354	-0.053580396	1.2488609	-2.4434215
7.3537139	-12.974372-0.081551253	-0.066850715	0.95392661	-2.3927294
9.3705893	-15.455899-0.077743613	-0.069948707	0.95419208	-2.4213109
11.359689	-15.364764-0.070533287	-0.066076435	1.0379199	-2.3962862
16.404965	-14.065312-0.074675299	-0.072588083	0.95848468	-2.3979468
13.223151	-14.590335-0.077294597	-0.066347927	0.98248634	-2.3950236
18.216063	-14.376292-0.082103473	-0.07740571	0.88105824	-2.4105288
19.475949	-12.920161-0.071403959	-0.062701869	1.0433887	-2.4051893
21.701843	-12.863651-0.078315458	-0.068304641	0.96230235	-2.41074
-20.674201	-13.289171-0.09114366	-0.07318948	0.85548656	-2.4223719
-19.344203	-14.602084-0.076811721	-0.062414134	1.0125246	-2.4195979
-18.800738	-12.596715-0.071584227	-0.06093549	1.0637434	-2.4535209
-15.434171	-13.539269-0.080745475	-0.074326348	0.91130016	-2.4273034
-13.554372	-13.266226-0.075740217	-0.067501902	0.98955644	-2.3794772
-11.806402	-14.182419-0.073737052	-0.070076292	0.98461096	-2.4157284
-9.9992918	-13.256593-0.071649971	-0.064065422	1.0458806	-2.3853182
-8.3451875	-14.30805-0.080540947	-0.076194168	0.9019485	-2.4083519
-8.0252724	-12.264259-0.063805766	-0.057668571	1.1636165	-2.4192637
-5.9207504	-13.144498-0.065295732	-0.06130531	1.1191932	-2.3737466
-2.8091818	-13.096989-0.064357962	-0.062945937	1.1154284	-2.4198843
-0.71525908	-13.872149-0.067756262	-0.059542705	1.1177553	-2.4222437
1.0429448	-12.357365-0.063021665	-0.055427263	1.2026307	-2.4102935
5.5314399	-12.467707-0.078778461	-0.072175672	0.93835779	-2.434221
8.551754	-11.644446-0.088574054	-0.079797997	0.83981969	-2.4253378
9.3648807	-13.402278-0.068245893	-0.060607333	1.0995819	-2.4191838
11.612942	-13.180531-0.063272188	-0.059268482	1.1595914	-2.4000166
13.800273	-12.688909-0.074875783	-0.064928104	1.0053272	-2.3856951
15.743232	-12.231945-0.073690272	-0.068782914	0.99110494	-2.3712747
17.569908	-12.644913-0.080929955	-0.078504853	0.88310104	-2.3960993
20.614529	-11.08586-0.066656511	-0.059415386	1.1159123	-2.4387467
-21.588752	-10.650919-0.084403841	-0.075535886	0.87693518	-2.4377796
-19.68655	-10.702407-0.073816833	-0.063042597	1.027131	-2.4084459
-17.73868	-10.485965-0.082673786	-0.068002818	0.93527635	-2.4080399
-16.735484	-12.14254-0.074505424	-0.067492907	0.9947245	-2.4042159
-14.808278	-11.876807-0.084620989	-0.078301163	0.86636667	-2.3892932
-13.520415	-10.417619-0.069914595	-0.061027942	1.0780137	-2.4324384
-11.815246	-11.931682-0.061010283	-0.057045761	1.2027007	-2.3992156
-9.795284	-10.922568-0.068503067	-0.06487821	1.058797	-2.3846906
-7.9350736	-10.143538-0.078992837	-0.068392256	0.95800909	-2.4230902
-6.2529446	-11.082823-0.077928271	-0.06800057	0.96881448	-2.416019
-4.3833735	-11.873019-0.084348395	-0.076472902	0.87963806	-2.4026247
-1.1217549	-11.746622-0.069687492	-0.065685249	1.0479589	-2.4187845
0.63921615	-10.265846-0.078811159	-0.073355427	0.92878831	-2.3851762
2.7097245	-10.689326-0.064349401	-0.058162505	1.1581303	-2.4235603
4.9572216	-10.515535-0.067088159	-0.061837386	1.0970006	-2.4076554
6.8587268	-11.173307-0.081425698	-0.07287661	0.91657695	-2.4289639
10.367214	-11.430623-0.076989218	-0.066009271	0.98711867	-2.4274211
12.43864	-11.061203-0.066211916	-0.060417394	1.1161877	-2.4077689
14.559388	-10.42766-0.066350965	-0.063181258	1.0982697	-2.3831617
16.590305	-10.500257-0.078800789	-0.072511098	0.93734102	-2.3838407
18.484183	-10.978729-0.073755244	-0.064410307	1.0189234	-2.4201441
17.501925	-8.7110109-0.069469717	-0.063032437	1.0698249	-2.4080369
19.487018	-9.2495322-0.075561706	-0.068289329	0.983272	-2.4004476
-20.670406	-8.8288329-0.069299522	-0.061282325	1.0859316	-2.4243233
-18.263276	-7.2845695-0.077505509	-0.071454936	0.94860643	-2.3865049
-18.780154	-9.0686657-0.089091803	-0.083125182	0.82211735	-2.4213032
-15.763826	-10.204571-0.069306115	-0.063710531	1.0598628	-2.4359433
-14.483431	-8.4606497-0.066498523	-0.061543368	1.1046706	-2.4398806
-11.515273	-9.6362955-0.069116231	-0.062896309	1.0737539	-2.4009909
-9.4998931	-8.7635669-0.066177071	-0.060018006	1.1224509	-2.4201313
-7.1100801	-8.4581736-0.082912094	-0.070615384	0.91820637	-2.3940512
-4.655454	-10.114143-0.083994801	-0.072815403	0.90117471	-2.4272612
-3.1865668	-8.9065345-0.074529668	-0.066359648	1.0005498	-2.4341832
-2.8886986	-10.827878-0.077035719	-0.072977816	0.94384731	-2.4111337
-1.2506926	-9.6486162-0.070859344	-0.06245427	1.0565131	-2.3836963
0.3551389	-8.3312758-0.070182566	-0.068198811	1.0214026	-2.43121
3.2466992	-8.4854919-0.067655809	-0.059508424	1.1141446	-2.4368413
5.2662464	-8.5643607-0.083713773	-0.076937935	0.88131652	-2.4167773
7.1193708	-9.1979779-0.070167255	-0.060715535	1.0772584	-2.4310077
9.1060423	-9.8807745-0.072849121	-0.066768878	1.0104015	-2.3984987
10.996346	-9.6567334-0.085575773	-0.072064871	0.89583749	-2.4190552
12.907211	-8.792884-0.063150283	-0.054582149	1.1998842	-2.4315448
15.600255	-8.82166-0.093199921	-0.079468215	0.81645787	-2.4004434
16.283305	-7.0142988-0.073054758	-0.067480749	1.0130491	-2.3874849
20.05007	-7.341427-0.072900841	-0.067274604	1.0081143	-2.4198314
21.440733	-9.1677832-0.07693708	-0.067504492	0.97362393	-2.4350644
22.059912	-7.2894549-0.073645829	-0.066583109	1.0045689	-2.3886582
-20.033319	-7.014787-0.086288333	-0.082530866	0.83789661	-2.3855629
-17.089139	-8.7549974-0.084259568	-0.07286553	0.89801117	-2.4267987
-16.150175	-6.8952902-0.061674888	-0.057437083	1.1838093	-2.4124323
-12.437136	-7.7230109-0.071001635	-0.064935649	1.0393084	-2.4176427
-10.51583	-6.7976643-0.068870766	-0.060067852	1.0925756	-2.4179046
-8.3560946	-6.9211066-0.070390275	-0.064450814	1.0489347	-2.4276802
-7.1955588	-5.4123308-0.087716181	-0.076852782	0.8588124	-2.4451424
-5.1829077	-8.2709752-0.074208535	-0.064103695	1.016773	-2.4193029
-3.6439398	-6.9445304-0.07466091	-0.065279912	1.0138242	-2.3910972
-1.6088482	-7.5297897-0.068198145	-0.06080622	1.0940936	-2.4203459
-2.2636285	-5.714455-0.088744736	-0.08066338	0.83746351	-2.4111466
1.8192067	-6.7914945-0.06817084	-0.060242278	1.1031193	-2.3815671
4.5548962	-6.7893535-0.071574344	-0.065164645	1.0320561	-2.4268088
5.7901925	-5.1841912-0.076010637	-0.065572633	0.99768863	-2.4326736
8.7331864	-7.931208-0.077109939	-0.066654411	0.97727839	-2.4146871
10.769823	-7.70156-0.07117582	-0.060907713	1.0711401	-2.4220072
12.587559	-6.4909663-0.066321341	-0.060851446	1.1127626	-2.3994601
14.405471	-7.3369223-0.081716383	-0.076405382	0.89405435	-2.4097477
17.010058	-5.1923592-0.080116073	-0.07102069	0.93712863	-2.4290737
18.19585	-6.8585527-0.081300539	-0.074039243	0.91053776	-2.4067933
21.007727	-5.4271013-0.064327299	-0.060026938	1.1334836	-2.3800134
-21.11393	-5.647004-0.079012761	-0.076817559	0.90576706	-2.3807377
-19.377911	-5.4584323-0.088016898	-0.079721408	0.84516165	-2.4238315
-17.453995	-4.9750158-0.06493686	-0.058344811	1.1396753	-2.3922524
-15.322069	-4.8651991-0.072214798	-0.069196471	0.99884411	-2.4321334
-14.008332	-6.3956617-0.074668123	-0.063723178	1.0170761	-2.421964
-13.350305	-4.4771459-0.074526072	-0.064795935	1.0134495	-2.3925177
-11.287563	-4.7748732-0.070176686	-0.060909552	1.0735867	-2.4135727
-9.1922046	-5.0102859-0.070805115	-0.06562568	1.0361834	-2.43209
-4.0931176	-5.001304-0.078100711	-0.065725805	0.98105322	-2.4393768
-5.5740232	-6.3023222-0.073864503	-0.069364139	0.99144923	-2.4171998
-2.4932563	-3.9661813-0.082137549	-0.070173053	0.9266132	-2.4449101
-0.11110982	-6.1948765-0.082803501	-0.071373241	0.91626685	-2.4192543
3.2390017	-5.2719817-0.075006931	-0.0695189	0.97801576	-2.3931392
4.5650956	-3.8470674-0.089059415	-0.083104513	0.82045221	-2.4388335
6.846081	-7.0182423-0.066555626	-0.059617688	1.1202625	-2.4327799
7.8567348	-4.3983373-0.062630847	-0.052734998	1.2162903	-2.4509388
9.4412683	-6.0262903-0.071396061	-0.062482254	1.0581302	-2.4009636
12.969346	-4.5062211-0.082207289	-0.073315712	0.91005868	-2.4461463
14.898343	-5.3121164-0.063650727	-0.056538443	1.1818701	-2.3883343
17.903825	-3.649907-0.091098128	-0.083280344	0.81016635	-2.4225896
20.705141	-3.3682785-0.074042593	-0.074373306	0.94823008	-2.404839
18.922623	-5.1160978-0.075864548	-0.068177503	0.97894408	-2.4104535
-22.031404	-4.0665602-0.11848565	-0.10635624	0.62788448	-2.4131052
-20.447675	-3.9010645-0.077050588	-0.068935293	0.96393971	-2.3975697
-18.503629	-2.8157282-0.056705981	-0.05441486	1.2646329	-2.3934751
-16.081119	-2.9685301-0.076833919	-0.065742444	0.9889112	-2.3751645
-14.126115	-2.6933538-0.080015738	-0.071785207	0.93354695	-2.4283755
-12.118203	-2.7902386-0.071612154	-0.059031782	1.0765617	-2.3940816
-10.016761	-3.0804447-0.070283684	-0.064729433	1.0462611	-2.4287611
-7.727542	-3.7183081-0.081320237	-0.072417199	0.91894854	-2.4373965
-5.8620666	-4.1313485-0.07773868	-0.064800864	0.98961368	-2.4099276
-4.1918705	-2.9818522-0.070471024	-0.066081193	1.0380741	-2.412585
-1.1485479	-2.6318027-0.077919108	-0.066950224	0.97010402	-2.4099073
-0.76296087	-4.5256219-0.08680038	-0.074546285	0.87398917	-2.3997872
1.2043891	-4.7120222-0.069007827	-0.063253408	1.0669194	-2.3941182
4.3874544	-1.8001455-0.06762375	-0.057353405	1.1311116	-2.4385452
6.1611102	-2.9811229-0.075787678	-0.065942404	0.99674537	-2.4599643
9.8774119	-3.5061285-0.074296937	-0.067373134	0.99889867	-2.4056031
11.164511	-4.982501-0.077060708	-0.069773892	0.9613253	-2.3918399
11.899952	-2.6795537-0.063410057	-0.055588195	1.1879313	-2.4288687
14.11349	-2.9254634-0.072164597	-0.06298447	1.0430182	-2.4404944
16.09407	-3.4696645-0.072858323	-0.06754411	1.0146481	-2.4109542
19.125376	-2.5539428-0.089390308	-0.080149566	0.83344148	-2.3844489
20.579307	-1.3941023-0.07080146	-0.066296514	1.0279123	-2.4266396
-21.723886	-2.3488339-0.068140595	-0.06694496	1.045601	-2.3816805
-18.868202	-0.50276485-0.067309746	-0.063729465	1.0792705	-2.386951
-17.093941	-1.2502757-0.084093001	-0.082022331	0.84980756	-2.4035021
-15.223191	-1.0638318-0.072004822	-0.065261847	1.0332218	-2.4102172
-13.100946	-0.84617245-0.066400995	-0.061630637	1.1024691	-2.4488325
-11.212253	0.90001689-0.083588248	-0.074535718	0.89322	-2.4338354
-10.968368	-1.0159604-0.072174592	-0.063515768	1.0390309	-2.3941547
-8.3592165	-1.946537-0.074956432	-0.071893766	0.9653439	-2.4088714
-6.5129092	-2.3341837-0.082746378	-0.069937555	0.92318428	-2.4130727
-4.9636326	-0.88549262-0.061262255	-0.056785694	1.197258	-2.4360362
-2.765882	-1.4023678-0.071936759	-0.060565043	1.0642909	-2.4248215
0.81548898	-2.6856105-0.073390952	-0.06927051	0.9969262	-2.4398457
2.2708734	-1.2335285-0.072073413	-0.061756349	1.0597445	-2.4467032
2.7788032	-3.2878975-0.071435327	-0.061893883	1.0590085	-2.3990188
6.3431345	-1.0207208-0.076574731	-0.068332862	0.97575088	-2.4523447
8.0226133	-2.1448498-0.074499468	-0.060638587	1.0441084	-2.437873
9.9488347	-1.5323918-0.075980482	-0.068034543	0.97830451	-2.3981475
9.9334696	0.45863792-0.075090345	-0.063596006	1.0135283	-2.3908837
13.569804	-0.92514968-0.072990313	-0.064141138	1.031585	-2.4242533
15.471183	-1.4680921-0.078740475	-0.06972072	0.95194393	-2.4339316
17.398741	-1.8852777-0.073285193	-0.064225796	1.0253661	-2.3964051
21.441693	0.43355093-0.076246132	-0.065282637	0.99661215	-2.4008954
-19.574829	1.1670047-0.098741444	-0.093086351	0.73808768	-2.4139653
-20.935944	-0.47317611-0.074851712	-0.068363658	0.98959415	-2.4009266
-17.046462	0.69500116-0.069283808	-0.059766878	1.0958623	-2.3881043
-15.003902	0.91504208-0.076929973	-0.070539157	0.96092614	-2.3994739
-13.072836	1.2568345-0.07380672	-0.06679012	1.0029638	-2.4143972
-11.680179	2.9018957-0.062851281	-0.059092811	1.1543299	-2.4156534
-9.0868194	-0.033374668-0.069887764	-0.060399426	1.0852316	-2.3801513
-7.0875701	-0.50156356-0.075108855	-0.072869539	0.96117615	-2.4061337
