5242880
-6.5230109	-5.0051896-0.0021938346	-0.0019244921	1.0297194	-2.4061466
-3.7652851	-6.0728115-0.0020428597	-0.0018408897	1.0870995	-2.4398789
0.15982091	-6.6040779-0.0026016547	-0.0020937511	0.89833242	-2.4532429
-0.88668976	-4.3871455-0.001848504	-0.0016333853	1.2146654	-2.4338268
1.401354	-4.913894-0.0019147519	-0.0018162359	1.1357677	-2.4354153
3.5008168	-5.3055318-0.0022535129	-0.0019783196	1.001681	-2.4280666
6.1531015	-5.3380042-0.0025984311	-0.0023134568	0.86442198	-2.4105924
7.288865	-3.877663-0.0022072555	-0.00210778	0.98628729	-2.3862561
8.353982	-5.4488558-0.002394457	-0.0022562379	0.91511862	-2.3902032
13.282333	-6.3539183-0.0020505356	-0.0019572794	1.0535155	-2.3874139
13.235694	-4.2467104-0.0020548612	-0.0019383213	1.0610039	-2.3529459
17.025041	-5.7268156-0.0022893587	-0.0022201847	0.93548252	-2.3605407
18.740022	-4.5730637-0.0018621351	-0.0018922128	1.1330061	-2.3686918
20.710827	-5.1225616-0.0024293656	-0.0022130461	0.91289669	-2.3656373
21.210352	-7.2201839-0.0017855403	-0.001623736	1.2424482	-2.4017999
-21.24501	-5.7188513-0.0021698098	-0.0021169899	0.98986597	-2.358575
-17.158153	-6.3983074-0.0019914069	-0.0020913818	1.043271	-2.3710218
-16.179328	-4.7274186-0.0024462451	-0.0022982432	0.89325209	-2.3834865
-15.045918	-3.2161058-0.0021477479	-0.0022273757	0.96855192	-2.3489475
-11.954941	-2.6178961-0.0021666023	-0.0021085818	0.98553071	-2.3899964
-9.7006866	-3.7684307-0.0023935133	-0.00200633	0.96626403	-2.3893926
-7.8528996	-3.6193894-0.0025143209	-0.0022232031	0.88862848	-2.4081988
-6.1713623	-2.9757591-0.0024097856	-0.0022131832	0.91626702	-2.4283668
-2.8280506	-3.4498214-0.0023713092	-0.0021288838	0.94153247	-2.4311739
-4.6520189	-4.1679734-0.0021679266	-0.0019852403	1.0200524	-2.4247262
-1.3197571	-2.2073423-0.0022596755	-0.001903741	1.0136571	-2.4306502
0.78234847	-2.715164-0.0019524301	-0.0017236314	1.1510187	-2.4066572
2.9315645	-3.3088552-0.0020655365	-0.0018497379	1.0821525	-2.4249516
4.9397096	-3.9217164-0.0022931204	-0.0019269548	1.0012611	-2.425287
7.8162185	-1.8974632-0.0021128084	-0.0018630327	1.0643192	-2.3700919
11.494661	-3.3106943-0.0024020653	-0.0022066095	0.92429386	-2.3726165
9.8530292	-4.2873051-0.0022414132	-0.002052294	0.99037719	-2.4048096
14.67137	-2.7372669-0.0021349511	-0.0019767779	1.0283272	-2.3990729
15.089042	-5.2644898-0.0021070299	-0.001903427	1.0570889	-2.3655739
16.625087	-3.6876742-0.0018554696	-0.0018326217	1.1468553	-2.4056141
20.38488	-3.1505447-0.0020828959	-0.0019800244	1.0438022	-2.3631612
-21.942044	-3.9601795-0.0023337529	-0.0023331424	0.90689439	-2.3490745
-19.316064	-6.0604945-0.0022861865	-0.002069077	0.97392476	-2.3744251
-19.999639	-4.1175522-0.0019888372	-0.0020547109	1.0438126	-2.3894817
-18.042215	-4.5920408-0.0022631979	-0.0020765556	0.97456749	-2.3477081
-15.450214	-1.3378772-0.0022883463	-0.0021715814	0.95282774	-2.3932529
-13.499474	-1.3694022-0.0022142137	-0.0019924351	1.0022043	-2.4050883
-10.160411	-1.92439-0.0023890048	-0.0020814247	0.94339685	-2.4096743
-8.1635231	-1.6862673-0.0020259508	-0.0018790493	1.0737901	-2.4340998
-6.2626529	-1.164171-0.0024301549	-0.0022526148	0.90213284	-2.3836609
-4.418161	-2.1345187-0.0021670461	-0.0019345076	1.0286875	-2.4232292
-2.8254226	-0.83457601-0.0021098742	-0.0020015651	1.0282014	-2.4138521
0.92607444	-0.70289276-0.002518725	-0.0023301596	0.87157392	-2.39881
2.6738675	-1.2775173-0.0023148043	-0.0020289692	0.97031761	-2.4195395
4.4649432	-1.9739088-0.0023345862	-0.002117058	0.95370913	-2.3748231
6.0974554	-2.5673886-0.0028418489	-0.0025045247	0.78722831	-2.4235756
7.6370138	0.2356776-0.0020239667	-0.0018948704	1.0816398	-2.4060553
9.8520454	-2.2874251-0.0021302736	-0.0020369701	1.0159069	-2.4111078
11.744254	-1.2677395-0.0019284132	-0.0018065272	1.1376053	-2.3900059
13.900008	-0.78614566-0.0020253332	-0.0019545867	1.073253	-2.3519672
16.317582	-1.5744341-0.0021541496	-0.0021037614	0.99113205	-2.3577156
18.41901	-2.400996-0.0020699821	-0.0019022563	1.0653214	-2.3623917
19.651743	-0.93627389-0.0024437515	-0.0025362185	0.84949099	-2.3479558
21.294678	-1.4608769-0.002394729	-0.0024404758	0.87757467	-2.3588029
-20.978057	-2.5940498-0.0027099367	-0.0028073424	0.76796825	-2.3517421
-19.247918	-2.2176556-0.0021995844	-0.0020158174	1.0036396	-2.3420018
-17.114778	-2.6607203-0.0017834794	-0.0018168283	1.177305	-2.356188
-14.626342	0.21448555-0.0026928327	-0.0025835941	0.80659451	-2.3731718
-12.959772	0.75894763-0.0023883503	-0.0020705969	0.94929687	-2.4077416
-11.628612	-0.65987198-0.0020894183	-0.0021361741	1.0015505	-2.4086859
-9.50944	-0.055819115-0.0021753357	-0.0018954971	1.0408365	-2.4209045
-5.8832455	1.3163281-0.0023590062	-0.0021715832	0.93338137	-2.4419684
-4.6950803	-0.16024449-0.0023744255	-0.0020025931	0.96632959	-2.4187659
-0.93823978	-0.29718455-0.0024650239	-0.0020390977	0.93835503	-2.4001783
0.41576859	1.1262543-0.0021078657	-0.0019965895	1.0333764	-2.4023773
2.3628866	0.64091235-0.0023175561	-0.0020160746	0.97818316	-2.3842411
4.2415448	-0.018680886-0.0021607309	-0.002020975	1.0158674	-2.3982333
5.9750445	-0.86934742-0.0024104125	-0.002194011	0.91831614	-2.3979167
9.6731467	-0.26582482-0.0021091527	-0.002033328	1.0192865	-2.3641666
10.818926	1.3488001-0.002187288	-0.0021853869	0.9663443	-2.4010627
12.507345	0.6008196-0.0025091892	-0.0022706268	0.88652625	-2.3590295
14.242918	1.2179238-0.0021627483	-0.002245469	0.96372982	-2.3570769
15.863718	0.2737706-0.0023005967	-0.0023157993	0.91433854	-2.3605683
17.908113	-0.44394748-0.00225113	-0.0021360732	0.96444706	-2.3718144
19.374088	0.96206425-0.0020745168	-0.0018822642	1.0693797	-2.3613507
21.518995	0.65298173-0.0020090279	-0.0018271937	1.1002834	-2.3503873
-21.011673	-0.7944628-0.0020934004	-0.0019964628	1.0348843	-2.3499256
-19.108087	-0.28043342-0.0022649319	-0.0022337288	0.94329216	-2.3639364
-17.199004	-0.50562102-0.0021197273	-0.0021791434	0.98606249	-2.3498609
-16.117947	1.0155424-0.0025075494	-0.0022537487	0.88837881	-2.3684971
-12.496605	2.574162-0.00237628	-0.002228488	0.92448187	-2.4058931
-11.068278	1.2712168-0.0021421596	-0.0020194742	1.0132555	-2.3985948
-8.6768467	2.0364992-0.0019699458	-0.0018047041	1.1185439	-2.4057778
-7.5023201	0.27558374-0.0022523744	-0.0019681807	1.0003403	-2.4215023
-6.0464701	3.4433454-0.0018049411	-0.0017012975	1.2068546	-2.4479899
-3.7739628	1.8476159-0.0018168171	-0.0015806573	1.247174	-2.390431
-1.5589093	1.5549912-0.0022291787	-0.0020410742	0.98938597	-2.3997234
1.8428289	2.4888166-0.0022770444	-0.0022287966	0.94464644	-2.3537626
3.8348784	1.9438681-0.0022788271	-0.0020284362	0.99026462	-2.3696534
5.7414765	1.2666833-0.0022514542	-0.0021838678	0.95972677	-2.4054451
5.4475429	3.3738807-0.0019128483	-0.0017184329	1.167867	-2.3666378
7.4480394	2.3766955-0.0020222777	-0.0019251152	1.076273	-2.382226
12.38166	2.4305485-0.0023023941	-0.0022082155	0.93837542	-2.3646099
14.068204	3.0251862-0.0025815427	-0.002379766	0.85437491	-2.388686
15.72347	2.3806021-0.0023706713	-0.0022262111	0.92727826	-2.3652835
17.328388	3.3641441-0.0022643265	-0.0021265538	0.96492184	-2.3789857
17.374368	1.4224595-0.002131099	-0.002156605	0.98521619	-2.3764102
20.650242	2.419481-0.002541957	-0.0023345375	0.87050336	-2.3870976
-21.633596	3.161888-0.0020416988	-0.0018331918	1.0903832	-2.4249797
-20.444592	1.2950871-0.0019353015	-0.0018099765	1.1266489	-2.3909944
-18.167575	1.6093978-0.0018385027	-0.0017801898	1.1721818	-2.3764879
