196608
7.8567348	-4.3983373	-2.4509388
9.4412683	-6.0262903	-2.4009636
12.969346	-4.5062211	-2.4461463
14.898343	-5.3121164	-2.3883343
17.903825	-3.649907	-2.4225896
20.705141	-3.3682785	-2.404839
18.922623	-5.1160978	-2.4104535
-22.031404	-4.0665602	-2.4131052
-20.447675	-3.9010645	-2.3975697
-18.503629	-2.8157282	-2.3934751
-16.081119	-2.9685301	-2.3751645
-14.126115	-2.6933538	-2.4283755
-12.118203	-2.7902386	-2.3940816
-10.016761	-3.0804447	-2.4287611
-7.727542	-3.7183081	-2.4373965
-5.8620666	-4.1313485	-2.4099276
-4.1918705	-2.9818522	-2.412585
-1.1485479	-2.6318027	-2.4099073
-0.76296087	-4.5256219	-2.3997872
1.2043891	-4.7120222	-2.3941182
4.3874544	-1.8001455	-2.4385452
6.1611102	-2.9811229	-2.4599643
9.8774119	-3.5061285	-2.4056031
11.164511	-4.982501	-2.3918399
11.899952	-2.6795537	-2.4288687
14.11349	-2.9254634	-2.4404944
16.09407	-3.4696645	-2.4109542
19.125376	-2.5539428	-2.3844489
20.579307	-1.3941023	-2.4266396
-21.723886	-2.3488339	-2.3816805
-18.868202	-0.50276485	-2.386951
-17.093941	-1.2502757	-2.4035021
-15.223191	-1.0638318	-2.4102172
-13.100946	-0.84617245	-2.4488325
-11.212253	0.90001689	-2.4338354
-10.968368	-1.0159604	-2.3941547
-8.3592165	-1.946537	-2.4088714
-6.5129092	-2.3341837	-2.4130727
-4.9636326	-0.88549262	-2.4360362
-2.765882	-1.4023678	-2.4248215
0.81548898	-2.6856105	-2.4398457
2.2708734	-1.2335285	-2.4467032
2.7788032	-3.2878975	-2.3990188
6.3431345	-1.0207208	-2.4523447
8.0226133	-2.1448498	-2.437873
9.9488347	-1.5323918	-2.3981475
9.9334696	0.45863792	-2.3908837
13.569804	-0.92514968	-2.4242533
15.471183	-1.4680921	-2.4339316
17.398741	-1.8852777	-2.3964051
21.441693	0.43355093	-2.4008954
-19.574829	1.1670047	-2.4139653
-20.935944	-0.47317611	-2.4009266
-17.046462	0.69500116	-2.3881043
-15.003902	0.91504208	-2.3994739
-13.072836	1.2568345	-2.4143972
-11.680179	2.9018957	-2.4156534
-9.0868194	-0.033374668	-2.3801513
-7.0875701	-0.50156356	-2.4061337
-7.5579502	1.4435348	-2.3714994
-3.597575	0.70104812	-2.3895197
-1.6488628	0.41448462	-2.4551171
-0.15574045	-0.96990995	-2.4358696
1.1431239	0.3638258	-2.4478902
2.9226041	0.61003195	-2.4039725
4.8466532	0.33251933	-2.4308128
7.9501314	0.12620429	-2.4252274
11.22279	1.9354181	-2.4525479
11.619219	-0.55537186	-2.4375899
14.812636	0.71672088	-2.4424053
16.730093	0.034999262	-2.400841
18.831377	-0.16876821	-2.4052431
21.66562	2.8993456	-2.4511632
-21.129383	1.3619265	-2.4052183
-18.29262	2.6033604	-2.4348407
-16.033523	2.6707361	-2.434717
-15.027684	5.2521529	-2.3942209
-13.925281	3.3236978	-2.4438343
-9.8776644	4.1595827	-2.4068854
-9.6165037	2.0558647	-2.4017303
-5.4604314	1.3137122	-2.4219664
-3.8911784	2.5451455	-2.3840507
-1.8712106	2.6542601	-2.4361366
0.027240447	3.6677513	-2.4530023
-0.11231236	1.6815728	-2.4368552
1.7944448	2.1999914	-2.4102393
3.9949602	2.3104588	-2.4082341
6.5308016	1.7594636	-2.4061329
9.2744446	2.4240905	-2.4475152
11.770789	3.8612728	-2.4327243
12.838376	0.92364832	-2.390189
15.696547	2.4525578	-2.4187773
17.755899	1.9793661	-2.433755
19.875681	1.608999	-2.431902
-21.028376	5.6062594	-2.434217
-20.312682	3.5667125	-2.3856213
-18.79874	5.9363893	-2.3969311
-17.115007	4.5529737	-2.403877
-12.521108	5.031504	-2.4026328
-10.782899	5.7947715	-2.453224
-10.118328	7.4028779	-2.4064786
-8.0800213	3.3402921	-2.3803806
-7.2255838	5.1200078	-2.4198048
-6.0315932	3.3681973	-2.3718406
-4.148493	4.6966211	-2.3737092
-1.7230863	4.6999908	-2.3964481
1.9070311	4.1118905	-2.4543988
2.5313792	5.8265604	-2.4644695
6.2940616	5.5122429	-2.4557258
5.5897403	3.7509339	-2.4619654
7.6122903	3.6184097	-2.4159017
11.614331	5.8413246	-2.4752277
15.161844	4.1845635	-2.4287804
13.684831	2.8257154	-2.4249802
17.142551	4.1784884	-2.4311021
19.396074	3.7273434	-2.4547558
20.910348	5.4655657	-2.438844
-20.16401	7.6159715	-2.4348007
-18.140015	7.8736128	-2.4111577
-13.661058	6.3778496	-2.4039498
-16.639244	6.5974622	-2.4239173
-11.264535	8.9196034	-2.4009771
-9.0200374	5.9285402	-2.4101583
-7.7206765	7.5145361	-2.4116192
-5.9705617	8.2725057	-2.4095797
-5.6065773	6.4641727	-2.4153814
-2.715951	6.3297182	-2.397188
-0.99792707	6.3785937	-2.4534858
0.56729475	5.6223094	-2.4572514
3.6996413	4.3353521	-2.4126793
4.5064006	6.1471248	-2.4130633
8.1426127	5.5280404	-2.4662265
9.8562	6.4279619	-2.4169451
9.7954046	4.4168237	-2.4315991
13.460122	5.1389264	-2.4195736
14.971961	6.5900049	-2.4346675
16.910943	6.2040647	-2.4048751
18.838306	5.8700638	-2.4131858
21.887777	7.3516082	-2.4236339
-19.533617	9.5517492	-2.4230447
-16.426283	8.412293	-2.4072154
-14.877849	7.5026935	-2.4124004
-13.31262	8.8084968	-2.3932499
-12.098574	7.0879911	-2.4214699
-9.1938045	9.1977741	-2.4192727
-7.3537493	9.351294	-2.4344319
-4.8361896	9.4092242	-2.414563
-4.0249657	7.7795116	-2.3959465
-2.1674594	8.0764208	-2.4368695
-0.33241556	7.9795101	-2.4606254
1.3921825	7.2969055	-2.4238954
3.2447101	7.7606584	-2.457104
7.2213529	7.407091	-2.4464805
5.2473915	8.3086576	-2.418499
9.1614885	8.2756829	-2.4586584
11.142869	7.8581903	-2.4475862
13.011001	7.1683304	-2.4515756
16.33788	7.9774916	-2.4416663
18.078287	7.5474699	-2.4382986
19.890171	7.5515944	-2.4195728
20.981703	8.8375027	-2.4076048
-18.629918	11.265505	-2.4377659
-17.61693	9.6701292	-2.3938397
-13.929019	11.136217	-2.4311864
-15.154791	9.6801275	-2.3850434
-12.044216	10.73693	-2.4301165
-10.127869	11.012035	-2.400863
-8.0847074	10.888124	-2.3989307
-6.1698783	10.605394	-2.3912409
-4.2986867	11.117204	-2.4291676
-3.1047828	9.6218174	-2.3852607
-1.0983926	9.8839437	-2.4116969
1.8339984	9.0529586	-2.4363944
5.0929213	14.331036	-2.4448352
6.9039856	9.3914665	-2.4340437
6.9304408	11.506779	-2.4641308
8.6325763	12.20595	-2.4308838
12.475534	9.3863359	-2.461888
14.470012	8.6631303	-2.4260442
17.670523	9.2884531	-2.4046541
19.576729	9.9047608	-2.4436984
21.503832	12.562873	-2.4029018
-20.663532	15.598142	-2.4460824
-20.769404	11.272439	-2.410657
-16.701144	13.772715	-2.4161624
-15.216083	15.002073	-2.4616576
-11.775015	14.250474	-2.4292147
-12.676645	12.611006	-2.4079785
-9.745251	14.543079	-2.4372308
-7.857692	14.029069	-2.406579
-6.0805942	14.288128	-2.421179
-2.4680775	11.301075	-2.444194
-0.45027129	14.094914	-2.4133819
-0.70941154	12.033926	-2.3813882
0.85187821	10.707	-2.3988868
3.3236438	13.644766	-2.4466787
6.903026	13.558668	-2.4125778
8.6702134	14.765685	-2.4103995
10.327885	11.522696	-2.4491224
12.368437	11.97583	-2.4437944
15.533791	14.16642	-2.4435915
