8388608
6.2387518	-10.742865-0.00054925296	0.0031893737	0.92776577	1.8055239
7.1801956	-13.700204-0.00064746875	0.0029314316	1.0005106	1.7687647
7.9962824	-11.695992-0.00059800635	0.0027526359	1.0728546	1.795872
12.539446	-11.587084-0.00053808125	0.0027392067	1.0785788	1.7941008
14.084195	-12.746419-0.00061170602	0.0034395961	0.85773022	1.7537912
15.023678	-11.099334-0.00065707843	0.0027934961	1.0411713	1.7771597
18.367906	-11.951188-0.0006118744	0.0033120783	0.88868971	1.7423656
20.069612	-11.586524-0.00061104936	0.0034639879	0.85305619	1.7350294
-21.403478	-9.1000343-0.00049688901	0.0028835483	1.02472	1.7284628
-19.611084	-8.2705514-0.00051173493	0.0031112716	0.95224537	1.7736713
-18.462027	-9.7358555-0.00049496906	0.0032303324	0.91620026	1.7770126
-16.556373	-9.6689966-0.00058023488	0.0029621379	0.99342122	1.7793046
-13.733896	-9.4057553-0.00054666317	0.0028163524	1.0459006	1.7514807
-11.46012	-9.8605509-0.00049734543	0.0027119577	1.0925262	1.7566317
-9.6264409	-10.325033-0.00058320101	0.0037147414	0.80192661	1.7919875
-8.0096249	-9.4914403-0.00066552446	0.0028515316	1.0236799	1.7833034
-6.2532826	-10.629982-0.00054648457	0.0028571544	1.0316348	1.782547
-4.3138387	-11.11093-0.00062180737	0.0030358187	0.96809011	1.7478293
-0.60538027	-9.7229084-0.00069280841	0.0033170539	0.88421036	1.7408811
1.2579773	-9.7080293-0.00055548954	0.0030028346	0.98547462	1.7595439
2.2874991	-7.8810428-0.00049816108	0.0026326386	1.1188437	1.7496912
5.0675136	-9.374841-0.0006056777	0.0033698059	0.87624144	1.7600748
7.3484695	-9.3029055-0.00072797115	0.0032665318	0.89638783	1.790131
9.1598589	-9.9409083-0.00051375063	0.0028610121	1.0335839	1.77144
10.324667	-11.783882-0.00046795036	0.0025645031	1.150517	1.7894548
11.304288	-9.7320724-0.00050593007	0.0026142322	1.1283073	1.7442363
13.488066	-9.6639383-0.00060796467	0.0027388889	1.0695972	1.7598514
16.565887	-12.361407-0.00069135815	0.0030444035	0.96093211	1.7838071
18.92168	-10.209927-0.00065315688	0.0031060623	0.94030843	1.7604249
20.755341	-9.6275402-0.00050373254	0.0030056344	0.98480687	1.7784452
20.960405	-7.1006058-0.0006119298	0.0028934057	1.0105403	1.7813423
-21.150352	-7.1130091-0.00053962066	0.0030127124	0.97914323	1.7704754
-19.365484	-6.3846167-0.00067905726	0.003061598	0.9514789	1.7319233
-17.593325	-7.5747903-0.00046702441	0.0024772074	1.1842135	1.7753033
-15.338103	-7.9716893-0.00057594308	0.0026431672	1.1085879	1.7495137
-12.256376	-7.6909165-0.00044808629	0.0024168314	1.2215035	1.784931
-9.8197907	-8.4831317-0.00051806187	0.0028100451	1.0526331	1.7622395
-7.9946604	-7.011182-0.00051233799	0.0022777914	1.2921256	1.8018093
-6.1356109	-8.5081871-0.00053264226	0.002657793	1.103777	1.7681406
-3.9062699	-8.6902009-0.00058219862	0.002549509	1.1454609	1.7806135
-1.8455725	-8.3813244-0.00069737038	0.0030876485	0.94438469	1.7728455
0.10668319	-7.9045125-0.00059293916	0.0027470804	1.0700895	1.759527
4.341668	-7.7000862-0.00059541109	0.0031009431	0.95185431	1.761613
3.2379805	-9.7670806-0.00066978184	0.0029240975	0.99576654	1.776632
6.3116367	-7.6981913-0.0005490726	0.0028891457	1.0238006	1.7523155
8.144242	-7.5085384-0.00074660854	0.0035672983	0.82358804	1.7697615
10.015986	-7.9240952-0.0004886514	0.0026881207	1.097794	1.7751666
12.060392	-7.901808-0.00059209492	0.0035142305	0.83837572	1.7400279
14.100587	-7.667417-0.00055023855	0.0028563994	1.0273535	1.7794552
15.452918	-9.1357842-0.00055971599	0.003029079	0.9709978	1.7870066
16.972675	-10.422184-0.00051583137	0.0028785268	1.0218046	1.8058002
19.267678	-8.2591456-0.00058123619	0.0028211277	1.04321	1.7727544
21.946501	-3.6053248-0.00065610513	0.0030889504	0.94533412	1.7449785
-17.755901	-5.5170849-0.00062375835	0.0033456558	0.88045284	1.7248631
-20.313955	-4.546942-0.00041573873	0.0026458267	1.1186763	1.7509396
-15.894114	-5.9114882-0.00058887487	0.0028575537	1.0270035	1.7446205
-14.007275	-6.4367674-0.00050296819	0.0031685964	0.93613094	1.7927512
-12.294721	-5.3821946-0.00061922569	0.0026864782	1.0875615	1.76418
-10.321674	-6.3680623-0.00056222892	0.00259984	1.1279179	1.7713246
-8.7781791	-4.6927081-0.00054339166	0.0025314962	1.1594679	1.7552107
-5.2013471	-6.478537-0.00049902296	0.0025633177	1.1425411	1.7617181
-3.1123469	-6.73936-0.00058988892	0.0030605111	0.96455625	1.786704
-0.12989772	-5.4173279-0.00060362203	0.0031019005	0.94807775	1.8036566
1.556789	-6.0461966-0.00073416102	0.0034105214	0.85914994	1.7614382
3.31967	-6.1391857-0.00051592559	0.0032546483	0.9116756	1.7472816
5.2561981	-5.9301854-0.00046439221	0.0028443493	1.0440811	1.7862964
7.2229936	-5.5574741-0.00062608232	0.0030781317	0.95374762	1.7506998
9.177824	-5.9602184-0.00049616558	0.0028394661	1.0397483	1.7524876
11.275061	-6.1645585-0.00050492851	0.0027571092	1.0682197	1.7275181
13.231681	-5.9518485-0.00060421132	0.0032600869	0.90121129	1.7749559
15.2792	-6.0723562-0.0006985929	0.0030504031	0.96192665	1.7587338
17.211946	-8.2201958-0.0006819936	0.002875312	1.0193121	1.7481533
19.183425	-6.2673225-0.00061076633	0.0030758677	0.95559093	1.7922693
-22.01432	-5.5151917-0.00072794172	0.0035009092	0.84060691	1.7453066
-21.695488	-1.6525707-0.00053836069	0.0027565738	1.0605472	1.7666954
-18.418617	-3.8731629-0.00062777631	0.0032941294	0.89546029	1.7358839
-16.445943	-3.9325424-0.00051426401	0.0028588051	1.0294773	1.7554799
-14.354126	-4.4307833-0.00051382421	0.0026651771	1.1042912	1.7574577
-12.608323	-3.4077234-0.00057346603	0.0032105502	0.91978353	1.7699476
-10.791765	-3.9665511-0.00071411462	0.0029592471	0.98136081	1.7629909
-9.3875054	-2.7506747-0.00070761662	0.0033276912	0.88050603	1.7667485
-6.558881	-4.743606-0.00051138515	0.002777745	1.0627224	1.756844
-4.2087242	-4.4784163-0.00057651155	0.0026571764	1.1006715	1.8090641
-2.0963268	-4.9771398-0.00053435595	0.0027372711	1.0734144	1.782544
-1.3364048	-6.7000853-0.00074898883	0.0036196197	0.81318684	1.7987695
-0.55145558	-3.3226255-0.00043814161	0.0024766489	1.1899746	1.7574477
1.5400491	-4.132692-0.00054328919	0.002800145	1.0551644	1.7779496
6.0186122	-4.1903079-0.0006225763	0.0034053601	0.86823124	1.7426635
4.8433659	-2.6836202-0.00049186355	0.0028220102	1.0458283	1.7331315
8.5171419	-4.140047-0.00072397605	0.0032586825	0.89989302	1.7789881
10.331931	-4.3645939-0.00058051031	0.0031832869	0.9300645	1.7738014
12.238465	-4.3616003-0.00057336756	0.0030281079	0.97796641	1.7632741
14.299645	-4.2752631-0.0005242909	0.0027059043	1.0884427	1.7473202
17.233698	-6.2035015-0.00052401035	0.0029616224	1.0009543	1.7521869
20.416941	-4.7781463-0.00056847672	0.0029868628	0.98340417	1.7767247
19.9802	-2.5596059-0.00039847846	0.0023015546	1.2827995	1.7406748
-19.75063	-0.68436345-0.00046651279	0.0026389264	1.1132804	1.7406713
-19.69694	-2.6614948-0.0005563192	0.0034091817	0.86658723	1.7255378
-17.523573	-1.9821594-0.00037022719	0.0024612824	1.200654	1.7524069
-15.02129	-2.275534-0.0004474735	0.0025550582	1.1563164	1.7305947
-12.866305	-1.6798415-0.00069462631	0.003515295	0.83586895	1.7665395
-10.989748	-1.6932753-0.0006136998	0.0027959305	1.0419653	1.7915786
-8.9358435	-0.95930125-0.00064489814	0.0030128072	0.97335627	1.7872764
-7.6221269	-2.9928328-0.00079256948	0.0032156153	0.90408101	1.7587912
-5.6213296	-2.7826221-0.00054932802	0.0026444873	1.1128692	1.7790497
-2.7181824	-3.0022131-0.00069343116	0.0028937611	1.0044189	1.7526522
-0.82075206	-1.1627972-0.00064267033	0.0030147138	0.97325045	1.7993731
1.0662234	-1.9656675-0.00063293193	0.0031919536	0.92371643	1.7796298
2.8648748	-2.4688956-0.00050862067	0.0031395114	0.94484158	1.7768303
3.5740718	-4.2634859-0.00066426806	0.0029759903	0.98515053	1.7564305
7.2063151	-2.6451365-0.00046114694	0.0027172393	1.0923053	1.7766987
9.3282401	-2.3595325-0.00041458492	0.0028270342	1.0570669	1.7266622
11.241642	-2.7690533-0.00058266821	0.0032647951	0.90692089	1.7369519
11.98247	-1.2023246-0.00065686096	0.0035609773	0.83026125	1.7588587
13.106494	-2.6041459-0.00065806564	0.0030279001	0.967447	1.738686
16.331097	-4.4719731-0.00058586005	0.0030924693	0.95548856	1.789458
18.455531	-4.448693-0.00061600898	0.0029321281	1.0059388	1.7594923
17.315157	-2.47328-0.00045572918	0.0023127934	1.277954	1.7840403
-19.376833	1.2966998-0.00065704284	0.0032606299	0.90322956	1.759536
-17.829646	0.19563396-0.00047851829	0.002960923	1.0022741	1.7087118
-16.040233	-0.47527546-0.00046670854	0.0032479465	0.91572021	1.7202095
-14.105215	-0.28787905-0.00047766762	0.0028518679	1.0340388	1.7335344
-12.127075	-0.046165968-0.00056668697	0.0030618979	0.96147003	1.7923316
-10.261382	0.4762688-0.00068458445	0.0029857973	0.98230248	1.7778121
-8.41724	0.83935744-0.00057647583	0.0032697303	0.9038744	1.7996168
-7.0086178	-1.2247872-0.00069250786	0.0030092648	0.97333257	1.7909904
-5.0586543	-0.70559346-0.00059204247	0.0028029354	1.0463757	1.7829665
-2.9045691	-0.89282409-0.00056172803	0.0025929766	1.1259991	1.8053559
-1.5499663	0.71440495-0.00051563568	0.0029859508	0.99045098	1.7451713
0.24577962	0.31932366-0.00065970722	0.0034496571	0.85198599	1.7845632
1.9713365	-0.29060593-0.00054307751	0.0030138699	0.98216393	1.779228
3.9463052	-0.78309807-0.00054429487	0.0027791588	1.0582287	1.7182002
5.9616831	-1.0075069-0.00051156699	0.0030313355	0.97346473	1.7352929
8.0272478	-0.65798285-0.00051568699	0.0027803337	1.0620254	1.759987
10.207478	-0.34920126-0.00042997546	0.0025866288	1.1403563	1.7256522
13.805882	-0.69946766-0.00050825339	0.0027766446	1.0631464	1.7554913
15.050249	-2.3343694-0.00057876944	0.0029461788	0.99572717	1.7568574
16.022055	-0.39038306-0.0004644988	0.0025320331	1.1736966	1.7154483
20.786253	-0.52094027-0.000597618	0.0032213065	0.91119411	1.7464738
-21.596762	0.56420399-0.00051933408	0.0026315191	1.1170329	1.7586017
-20.80513	2.4863707-0.00050315777	0.0030795867	0.96243081	1.7733508
-19.12911	3.0919683-0.00073060737	0.0035676567	0.82652044	1.7225774
-17.432959	2.2333442-0.00054877333	0.002736978	1.0772366	1.765684
-15.376455	1.453848-0.00044611114	0.0026159713	1.1259811	1.7426451
-13.252845	1.557558-0.00063814073	0.0029040947	1.0027522	1.7696809
-11.478956	1.7520953-0.00068632894	0.0037651977	0.78352892	1.7961342
-9.5413115	2.5323001-0.00054901364	0.0025987275	1.1327355	1.7762866
-6.5399253	0.67521479-0.00066509928	0.0029663865	0.98891292	1.7618774
-5.3813215	2.3395239-0.0004682014	0.0028330001	1.0467783	1.7610642
-2.5842131	2.3269309-0.00064450028	0.003153109	0.92977388	1.729059
-0.17471477	2.0811254-0.00062987103	0.0030416015	0.95989727	1.7544738
1.8320857	1.7628576-0.00053332005	0.0027388291	1.0775894	1.7540444
3.9868752	1.3887962-0.00052063706	0.0026355544	1.1156782	1.7895514
5.4224957	3.0516098-0.00054269425	0.002725146	1.0824579	1.7592284
6.1375445	1.0199669-0.0005466662	0.002737269	1.0719678	1.7431811
8.6583882	1.304094-0.00061150855	0.0029434268	1.0031515	1.761038
10.567746	1.7097769-0.00057929494	0.0030960934	0.95342609	1.7641555
12.206283	0.62650306-0.00054387252	0.0029142169	1.0157598	1.7703747
14.157804	1.4279044-0.00041788233	0.0026838171	1.0978051	1.7244263
17.70757	1.0225428-0.00053998032	0.0030439427	0.97223068	1.7633722
18.699184	-0.6770591-0.00054103089	0.0029519362	0.99864925	1.7410145
19.693895	1.0624242-0.00057718076	0.0028949046	1.0145444	1.7030546
-21.370603	4.254145-0.00059422311	0.0032895193	0.89701446	1.7103114
-19.637826	5.1974937-0.00051873998	0.0027068434	1.0818551	1.7742005
-17.743984	4.3014163-0.00049307255	0.0028976906	1.0177564	1.7558555
-15.786188	3.6015562-0.00047022556	0.0027576146	1.0633992	1.7785743
-13.333635	3.70039-0.00055590067	0.0025302946	1.1491669	1.7711562
-11.343091	3.3988938-0.00079747361	0.0033600415	0.87077295	1.7889688
-7.8598726	4.3755541-0.0006212271	0.0029616739	0.99099303	1.761646
-7.4168968	2.4485754-0.00051679956	0.0029613481	0.9950041	1.8025495
-3.9062272	0.95549464-0.00058999988	0.0029997971	0.97708051	1.8016561
-3.8939279	3.8410984-0.00047567398	0.0027437527	1.0766029	1.7796963
-1.2326999	3.8876536-0.00044285478	0.0025786192	1.1374547	1.767144
0.99091192	3.7625399-0.00056966174	0.0026780567	1.0936864	1.7640047
3.2335919	3.5381508-0.00047574752	0.0025260685	1.1623811	1.7769057
5.1874524	5.1438389-0.00063469607	0.0028697115	1.0248751	1.7640747
7.2880453	2.5495971-0.00078908114	0.003428488	0.85295455	1.7817847
8.9883919	3.415076-0.00042379519	0.0028015421	1.0631337	1.7749043
10.792379	3.3913889-0.00082027475	0.0039120005	0.7503022	1.7657181
12.662612	3.8965605-0.00042625928	0.0024640498	1.1972841	1.7550304
16.048913	1.6745133-0.00062757984	0.0036414293	0.81125402	1.7664842
17.365357	3.0789772-0.00052931006	0.0026476077	1.1148002	1.6996864
19.408231	2.9883705-0.00044715543	0.0031648661	0.93873997	1.7421612
21.290714	2.3634734-0.00050393203	0.002818247	1.0509951	1.7111138
-19.493236	7.0716797-0.00070268167	0.0036481945	0.80205843	1.7658092
-17.910479	6.2566359-0.00064939228	0.0031145734	0.9453567	1.7513265
-16.448708	5.4537298-0.00063158913	0.0041041429	0.72358064	1.7489723
-14.69739	5.3908893-0.00057480545	0.0028524985	1.0337829	1.7309754
-12.668918	5.77643-0.00049773238	0.0028705836	1.0297194	1.7764382
-9.9038767	4.720377-0.00058109954	0.0026945726	1.0870995	1.7719295
-5.9738862	4.2635483-0.00072314948	0.0032589906	0.89833242	1.7454025
-7.0283762	6.4094848-0.00046379326	0.0024326155	1.2146654	1.7405457
-4.7406625	5.8813244-0.00046270136	0.002595168	1.1357677	1.7758203
-2.6414823	5.4884005-0.00057241761	0.0029321284	1.001681	1.7775637
0.0099957707	5.4565452-0.00059015901	0.0034219932	0.86442198	1.7891862
1.1460866	6.9166825-0.00066668788	0.0029599379	0.98628729	1.7622689
2.2118129	5.3460114-0.00056110582	0.0032277007	0.91511862	1.7986941
7.1407792	4.4431666-0.00045021222	0.0028204896	1.0535155	1.759055
7.0945518	6.5504502-0.00045277541	0.0028022527	1.0610039	1.7682702
10.88416	5.0702079-0.00061998212	0.0031518895	0.93548252	1.733187
12.59998	6.222864-0.00045437618	0.0025957869	1.1330061	1.7425576
14.58164	5.7119136-0.00052332418	0.0032443061	0.91289669	1.737333
15.069293	3.5764209-0.00043424477	0.0023845778	1.2424482	1.7246978
16.709983	5.0771735-0.00043232381	0.0030059519	0.98986597	1.7233457
20.795755	4.3963593-0.00046592012	0.0028406674	1.043271	1.7214718
21.77918	6.0989653-0.00046412535	0.0033193068	0.89325209	1.7417425
-21.185757	7.5784389-0.00057753248	0.0030501838	0.96855192	1.7144539
-18.094703	8.1767786-0.00058605995	0.0029927933	0.98553071	1.7714491
-15.841294	7.025036-0.00061697308	0.0030415048	0.96626403	1.7831621
-13.993368	7.1726039-0.00058771511	0.0033249807	0.88862848	1.7706986
-12.311578	7.8149551-0.00062481826	0.003207873	0.91626702	1.7604864
-8.9686877	7.3488477-0.00050967868	0.0031554247	0.94153247	1.7456998
-10.790386	6.6253598-0.00059018486	0.0028825899	1.0200524	1.7899493
-7.4593371	8.5897913-0.00048821603	0.0029220159	1.0136571	1.7450022
-5.3580355	8.0802408-0.00048857288	0.0025586945	1.1510187	1.764403
-3.2093236	7.4854341-0.00054419055	0.0027146631	1.0821525	1.7567187
-1.2032728	6.8729733-0.00066460974	0.0029301359	1.0012611	1.7865221
1.673685	8.8969262-0.00063740356	0.0027374827	1.0643192	1.7872394
5.3523007	7.484622-0.00059332693	0.003197355	0.92429386	1.7330478
3.7104237	6.5082955-0.00056367794	0.0029673733	0.99037719	1.7603505
8.5301866	8.060074-0.00052745756	0.0028550089	1.0283272	1.7637427
8.9478635	5.5322096-0.00052044121	0.0028029563	1.0570889	1.7502275
10.483788	7.1092385-0.00036972712	0.0025881307	1.1468553	1.7358493
14.244746	7.6457245-0.00043577044	0.0028374826	1.0438022	1.7644236
16.013122	6.8361616-0.00045618051	0.0032829407	0.90689439	1.7370596
18.638876	4.7345669-0.00048685166	0.0030473487	0.97392476	1.7234941
17.95549	6.6783983-0.00045306088	0.0028494204	1.0438126	1.7418246
19.912758	6.2031907-0.00044799309	0.0030456921	0.97456749	1.7368714
-21.589474	9.4567798-0.00056986981	0.0030945515	0.95282774	1.6981405
-19.638581	9.4260877-0.00045045745	0.0029705752	1.0022043	1.7134966
-16.299828	8.869206-0.00066307666	0.0030986809	0.94339685	1.7625277
-14.30286	9.1056173-0.00045449143	0.0027505666	1.0737901	1.7555687
-12.401692	9.6264269-0.00066367272	0.0032546792	0.90213284	1.7997931
-10.559984	8.6594108-0.00057127435	0.0028653322	1.0286875	1.7627533
-8.9673079	9.9595864-0.00052495828	0.0028693811	1.0282014	1.787304
-5.2158544	10.092512-0.00063082706	0.0033884162	0.87157392	1.7266282
-3.468502	9.5167713-0.0005413513	0.0030388242	0.97031761	1.7640966
-1.677029	8.8216129-0.00071649912	0.0030621118	0.95370913	1.7522879
-0.045021695	8.2271382-0.00071442255	0.0037287408	0.78722831	1.7943131
1.4958049	11.030344-0.00044286616	0.0027258223	1.0816398	1.7246797
3.7098371	8.5083268-0.00047925974	0.002920113	1.0159069	1.736462
5.6022889	9.527487-0.0004971375	0.0025907914	1.1376053	1.7385712
7.757692	10.010756-0.00048179758	0.002748378	1.073253	1.7356234
10.176707	9.2226224-0.000498431	0.0029862198	0.99113205	1.7158147
12.278651	8.3948863-0.00052321389	0.0027626515	1.0653214	1.7597388
13.511671	9.8596322-0.00057188433	0.0034747421	0.84949099	1.7246655
15.15484	9.3354718-0.00067035759	0.0033443691	0.87757467	1.7155501
16.977421	8.202342-0.00066409406	0.0038508384	0.76796825	1.7349591
18.707686	8.5781256-0.00044775648	0.0029541829	1.0036396	1.7314793
20.840642	8.1343292-0.00035114539	0.0025210496	1.177305	1.7046988
-20.762761	11.007711-0.00049593571	0.0036838429	0.80659451	1.7342238
-19.097029	11.554373-0.00056545755	0.0031052791	0.94929687	1.7576511
-17.767229	10.134465-0.00054611497	0.0029496408	1.0015505	1.7722704
-15.647433	10.737067-0.000481222	0.0028269486	1.0408365	1.7198391
-12.02376	12.111059-0.00068508717	0.0031451276	0.93338137	1.7859063
-10.836619	10.633886-0.00059888478	0.0030418368	0.96632959	1.7668109
-7.0811581	10.500686-0.00061610794	0.0031231458	0.93835503	1.7801953
-5.7246597	11.921694-0.00053120238	0.0028610573	1.0333764	1.7313321
-3.7778736	11.435571-0.00048947093	0.0030206451	0.97818316	1.7456894
-1.8990697	10.776812-0.00067820325	0.0028754246	1.0158674	1.7663612
-0.1660647	9.925179-0.00051916107	0.0032237857	0.91831614	1.7961568
3.5323728	10.530248-0.00043137325	0.0029151575	1.0192865	1.7391357
4.6789418	12.14456-0.00049635103	0.0030551584	0.9663443	1.7698384
6.3670149	11.395595-0.00049840097	0.0033311003	0.88652625	1.779202
8.1019182	12.014678-0.00059132475	0.0030571762	0.96372982	1.782838
9.7229342	11.070903-0.00060218451	0.0032246435	0.91433854	1.7497165
11.768041	10.352089-0.00044403459	0.0030716744	0.96444706	1.7617994
13.234104	11.757915-0.00047497353	0.0027601263	1.0693797	1.6962513
15.379214	11.449544-0.00038834309	0.0027184989	1.1002834	1.7574827
16.943713	10.001913-0.00060805978	0.0028461768	1.0348843	1.7226955
18.84771	10.515369-0.00052386174	0.0031341315	0.94329216	1.699041
20.756992	10.289602-0.00052275865	0.003004968	0.98606249	1.706367
21.840892	11.808976-0.000539584	0.0033529476	0.88837881	1.7343501
-18.632224	13.369177-0.0005906362	0.003191885	0.92448187	1.7267047
-17.205185	12.064993-0.00048225527	0.0029363189	1.0132555	1.7678617
-14.812498	12.829152-0.0004576543	0.0026411366	1.1185439	1.7834477
-13.640284	11.066883-0.0006062604	0.0029303778	1.0003403	1.787934
-12.187749	14.237607-0.00044251385	0.002449861	1.2068546	1.7738502
-9.9144263	12.641217-0.00048526335	0.0023595632	1.247174	1.7341323
-7.6993216	12.349756-0.0005865324	0.0029820132	0.98938597	1.7219951
-4.2971935	13.28379-0.00068102094	0.0030948072	0.94464644	1.7704994
-2.3063982	12.739116-0.00047288944	0.0029935365	0.99026462	1.7803833
-0.39855237	12.061402-0.0004972715	0.0030961356	0.95972677	1.7739593
-0.69312008	14.168402-0.00046398278	0.0025254957	1.167867	1.7764536
1.3077116	13.171641-0.00050934046	0.0027279717	1.076273	1.7853841
6.2413109	13.227085-0.00064335367	0.0031292242	0.93837542	1.7792728
7.9279582	13.821999-0.00065065064	0.0034430771	0.85437491	1.756237
9.5831782	13.176724-0.00069991637	0.0031490508	0.92727826	1.7822702
11.188301	14.160292-0.0005663673	0.0030466576	0.96492184	1.7491593
11.234302	12.21859-0.00051429227	0.0029871342	0.98521619	1.7666894
14.509793	13.215946-0.00054285364	0.0033999535	0.87050336	1.7365845
16.32147	13.957375-0.00047741642	0.0027004191	1.0903832	1.7225782
17.510981	12.090787-0.00039451957	0.0026346079	1.1266489	1.7332819
19.787849	12.40521-0.0004542882	0.0025155241	1.1721818	1.7336456
21.546801	13.665168-0.00045458688	0.002970183	0.99597346	1.7361745
-20.615324	12.900701-0.00053845302	0.0027131807	1.0855159	1.744836
-18.151022	15.154023-0.00050665938	0.0032288429	0.92305502	1.7280603
-16.598543	13.99408-0.00057416151	0.0029153593	1.0155888	1.7687505
-14.375565	15.024628-0.00048545439	0.0026303502	1.120969	1.7692332
-10.26391	15.237-0.00055249786	0.0030667003	0.96437506	1.7757169
-8.3821435	14.403132-0.00041936711	0.0026986347	1.0953211	1.7648152
-6.3807809	13.827815-0.00046328695	0.0029912884	0.99153622	1.7362429
-6.7929868	15.785329-0.00063106651	0.0028803261	1.0143258	1.7501658
-4.8979808	15.081712-0.00058429312	0.003092098	0.95375752	1.7783169
-2.8784023	14.743998-0.0006085385	0.0026536754	1.0965927	1.7457412
-1.3262978	16.489358-0.0004378609	0.0023777682	1.2426879	1.7634111
3.267802	13.350165-0.00064260115	0.0032810904	0.89699993	1.7462904
3.4757666	16.745221-0.00042529219	0.0025584658	1.1559531	1.753843
4.7865705	14.791337-0.00046574651	0.0024593737	1.1989817	1.7761734
6.9448449	15.463306-0.00048861189	0.0027739652	1.0635723	1.7256877
9.2661026	15.448891-0.00044314574	0.0023569295	1.2544661	1.7617289
11.535823	16.232621-0.00046557739	0.0025555455	1.147874	1.7624284
13.191	14.694412-0.00044538523	0.0026691429	1.1141737	1.7525653
